Timestamp,Synthetic Site Electricity Main Total Power
2021-12-06T08:02:00-07:00 Denver,127.57433319091797
2021-12-06T08:03:00-07:00 Denver,122.64776611328125
2021-12-06T08:04:00-07:00 Denver,125.48168182373047
2021-12-06T08:05:00-07:00 Denver,122.74047088623047
2021-12-06T08:06:00-07:00 Denver,123.98451232910156
2021-12-06T08:07:00-07:00 Denver,129.83067321777344
2021-12-06T08:08:00-07:00 Denver,131.63076782226562
2021-12-06T08:09:00-07:00 Denver,122.40494537353516
2021-12-06T08:10:00-07:00 Denver,130.6599578857422
2021-12-06T08:11:00-07:00 Denver,128.11585998535156
2021-12-06T08:12:00-07:00 Denver,124.80122375488281
2021-12-06T08:13:00-07:00 Denver,128.27369689941406
2021-12-06T08:14:00-07:00 Denver,131.52566528320312
2021-12-06T08:15:00-07:00 Denver,124.45408630371094
2021-12-06T08:16:00-07:00 Denver,127.44879150390625
2021-12-06T08:17:00-07:00 Denver,129.9686737060547
2021-12-06T08:18:00-07:00 Denver,129.15817260742188
2021-12-06T08:19:00-07:00 Denver,130.64743041992188
2021-12-06T08:20:00-07:00 Denver,125.00021362304688
2021-12-06T08:21:00-07:00 Denver,132.4628448486328
2021-12-06T08:22:00-07:00 Denver,129.54896545410156
2021-12-06T08:23:00-07:00 Denver,131.462646484375
2021-12-06T08:24:00-07:00 Denver,132.00743103027344
2021-12-06T08:25:00-07:00 Denver,132.61056518554688
2021-12-06T08:26:00-07:00 Denver,134.1804656982422
2021-12-06T08:27:00-07:00 Denver,128.6717987060547
2021-12-06T08:28:00-07:00 Denver,132.6977996826172
2021-12-06T08:29:00-07:00 Denver,128.14292907714844
2021-12-06T08:30:00-07:00 Denver,129.0869903564453
2021-12-06T08:31:00-07:00 Denver,132.4171142578125
2021-12-06T08:32:00-07:00 Denver,132.92001342773438
2021-12-06T08:33:00-07:00 Denver,131.32740783691406
2021-12-06T08:34:00-07:00 Denver,131.6991729736328
2021-12-06T08:35:00-07:00 Denver,123.91851806640625
2021-12-06T08:36:00-07:00 Denver,132.21206665039062
2021-12-06T08:37:00-07:00 Denver,132.54208374023438
2021-12-06T08:38:00-07:00 Denver,131.4173583984375
2021-12-06T08:39:00-07:00 Denver,129.8439178466797
2021-12-06T08:40:00-07:00 Denver,125.11139678955078
2021-12-06T08:41:00-07:00 Denver,125.78412628173828
2021-12-06T08:42:00-07:00 Denver,129.6663360595703
2021-12-06T08:43:00-07:00 Denver,128.3810577392578
2021-12-06T08:44:00-07:00 Denver,129.29478454589844
2021-12-06T08:45:00-07:00 Denver,123.76395416259766
2021-12-06T08:46:00-07:00 Denver,137.67002868652344
2021-12-06T08:47:00-07:00 Denver,130.1157989501953
2021-12-06T08:48:00-07:00 Denver,128.53302001953125
2021-12-06T08:49:00-07:00 Denver,134.8068084716797
2021-12-06T08:50:00-07:00 Denver,133.57969665527344
2021-12-06T08:51:00-07:00 Denver,126.88434600830078
2021-12-06T08:52:00-07:00 Denver,126.10256958007812
2021-12-06T08:53:00-07:00 Denver,126.42772674560547
2021-12-06T08:54:00-07:00 Denver,134.30718994140625
2021-12-06T08:55:00-07:00 Denver,125.58243560791016
2021-12-06T08:56:00-07:00 Denver,128.23939514160156
2021-12-06T08:57:00-07:00 Denver,123.9251708984375
2021-12-06T08:58:00-07:00 Denver,125.31491088867188
2021-12-06T08:59:00-07:00 Denver,118.10233306884766
2021-12-06T09:00:00-07:00 Denver,120.14168548583984
2021-12-06T09:01:00-07:00 Denver,126.46525573730469
2021-12-06T09:02:00-07:00 Denver,120.33949279785156
2021-12-06T09:03:00-07:00 Denver,117.68209838867188
2021-12-06T09:04:00-07:00 Denver,126.29649353027344
2021-12-06T09:05:00-07:00 Denver,120.73226928710938
2021-12-06T09:06:00-07:00 Denver,130.685302734375
2021-12-06T09:07:00-07:00 Denver,131.20726013183594
2021-12-06T09:08:00-07:00 Denver,128.78152465820312
2021-12-06T09:09:00-07:00 Denver,126.03140258789062
2021-12-06T09:10:00-07:00 Denver,128.6665496826172
2021-12-06T09:11:00-07:00 Denver,131.48870849609375
2021-12-06T09:12:00-07:00 Denver,125.91663360595703
2021-12-06T09:13:00-07:00 Denver,113.01702880859375
2021-12-06T09:14:00-07:00 Denver,114.02203369140625
2021-12-06T09:15:00-07:00 Denver,107.95365905761719
2021-12-06T09:16:00-07:00 Denver,118.42384338378906
2021-12-06T09:17:00-07:00 Denver,111.93657684326172
2021-12-06T09:18:00-07:00 Denver,115.47792053222656
2021-12-06T09:19:00-07:00 Denver,109.13560485839844
2021-12-06T09:20:00-07:00 Denver,103.6086196899414
2021-12-06T09:21:00-07:00 Denver,107.78736114501953
2021-12-06T09:22:00-07:00 Denver,106.7978744506836
2021-12-06T09:23:00-07:00 Denver,110.69281005859375
2021-12-06T09:24:00-07:00 Denver,99.39781188964844
2021-12-06T09:25:00-07:00 Denver,105.71831512451172
2021-12-06T09:26:00-07:00 Denver,108.73371887207031
2021-12-06T09:27:00-07:00 Denver,104.3190689086914
2021-12-06T09:28:00-07:00 Denver,108.86656951904297
2021-12-06T09:29:00-07:00 Denver,104.90798950195312
2021-12-06T09:30:00-07:00 Denver,104.69432830810547
2021-12-06T09:31:00-07:00 Denver,99.53388977050781
2021-12-06T09:32:00-07:00 Denver,105.11604309082031
2021-12-06T09:33:00-07:00 Denver,95.55330657958984
2021-12-06T09:34:00-07:00 Denver,92.38400268554688
2021-12-06T09:35:00-07:00 Denver,100.39971923828125
2021-12-06T09:36:00-07:00 Denver,104.46326446533203
2021-12-06T09:37:00-07:00 Denver,106.55281829833984
2021-12-06T09:38:00-07:00 Denver,85.03376770019531
2021-12-06T09:39:00-07:00 Denver,99.8241958618164
2021-12-06T09:40:00-07:00 Denver,88.4334945678711
2021-12-06T09:41:00-07:00 Denver,96.49871826171875
2021-12-06T09:42:00-07:00 Denver,113.61927032470703
2021-12-06T09:43:00-07:00 Denver,108.16095733642578
2021-12-06T09:44:00-07:00 Denver,98.22949981689453
2021-12-06T09:45:00-07:00 Denver,112.35873413085938
2021-12-06T09:46:00-07:00 Denver,107.08570098876953
2021-12-06T09:47:00-07:00 Denver,119.29117584228516
2021-12-06T09:48:00-07:00 Denver,108.96311950683594
2021-12-06T09:49:00-07:00 Denver,124.91092681884766
2021-12-06T09:50:00-07:00 Denver,121.42316436767578
2021-12-06T09:51:00-07:00 Denver,111.1315689086914
2021-12-06T09:52:00-07:00 Denver,110.8792724609375
2021-12-06T09:53:00-07:00 Denver,112.89517211914062
2021-12-06T09:54:00-07:00 Denver,111.14591217041016
2021-12-06T09:55:00-07:00 Denver,110.85843658447266
2021-12-06T09:56:00-07:00 Denver,93.80577087402344
2021-12-06T09:57:00-07:00 Denver,104.65757751464844
2021-12-06T09:58:00-07:00 Denver,101.18008422851562
2021-12-06T09:59:00-07:00 Denver,98.48529815673828
2021-12-06T10:00:00-07:00 Denver,96.22579193115234
2021-12-06T10:01:00-07:00 Denver,98.16343688964844
2021-12-06T10:02:00-07:00 Denver,112.4361572265625
2021-12-06T10:03:00-07:00 Denver,128.2366943359375
2021-12-06T10:04:00-07:00 Denver,119.13272094726562
2021-12-06T10:05:00-07:00 Denver,110.6911849975586
2021-12-06T10:06:00-07:00 Denver,106.2189712524414
2021-12-06T10:07:00-07:00 Denver,119.29817199707031
2021-12-06T10:08:00-07:00 Denver,117.88318634033203
2021-12-06T10:09:00-07:00 Denver,123.73597717285156
2021-12-06T10:10:00-07:00 Denver,110.89862823486328
2021-12-06T10:11:00-07:00 Denver,124.48709106445312
2021-12-06T10:12:00-07:00 Denver,109.8602523803711
2021-12-06T10:13:00-07:00 Denver,99.25628662109375
2021-12-06T10:14:00-07:00 Denver,126.67963409423828
2021-12-06T10:15:00-07:00 Denver,115.11930084228516
2021-12-06T10:16:00-07:00 Denver,102.3557357788086
2021-12-06T10:17:00-07:00 Denver,93.89796447753906
2021-12-06T10:18:00-07:00 Denver,103.01567840576172
2021-12-06T10:19:00-07:00 Denver,98.03587341308594
2021-12-06T10:20:00-07:00 Denver,93.27796936035156
2021-12-06T10:21:00-07:00 Denver,99.17658996582031
2021-12-06T10:22:00-07:00 Denver,114.23955535888672
2021-12-06T10:23:00-07:00 Denver,110.76582336425781
2021-12-06T10:24:00-07:00 Denver,108.02017974853516
2021-12-06T10:25:00-07:00 Denver,103.27293395996094
2021-12-06T10:26:00-07:00 Denver,104.88162994384766
2021-12-06T10:27:00-07:00 Denver,88.44540405273438
2021-12-06T10:28:00-07:00 Denver,101.30699157714844
2021-12-06T10:29:00-07:00 Denver,122.95683288574219
2021-12-06T10:30:00-07:00 Denver,120.21045684814453
2021-12-06T10:31:00-07:00 Denver,111.90084838867188
2021-12-06T10:32:00-07:00 Denver,115.30546569824219
2021-12-06T10:33:00-07:00 Denver,126.62615966796875
2021-12-06T10:34:00-07:00 Denver,126.91560363769531
2021-12-06T10:35:00-07:00 Denver,109.82550048828125
2021-12-06T10:36:00-07:00 Denver,116.09821319580078
2021-12-06T10:37:00-07:00 Denver,127.50463104248047
2021-12-06T10:38:00-07:00 Denver,119.16812133789062
2021-12-06T10:39:00-07:00 Denver,116.33544158935547
2021-12-06T10:40:00-07:00 Denver,104.62892150878906
2021-12-06T10:41:00-07:00 Denver,126.330322265625
2021-12-06T10:42:00-07:00 Denver,130.374267578125
2021-12-06T10:43:00-07:00 Denver,140.07029724121094
2021-12-06T10:44:00-07:00 Denver,124.1390609741211
2021-12-06T10:45:00-07:00 Denver,111.40602111816406
2021-12-06T10:46:00-07:00 Denver,138.10659790039062
2021-12-06T10:47:00-07:00 Denver,115.38225555419922
2021-12-06T10:48:00-07:00 Denver,133.42343139648438
2021-12-06T10:49:00-07:00 Denver,129.20094299316406
2021-12-06T10:50:00-07:00 Denver,117.031982421875
2021-12-06T10:51:00-07:00 Denver,123.5060043334961
2021-12-06T10:52:00-07:00 Denver,130.42835998535156
2021-12-06T10:53:00-07:00 Denver,118.76820373535156
2021-12-06T10:54:00-07:00 Denver,138.52476501464844
2021-12-06T10:55:00-07:00 Denver,134.78857421875
2021-12-06T10:56:00-07:00 Denver,145.01904296875
2021-12-06T10:57:00-07:00 Denver,123.96572875976562
2021-12-06T10:58:00-07:00 Denver,137.236083984375
2021-12-06T10:59:00-07:00 Denver,137.3756561279297
2021-12-06T11:00:00-07:00 Denver,140.92276000976562
2021-12-06T11:01:00-07:00 Denver,128.5484619140625
2021-12-06T11:02:00-07:00 Denver,127.42827606201172
2021-12-06T11:03:00-07:00 Denver,129.60096740722656
2021-12-06T11:04:00-07:00 Denver,130.7459716796875
2021-12-06T11:05:00-07:00 Denver,140.690185546875
2021-12-06T11:06:00-07:00 Denver,148.8942108154297
2021-12-06T11:07:00-07:00 Denver,141.86386108398438
2021-12-06T11:08:00-07:00 Denver,123.11042785644531
2021-12-06T11:09:00-07:00 Denver,112.8709945678711
2021-12-06T11:10:00-07:00 Denver,118.73931121826172
2021-12-06T11:11:00-07:00 Denver,132.56655883789062
2021-12-06T11:12:00-07:00 Denver,127.27839660644531
2021-12-06T11:13:00-07:00 Denver,148.45065307617188
2021-12-06T11:14:00-07:00 Denver,124.7425765991211
2021-12-06T11:15:00-07:00 Denver,122.64691925048828
2021-12-06T11:16:00-07:00 Denver,117.57511138916016
2021-12-06T11:17:00-07:00 Denver,125.13549041748047
2021-12-06T11:18:00-07:00 Denver,135.24012756347656
2021-12-06T11:19:00-07:00 Denver,123.58097076416016
2021-12-06T11:20:00-07:00 Denver,145.7764892578125
2021-12-06T11:21:00-07:00 Denver,134.72547912597656
2021-12-06T11:22:00-07:00 Denver,106.29412078857422
2021-12-06T11:23:00-07:00 Denver,113.60562133789062
2021-12-06T11:24:00-07:00 Denver,112.69827270507812
2021-12-06T11:25:00-07:00 Denver,149.90208435058594
2021-12-06T11:26:00-07:00 Denver,127.0783462524414
2021-12-06T11:27:00-07:00 Denver,142.0039825439453
2021-12-06T11:28:00-07:00 Denver,141.16250610351562
2021-12-06T11:29:00-07:00 Denver,139.02267456054688
2021-12-06T11:30:00-07:00 Denver,143.28616333007812
2021-12-06T11:31:00-07:00 Denver,119.31056213378906
2021-12-06T11:32:00-07:00 Denver,117.28168487548828
2021-12-06T11:33:00-07:00 Denver,137.8021240234375
2021-12-06T11:34:00-07:00 Denver,119.26231384277344
2021-12-06T11:35:00-07:00 Denver,135.66029357910156
2021-12-06T11:36:00-07:00 Denver,115.67951965332031
2021-12-06T11:37:00-07:00 Denver,133.489013671875
2021-12-06T11:38:00-07:00 Denver,128.89344787597656
2021-12-06T11:39:00-07:00 Denver,148.80294799804688
2021-12-06T11:40:00-07:00 Denver,132.90573120117188
2021-12-06T11:41:00-07:00 Denver,142.9882354736328
2021-12-06T11:42:00-07:00 Denver,121.67234802246094
2021-12-06T11:43:00-07:00 Denver,112.83929443359375
2021-12-06T11:44:00-07:00 Denver,117.86038970947266
2021-12-06T11:45:00-07:00 Denver,113.73712158203125
2021-12-06T11:46:00-07:00 Denver,130.00332641601562
2021-12-06T11:47:00-07:00 Denver,117.73369598388672
2021-12-06T11:48:00-07:00 Denver,132.2025604248047
2021-12-06T11:49:00-07:00 Denver,115.0637435913086
2021-12-06T11:50:00-07:00 Denver,129.1231231689453
2021-12-06T11:51:00-07:00 Denver,144.5773468017578
2021-12-06T11:52:00-07:00 Denver,143.9189910888672
2021-12-06T11:53:00-07:00 Denver,135.9374542236328
2021-12-06T11:54:00-07:00 Denver,123.61710357666016
2021-12-06T11:55:00-07:00 Denver,151.97763061523438
2021-12-06T11:56:00-07:00 Denver,145.3436737060547
2021-12-06T11:57:00-07:00 Denver,152.44874572753906
2021-12-06T11:58:00-07:00 Denver,146.1298370361328
2021-12-06T11:59:00-07:00 Denver,121.92039489746094
2021-12-06T12:00:00-07:00 Denver,138.4619140625
2021-12-06T12:01:00-07:00 Denver,116.7192611694336
2021-12-06T12:02:00-07:00 Denver,140.8881378173828
2021-12-06T12:03:00-07:00 Denver,160.47657775878906
2021-12-06T12:04:00-07:00 Denver,145.89588928222656
2021-12-06T12:05:00-07:00 Denver,124.68180847167969
2021-12-06T12:06:00-07:00 Denver,136.51454162597656
2021-12-06T12:07:00-07:00 Denver,125.69010925292969
2021-12-06T12:08:00-07:00 Denver,118.45906066894531
2021-12-06T12:09:00-07:00 Denver,154.4191131591797
2021-12-06T12:10:00-07:00 Denver,106.02130126953125
2021-12-06T12:11:00-07:00 Denver,114.76306915283203
2021-12-06T12:12:00-07:00 Denver,135.17164611816406
2021-12-06T12:13:00-07:00 Denver,146.74783325195312
2021-12-06T12:14:00-07:00 Denver,149.53085327148438
2021-12-06T12:15:00-07:00 Denver,155.84400939941406
2021-12-06T12:16:00-07:00 Denver,135.3046875
2021-12-06T12:17:00-07:00 Denver,130.13681030273438
2021-12-06T12:18:00-07:00 Denver,142.4676971435547
2021-12-06T12:19:00-07:00 Denver,133.3728790283203
2021-12-06T12:20:00-07:00 Denver,155.886962890625
2021-12-06T12:21:00-07:00 Denver,156.25381469726562
2021-12-06T12:22:00-07:00 Denver,138.25196838378906
2021-12-06T12:23:00-07:00 Denver,119.36922454833984
2021-12-06T12:24:00-07:00 Denver,137.4814910888672
2021-12-06T12:25:00-07:00 Denver,135.97540283203125
2021-12-06T12:26:00-07:00 Denver,99.39222717285156
2021-12-06T12:27:00-07:00 Denver,114.97067260742188
2021-12-06T12:28:00-07:00 Denver,102.16962432861328
2021-12-06T12:29:00-07:00 Denver,121.89085388183594
2021-12-06T12:30:00-07:00 Denver,139.2464599609375
2021-12-06T12:31:00-07:00 Denver,120.53852844238281
2021-12-06T12:32:00-07:00 Denver,113.01252746582031
2021-12-06T12:33:00-07:00 Denver,115.07293701171875
2021-12-06T12:34:00-07:00 Denver,136.54544067382812
2021-12-06T12:35:00-07:00 Denver,138.6318817138672
2021-12-06T12:36:00-07:00 Denver,158.71047973632812
2021-12-06T12:37:00-07:00 Denver,160.09201049804688
2021-12-06T12:38:00-07:00 Denver,119.85572814941406
2021-12-06T12:39:00-07:00 Denver,130.75860595703125
2021-12-06T12:40:00-07:00 Denver,130.77308654785156
2021-12-06T12:41:00-07:00 Denver,137.37258911132812
2021-12-06T12:42:00-07:00 Denver,136.11404418945312
2021-12-06T12:43:00-07:00 Denver,129.63742065429688
2021-12-06T12:44:00-07:00 Denver,124.33036041259766
2021-12-06T12:45:00-07:00 Denver,148.55226135253906
2021-12-06T12:46:00-07:00 Denver,125.41472625732422
2021-12-06T12:47:00-07:00 Denver,126.71820068359375
2021-12-06T12:48:00-07:00 Denver,117.15231323242188
2021-12-06T12:49:00-07:00 Denver,135.47508239746094
2021-12-06T12:50:00-07:00 Denver,154.23289489746094
2021-12-06T12:51:00-07:00 Denver,167.42254638671875
2021-12-06T12:52:00-07:00 Denver,159.00674438476562
2021-12-06T12:53:00-07:00 Denver,158.82168579101562
2021-12-06T12:54:00-07:00 Denver,133.39126586914062
2021-12-06T12:55:00-07:00 Denver,147.60780334472656
2021-12-06T12:56:00-07:00 Denver,131.62823486328125
2021-12-06T12:57:00-07:00 Denver,119.5909423828125
2021-12-06T12:58:00-07:00 Denver,123.31940460205078
2021-12-06T12:59:00-07:00 Denver,130.24327087402344
2021-12-06T13:00:00-07:00 Denver,134.93612670898438
2021-12-06T13:01:00-07:00 Denver,133.14471435546875
2021-12-06T13:02:00-07:00 Denver,113.4962387084961
2021-12-06T13:03:00-07:00 Denver,136.15663146972656
2021-12-06T13:04:00-07:00 Denver,123.20307159423828
2021-12-06T13:05:00-07:00 Denver,146.45489501953125
2021-12-06T13:06:00-07:00 Denver,145.9754638671875
2021-12-06T13:07:00-07:00 Denver,131.65045166015625
2021-12-06T13:08:00-07:00 Denver,134.01881408691406
2021-12-06T13:09:00-07:00 Denver,133.28903198242188
2021-12-06T13:10:00-07:00 Denver,142.4523162841797
2021-12-06T13:11:00-07:00 Denver,142.0157928466797
2021-12-06T13:12:00-07:00 Denver,159.7080535888672
2021-12-06T13:13:00-07:00 Denver,159.4869842529297
2021-12-06T13:14:00-07:00 Denver,158.09783935546875
2021-12-06T13:15:00-07:00 Denver,130.61036682128906
2021-12-06T13:16:00-07:00 Denver,157.07974243164062
2021-12-06T13:17:00-07:00 Denver,134.13926696777344
2021-12-06T13:18:00-07:00 Denver,127.31585693359375
2021-12-06T13:19:00-07:00 Denver,150.65533447265625
2021-12-06T13:20:00-07:00 Denver,129.35586547851562
2021-12-06T13:21:00-07:00 Denver,152.9208526611328
2021-12-06T13:22:00-07:00 Denver,133.53504943847656
2021-12-06T13:23:00-07:00 Denver,140.02459716796875
2021-12-06T13:24:00-07:00 Denver,119.07044219970703
2021-12-06T13:25:00-07:00 Denver,122.52833557128906
2021-12-06T13:26:00-07:00 Denver,118.83145141601562
2021-12-06T13:27:00-07:00 Denver,152.69769287109375
2021-12-06T13:28:00-07:00 Denver,130.1614532470703
2021-12-06T13:29:00-07:00 Denver,134.55381774902344
2021-12-06T13:30:00-07:00 Denver,137.9585723876953
2021-12-06T13:31:00-07:00 Denver,109.77569580078125
2021-12-06T13:32:00-07:00 Denver,115.49773406982422
2021-12-06T13:33:00-07:00 Denver,130.01510620117188
2021-12-06T13:34:00-07:00 Denver,109.21768951416016
2021-12-06T13:35:00-07:00 Denver,112.60408020019531
2021-12-06T13:36:00-07:00 Denver,130.63552856445312
2021-12-06T13:37:00-07:00 Denver,138.6673126220703
2021-12-06T13:38:00-07:00 Denver,120.66739654541016
2021-12-06T13:39:00-07:00 Denver,132.39126586914062
2021-12-06T13:40:00-07:00 Denver,135.44720458984375
2021-12-06T13:41:00-07:00 Denver,119.18254852294922
2021-12-06T13:42:00-07:00 Denver,99.79287719726562
2021-12-06T13:43:00-07:00 Denver,116.0490493774414
2021-12-06T13:44:00-07:00 Denver,106.9123764038086
2021-12-06T13:45:00-07:00 Denver,133.48190307617188
2021-12-06T13:46:00-07:00 Denver,123.27569580078125
2021-12-06T13:47:00-07:00 Denver,136.2273406982422
2021-12-06T13:48:00-07:00 Denver,114.90080261230469
2021-12-06T13:49:00-07:00 Denver,132.7947235107422
2021-12-06T13:50:00-07:00 Denver,113.65554809570312
2021-12-06T13:51:00-07:00 Denver,113.77201843261719
2021-12-06T13:52:00-07:00 Denver,134.72470092773438
2021-12-06T13:53:00-07:00 Denver,137.08612060546875
2021-12-06T13:54:00-07:00 Denver,112.3316879272461
2021-12-06T13:55:00-07:00 Denver,118.37557220458984
2021-12-06T13:56:00-07:00 Denver,138.39208984375
2021-12-06T13:57:00-07:00 Denver,140.04522705078125
2021-12-06T13:58:00-07:00 Denver,122.05583953857422
2021-12-06T13:59:00-07:00 Denver,114.46085357666016
2021-12-06T14:00:00-07:00 Denver,118.12664794921875
2021-12-06T14:01:00-07:00 Denver,118.40482330322266
2021-12-06T14:02:00-07:00 Denver,121.03351593017578
2021-12-06T14:03:00-07:00 Denver,144.012939453125
2021-12-06T14:04:00-07:00 Denver,120.38722229003906
2021-12-06T14:05:00-07:00 Denver,120.18206787109375
2021-12-06T14:06:00-07:00 Denver,108.74337768554688
2021-12-06T14:07:00-07:00 Denver,112.13997650146484
2021-12-06T14:08:00-07:00 Denver,136.60523986816406
2021-12-06T14:09:00-07:00 Denver,136.37876892089844
2021-12-06T14:10:00-07:00 Denver,132.31414794921875
2021-12-06T14:11:00-07:00 Denver,138.1917266845703
2021-12-06T14:12:00-07:00 Denver,148.55810546875
2021-12-06T14:13:00-07:00 Denver,138.4536590576172
2021-12-06T14:14:00-07:00 Denver,137.77398681640625
2021-12-06T14:15:00-07:00 Denver,109.93191528320312
2021-12-06T14:16:00-07:00 Denver,141.72605895996094
2021-12-06T14:17:00-07:00 Denver,117.90094757080078
2021-12-06T14:18:00-07:00 Denver,122.60214233398438
2021-12-06T14:19:00-07:00 Denver,154.15843200683594
2021-12-06T14:20:00-07:00 Denver,128.89820861816406
2021-12-06T14:21:00-07:00 Denver,143.56304931640625
2021-12-06T14:22:00-07:00 Denver,123.76322174072266
2021-12-06T14:23:00-07:00 Denver,143.67315673828125
2021-12-06T14:24:00-07:00 Denver,151.1466064453125
2021-12-06T14:25:00-07:00 Denver,135.77432250976562
2021-12-06T14:26:00-07:00 Denver,137.5003204345703
2021-12-06T14:27:00-07:00 Denver,148.94989013671875
2021-12-06T14:28:00-07:00 Denver,133.50595092773438
2021-12-06T14:29:00-07:00 Denver,152.82614135742188
2021-12-06T14:30:00-07:00 Denver,140.31529235839844
2021-12-06T14:31:00-07:00 Denver,124.04619598388672
2021-12-06T14:32:00-07:00 Denver,124.68199920654297
2021-12-06T14:33:00-07:00 Denver,134.98301696777344
2021-12-06T14:34:00-07:00 Denver,123.50790405273438
2021-12-06T14:35:00-07:00 Denver,146.14920043945312
2021-12-06T14:36:00-07:00 Denver,137.27105712890625
2021-12-06T14:37:00-07:00 Denver,138.2830810546875
2021-12-06T14:38:00-07:00 Denver,138.52146911621094
2021-12-06T14:39:00-07:00 Denver,119.6009521484375
2021-12-06T14:40:00-07:00 Denver,149.8507537841797
2021-12-06T14:41:00-07:00 Denver,121.93267822265625
2021-12-06T14:42:00-07:00 Denver,138.791259765625
2021-12-06T14:43:00-07:00 Denver,123.67611694335938
2021-12-06T14:44:00-07:00 Denver,127.267578125
2021-12-06T14:45:00-07:00 Denver,140.51254272460938
2021-12-06T14:46:00-07:00 Denver,135.36109924316406
2021-12-06T14:47:00-07:00 Denver,134.4731903076172
2021-12-06T14:48:00-07:00 Denver,143.92005920410156
2021-12-06T14:49:00-07:00 Denver,128.50314331054688
2021-12-06T14:50:00-07:00 Denver,138.92205810546875
2021-12-06T14:51:00-07:00 Denver,132.54287719726562
2021-12-06T14:52:00-07:00 Denver,127.0043716430664
2021-12-06T14:53:00-07:00 Denver,137.81439208984375
2021-12-06T14:54:00-07:00 Denver,132.82928466796875
2021-12-06T14:55:00-07:00 Denver,147.80014038085938
2021-12-06T14:56:00-07:00 Denver,120.33049011230469
2021-12-06T14:57:00-07:00 Denver,135.29931640625
2021-12-06T14:58:00-07:00 Denver,131.21014404296875
2021-12-06T14:59:00-07:00 Denver,129.0583953857422
2021-12-06T15:00:00-07:00 Denver,144.3371124267578
2021-12-06T15:01:00-07:00 Denver,147.26759338378906
2021-12-06T15:02:00-07:00 Denver,139.64842224121094
2021-12-06T15:03:00-07:00 Denver,143.66111755371094
2021-12-06T15:04:00-07:00 Denver,133.27906799316406
2021-12-06T15:05:00-07:00 Denver,129.08287048339844
2021-12-06T15:06:00-07:00 Denver,141.7213134765625
2021-12-06T15:07:00-07:00 Denver,120.90686798095703
2021-12-06T15:08:00-07:00 Denver,132.3450164794922
2021-12-06T15:09:00-07:00 Denver,140.82937622070312
2021-12-06T15:10:00-07:00 Denver,144.5074920654297
2021-12-06T15:11:00-07:00 Denver,139.10157775878906
2021-12-06T15:12:00-07:00 Denver,134.61886596679688
2021-12-06T15:13:00-07:00 Denver,116.7923355102539
2021-12-06T15:14:00-07:00 Denver,118.26551818847656
2021-12-06T15:15:00-07:00 Denver,132.21107482910156
2021-12-06T15:16:00-07:00 Denver,122.55303955078125
2021-12-06T15:17:00-07:00 Denver,120.72799682617188
2021-12-06T15:18:00-07:00 Denver,129.25155639648438
2021-12-06T15:19:00-07:00 Denver,120.09381103515625
2021-12-06T15:20:00-07:00 Denver,121.35125732421875
2021-12-06T15:21:00-07:00 Denver,121.3991470336914
2021-12-06T15:22:00-07:00 Denver,145.0032958984375
2021-12-06T15:23:00-07:00 Denver,130.9097900390625
2021-12-06T15:24:00-07:00 Denver,128.16075134277344
2021-12-06T15:25:00-07:00 Denver,128.45460510253906
2021-12-06T15:26:00-07:00 Denver,114.52519226074219
2021-12-06T15:27:00-07:00 Denver,124.04814147949219
2021-12-06T15:28:00-07:00 Denver,119.48014831542969
2021-12-06T15:29:00-07:00 Denver,126.14863586425781
2021-12-06T15:30:00-07:00 Denver,126.44718933105469
2021-12-06T15:31:00-07:00 Denver,136.23460388183594
2021-12-06T15:32:00-07:00 Denver,128.7633056640625
2021-12-06T15:33:00-07:00 Denver,138.39501953125
2021-12-06T15:34:00-07:00 Denver,137.053955078125
2021-12-06T15:35:00-07:00 Denver,131.50164794921875
2021-12-06T15:36:00-07:00 Denver,133.12789916992188
2021-12-06T15:37:00-07:00 Denver,131.37733459472656
2021-12-06T15:38:00-07:00 Denver,132.43527221679688
2021-12-06T15:39:00-07:00 Denver,126.8702621459961
2021-12-06T15:40:00-07:00 Denver,131.5689239501953
2021-12-06T15:41:00-07:00 Denver,123.3464126586914
2021-12-06T15:42:00-07:00 Denver,143.87728881835938
2021-12-06T15:43:00-07:00 Denver,139.02037048339844
2021-12-06T15:44:00-07:00 Denver,138.4566192626953
2021-12-06T15:45:00-07:00 Denver,136.60748291015625
2021-12-06T15:46:00-07:00 Denver,135.52000427246094
2021-12-06T15:47:00-07:00 Denver,127.09966278076172
2021-12-06T15:48:00-07:00 Denver,136.67507934570312
2021-12-06T15:49:00-07:00 Denver,121.88909912109375
2021-12-06T15:50:00-07:00 Denver,128.13365173339844
2021-12-06T15:51:00-07:00 Denver,130.82034301757812
2021-12-06T15:52:00-07:00 Denver,135.12730407714844
2021-12-06T15:53:00-07:00 Denver,128.90663146972656
2021-12-06T15:54:00-07:00 Denver,139.20260620117188
2021-12-06T15:55:00-07:00 Denver,147.06381225585938
2021-12-06T15:56:00-07:00 Denver,126.80279541015625
2021-12-06T15:57:00-07:00 Denver,136.3758087158203
2021-12-06T15:58:00-07:00 Denver,131.3338623046875
2021-12-06T15:59:00-07:00 Denver,130.14556884765625
2021-12-06T16:00:00-07:00 Denver,126.5181884765625
2021-12-06T16:01:00-07:00 Denver,139.94082641601562
2021-12-06T16:02:00-07:00 Denver,132.47869873046875
2021-12-06T16:03:00-07:00 Denver,125.43887329101562
