Timestamp,SRRL BMS Dew Point Temperature,SRRL BMS Diffuse Horizontal Irradiance,SRRL BMS Direct Normal Irradiance,SRRL BMS Dry Bulb Temperature,SRRL BMS Global Horizontal Irradiance,SRRL BMS Relative Humidity,SRRL BMS Wind Speed at 19'
2021-12-01T05:28:00-07:00 Denver,23.32164754203157,-1.0674339532852173,-0.17156919836997986,57.27199935913086,-1.453315019607544,25.440000534057617,15.014753341674805
2021-12-01T05:29:00-07:00 Denver,23.36592410612507,-1.0843969583511353,-0.16117100417613983,57.25400161743164,-1.4942619800567627,25.510000228881836,19.126361846923828
2021-12-01T05:30:00-07:00 Denver,23.459376409079987,-1.0877219438552856,-0.3119437098503113,57.290000915527344,-1.4981509447097778,25.59000015258789,20.513301849365234
2021-12-01T05:31:00-07:00 Denver,23.491979018492934,-1.0603630542755127,-0.3899294137954712,57.39799880981445,-1.466418981552124,25.530000686645508,21.497583389282227
2021-12-01T05:32:00-07:00 Denver,23.582605632032227,-1.058590054512024,-0.33793970942497253,57.45199966430664,-1.4270490407943726,25.59000015258789,14.287727355957031
2021-12-01T05:33:00-07:00 Denver,23.60194727275237,-1.1069300174713135,-0.1507733017206192,57.32600021362305,-1.4342950582504272,25.729999542236328,13.113302230834961
2021-12-01T05:34:00-07:00 Denver,23.63431999976653,-1.1680010557174683,0,57.21799850463867,-1.4871870279312134,25.8700008392334,12.694982528686523
2021-12-01T05:35:00-07:00 Denver,23.723944707016123,-1.1883809566497803,-0.020796410739421844,57.21799850463867,-1.545470952987671,25.979999542236328,18.142080307006836
2021-12-01T05:36:00-07:00 Denver,23.729524206127866,-1.1847690343856812,-0.19236700236797333,57.236000061035156,-1.5075260400772095,25.969999313354492,20.91596221923828
2021-12-01T05:37:00-07:00 Denver,23.755037699648305,-1.1270869970321655,-0.5563049912452698,57.39799880981445,-1.4585930109024048,25.850000381469727,22.280532836914062
2021-12-01T05:38:00-07:00 Denver,23.796333714637743,-1.0709439516067505,-0.6966792941093445,57.50600051879883,-1.407155990600586,25.799999237060547,17.307680130004883
2021-12-01T05:39:00-07:00 Denver,23.815538959820564,-1.0739480257034302,-0.6238911747932434,57.54199981689453,-1.4186049699783325,25.790000915527344,12.330351829528809
2021-12-01T05:40:00-07:00 Denver,23.823731034234974,-1.1471660137176514,-0.40032970905303955,57.54199981689453,-1.521319031715393,25.799999237060547,12.609976768493652
2021-12-01T05:41:00-07:00 Denver,23.872190493703982,-1.2019330263137817,-0.1663711965084076,57.433998107910156,-1.5919400453567505,25.959999084472656,17.0571346282959
2021-12-01T05:42:00-07:00 Denver,23.87174192488766,-1.2014570236206055,-0.21316279470920563,57.380001068115234,-1.5844299793243408,26.010000228881836,16.6925048828125
2021-12-01T05:43:00-07:00 Denver,23.877755636342208,-1.1692990064620972,-0.23915809392929077,57.45199966430664,-1.5600260496139526,25.950000762939453,15.853628158569336
2021-12-01T05:44:00-07:00 Denver,23.91887564961891,-1.1829719543457031,-0.2079640030860901,57.50600051879883,-1.5428780317306519,25.950000762939453,14.372734069824219
2021-12-01T05:45:00-07:00 Denver,23.970254818294944,-1.2154979705810547,-0.23915889859199524,57.487998962402344,-1.533831000328064,26.030000686645508,13.896252632141113
2021-12-01T05:46:00-07:00 Denver,24.005238249762595,-1.2326899766921997,-0.30154839158058167,57.470001220703125,-1.5914969444274902,26.09000015258789,13.28107738494873
2021-12-01T05:47:00-07:00 Denver,24.026393523454413,-1.240265965461731,-0.2651539146900177,57.433998107910156,-1.6197680234909058,26.149999618530273,15.238452911376953
2021-12-01T05:48:00-07:00 Denver,24.02392599217175,-1.2426350116729736,-0.379533588886261,57.45199966430664,-1.620393991470337,26.1299991607666,13.477932929992676
2021-12-01T05:49:00-07:00 Denver,24.017574197386097,-1.239801049232483,-0.26515328884124756,57.380001068115234,-1.6264029741287231,26.190000534057617,11.240931510925293
2021-12-01T05:50:00-07:00 Denver,24.03193325978421,-1.2871240377426147,-0.08318524807691574,57.27199935913086,-1.6452690362930298,26.309999465942383,8.753386497497559
2021-12-01T05:51:00-07:00 Denver,24.10752546779518,-1.321781039237976,0.09358330070972443,57.18199920654297,-1.7199569940567017,26.489999771118164,12.359432220458984
2021-12-01T05:52:00-07:00 Denver,24.132962036168024,-1.3314900398254395,0.17156930267810822,57.03799819946289,-1.7494210004806519,26.65999984741211,13.113302230834961
2021-12-01T05:53:00-07:00 Denver,24.102192442459664,-1.3028620481491089,0,56.89400100708008,-1.7408620119094849,26.760000228881836,13.981258392333984
2021-12-01T05:54:00-07:00 Denver,24.093843924206276,-1.2509640455245972,-0.21836060285568237,56.965999603271484,-1.7020119428634644,26.68000030517578,14.343652725219727
2021-12-01T05:55:00-07:00 Denver,24.099032318218786,-1.2456879615783691,-0.25475388765335083,57.055999755859375,-1.675873041152954,26.600000381469727,11.100000381469727
2021-12-01T05:56:00-07:00 Denver,24.168392498628663,-1.2521719932556152,-0.11437930166721344,57.07400131225586,-1.6708929538726807,26.670000076293945,10.764450073242188
2021-12-01T05:57:00-07:00 Denver,24.152515336177867,-1.2650200128555298,-0.10398110002279282,57.07400131225586,-1.6773289442062378,26.649999618530273,16.72158432006836
2021-12-01T05:58:00-07:00 Denver,24.078736458754353,-1.2332580089569092,-0.2911469042301178,57.09199905395508,-1.632841944694519,26.540000915527344,13.784401893615723
2021-12-01T05:59:00-07:00 Denver,24.132302739730292,-1.2085249423980713,-0.29634588956832886,57.11000061035156,-1.5980390310287476,26.59000015258789,14.79105281829834
2021-12-01T06:00:00-07:00 Denver,24.162579664363072,-1.2191979885101318,-0.2339581996202469,57.055999755859375,-1.604045033454895,26.68000030517578,15.294378280639648
2021-12-01T06:01:00-07:00 Denver,24.135086936536226,-1.2205760478973389,-0.25995340943336487,57.02000045776367,-1.597458004951477,26.68000030517578,16.38603401184082
2021-12-01T06:02:00-07:00 Denver,24.22011084047854,-1.2034879922866821,-0.20796260237693787,57.03799819946289,-1.576833963394165,26.770000457763672,15.547159194946289
2021-12-01T06:03:00-07:00 Denver,24.2122016476174,-1.1916309595108032,-0.33274129033088684,57.03799819946289,-1.5665980577468872,26.760000228881836,13.504776954650879
2021-12-01T06:04:00-07:00 Denver,24.214267918881415,-1.1926130056381226,-0.2443562000989914,57.02000045776367,-1.580862045288086,26.780000686645508,15.518077850341797
2021-12-01T06:05:00-07:00 Denver,24.20220764764986,-1.2056959867477417,-0.38472989201545715,57.055999755859375,-1.5953789949417114,26.729999542236328,16.24510383605957
2021-12-01T06:06:00-07:00 Denver,24.168392498628663,-1.183127999305725,-0.45231738686561584,57.07400131225586,-1.5822440385818481,26.670000076293945,15.070677757263184
2021-12-01T06:07:00-07:00 Denver,24.187944297577364,-1.2027130126953125,-0.415924996137619,57.11000061035156,-1.5705900192260742,26.65999984741211,15.49123477935791
2021-12-01T06:08:00-07:00 Denver,24.16990699384467,-1.2100000381469727,-0.5251055955886841,57.12799835205078,-1.5781530141830444,26.6200008392334,17.0839786529541
2021-12-01T06:09:00-07:00 Denver,24.239240696318465,-1.209159016609192,-0.5303024053573608,57.145999908447266,-1.5270390510559082,26.690000534057617,16.46880340576172
2021-12-01T06:10:00-07:00 Denver,24.30053187532141,-1.1961450576782227,-0.6186879873275757,57.16400146484375,-1.518865942955017,26.75,16.05048370361328
2021-12-01T06:11:00-07:00 Denver,24.256662541739416,-1.1881200075149536,-0.691475510597229,57.20000076293945,-1.5169039964675903,26.65999984741211,18.500001907348633
2021-12-01T06:12:00-07:00 Denver,24.254513879694098,-1.17284095287323,-0.7018731832504272,57.21799850463867,-1.490893006324768,26.639999389648438,16.441959381103516
2021-12-01T06:13:00-07:00 Denver,24.28778767435868,-1.1655789613723755,-0.6862756013870239,57.27199935913086,-1.490427017211914,26.6299991607666,17.363603591918945
2021-12-01T06:14:00-07:00 Denver,24.414662421339077,-1.1615749597549438,-0.5666971206665039,57.27199935913086,-1.5212960243225098,26.790000915527344,18.477630615234375
2021-12-01T06:15:00-07:00 Denver,24.424626076441204,-1.1438430547714233,-0.48871099948883057,57.25400161743164,-1.5260250568389893,26.81999969482422,13.952177047729492
2021-12-01T06:16:00-07:00 Denver,24.353422379157376,-1.1713449954986572,-0.34833648800849915,57.25400161743164,-1.561830997467041,26.729999542236328,13.057376861572266
2021-12-01T06:17:00-07:00 Denver,24.3549948364206,-1.2103580236434937,-0.2391566038131714,57.30799865722656,-1.5973429679870605,26.68000030517578,14.4555025100708
2021-12-01T06:18:00-07:00 Denver,24.408821626914577,-1.2261749505996704,-0.20276379585266113,57.25400161743164,-1.5994820594787598,26.799999237060547,14.931983947753906
2021-12-01T06:19:00-07:00 Denver,24.426668771677434,-1.237015962600708,-0.17156989872455597,57.236000061035156,-1.6292259693145752,26.84000015258789,11.882950782775879
2021-12-01T06:20:00-07:00 Denver,24.49957946066161,-1.2549469470977783,-0.04159269854426384,57.21799850463867,-1.6411850452423096,26.950000762939453,14.03718376159668
2021-12-01T06:21:00-07:00 Denver,24.414949063270107,-1.27143394947052,-0.07798618078231812,57.20000076293945,-1.647076964378357,26.860000610351562,13.86940860748291
2021-12-01T06:22:00-07:00 Denver,24.400471114680812,-1.2614409923553467,-0.24955539405345917,57.32600021362305,-1.6401300430297852,26.719999313354492,15.32345962524414
2021-12-01T06:23:00-07:00 Denver,24.415031345878404,-1.2499250173568726,-0.41592639684677124,57.470001220703125,-1.6136879920959473,26.600000381469727,14.287727355957031
2021-12-01T06:24:00-07:00 Denver,24.505401113146903,-1.2401139736175537,-0.4575197100639343,57.577999114990234,-1.5715370178222656,26.610000610351562,17.363603591918945
2021-12-01T06:25:00-07:00 Denver,24.561083529481895,-1.215967059135437,-0.5043085217475891,57.577999114990234,-1.5380430221557617,26.68000030517578,17.75507926940918
2021-12-01T06:26:00-07:00 Denver,24.508959106116542,-1.2004430294036865,-0.6134899258613586,57.61399841308594,-1.5133800506591797,26.579999923706055,17.75507926940918
2021-12-01T06:27:00-07:00 Denver,24.48742524527244,-1.1922719478607178,-0.629088282585144,57.72200012207031,-1.4821979999542236,26.450000762939453,13.672552108764648
2021-12-01T06:28:00-07:00 Denver,24.527311652294685,-1.2375080585479736,-0.5459045171737671,57.847999572753906,-1.5172200202941895,26.3799991607666,12.106651306152344
2021-12-01T06:29:00-07:00 Denver,24.54570870498908,-1.281370997428894,-0.38993141055107117,57.83000183105469,-1.5564509630203247,26.420000076293945,11.967957496643066
2021-12-01T06:30:00-07:00 Denver,24.605075704179754,-1.328663945198059,-0.1507733017206192,57.7400016784668,-1.6153850555419922,26.579999923706055,12.554051399230957
2021-12-01T06:31:00-07:00 Denver,24.58421978724006,-1.3483730554580688,-0.1611713021993637,57.650001525878906,-1.6675219535827637,26.639999389648438,13.086458206176758
2021-12-01T06:32:00-07:00 Denver,24.536607114546204,-1.330847978591919,-0.3171449899673462,57.7760009765625,-1.6685349941253662,26.459999084472656,13.198307991027832
2021-12-01T06:33:00-07:00 Denver,24.628055972234794,-1.3166290521621704,-0.2755523920059204,57.8120002746582,-1.665539026260376,26.540000915527344,10.681681632995605
2021-12-01T06:34:00-07:00 Denver,24.66084297210945,-1.3087389469146729,-0.14557409286499023,57.7400016784668,-1.6865030527114868,26.649999618530273,10.178356170654297
2021-12-01T06:35:00-07:00 Denver,24.703872238926163,-1.3138970136642456,0.1871671974658966,57.50600051879883,-1.7133339643478394,26.93000030517578,9.76003646850586
2021-12-01T06:36:00-07:00 Denver,24.639034198976372,-1.288383960723877,0.27555128931999207,57.30799865722656,-1.7462129592895508,27.040000915527344,12.41535758972168
2021-12-01T06:37:00-07:00 Denver,24.605601137892705,-1.2518789768218994,0.2495547980070114,57.25400161743164,-1.7043910026550293,27.049999237060547,11.938876152038574
2021-12-01T06:38:00-07:00 Denver,24.585916627163698,-1.2171109914779663,0.15597209334373474,57.21799850463867,-1.6303919553756714,27.059999465942383,15.797703742980957
2021-12-01T06:39:00-07:00 Denver,24.57621357827241,-1.1534500122070312,-0.10918080061674118,57.30799865722656,-1.5428789854049683,26.959999084472656,13.33700180053711
2021-12-01T06:40:00-07:00 Denver,24.623363134828622,-1.0971390008926392,-0.23915819823741913,57.380001068115234,-1.5062259435653687,26.950000762939453,17.587305068969727
2021-12-01T06:41:00-07:00 Denver,24.49385368629991,-1.045941948890686,-0.5511049032211304,57.54199981689453,-1.381561040878296,26.6299991607666,17.53137969970703
2021-12-01T06:42:00-07:00 Denver,24.52396261451916,-0.9553887248039246,-0.8578512072563171,57.8120002746582,-1.2823879718780518,26.40999984741211,15.267534255981445
2021-12-01T06:43:00-07:00 Denver,24.633718346906747,-0.874379575252533,-0.7122753858566284,57.95600128173828,-1.1653660535812378,26.40999984741211,11.800182342529297
2021-12-01T06:44:00-07:00 Denver,24.72509967985856,-0.7532306909561157,-0.3379403054714203,57.86600112915039,-1.049515962600708,26.610000610351562,9.981499671936035
2021-12-01T06:45:00-07:00 Denver,24.77461403109416,-0.5367119908332825,0.14037549495697021,57.577999114990234,-0.8763889074325562,26.950000762939453,12.974607467651367
2021-12-01T06:46:00-07:00 Denver,24.709742765032075,-0.20286069810390472,0.20796379446983337,57.380001068115234,-0.549289882183075,27.059999465942383,12.218501091003418
2021-12-01T06:47:00-07:00 Denver,24.60174120403398,0.22135630249977112,0.12997710704803467,57.36199951171875,-0.14047379791736603,26.940000534057617,11.576481819152832
2021-12-01T06:48:00-07:00 Denver,24.62137180735471,0.5271328091621399,0.08838450163602829,57.39799880981445,0.15264840424060822,26.93000030517578,17.028053283691406
2021-12-01T06:49:00-07:00 Denver,24.579603818369666,0.6122030019760132,-0.3067466914653778,57.487998962402344,0.2711009979248047,26.790000915527344,16.077327728271484
2021-12-01T06:50:00-07:00 Denver,24.502256501187098,0.2879297137260437,-0.5199087262153625,57.667999267578125,-0.003847257001325488,26.520000457763672,14.093108177185059
2021-12-01T06:51:00-07:00 Denver,24.602910396315764,-0.1891402006149292,-0.5667011737823486,57.88399887084961,-0.41544750332832336,26.440000534057617,12.806832313537598
2021-12-01T06:52:00-07:00 Denver,24.72950130637159,-0.44109541177749634,-0.24435770511627197,57.83000183105469,-0.6844406127929688,26.649999618530273,12.527207374572754
2021-12-01T06:53:00-07:00 Denver,24.701178578992156,-0.44308990240097046,-0.10918089747428894,57.667999267578125,-0.7208794951438904,26.770000457763672,13.00145149230957
2021-12-01T06:54:00-07:00 Denver,24.719441881932987,-0.366892009973526,-0.005199098028242588,57.577999114990234,-0.6491979956626892,26.8799991607666,11.65925121307373
2021-12-01T06:55:00-07:00 Denver,24.69802739934475,-0.2400262951850891,0.1455741971731186,57.41600036621094,-0.5610376000404358,27.010000228881836,12.945527076721191
2021-12-01T06:56:00-07:00 Denver,24.627033160359638,-0.06002851948142052,-0.07798606902360916,57.487998962402344,-0.3448289930820465,26.850000381469727,14.372734069824219
2021-12-01T06:57:00-07:00 Denver,24.64199030396292,0.14007329940795898,-0.33274129033088684,57.63199996948242,-0.11542409658432007,26.729999542236328,11.044075965881348
2021-12-01T06:58:00-07:00 Denver,24.71701912238854,0.3431865870952606,-0.33794090151786804,57.667999267578125,0.07196463644504547,26.790000915527344,14.679203033447266
2021-12-01T06:59:00-07:00 Denver,24.774422622996056,0.534223198890686,-0.31714510917663574,57.650001525878906,0.30393630266189575,26.8799991607666,12.918683052062988
2021-12-01T07:00:00-07:00 Denver,24.912070290726767,0.7303078174591064,-0.17157000303268433,57.61399841308594,0.45963218808174133,27.09000015258789,15.294378280639648
2021-12-01T07:01:00-07:00 Denver,24.94194541266127,0.948710024356842,0,57.39799880981445,0.6478868126869202,27.34000015258789,16.077327728271484
2021-12-01T07:02:00-07:00 Denver,24.89035940359901,1.195376992225647,-0.005199100822210312,57.290000915527344,0.8844485878944397,27.3799991607666,16.38603401184082
2021-12-01T07:03:00-07:00 Denver,24.82647551075842,1.4349650144577026,-0.16117240488529205,57.30799865722656,1.1018409729003906,27.280000686645508,15.659008979797363
2021-12-01T07:04:00-07:00 Denver,24.875555732905244,1.6634869575500488,-0.1715707927942276,57.36199951171875,1.320734977722168,27.290000915527344,15.994559288024902
2021-12-01T07:05:00-07:00 Denver,24.84674312995817,1.945335030555725,-0.2287611961364746,57.41600036621094,1.60732102394104,27.200000762939453,15.659008979797363
2021-12-01T07:06:00-07:00 Denver,24.923350984806124,2.255584955215454,-0.20276589691638947,57.50600051879883,1.9352730512619019,27.209999084472656,15.909553527832031
2021-12-01T07:07:00-07:00 Denver,24.917768735490352,2.61456298828125,-0.19756680727005005,57.560001373291016,2.386392116546631,27.149999618530273,14.316808700561523
2021-12-01T07:08:00-07:00 Denver,24.880705311335582,3.0874509811401367,-0.3691382110118866,57.61399841308594,2.864078998565674,27.049999237060547,13.030532836914062
2021-12-01T07:09:00-07:00 Denver,24.81528696704709,3.6094601154327393,-0.5615065097808838,57.7760009765625,3.4157650470733643,26.809999465942383,13.952177047729492
2021-12-01T07:10:00-07:00 Denver,24.913030292514193,4.188263893127441,-0.6186972260475159,57.95600128173828,3.9919838905334473,26.760000228881836,13.33700180053711
2021-12-01T07:11:00-07:00 Denver,24.99175035909431,4.822885990142822,-0.5459095239639282,58.02799987792969,4.5941901206970215,26.790000915527344,20.15538215637207
2021-12-01T07:12:00-07:00 Denver,25.001217539162297,5.514184951782227,-0.7538753151893616,58.082000732421875,5.240474224090576,26.75,17.784160614013672
2021-12-01T07:13:00-07:00 Denver,25.0582820265748,6.285013198852539,-0.8058668971061707,58.13600158691406,5.994553089141846,26.770000457763672,16.021404266357422
2021-12-01T07:14:00-07:00 Denver,25.200820328599107,7.084535121917725,-0.4835200011730194,58.06399917602539,6.732088088989258,27.020000457763672,14.846978187561035
2021-12-01T07:15:00-07:00 Denver,25.143892005147453,7.884994983673096,-0.28075259923934937,57.9379997253418,7.508214950561523,27.06999969482422,17.41952896118164
2021-12-01T07:16:00-07:00 Denver,25.16343732551508,8.742164611816406,-0.26515620946884155,57.902000427246094,8.362310409545898,27.1299991607666,16.274185180664062
2021-12-01T07:17:00-07:00 Denver,25.11247651733875,9.639517784118652,-0.35874098539352417,57.9379997253418,9.259271621704102,27.030000686645508,17.16898536682129
2021-12-01T07:18:00-07:00 Denver,25.153580920552194,10.56548023223877,-0.48351889848709106,58.06399917602539,10.1631498336792,26.959999084472656,15.099759101867676
2021-12-01T07:19:00-07:00 Denver,25.212566482851656,11.49131965637207,-0.48351770639419556,58.099998474121094,11.100729942321777,27,14.175877571105957
2021-12-01T07:20:00-07:00 Denver,25.206505516500844,12.439940452575684,-0.5251104235649109,58.15399932861328,12.078390121459961,26.940000534057617,14.596433639526367
2021-12-01T07:21:00-07:00 Denver,25.19242205177723,13.414999961853027,-0.5095136165618896,58.20800018310547,13.075169563293457,26.8700008392334,14.399578094482422
2021-12-01T07:22:00-07:00 Denver,25.203506419098396,14.386650085449219,-0.4211289882659912,58.316001892089844,14.043609619140625,26.780000686645508,11.912032127380371
2021-12-01T07:23:00-07:00 Denver,25.3067287996666,15.327369689941406,-0.3379431962966919,58.24399948120117,14.959659576416016,26.979999542236328,9.757800102233887
2021-12-01T07:24:00-07:00 Denver,25.37157640423465,16.27178955078125,-0.1923678070306778,58.15399932861328,15.867349624633789,27.149999618530273,9.701874732971191
2021-12-01T07:25:00-07:00 Denver,25.361640519869017,17.274669647216797,-0.08318614214658737,58.099998474121094,16.809019088745117,27.190000534057617,9.198549270629883
2021-12-01T07:26:00-07:00 Denver,25.48928075887615,18.34770965576172,0.06758855283260345,57.992000579833984,17.854469299316406,27.459999084472656,9.142624855041504
2021-12-01T07:27:00-07:00 Denver,25.47520976346828,19.514820098876953,0.04159291833639145,57.8120002746582,18.98583984375,27.6200008392334,10.346131324768066
2021-12-01T07:28:00-07:00 Denver,25.46018349599022,20.80573081970215,0.015597240068018436,57.72200012207031,20.250450134277344,27.690000534057617,13.086458206176758
2021-12-01T07:29:00-07:00 Denver,25.400679900150468,22.235000610351562,-0.2131626009941101,57.86600112915039,21.70673942565918,27.469999313354492,11.491476058959961
2021-12-01T07:30:00-07:00 Denver,25.516804374075633,23.795440673828125,-0.25475558638572693,58.02799987792969,23.3039493560791,27.459999084472656,13.142382621765137
2021-12-01T07:31:00-07:00 Denver,25.567564122836316,25.503610610961914,-0.21316330134868622,58.06399917602539,25.03546905517578,27.489999771118164,14.484583854675293
2021-12-01T07:32:00-07:00 Denver,25.59680706225487,27.380779266357422,-0.20796340703964233,58.082000732421875,26.9107608795166,27.510000228881836,13.392927169799805
2021-12-01T07:33:00-07:00 Denver,25.554585948400362,29.44074058532715,-0.08318518102169037,58.11800003051758,29.01190948486328,27.420000076293945,11.211851119995117
2021-12-01T07:34:00-07:00 Denver,25.585609016470634,31.678220748901367,0.3483358919620514,58.11800003051758,31.304819107055664,27.459999084472656,12.806832313537598
2021-12-01T07:35:00-07:00 Denver,25.537277635046387,34.066768646240234,0.6966717839241028,58.13600158691406,33.7440185546875,27.3799991607666,13.784401893615723
2021-12-01T07:36:00-07:00 Denver,25.454049481977407,36.579071044921875,1.1177949905395508,58.262001037597656,36.36594009399414,27.149999618530273,12.58313274383545
2021-12-01T07:37:00-07:00 Denver,25.579722552395722,39.180728912353516,1.8560659885406494,58.47800064086914,39.06631851196289,27.100000381469727,14.119952201843262
2021-12-01T07:38:00-07:00 Denver,25.56789146108744,41.750850677490234,2.9114830493927,58.513999938964844,41.81045150756836,27.049999237060547,12.609976768493652
2021-12-01T07:39:00-07:00 Denver,25.573520049122674,44.27912139892578,4.362028121948242,58.604000091552734,44.48807907104492,26.969999313354492,11.017231941223145
2021-12-01T07:40:00-07:00 Denver,25.646259333001982,46.68315887451172,6.540433883666992,58.65800094604492,47.130210876464844,27.010000228881836,12.918683052062988
2021-12-01T07:41:00-07:00 Denver,25.624301123015712,48.99327850341797,9.639104843139648,58.71200180053711,49.78105926513672,26.93000030517578,13.28107738494873
2021-12-01T07:42:00-07:00 Denver,25.65850391838176,51.14746856689453,12.95613956451416,58.891998291015625,52.30104064941406,26.799999237060547,11.800182342529297
2021-12-01T07:43:00-07:00 Denver,25.79269501642763,53.138710021972656,16.52794075012207,58.9640007019043,54.680519104003906,26.899999618530273,11.435550689697266
2021-12-01T07:44:00-07:00 Denver,25.87602394097476,54.92942810058594,22.631650924682617,58.784000396728516,57.13901901245117,27.18000030517578,14.287727355957031
2021-12-01T07:45:00-07:00 Denver,25.757811477756732,56.60438919067383,26.874069213867188,58.85599899291992,59.34349822998047,26.959999084472656,12.974607467651367
2021-12-01T07:46:00-07:00 Denver,25.85179192232611,58.11417007446289,24.752819061279297,59,60.6457405090332,26.940000534057617,13.225152015686035
2021-12-01T07:47:00-07:00 Denver,25.922861396199337,59.4162712097168,27.279430389404297,59,62.28422927856445,27.030000686645508,12.330351829528809
2021-12-01T07:48:00-07:00 Denver,25.95843137949651,60.4958610534668,24.49795913696289,58.891998291015625,63.07162094116211,27.18000030517578,10.066506385803223
2021-12-01T07:49:00-07:00 Denver,25.94242642619553,61.389678955078125,20.094409942626953,58.74800109863281,63.493690490722656,27.299999237060547,12.471282958984375
2021-12-01T07:50:00-07:00 Denver,25.80734799023866,62.14210891723633,17.843259811401367,58.76599884033203,64.05548858642578,27.110000610351562,12.889601707458496
2021-12-01T07:51:00-07:00 Denver,25.698826609124527,62.811309814453125,15.914389610290527,59.018001556396484,64.5814208984375,26.729999542236328,14.708283424377441
2021-12-01T07:52:00-07:00 Denver,25.663211406452948,63.3861083984375,15.269689559936523,59.23400115966797,65.25066375732422,26.479999542236328,12.721826553344727
2021-12-01T07:53:00-07:00 Denver,25.633663365516355,63.88922882080078,13.73075008392334,59.45000076293945,65.73429870605469,26.239999771118164,11.576481819152832
2021-12-01T07:54:00-07:00 Denver,25.683270584289613,64.37286376953125,13.912739753723145,59.55799865722656,66.39029693603516,26.200000762939453,11.744256973266602
2021-12-01T07:55:00-07:00 Denver,25.732432609052267,64.92060089111328,16.81385040283203,59.61199951171875,67.41964721679688,26.209999084472656,9.898731231689453
2021-12-01T07:56:00-07:00 Denver,25.78617633972904,65.55860137939453,25.69915008544922,59.57600021362305,69.27754211425781,26.309999465942383,10.261125564575195
2021-12-01T07:57:00-07:00 Denver,25.77995564831065,66.28727722167969,76.88935852050781,59.50400161743164,77.17829895019531,26.3700008392334,11.323700904846191
2021-12-01T07:58:00-07:00 Denver,25.699041287986862,67.02842712402344,122.4697036743164,59.50400161743164,84.54580688476562,26.270000457763672,11.576481819152832
2021-12-01T07:59:00-07:00 Denver,25.604880710185483,67.72885131835938,79.49909973144531,59.64799880981445,79.3572998046875,26.020000457763672,12.58313274383545
2021-12-01T08:00:00-07:00 Denver,25.59316832085979,68.50068664550781,40.55289077758789,59.93600082397461,74.62403869628906,25.739999771118164,10.122430801391602
2021-12-01T08:01:00-07:00 Denver,25.81804765458576,69.3769302368164,27.082069396972656,60.0260009765625,73.55473327636719,25.93000030517578,11.185007095336914
2021-12-01T08:02:00-07:00 Denver,25.899958561183045,70.34549713134766,21.19145965576172,59.97200012207031,73.68023681640625,26.079999923706055,10.764450073242188
2021-12-01T08:03:00-07:00 Denver,25.82625668144405,71.38607025146484,20.375240325927734,59.917999267578125,74.67359924316406,26.040000915527344,11.408706665039062
2021-12-01T08:04:00-07:00 Denver,25.91079032907292,72.48719787597656,18.617950439453125,59.95399856567383,75.53289794921875,26.110000610351562,12.41535758972168
2021-12-01T08:05:00-07:00 Denver,25.88079479771846,73.61197662353516,14.313079833984375,59.93600082397461,76.0547866821289,26.09000015258789,12.750907897949219
2021-12-01T08:06:00-07:00 Denver,25.826262024684063,74.8162612915039,11.567910194396973,60.0260009765625,76.92974090576172,25.940000534057617,12.721826553344727
2021-12-01T08:07:00-07:00 Denver,25.86989493331412,76.0768814086914,11.848660469055176,60.11600112915039,78.30856323242188,25.90999984741211,9.536336898803711
2021-12-01T08:08:00-07:00 Denver,26.00110246817542,77.43389129638672,14.86935043334961,60.11600112915039,80.14588928222656,26.06999969482422,10.62575626373291
2021-12-01T08:09:00-07:00 Denver,26.025147130766747,78.86698913574219,20.479209899902344,60.007999420166016,82.4717788696289,26.200000762939453,11.632407188415527
2021-12-01T08:10:00-07:00 Denver,25.987053006617376,80.35558319091797,25.5743408203125,59.9900016784668,84.80888366699219,26.170000076293945,12.330351829528809
2021-12-01T08:11:00-07:00 Denver,25.859088953451117,81.8962173461914,19.53302001953125,60.0260009765625,85.3373031616211,25.979999542236328,12.386276245117188
2021-12-01T08:12:00-07:00 Denver,25.82020774160333,83.54203796386719,15.072219848632812,60.16999816894531,86.23877716064453,25.799999237060547,10.234281539916992
2021-12-01T08:13:00-07:00 Denver,25.92430937978433,85.3333511352539,10.798540115356445,60.242000579833984,87.25650787353516,25.860000610351562,11.185007095336914
2021-12-01T08:14:00-07:00 Denver,25.916066416102026,87.3519515991211,7.377519130706787,60.242000579833984,88.65473937988281,25.850000381469727,9.925575256347656
2021-12-01T08:15:00-07:00 Denver,25.965478870995074,89.6810073852539,5.45906400680542,60.242000579833984,90.62039947509766,25.90999984741211,10.569830894470215
2021-12-01T08:16:00-07:00 Denver,26.022994661970113,92.27091217041016,4.580408096313477,60.242000579833984,93.00534057617188,25.979999542236328,9.619105339050293
2021-12-01T08:17:00-07:00 Denver,26.044863297150442,95.01576232910156,4.751974105834961,60.20600128173828,95.79315185546875,26.040000915527344,11.211851119995117
2021-12-01T08:18:00-07:00 Denver,25.935364991703082,97.79737854003906,6.197333812713623,60.2239990234375,98.92283630371094,25.889999389648438,12.806832313537598
2021-12-01T08:19:00-07:00 Denver,25.959564661089956,100.68820190429688,8.34453010559082,60.332000732421875,102.3281021118164,25.81999969482422,12.609976768493652
2021-12-01T08:20:00-07:00 Denver,26.005490178844383,103.74700164794922,11.022040367126465,60.45800018310547,106.02110290527344,25.760000228881836,10.905381202697754
