Timestamp,Synthetic Site Electricity Main Total Power
2021-12-03T08:11:00-07:00 Denver,98.037841796875
2021-12-03T08:12:00-07:00 Denver,92.5714340209961
2021-12-03T08:13:00-07:00 Denver,100.50345611572266
2021-12-03T08:14:00-07:00 Denver,92.2454605102539
2021-12-03T08:15:00-07:00 Denver,90.67021179199219
2021-12-03T08:16:00-07:00 Denver,94.7747802734375
2021-12-03T08:17:00-07:00 Denver,96.46812438964844
2021-12-03T08:18:00-07:00 Denver,97.98538970947266
2021-12-03T08:19:00-07:00 Denver,89.30168151855469
2021-12-03T08:20:00-07:00 Denver,91.04361724853516
2021-12-03T08:21:00-07:00 Denver,92.10935974121094
2021-12-03T08:22:00-07:00 Denver,92.05005645751953
2021-12-03T08:23:00-07:00 Denver,92.18708801269531
2021-12-03T08:24:00-07:00 Denver,98.70259857177734
2021-12-03T08:25:00-07:00 Denver,91.9267578125
2021-12-03T08:26:00-07:00 Denver,99.85077667236328
2021-12-03T08:27:00-07:00 Denver,95.29985046386719
2021-12-03T08:28:00-07:00 Denver,96.879150390625
2021-12-03T08:29:00-07:00 Denver,99.5732650756836
2021-12-03T08:30:00-07:00 Denver,92.29552459716797
2021-12-03T08:31:00-07:00 Denver,95.5764389038086
2021-12-03T08:32:00-07:00 Denver,86.4337387084961
2021-12-03T08:33:00-07:00 Denver,88.11685943603516
2021-12-03T08:34:00-07:00 Denver,92.24254608154297
2021-12-03T08:35:00-07:00 Denver,90.92134094238281
2021-12-03T08:36:00-07:00 Denver,90.33645629882812
2021-12-03T08:37:00-07:00 Denver,86.67716217041016
2021-12-03T08:38:00-07:00 Denver,88.4629898071289
2021-12-03T08:39:00-07:00 Denver,89.63540649414062
2021-12-03T08:40:00-07:00 Denver,89.14157104492188
2021-12-03T08:41:00-07:00 Denver,89.13294982910156
2021-12-03T08:42:00-07:00 Denver,90.20022583007812
2021-12-03T08:43:00-07:00 Denver,93.09793853759766
2021-12-03T08:44:00-07:00 Denver,85.96516418457031
2021-12-03T08:45:00-07:00 Denver,90.08670806884766
2021-12-03T08:46:00-07:00 Denver,99.11847686767578
2021-12-03T08:47:00-07:00 Denver,90.61128997802734
2021-12-03T08:48:00-07:00 Denver,90.24040985107422
2021-12-03T08:49:00-07:00 Denver,93.98580169677734
2021-12-03T08:50:00-07:00 Denver,82.73529052734375
2021-12-03T08:51:00-07:00 Denver,87.43456268310547
2021-12-03T08:52:00-07:00 Denver,85.71290588378906
2021-12-03T08:53:00-07:00 Denver,84.15495300292969
2021-12-03T08:54:00-07:00 Denver,90.37319946289062
2021-12-03T08:55:00-07:00 Denver,85.19993591308594
2021-12-03T08:56:00-07:00 Denver,93.40843963623047
2021-12-03T08:57:00-07:00 Denver,89.43400573730469
2021-12-03T08:58:00-07:00 Denver,88.28675842285156
2021-12-03T08:59:00-07:00 Denver,92.15382385253906
2021-12-03T09:00:00-07:00 Denver,95.59190368652344
2021-12-03T09:01:00-07:00 Denver,93.3256607055664
2021-12-03T09:02:00-07:00 Denver,89.68846893310547
2021-12-03T09:03:00-07:00 Denver,79.59333038330078
2021-12-03T09:04:00-07:00 Denver,84.1588134765625
2021-12-03T09:05:00-07:00 Denver,88.65593719482422
2021-12-03T09:06:00-07:00 Denver,89.79261779785156
2021-12-03T09:07:00-07:00 Denver,87.28375244140625
2021-12-03T09:08:00-07:00 Denver,90.60881805419922
2021-12-03T09:09:00-07:00 Denver,87.1900863647461
2021-12-03T09:10:00-07:00 Denver,87.79053497314453
2021-12-03T09:11:00-07:00 Denver,90.17855834960938
2021-12-03T09:12:00-07:00 Denver,83.94085693359375
2021-12-03T09:13:00-07:00 Denver,83.79943084716797
2021-12-03T09:14:00-07:00 Denver,70.10076904296875
2021-12-03T09:15:00-07:00 Denver,77.80586242675781
2021-12-03T09:16:00-07:00 Denver,76.39594268798828
2021-12-03T09:17:00-07:00 Denver,78.71691131591797
2021-12-03T09:18:00-07:00 Denver,80.89458465576172
2021-12-03T09:19:00-07:00 Denver,77.94868469238281
2021-12-03T09:20:00-07:00 Denver,81.09963989257812
2021-12-03T09:21:00-07:00 Denver,76.83570098876953
2021-12-03T09:22:00-07:00 Denver,91.25655364990234
2021-12-03T09:23:00-07:00 Denver,90.17621612548828
2021-12-03T09:24:00-07:00 Denver,98.88214111328125
2021-12-03T09:25:00-07:00 Denver,83.7025375366211
2021-12-03T09:26:00-07:00 Denver,81.15975952148438
2021-12-03T09:27:00-07:00 Denver,86.28291320800781
2021-12-03T09:28:00-07:00 Denver,72.03902435302734
2021-12-03T09:29:00-07:00 Denver,85.49540710449219
2021-12-03T09:30:00-07:00 Denver,81.69878387451172
2021-12-03T09:31:00-07:00 Denver,74.32737731933594
2021-12-03T09:32:00-07:00 Denver,85.8335952758789
2021-12-03T09:33:00-07:00 Denver,78.52632141113281
2021-12-03T09:34:00-07:00 Denver,81.53173828125
2021-12-03T09:35:00-07:00 Denver,66.09508514404297
2021-12-03T09:36:00-07:00 Denver,89.23969268798828
2021-12-03T09:37:00-07:00 Denver,70.05925750732422
2021-12-03T09:38:00-07:00 Denver,79.21881103515625
2021-12-03T09:39:00-07:00 Denver,75.652099609375
2021-12-03T09:40:00-07:00 Denver,86.17465209960938
2021-12-03T09:41:00-07:00 Denver,77.84320831298828
2021-12-03T09:42:00-07:00 Denver,71.76293182373047
2021-12-03T09:43:00-07:00 Denver,79.68156433105469
2021-12-03T09:44:00-07:00 Denver,72.59883880615234
2021-12-03T09:45:00-07:00 Denver,75.02935791015625
2021-12-03T09:46:00-07:00 Denver,83.97706604003906
2021-12-03T09:47:00-07:00 Denver,85.68045043945312
2021-12-03T09:48:00-07:00 Denver,86.13941192626953
2021-12-03T09:49:00-07:00 Denver,69.74431610107422
2021-12-03T09:50:00-07:00 Denver,73.15813446044922
2021-12-03T09:51:00-07:00 Denver,80.01618194580078
2021-12-03T09:52:00-07:00 Denver,78.55586242675781
2021-12-03T09:53:00-07:00 Denver,72.30431365966797
2021-12-03T09:54:00-07:00 Denver,72.89105987548828
2021-12-03T09:55:00-07:00 Denver,90.45340728759766
2021-12-03T09:56:00-07:00 Denver,88.04541778564453
2021-12-03T09:57:00-07:00 Denver,90.65514373779297
2021-12-03T09:58:00-07:00 Denver,96.94591522216797
2021-12-03T09:59:00-07:00 Denver,84.47766876220703
2021-12-03T10:00:00-07:00 Denver,79.17344665527344
2021-12-03T10:01:00-07:00 Denver,87.88749694824219
2021-12-03T10:02:00-07:00 Denver,86.17986297607422
2021-12-03T10:03:00-07:00 Denver,96.36499786376953
2021-12-03T10:04:00-07:00 Denver,89.64251708984375
2021-12-03T10:05:00-07:00 Denver,103.3593521118164
2021-12-03T10:06:00-07:00 Denver,82.86656951904297
2021-12-03T10:07:00-07:00 Denver,77.54629516601562
2021-12-03T10:08:00-07:00 Denver,83.73318481445312
2021-12-03T10:09:00-07:00 Denver,73.77654266357422
2021-12-03T10:10:00-07:00 Denver,79.54218292236328
2021-12-03T10:11:00-07:00 Denver,74.63148498535156
2021-12-03T10:12:00-07:00 Denver,86.31298065185547
2021-12-03T10:13:00-07:00 Denver,79.30387115478516
2021-12-03T10:14:00-07:00 Denver,84.43251037597656
2021-12-03T10:15:00-07:00 Denver,85.14569091796875
2021-12-03T10:16:00-07:00 Denver,65.27501678466797
2021-12-03T10:17:00-07:00 Denver,86.19763946533203
2021-12-03T10:18:00-07:00 Denver,74.80519104003906
2021-12-03T10:19:00-07:00 Denver,80.6451187133789
2021-12-03T10:20:00-07:00 Denver,88.62644958496094
2021-12-03T10:21:00-07:00 Denver,85.96106719970703
2021-12-03T10:22:00-07:00 Denver,64.3653793334961
2021-12-03T10:23:00-07:00 Denver,78.760498046875
2021-12-03T10:24:00-07:00 Denver,87.62483978271484
2021-12-03T10:25:00-07:00 Denver,84.44107818603516
2021-12-03T10:26:00-07:00 Denver,65.09518432617188
2021-12-03T10:27:00-07:00 Denver,71.64463806152344
2021-12-03T10:28:00-07:00 Denver,78.2625503540039
2021-12-03T10:29:00-07:00 Denver,87.3987045288086
2021-12-03T10:30:00-07:00 Denver,81.91390228271484
2021-12-03T10:31:00-07:00 Denver,81.61372375488281
2021-12-03T10:32:00-07:00 Denver,69.97335052490234
2021-12-03T10:33:00-07:00 Denver,83.8429183959961
2021-12-03T10:34:00-07:00 Denver,67.81827545166016
2021-12-03T10:35:00-07:00 Denver,72.91102600097656
2021-12-03T10:36:00-07:00 Denver,75.9855728149414
2021-12-03T10:37:00-07:00 Denver,81.05477142333984
2021-12-03T10:38:00-07:00 Denver,89.23228454589844
2021-12-03T10:39:00-07:00 Denver,83.6634521484375
2021-12-03T10:40:00-07:00 Denver,89.73004913330078
2021-12-03T10:41:00-07:00 Denver,89.16145324707031
2021-12-03T10:42:00-07:00 Denver,92.95706176757812
2021-12-03T10:43:00-07:00 Denver,94.4767837524414
2021-12-03T10:44:00-07:00 Denver,94.3738784790039
2021-12-03T10:45:00-07:00 Denver,90.33802032470703
2021-12-03T10:46:00-07:00 Denver,85.48802185058594
2021-12-03T10:47:00-07:00 Denver,89.97007751464844
2021-12-03T10:48:00-07:00 Denver,94.59840393066406
2021-12-03T10:49:00-07:00 Denver,77.32838439941406
2021-12-03T10:50:00-07:00 Denver,82.98286437988281
2021-12-03T10:51:00-07:00 Denver,97.42855072021484
2021-12-03T10:52:00-07:00 Denver,75.39056396484375
2021-12-03T10:53:00-07:00 Denver,85.68193054199219
2021-12-03T10:54:00-07:00 Denver,76.14987182617188
2021-12-03T10:55:00-07:00 Denver,76.44661712646484
2021-12-03T10:56:00-07:00 Denver,99.0189437866211
2021-12-03T10:57:00-07:00 Denver,79.08688354492188
2021-12-03T10:58:00-07:00 Denver,72.53022766113281
2021-12-03T10:59:00-07:00 Denver,87.41464233398438
2021-12-03T11:00:00-07:00 Denver,76.34549713134766
2021-12-03T11:01:00-07:00 Denver,101.3006820678711
2021-12-03T11:02:00-07:00 Denver,91.83123016357422
2021-12-03T11:03:00-07:00 Denver,74.56864166259766
2021-12-03T11:04:00-07:00 Denver,70.36593627929688
2021-12-03T11:05:00-07:00 Denver,79.81615447998047
2021-12-03T11:06:00-07:00 Denver,78.4372787475586
2021-12-03T11:07:00-07:00 Denver,70.17488861083984
2021-12-03T11:08:00-07:00 Denver,77.53631591796875
2021-12-03T11:09:00-07:00 Denver,76.6693115234375
2021-12-03T11:10:00-07:00 Denver,90.33594512939453
2021-12-03T11:11:00-07:00 Denver,63.08926773071289
2021-12-03T11:12:00-07:00 Denver,90.14079284667969
2021-12-03T11:13:00-07:00 Denver,78.30828857421875
2021-12-03T11:14:00-07:00 Denver,70.3575668334961
2021-12-03T11:15:00-07:00 Denver,87.91320037841797
2021-12-03T11:16:00-07:00 Denver,74.65433502197266
2021-12-03T11:17:00-07:00 Denver,82.17662048339844
2021-12-03T11:18:00-07:00 Denver,86.63156127929688
2021-12-03T11:19:00-07:00 Denver,94.40771484375
2021-12-03T11:20:00-07:00 Denver,85.00247955322266
2021-12-03T11:21:00-07:00 Denver,89.09033966064453
2021-12-03T11:22:00-07:00 Denver,79.5619125366211
2021-12-03T11:23:00-07:00 Denver,89.69277954101562
2021-12-03T11:24:00-07:00 Denver,72.75035095214844
2021-12-03T11:25:00-07:00 Denver,100.1750717163086
2021-12-03T11:26:00-07:00 Denver,84.17450714111328
2021-12-03T11:27:00-07:00 Denver,104.3502197265625
2021-12-03T11:28:00-07:00 Denver,101.81298065185547
2021-12-03T11:29:00-07:00 Denver,86.83853149414062
2021-12-03T11:30:00-07:00 Denver,89.63594055175781
2021-12-03T11:31:00-07:00 Denver,105.31664276123047
2021-12-03T11:32:00-07:00 Denver,99.4405288696289
2021-12-03T11:33:00-07:00 Denver,103.78622436523438
2021-12-03T11:34:00-07:00 Denver,101.86642456054688
2021-12-03T11:35:00-07:00 Denver,101.04519653320312
2021-12-03T11:36:00-07:00 Denver,76.84709930419922
2021-12-03T11:37:00-07:00 Denver,85.14776611328125
2021-12-03T11:38:00-07:00 Denver,70.58934020996094
2021-12-03T11:39:00-07:00 Denver,105.784912109375
2021-12-03T11:40:00-07:00 Denver,102.34532928466797
2021-12-03T11:41:00-07:00 Denver,98.58013916015625
2021-12-03T11:42:00-07:00 Denver,99.49646759033203
2021-12-03T11:43:00-07:00 Denver,81.55413818359375
2021-12-03T11:44:00-07:00 Denver,107.46075439453125
2021-12-03T11:45:00-07:00 Denver,73.67251586914062
2021-12-03T11:46:00-07:00 Denver,78.12704467773438
2021-12-03T11:47:00-07:00 Denver,80.23670959472656
2021-12-03T11:48:00-07:00 Denver,85.63475799560547
2021-12-03T11:49:00-07:00 Denver,93.96871185302734
2021-12-03T11:50:00-07:00 Denver,70.4713134765625
2021-12-03T11:51:00-07:00 Denver,75.74421691894531
2021-12-03T11:52:00-07:00 Denver,67.95197296142578
2021-12-03T11:53:00-07:00 Denver,105.2719955444336
2021-12-03T11:54:00-07:00 Denver,72.60189819335938
2021-12-03T11:55:00-07:00 Denver,86.23713684082031
2021-12-03T11:56:00-07:00 Denver,73.0881576538086
2021-12-03T11:57:00-07:00 Denver,71.21858215332031
2021-12-03T11:58:00-07:00 Denver,96.10279083251953
2021-12-03T11:59:00-07:00 Denver,81.88015747070312
2021-12-03T12:00:00-07:00 Denver,105.13136291503906
2021-12-03T12:01:00-07:00 Denver,82.76190948486328
2021-12-03T12:02:00-07:00 Denver,82.35820007324219
2021-12-03T12:03:00-07:00 Denver,111.2151107788086
2021-12-03T12:04:00-07:00 Denver,71.35523223876953
2021-12-03T12:05:00-07:00 Denver,107.230712890625
2021-12-03T12:06:00-07:00 Denver,84.10437774658203
2021-12-03T12:07:00-07:00 Denver,108.17955780029297
2021-12-03T12:08:00-07:00 Denver,94.97747039794922
2021-12-03T12:09:00-07:00 Denver,90.66128540039062
2021-12-03T12:10:00-07:00 Denver,75.3267593383789
2021-12-03T12:11:00-07:00 Denver,76.52857971191406
2021-12-03T12:12:00-07:00 Denver,99.50592041015625
2021-12-03T12:13:00-07:00 Denver,70.01473999023438
2021-12-03T12:14:00-07:00 Denver,93.05323028564453
2021-12-03T12:15:00-07:00 Denver,93.55775451660156
2021-12-03T12:16:00-07:00 Denver,95.02308654785156
2021-12-03T12:17:00-07:00 Denver,90.51605224609375
2021-12-03T12:18:00-07:00 Denver,79.41718292236328
2021-12-03T12:19:00-07:00 Denver,84.5115966796875
2021-12-03T12:20:00-07:00 Denver,80.14929962158203
2021-12-03T12:21:00-07:00 Denver,78.83080291748047
2021-12-03T12:22:00-07:00 Denver,76.70632934570312
2021-12-03T12:23:00-07:00 Denver,84.85073852539062
2021-12-03T12:24:00-07:00 Denver,77.94595336914062
2021-12-03T12:25:00-07:00 Denver,95.26883697509766
2021-12-03T12:26:00-07:00 Denver,100.67195129394531
2021-12-03T12:27:00-07:00 Denver,114.8702392578125
2021-12-03T12:28:00-07:00 Denver,75.5398178100586
2021-12-03T12:29:00-07:00 Denver,75.79299926757812
2021-12-03T12:30:00-07:00 Denver,105.25669860839844
2021-12-03T12:31:00-07:00 Denver,118.51158905029297
2021-12-03T12:32:00-07:00 Denver,99.6312255859375
2021-12-03T12:33:00-07:00 Denver,99.99159240722656
2021-12-03T12:34:00-07:00 Denver,100.1328353881836
2021-12-03T12:35:00-07:00 Denver,93.15938568115234
2021-12-03T12:36:00-07:00 Denver,89.42247009277344
2021-12-03T12:37:00-07:00 Denver,72.77255249023438
2021-12-03T12:38:00-07:00 Denver,108.32685089111328
2021-12-03T12:39:00-07:00 Denver,91.60356140136719
2021-12-03T12:40:00-07:00 Denver,94.88603210449219
2021-12-03T12:41:00-07:00 Denver,99.99918365478516
2021-12-03T12:42:00-07:00 Denver,76.05001831054688
2021-12-03T12:43:00-07:00 Denver,97.34812927246094
2021-12-03T12:44:00-07:00 Denver,78.95744323730469
2021-12-03T12:45:00-07:00 Denver,94.28146362304688
2021-12-03T12:46:00-07:00 Denver,122.44744873046875
2021-12-03T12:47:00-07:00 Denver,75.72960662841797
2021-12-03T12:48:00-07:00 Denver,103.94149780273438
2021-12-03T12:49:00-07:00 Denver,107.90708923339844
2021-12-03T12:50:00-07:00 Denver,75.87635803222656
2021-12-03T12:51:00-07:00 Denver,96.67538452148438
2021-12-03T12:52:00-07:00 Denver,93.05094909667969
2021-12-03T12:53:00-07:00 Denver,105.0848159790039
2021-12-03T12:54:00-07:00 Denver,82.3160629272461
2021-12-03T12:55:00-07:00 Denver,96.74988555908203
2021-12-03T12:56:00-07:00 Denver,110.84796142578125
2021-12-03T12:57:00-07:00 Denver,98.202392578125
2021-12-03T12:58:00-07:00 Denver,121.90067291259766
2021-12-03T12:59:00-07:00 Denver,115.38475036621094
2021-12-03T13:00:00-07:00 Denver,91.04338073730469
2021-12-03T13:01:00-07:00 Denver,83.15406799316406
2021-12-03T13:02:00-07:00 Denver,129.232421875
2021-12-03T13:03:00-07:00 Denver,79.45005798339844
2021-12-03T13:04:00-07:00 Denver,110.8530502319336
2021-12-03T13:05:00-07:00 Denver,102.88074493408203
2021-12-03T13:06:00-07:00 Denver,124.77699279785156
2021-12-03T13:07:00-07:00 Denver,91.22466278076172
2021-12-03T13:08:00-07:00 Denver,89.07955932617188
2021-12-03T13:09:00-07:00 Denver,92.64188385009766
2021-12-03T13:10:00-07:00 Denver,85.96073913574219
2021-12-03T13:11:00-07:00 Denver,118.18004608154297
2021-12-03T13:12:00-07:00 Denver,112.92347717285156
2021-12-03T13:13:00-07:00 Denver,98.5492935180664
2021-12-03T13:14:00-07:00 Denver,106.15293884277344
2021-12-03T13:15:00-07:00 Denver,129.98977661132812
2021-12-03T13:16:00-07:00 Denver,105.88258361816406
2021-12-03T13:17:00-07:00 Denver,104.86356353759766
2021-12-03T13:18:00-07:00 Denver,116.58772277832031
2021-12-03T13:19:00-07:00 Denver,106.71102142333984
2021-12-03T13:20:00-07:00 Denver,111.82421112060547
2021-12-03T13:21:00-07:00 Denver,83.58699035644531
2021-12-03T13:22:00-07:00 Denver,98.97183227539062
2021-12-03T13:23:00-07:00 Denver,86.33768463134766
2021-12-03T13:24:00-07:00 Denver,126.05538177490234
2021-12-03T13:25:00-07:00 Denver,92.51527404785156
2021-12-03T13:26:00-07:00 Denver,121.7054672241211
2021-12-03T13:27:00-07:00 Denver,97.56307983398438
2021-12-03T13:28:00-07:00 Denver,93.37928009033203
2021-12-03T13:29:00-07:00 Denver,107.89555358886719
2021-12-03T13:30:00-07:00 Denver,85.79170227050781
2021-12-03T13:31:00-07:00 Denver,93.8871841430664
2021-12-03T13:32:00-07:00 Denver,114.45174407958984
2021-12-03T13:33:00-07:00 Denver,111.36555480957031
2021-12-03T13:34:00-07:00 Denver,124.95394897460938
2021-12-03T13:35:00-07:00 Denver,102.95316314697266
2021-12-03T13:36:00-07:00 Denver,124.38025665283203
2021-12-03T13:37:00-07:00 Denver,92.5129623413086
2021-12-03T13:38:00-07:00 Denver,103.76036834716797
2021-12-03T13:39:00-07:00 Denver,88.59854125976562
2021-12-03T13:40:00-07:00 Denver,93.56676483154297
2021-12-03T13:41:00-07:00 Denver,100.12226104736328
2021-12-03T13:42:00-07:00 Denver,115.95355987548828
2021-12-03T13:43:00-07:00 Denver,86.69197845458984
2021-12-03T13:44:00-07:00 Denver,122.36254119873047
2021-12-03T13:45:00-07:00 Denver,85.88522338867188
2021-12-03T13:46:00-07:00 Denver,111.43363952636719
2021-12-03T13:47:00-07:00 Denver,79.85027313232422
2021-12-03T13:48:00-07:00 Denver,88.84700775146484
2021-12-03T13:49:00-07:00 Denver,91.21527099609375
2021-12-03T13:50:00-07:00 Denver,98.50811004638672
2021-12-03T13:51:00-07:00 Denver,109.26309204101562
2021-12-03T13:52:00-07:00 Denver,105.65955352783203
2021-12-03T13:53:00-07:00 Denver,105.50900268554688
2021-12-03T13:54:00-07:00 Denver,111.34661865234375
2021-12-03T13:55:00-07:00 Denver,104.99947357177734
2021-12-03T13:56:00-07:00 Denver,88.3782958984375
2021-12-03T13:57:00-07:00 Denver,87.01573181152344
2021-12-03T13:58:00-07:00 Denver,123.99343872070312
2021-12-03T13:59:00-07:00 Denver,119.98101806640625
2021-12-03T14:00:00-07:00 Denver,110.5864486694336
2021-12-03T14:01:00-07:00 Denver,108.8694839477539
2021-12-03T14:02:00-07:00 Denver,122.0098648071289
2021-12-03T14:03:00-07:00 Denver,98.02691650390625
2021-12-03T14:04:00-07:00 Denver,85.68051147460938
2021-12-03T14:05:00-07:00 Denver,104.42575073242188
2021-12-03T14:06:00-07:00 Denver,87.16532135009766
2021-12-03T14:07:00-07:00 Denver,104.75968933105469
2021-12-03T14:08:00-07:00 Denver,91.26167297363281
2021-12-03T14:09:00-07:00 Denver,96.86651611328125
2021-12-03T14:10:00-07:00 Denver,104.30742645263672
2021-12-03T14:11:00-07:00 Denver,95.31096649169922
2021-12-03T14:12:00-07:00 Denver,100.10629272460938
2021-12-03T14:13:00-07:00 Denver,90.089599609375
2021-12-03T14:14:00-07:00 Denver,95.70671081542969
2021-12-03T14:15:00-07:00 Denver,119.1004638671875
2021-12-03T14:16:00-07:00 Denver,115.41179656982422
2021-12-03T14:17:00-07:00 Denver,118.01020050048828
2021-12-03T14:18:00-07:00 Denver,111.16812896728516
2021-12-03T14:19:00-07:00 Denver,104.33065032958984
2021-12-03T14:20:00-07:00 Denver,105.983154296875
2021-12-03T14:21:00-07:00 Denver,103.89559936523438
2021-12-03T14:22:00-07:00 Denver,116.64659118652344
2021-12-03T14:23:00-07:00 Denver,95.26426696777344
2021-12-03T14:24:00-07:00 Denver,94.59284973144531
2021-12-03T14:25:00-07:00 Denver,89.27625274658203
2021-12-03T14:26:00-07:00 Denver,118.42841339111328
2021-12-03T14:27:00-07:00 Denver,97.61715698242188
2021-12-03T14:28:00-07:00 Denver,101.04173278808594
2021-12-03T14:29:00-07:00 Denver,112.6650161743164
2021-12-03T14:30:00-07:00 Denver,121.5261001586914
2021-12-03T14:31:00-07:00 Denver,117.7162857055664
2021-12-03T14:32:00-07:00 Denver,109.25141906738281
2021-12-03T14:33:00-07:00 Denver,99.22834777832031
2021-12-03T14:34:00-07:00 Denver,110.43216705322266
2021-12-03T14:35:00-07:00 Denver,90.21508026123047
2021-12-03T14:36:00-07:00 Denver,109.41168975830078
2021-12-03T14:37:00-07:00 Denver,99.61213684082031
2021-12-03T14:38:00-07:00 Denver,121.9973373413086
2021-12-03T14:39:00-07:00 Denver,98.89051055908203
2021-12-03T14:40:00-07:00 Denver,94.20711517333984
2021-12-03T14:41:00-07:00 Denver,92.57272338867188
2021-12-03T14:42:00-07:00 Denver,118.75975799560547
2021-12-03T14:43:00-07:00 Denver,109.0306625366211
2021-12-03T14:44:00-07:00 Denver,115.95326232910156
2021-12-03T14:45:00-07:00 Denver,112.83139038085938
2021-12-03T14:46:00-07:00 Denver,93.819091796875
2021-12-03T14:47:00-07:00 Denver,104.39437866210938
2021-12-03T14:48:00-07:00 Denver,94.97615051269531
2021-12-03T14:49:00-07:00 Denver,101.16432189941406
2021-12-03T14:50:00-07:00 Denver,89.95112609863281
2021-12-03T14:51:00-07:00 Denver,99.73538970947266
2021-12-03T14:52:00-07:00 Denver,101.41450500488281
2021-12-03T14:53:00-07:00 Denver,117.91507720947266
2021-12-03T14:54:00-07:00 Denver,105.59669494628906
2021-12-03T14:55:00-07:00 Denver,113.67987823486328
2021-12-03T14:56:00-07:00 Denver,118.13457489013672
2021-12-03T14:57:00-07:00 Denver,93.84449005126953
2021-12-03T14:58:00-07:00 Denver,94.5726089477539
2021-12-03T14:59:00-07:00 Denver,108.46295166015625
2021-12-03T15:00:00-07:00 Denver,94.9764175415039
2021-12-03T15:01:00-07:00 Denver,104.18852233886719
2021-12-03T15:02:00-07:00 Denver,99.13714599609375
2021-12-03T15:03:00-07:00 Denver,113.11295318603516
2021-12-03T15:04:00-07:00 Denver,114.48289489746094
2021-12-03T15:05:00-07:00 Denver,105.2965316772461
2021-12-03T15:06:00-07:00 Denver,101.41903686523438
2021-12-03T15:07:00-07:00 Denver,95.80146026611328
2021-12-03T15:08:00-07:00 Denver,113.742919921875
2021-12-03T15:09:00-07:00 Denver,107.46836853027344
2021-12-03T15:10:00-07:00 Denver,99.7774429321289
2021-12-03T15:11:00-07:00 Denver,103.88387298583984
2021-12-03T15:12:00-07:00 Denver,100.51471710205078
2021-12-03T15:13:00-07:00 Denver,117.37602996826172
2021-12-03T15:14:00-07:00 Denver,99.13713836669922
2021-12-03T15:15:00-07:00 Denver,96.39933776855469
2021-12-03T15:16:00-07:00 Denver,98.63105010986328
2021-12-03T15:17:00-07:00 Denver,123.20909118652344
2021-12-03T15:18:00-07:00 Denver,115.94361877441406
2021-12-03T15:19:00-07:00 Denver,114.04711151123047
2021-12-03T15:20:00-07:00 Denver,105.64981079101562
2021-12-03T15:21:00-07:00 Denver,100.38768768310547
2021-12-03T15:22:00-07:00 Denver,104.02099609375
2021-12-03T15:23:00-07:00 Denver,101.4881591796875
2021-12-03T15:24:00-07:00 Denver,104.8916015625
2021-12-03T15:25:00-07:00 Denver,119.23278045654297
2021-12-03T15:26:00-07:00 Denver,113.67810821533203
2021-12-03T15:27:00-07:00 Denver,118.132568359375
2021-12-03T15:28:00-07:00 Denver,120.81237030029297
2021-12-03T15:29:00-07:00 Denver,120.45983123779297
2021-12-03T15:30:00-07:00 Denver,120.1141128540039
2021-12-03T15:31:00-07:00 Denver,121.03824615478516
2021-12-03T15:32:00-07:00 Denver,121.64147186279297
2021-12-03T15:33:00-07:00 Denver,99.4020767211914
2021-12-03T15:34:00-07:00 Denver,102.32584381103516
2021-12-03T15:35:00-07:00 Denver,105.8763427734375
2021-12-03T15:36:00-07:00 Denver,106.4180679321289
2021-12-03T15:37:00-07:00 Denver,118.25655364990234
2021-12-03T15:38:00-07:00 Denver,108.24961853027344
2021-12-03T15:39:00-07:00 Denver,103.70654296875
2021-12-03T15:40:00-07:00 Denver,114.77496337890625
2021-12-03T15:41:00-07:00 Denver,108.42762756347656
2021-12-03T15:42:00-07:00 Denver,107.64801788330078
2021-12-03T15:43:00-07:00 Denver,106.31817626953125
2021-12-03T15:44:00-07:00 Denver,116.87579345703125
2021-12-03T15:45:00-07:00 Denver,101.88815307617188
2021-12-03T15:46:00-07:00 Denver,105.39112854003906
2021-12-03T15:47:00-07:00 Denver,106.44291687011719
2021-12-03T15:48:00-07:00 Denver,113.4039306640625
2021-12-03T15:49:00-07:00 Denver,112.2686996459961
2021-12-03T15:50:00-07:00 Denver,108.17386627197266
2021-12-03T15:51:00-07:00 Denver,101.81587219238281
2021-12-03T15:52:00-07:00 Denver,107.99910736083984
2021-12-03T15:53:00-07:00 Denver,116.93444061279297
2021-12-03T15:54:00-07:00 Denver,120.72544860839844
2021-12-03T15:55:00-07:00 Denver,117.78333282470703
2021-12-03T15:56:00-07:00 Denver,121.5484848022461
2021-12-03T15:57:00-07:00 Denver,116.9067611694336
2021-12-03T15:58:00-07:00 Denver,109.18511199951172
2021-12-03T15:59:00-07:00 Denver,107.99010467529297
2021-12-03T16:00:00-07:00 Denver,106.39912414550781
2021-12-03T16:01:00-07:00 Denver,107.83317565917969
2021-12-03T16:02:00-07:00 Denver,108.7099609375
2021-12-03T16:03:00-07:00 Denver,105.81986999511719
2021-12-03T16:04:00-07:00 Denver,115.35213470458984
2021-12-03T16:05:00-07:00 Denver,109.92642974853516
2021-12-03T16:06:00-07:00 Denver,110.58326721191406
2021-12-03T16:07:00-07:00 Denver,107.34220123291016
2021-12-03T16:08:00-07:00 Denver,116.80191802978516
2021-12-03T16:09:00-07:00 Denver,114.53511047363281
2021-12-03T16:10:00-07:00 Denver,108.85413360595703
2021-12-03T16:11:00-07:00 Denver,126.81842041015625
2021-12-03T16:12:00-07:00 Denver,118.74449157714844
