Timestamp,Synthetic Weather Station Dew Point Temperature,SRRL BMS Diffuse Horizontal Irradiance,SRRL BMS Direct Normal Irradiance,SRRL BMS Dry Bulb Temperature,SRRL BMS Global Horizontal Irradiance,SRRL BMS Relative Humidity,SRRL BMS Wind Speed at 19'
2021-12-04T06:09:00-07:00 Denver,22.270453706983453,-1.1746820211410522,0.2911491096019745,40.386199951171875,-1.975322961807251,45.529998779296875,0
2021-12-04T06:10:00-07:00 Denver,22.479750778840383,-1.1384550333023071,0.40032950043678284,40.16659927368164,-1.960461974143982,46.380001068115234,0
2021-12-04T06:11:00-07:00 Denver,22.0920226860868,-1.1337169408798218,0.08318551629781723,40.14500045776367,-1.8907970190048218,45.56999969482422,0
2021-12-04T06:12:00-07:00 Denver,21.80516716589629,-1.1828839778900146,-0.21316319704055786,40.789398193359375,-1.8138890266418457,43.84000015258789,0
2021-12-04T06:13:00-07:00 Denver,21.686929688636045,-1.2765380144119263,-0.44192421436309814,41.54899978637695,-1.762652039527893,42.33000183105469,0
2021-12-04T06:14:00-07:00 Denver,21.80528798659348,-1.3883520364761353,-0.49391409754753113,42.027801513671875,-1.7070749998092651,41.790000915527344,0
2021-12-04T06:15:00-07:00 Denver,21.964314813189677,-1.454637050628662,-0.4159272015094757,42.34280014038086,-1.6641720533370972,41.599998474121094,0.4026602506637573
2021-12-04T06:16:00-07:00 Denver,21.986042547121706,-1.4947810173034668,-0.6082928776741028,42.48860168457031,-1.653555989265442,41.40999984741211,0.6487303972244263
2021-12-04T06:17:00-07:00 Denver,22.191335118557646,-1.5222220420837402,-0.7122734189033508,42.555198669433594,-1.6240429878234863,41.709999084472656,0
2021-12-04T06:18:00-07:00 Denver,22.128683919478572,-1.553043007850647,-0.9774253964424133,42.4651985168457,-1.582738995552063,41.72999954223633,0
2021-12-04T06:19:00-07:00 Denver,21.96363634286799,-1.5641380548477173,-1.2269810438156128,42.348201751708984,-1.525447964668274,41.59000015258789,0
2021-12-04T06:20:00-07:00 Denver,21.780331357068057,-1.5604130029678345,-1.1489980220794678,42.040401458740234,-1.4897550344467163,41.720001220703125,0
2021-12-04T06:21:00-07:00 Denver,21.654292576809603,-1.5625289678573608,-0.8682463765144348,41.5453987121582,-1.5035070180892944,42.27000045776367,0
2021-12-04T06:22:00-07:00 Denver,21.487416972299904,-1.5809420347213745,-0.7382693290710449,41.437400817871094,-1.5332159996032715,42.11000061035156,0
2021-12-04T06:23:00-07:00 Denver,21.361885335066113,-1.5924960374832153,-0.6862801909446716,41.797401428222656,-1.5612820386886597,41.279998779296875,0
2021-12-04T06:24:00-07:00 Denver,21.356998128683294,-1.5953799486160278,-0.618691086769104,42.29240036010742,-1.5010639429092407,40.4900016784668,0
2021-12-04T06:25:00-07:00 Denver,21.32500770205517,-1.5950649976730347,-0.556301474571228,42.529998779296875,-1.4882049560546875,40.060001373291016,0.603990375995636
2021-12-04T06:26:00-07:00 Denver,21.984258945674586,-1.5588300228118896,-0.10398150235414505,42.31760025024414,-1.5999460220336914,41.68000030517578,4.391233444213867
2021-12-04T06:27:00-07:00 Denver,22.508301965978596,-1.508100986480713,0.4575195908546448,41.53099822998047,-1.7225630283355713,44.04999923706055,3.1608829498291016
2021-12-04T06:28:00-07:00 Denver,22.319168714559627,-1.4398789405822754,0.5459045767784119,41.06480026245117,-1.714123010635376,44.45000076293945,1.207980751991272
2021-12-04T06:29:00-07:00 Denver,22.326503573593453,-1.3998939990997314,0.27555230259895325,41.02159881591797,-1.6981509923934937,44.540000915527344,0
2021-12-04T06:30:00-07:00 Denver,23.095382159567798,-1.3666479587554932,0.12477820366621017,40.886600494384766,-1.7222520112991333,46.439998626708984,0
2021-12-04T06:31:00-07:00 Denver,22.966918542354296,-1.3481969833374023,0.10398189723491669,40.685001373291016,-1.7671960592269897,46.52000045776367,0
2021-12-04T06:32:00-07:00 Denver,22.61871397593615,-1.3544590473175049,0.09878294169902802,40.767799377441406,-1.8461380004882812,45.61000061035156,0
2021-12-04T06:33:00-07:00 Denver,22.20974516433043,-1.3795839548110962,-0.036393798887729645,41.023399353027344,-1.9056769609451294,44.290000915527344,0
2021-12-04T06:34:00-07:00 Denver,22.800843170665352,-1.3746360540390015,0,41.39059829711914,-1.9057929515838623,44.90999984741211,0
2021-12-04T06:35:00-07:00 Denver,22.237048937163312,-1.3798600435256958,-0.031194720417261124,41.421199798583984,-1.8485430479049683,43.66999816894531,0
2021-12-04T06:36:00-07:00 Denver,22.062495970227207,-1.3754080533981323,-0.17676959931850433,41.57600021362305,-1.7555550336837769,43.04999923706055,0
2021-12-04T06:37:00-07:00 Denver,21.81532699351823,-1.3586440086364746,-0.07278741151094437,41.92879867553711,-1.626744031906128,41.970001220703125,0
2021-12-04T06:38:00-07:00 Denver,21.925625845298786,-1.3560069799423218,0.010398180224001408,42.27619934082031,-1.5236539840698242,41.630001068115234,0
2021-12-04T06:39:00-07:00 Denver,22.106201861495155,-1.356803059577942,0.11438030004501343,42.443599700927734,-1.491379976272583,41.720001220703125,0
2021-12-04T06:40:00-07:00 Denver,22.141108472817784,-1.3482589721679688,0.22356170415878296,42.48680114746094,-1.4842129945755005,41.720001220703125,0
2021-12-04T06:41:00-07:00 Denver,22.397139350413855,-1.3171089887619019,0.14037610590457916,42.38959884643555,-1.501615047454834,42.38999938964844,0
2021-12-04T06:42:00-07:00 Denver,22.311614814504143,-1.2735769748687744,-0.08838505297899246,42.106998443603516,-1.4689830541610718,42.68000030517578,0
2021-12-04T06:43:00-07:00 Denver,22.16769703549443,-1.2281630039215088,-0.020796429365873337,42.204200744628906,-1.5053540468215942,42.22999954223633,0
2021-12-04T06:44:00-07:00 Denver,21.805913154807893,-1.1705689430236816,-0.05719010904431343,42.46699905395508,-1.4965790510177612,41.09000015258789,0
2021-12-04T06:45:00-07:00 Denver,21.615993082719097,-1.139359951019287,-0.19236640632152557,42.87200164794922,-1.448654055595398,40.09000015258789,0
2021-12-04T06:46:00-07:00 Denver,21.580924678993558,-1.074565052986145,-0.1767694056034088,43.18159866333008,-1.3584959506988525,39.54999923706055,0
2021-12-04T06:47:00-07:00 Denver,21.553356810463885,-0.9593878984451294,-0.1871677041053772,43.372398376464844,-1.2183330059051514,39.209999084472656,0
2021-12-04T06:48:00-07:00 Denver,21.53313173397916,-0.753787100315094,-0.24955640733242035,43.50740051269531,-0.9728133082389832,38.970001220703125,0
2021-12-04T06:49:00-07:00 Denver,21.51398044345995,-0.32676729559898376,-0.19756579399108887,43.55059814453125,-0.5441275835037231,38.869998931884766,0
2021-12-04T06:50:00-07:00 Denver,21.34188955530564,0.4300794005393982,0.03639379143714905,43.10240173339844,0.1356258988380432,39.220001220703125,0
2021-12-04T06:51:00-07:00 Denver,21.27599385509821,1.4071780443191528,0.16117249429225922,42.31399917602539,1.0147839784622192,40.29999923706055,0
2021-12-04T06:52:00-07:00 Denver,21.04700851486221,2.352400064468384,0.1871677041053772,42.016998291015625,1.8917829990386963,40.31999969482422,0
2021-12-04T06:53:00-07:00 Denver,21.345046014244115,3.1753768920898438,0.0363936610519886,41.55799865722656,2.693587064743042,41.630001068115234,0
2021-12-04T06:54:00-07:00 Denver,22.51594672950494,3.9835970401763916,0.2963480055332184,41.08100128173828,3.4494171142578125,44.84000015258789,0
2021-12-04T06:55:00-07:00 Denver,22.756883711221615,4.743546962738037,0.5563036203384399,40.71200180053711,4.172163963317871,46.0099983215332,0
2021-12-04T06:56:00-07:00 Denver,22.443382086022545,5.454453945159912,0.3431408107280731,40.28900146484375,4.8736491203308105,46.08000183105469,0
2021-12-04T06:57:00-07:00 Denver,21.57510432357688,6.097774028778076,0.1975661963224411,40.46540069580078,5.4988789558410645,43.90999984741211,3.6530232429504395
2021-12-04T06:58:00-07:00 Denver,21.783800683137773,6.654944896697998,0.20276640355587006,40.59320068359375,6.046339988708496,44.130001068115234,5.872128486633301
2021-12-04T06:59:00-07:00 Denver,22.41583402293523,7.117793083190918,0.3327449858188629,40.52479934692383,6.470670223236084,45.599998474121094,6.404534816741943
2021-12-04T07:00:00-07:00 Denver,22.976008016628857,7.528071880340576,0.5355116128921509,40.12699890136719,6.805202007293701,47.560001373291016,6.348609924316406
2021-12-04T07:01:00-07:00 Denver,23.147652852090374,7.8872389793396,0.6446912288665771,39.675201416015625,7.148737907409668,48.79999923706055,6.263603687286377
2021-12-04T07:02:00-07:00 Denver,23.139486620056488,8.168352127075195,0.8110616207122803,39.13520050048828,7.366250038146973,49.81999969482422,5.312878131866455
2021-12-04T07:03:00-07:00 Denver,22.953120734888017,8.382697105407715,0.9358388781547546,38.61320114135742,7.574337959289551,50.400001525878906,7.549879550933838
2021-12-04T07:04:00-07:00 Denver,22.863210840194533,8.57092571258545,0.7746648788452148,38.1973991394043,7.798980236053467,51.0099983215332,7.131560325622559
2021-12-04T07:05:00-07:00 Denver,22.90143760891305,8.74858570098877,0.4835161864757538,37.930999755859375,8.013009071350098,51.63999938964844,7.0756354331970215
2021-12-04T07:06:00-07:00 Denver,23.205989390359257,8.923974990844727,0.1923667937517166,37.844600677490234,8.282302856445312,52.56999969482422,6.319528579711914
2021-12-04T07:07:00-07:00 Denver,23.173075665195316,9.453630447387695,0.025995349511504173,37.819400787353516,8.936164855957031,52.540000915527344,5.816203594207764
2021-12-04T07:08:00-07:00 Denver,23.074619927428643,10.296939849853516,-0.10398170351982117,37.89500045776367,10.178339958190918,52.13999938964844,6.543229103088379
2021-12-04T07:09:00-07:00 Denver,22.927966056969677,11.611080169677734,-0.17676900327205658,38.31079864501953,11.898630142211914,50.939998626708984,5.062334060668945
2021-12-04T07:10:00-07:00 Denver,22.891699878489593,11.81643009185791,82.24974822998047,38.670799255371094,13.402680397033691,50.13999938964844,4.753627777099609
2021-12-04T07:11:00-07:00 Denver,22.902951282063366,11.488269805908203,168.3834991455078,38.89939880371094,14.963089942932129,49.720001220703125,4.33530855178833
2021-12-04T07:12:00-07:00 Denver,22.685995199878544,12.365870475769043,187.00689697265625,39.32419967651367,16.623960494995117,48.400001525878906,2.964026689529419
2021-12-04T07:13:00-07:00 Denver,22.316452438427046,13.341230392456055,212.35800170898438,40.15039825439453,18.731929779052734,46.04999923706055,4.5030837059021
2021-12-04T07:14:00-07:00 Denver,22.478304092527313,14.473999977111816,238.49859619140625,40.697601318359375,20.99728012084961,45.43000030517578,6.572309970855713
2021-12-04T07:15:00-07:00 Denver,22.721610160853874,15.765029907226562,262.94439697265625,40.668800354003906,23.529409408569336,46.0099983215332,5.565659523010254
2021-12-04T07:16:00-07:00 Denver,22.737589497620473,17.15904998779297,280.5740966796875,40.64360046386719,25.935619354248047,46.09000015258789,5.733434677124023
2021-12-04T07:17:00-07:00 Denver,22.97988305063696,18.58186912536621,294.2326965332031,40.63999938964844,28.32547950744629,46.630001068115234,3.355502128601074
2021-12-04T07:18:00-07:00 Denver,23.025987920473703,19.96101951599121,307.28741455078125,40.74620056152344,30.7343807220459,46.540000915527344,3.99975848197937
2021-12-04T07:19:00-07:00 Denver,23.16675114851228,21.34796905517578,323.38861083984375,40.78580093383789,33.29045104980469,46.779998779296875,5.062334060668945
2021-12-04T07:20:00-07:00 Denver,23.14886106980835,22.711179733276367,338.1340026855469,40.8577995300293,35.83174133300781,46.61000061035156,5.006409168243408
2021-12-04T07:21:00-07:00 Denver,23.073530506734134,24.076339721679688,350.3573913574219,40.97119903564453,38.325958251953125,46.2400016784668,4.865478038787842
2021-12-04T07:22:00-07:00 Denver,22.981184747893284,25.457000732421875,361.6033935546875,41.00360107421875,40.95174026489258,45.97999954223633,5.95713472366333
2021-12-04T07:23:00-07:00 Denver,23.03657409010528,26.82217025756836,373.5982971191406,40.98740005493164,43.641761779785156,46.130001068115234,6.348609924316406
2021-12-04T07:24:00-07:00 Denver,23.286206633449755,28.23431968688965,386.57989501953125,40.67959976196289,46.39191818237305,47.2400016784668,7.690810680389404
2021-12-04T07:25:00-07:00 Denver,23.71992987694445,29.639629364013672,394.96539306640625,40.08380126953125,48.98868942260742,49.349998474121094,8.473761558532715
2021-12-04T07:26:00-07:00 Denver,24.04073638206424,31.063919067382812,406.26739501953125,39.58879852294922,51.79956817626953,51.08000183105469,9.059855461120605
2021-12-04T07:27:00-07:00 Denver,24.24465508378259,32.52330017089844,419.33331298828125,39.21620178222656,54.96556091308594,52.33000183105469,7.885429859161377
2021-12-04T07:28:00-07:00 Denver,24.11295164622932,33.98815155029297,437.5826110839844,38.91559982299805,58.43701934814453,52.619998931884766,8.25006103515625
2021-12-04T07:29:00-07:00 Denver,24.025803350449138,35.44361114501953,449.1565856933594,38.834598541259766,61.560298919677734,52.56999969482422,6.963785171508789
2021-12-04T07:30:00-07:00 Denver,24.024433125377758,36.89165115356445,458.8638000488281,38.867000579833984,64.76927947998047,52.5,5.536578178405762
2021-12-04T07:31:00-07:00 Denver,24.019219691838344,38.35314178466797,470.3854064941406,38.9192008972168,68.10476684570312,52.380001068115234,5.565659523010254
2021-12-04T07:32:00-07:00 Denver,23.884396394570427,39.84585952758789,481.26239013671875,38.97679901123047,71.5392837524414,51.93000030517578,7.382104396820068
2021-12-04T07:33:00-07:00 Denver,23.88092251020925,41.32455825805664,490.7080078125,39.081199645996094,74.88897705078125,51.709999084472656,7.131560325622559
2021-12-04T07:34:00-07:00 Denver,23.5979228413911,42.800880432128906,499.0152893066406,39.19279861450195,78.15709686279297,50.79999923706055,6.487303733825684
2021-12-04T07:35:00-07:00 Denver,23.659314250919085,44.27088165283203,494.57440185546875,39.32780075073242,80.62129974365234,50.68000030517578,6.068984508514404
2021-12-04T07:36:00-07:00 Denver,23.670189586197527,45.75223922729492,470.63848876953125,39.376399993896484,81.42562866210938,50.61000061035156,6.013059616088867
2021-12-04T07:37:00-07:00 Denver,23.096772341212404,47.264888763427734,470.2854919433594,39.4718017578125,84.13346099853516,49.06999969482422,4.865478038787842
2021-12-04T07:38:00-07:00 Denver,22.711867331750437,48.82289123535156,508.1304016113281,39.7400016784668,90.04570007324219,47.68000030517578,3.99975848197937
2021-12-04T07:39:00-07:00 Denver,22.563430595924938,50.3526611328125,536.2042236328125,40.02619934082031,95.2691879272461,46.81999969482422,3.1877269744873047
2021-12-04T07:40:00-07:00 Denver,22.58209517494683,51.7983283996582,537.1862182617188,40.17559814453125,98.06694793701172,46.59000015258789,2.1475212574005127
2021-12-04T07:41:00-07:00 Denver,22.55954536064883,53.198829650878906,539.42626953125,40.43119812011719,101.22049713134766,46.08000183105469,2.657557487487793
2021-12-04T07:42:00-07:00 Denver,22.822146877490244,54.61054992675781,557.4766235351562,40.66339874267578,105.71309661865234,46.2400016784668,2.993107795715332
2021-12-04T07:43:00-07:00 Denver,23.504413539813633,56.01546859741211,574.24560546875,40.91899871826172,110.18260192871094,47.290000915527344,2.8857316970825195
2021-12-04T07:44:00-07:00 Denver,23.872374861460166,57.40724182128906,575.9268188476562,41.027000427246094,113.21219635009766,47.91999816894531,1.1185007095336914
2021-12-04T07:45:00-07:00 Denver,23.92244721025448,58.801639556884766,564.1226806640625,41.06660079956055,114.79460144042969,47.959999084472656,0.4474002718925476
2021-12-04T07:46:00-07:00 Denver,23.61702475923832,60.20317840576172,564.8441772460938,41.133201599121094,117.65740203857422,47.150001525878906,0
2021-12-04T07:47:00-07:00 Denver,23.374617174903555,61.6049690246582,575.1635131835938,41.34560012817383,121.68720245361328,46.22999954223633,0
2021-12-04T07:48:00-07:00 Denver,23.261473812582853,63.04890823364258,566.9130249023438,41.59579849243164,123.67549896240234,45.540000915527344,0
2021-12-04T07:49:00-07:00 Denver,23.15107566565478,64.5016098022461,568.2026977539062,41.901798248291016,126.7260971069336,44.77000045776367,0
2021-12-04T07:50:00-07:00 Denver,23.214270340531442,65.953369140625,594.7600708007812,42.17720031738281,132.6446075439453,44.43000030517578,0
2021-12-04T07:51:00-07:00 Denver,22.958640242377616,67.40045928955078,591.5474243164062,42.48320007324219,135.20860290527344,43.380001068115234,0
2021-12-04T07:52:00-07:00 Denver,22.730853823422336,68.8395004272461,522.5238037109375,42.81439971923828,129.71749877929688,42.369998931884766,0
2021-12-04T07:53:00-07:00 Denver,23.541865330295405,70.38996124267578,524.6032104492188,43.059200286865234,132.88560485839844,43.619998931884766,0
2021-12-04T07:54:00-07:00 Denver,23.47996087294296,71.97441101074219,572.8701782226562,43.325599670410156,141.62869262695312,43.04999923706055,0
2021-12-04T07:55:00-07:00 Denver,23.123769985098583,73.56429290771484,587.9963989257812,43.43000030517578,146.6072998046875,42.15999984741211,0
2021-12-04T07:56:00-07:00 Denver,23.43114274007782,75.24909973144531,632.0996704101562,43.465999603271484,155.2967987060547,42.720001220703125,0
2021-12-04T07:57:00-07:00 Denver,23.921421031006712,76.9183120727539,671.5360717773438,43.485801696777344,163.74200439453125,43.689998626708984,0
2021-12-04T07:58:00-07:00 Denver,23.87301643964193,78.45916748046875,676.2216186523438,43.539798736572266,167.6177978515625,43.5,0
2021-12-04T07:59:00-07:00 Denver,23.956349161862608,79.93190002441406,685.4030151367188,43.744998931884766,172.13690185546875,43.33000183105469,0
2021-12-04T08:00:00-07:00 Denver,23.621981420863385,81.34838104248047,699.0130004882812,44.02220153808594,177.22860717773438,42.20000076293945,0
2021-12-04T08:01:00-07:00 Denver,23.162965205250707,82.70320892333984,709.0045166015625,44.40019989013672,181.95379638671875,40.70000076293945,0
2021-12-04T08:02:00-07:00 Denver,22.930942399230407,83.982177734375,718.0501708984375,44.74399948120117,186.5487060546875,39.72999954223633,0
2021-12-04T08:03:00-07:00 Denver,22.953802131663103,85.24970245361328,723.7321166992188,44.87179946899414,190.535400390625,39.58000183105469,0
2021-12-04T08:04:00-07:00 Denver,22.873360506413263,86.56236267089844,718.6257934570312,44.97800064086914,193.0305938720703,39.27000045776367,0
2021-12-04T08:05:00-07:00 Denver,23.034015615005814,87.83306121826172,674.4801025390625,45.21200180053711,189.60360717773438,39.220001220703125,0
2021-12-04T08:06:00-07:00 Denver,22.71440076938808,88.94204711914062,596.5250244140625,45.519798278808594,180.718505859375,38.18000030517578,0
2021-12-04T08:07:00-07:00 Denver,22.826858767895263,89.97252655029297,553.9255981445312,45.75740051269531,176.52920532226562,38.040000915527344,0
2021-12-04T08:08:00-07:00 Denver,22.992014626628038,91.09306335449219,546.4218139648438,46.24340057373047,177.70860290527344,37.63999938964844,0
2021-12-04T08:09:00-07:00 Denver,23.079423166420366,92.2485122680664,527.7764892578125,46.81399917602539,177.14540100097656,36.9900016784668,0
2021-12-04T08:10:00-07:00 Denver,23.194183285482126,93.41575622558594,491.6741943359375,47.066001892089844,173.79330444335938,36.84000015258789,0.8724305033683777
2021-12-04T08:11:00-07:00 Denver,23.305420219883928,94.57161712646484,474.9226989746094,47.04800033569336,173.29690551757812,37.060001373291016,2.7962517738342285
2021-12-04T08:12:00-07:00 Denver,23.230383333555228,95.70105743408203,471.06500244140625,46.86800003051758,174.90260314941406,37.18000030517578,2.8521766662597656
2021-12-04T08:13:00-07:00 Denver,23.28404583335436,96.84042358398438,485.3882141113281,46.652000427246094,179.69610595703125,37.58000183105469,3.2168078422546387
2021-12-04T08:14:00-07:00 Denver,23.361913843451788,97.92997741699219,499.7493896484375,46.400001525878906,184.485595703125,38.08000183105469,2.937182664871216
2021-12-04T08:15:00-07:00 Denver,23.154801902948595,98.89617919921875,525.3505249023438,46.23080062866211,191.17359924316406,37.95000076293945,2.29292631149292
2021-12-04T08:16:00-07:00 Denver,23.148893077441272,99.7814712524414,605.3814086914062,46.11920166015625,207.67320251464844,38.099998474121094,2.013301134109497
2021-12-04T08:17:00-07:00 Denver,23.227895167129947,100.6072006225586,660.833984375,46.08679962158203,220.1674041748047,38.290000915527344,2.348851442337036
2021-12-04T08:18:00-07:00 Denver,23.37515371742965,101.34960174560547,677.3302001953125,46.13359832763672,225.6427001953125,38.4900016784668,1.0513906478881836
2021-12-04T08:19:00-07:00 Denver,22.823097522867243,101.98930358886719,693.405029296875,46.214599609375,231.01429748535156,37.380001068115234,0
2021-12-04T08:20:00-07:00 Denver,23.139948903040015,102.45099639892578,672.655029296875,46.43600082397461,229.6833038330078,37.630001068115234,0
2021-12-04T08:21:00-07:00 Denver,23.40235439400911,102.96730041503906,634.3989868164062,46.6879997253418,224.58169555664062,37.7400016784668,0
2021-12-04T08:22:00-07:00 Denver,23.645402256506365,103.61360168457031,641.7744750976562,46.832000732421875,228.2698974609375,37.970001220703125,0
2021-12-04T08:23:00-07:00 Denver,23.870188263822723,104.18360137939453,652.0997924804688,46.939998626708984,232.34689331054688,38.220001220703125,0
2021-12-04T08:24:00-07:00 Denver,23.668047704327915,104.53019714355469,641.8848876953125,47.119998931884766,232.14329528808594,37.599998474121094,0
2021-12-04T08:25:00-07:00 Denver,23.62811662623358,104.80039978027344,626.9080810546875,47.31800079345703,231.0196990966797,37.25,0
2021-12-04T08:26:00-07:00 Denver,23.65745911981141,105.09510040283203,618.4642944335938,47.7140007019043,231.3291015625,36.75,0
2021-12-04T08:27:00-07:00 Denver,23.264858284485687,105.30570220947266,659.5261840820312,48.11000061035156,241.73789978027344,35.540000915527344,0
2021-12-04T08:28:00-07:00 Denver,23.192684527548085,105.26719665527344,622.0667724609375,48.487998962402344,235.78660583496094,34.91999816894531,0
2021-12-04T08:29:00-07:00 Denver,23.278695711348114,105.23249816894531,568.6464233398438,48.86600112915039,226.1750030517578,34.56999969482422,0
2021-12-04T08:30:00-07:00 Denver,23.113347310357646,105.25440216064453,531.9368896484375,49.369998931884766,220.0218048095703,33.65999984741211,0
2021-12-04T08:31:00-07:00 Denver,23.596006449517546,105.24909973144531,489.7629089355469,49.928001403808594,212.30679321289062,33.72999954223633,0
2021-12-04T08:32:00-07:00 Denver,23.93406287333782,105.11540222167969,445.4403991699219,50.41400146484375,203.90029907226562,33.65999984741211,0
2021-12-04T08:33:00-07:00 Denver,24.191426630955156,104.95020294189453,415.94268798828125,50.84600067138672,198.135498046875,33.529998779296875,0
2021-12-04T08:34:00-07:00 Denver,24.10832275185309,104.86990356445312,386.7040100097656,51.16999816894531,192.51840209960938,33,0
2021-12-04T08:35:00-07:00 Denver,23.43156947734637,104.85350036621094,354.1828918457031,51.47600173950195,186.2021026611328,31.600000381469727,0
2021-12-04T08:36:00-07:00 Denver,23.95335889291577,104.72570037841797,334.5455017089844,51.72800064086914,182.71710205078125,32.09000015258789,0
2021-12-04T08:37:00-07:00 Denver,24.97200078455325,104.52239990234375,361.67919921875,51.58399963378906,189.6555938720703,33.849998474121094,0
2021-12-04T08:38:00-07:00 Denver,25.023386510181666,104.22799682617188,373.5429992675781,51.0260009765625,193.09869384765625,34.63999938964844,0
2021-12-04T08:39:00-07:00 Denver,24.89669470596454,103.92780303955078,355.794189453125,50.64799880981445,189.57749938964844,34.91999816894531,0
2021-12-04T08:40:00-07:00 Denver,25.01126648246174,103.52510070800781,352.51409912109375,50.540000915527344,189.58670043945312,35.25,0
2021-12-04T08:41:00-07:00 Denver,25.27386804534264,103.05139923095703,349.61358642578125,50.305999755859375,189.27420043945312,36,0
2021-12-04T08:42:00-07:00 Denver,25.10906722274614,102.63999938964844,338.2124938964844,50.09000015258789,187.0543975830078,36.0099983215332,0
2021-12-04T08:43:00-07:00 Denver,24.933732546475202,102.2594985961914,341.6697082519531,50.108001708984375,188.35679626464844,35.689998626708984,0
2021-12-04T08:44:00-07:00 Denver,24.971441907677335,101.92790222167969,332.898193359375,50.36000061035156,186.81649780273438,35.41999816894531,0
2021-12-04T08:45:00-07:00 Denver,24.876406136728125,101.6167984008789,309.2117004394531,50.57600021362305,181.32679748535156,34.97999954223633,0
2021-12-04T08:46:00-07:00 Denver,24.930939549069063,101.33480072021484,326.8468017578125,50.79199981689453,185.93569946289062,34.790000915527344,0
2021-12-04T08:47:00-07:00 Denver,24.96097318088519,100.92120361328125,382.3258056640625,50.900001525878906,200.46279907226562,34.70000076293945,0
2021-12-04T08:48:00-07:00 Denver,24.929827997703754,100.3635025024414,393.6278991699219,51.13399887084961,203.69790649414062,34.349998474121094,0
2021-12-04T08:49:00-07:00 Denver,24.9501617736789,99.78961181640625,370.46038818359375,51.152000427246094,198.12100219726562,34.36000061035156,0
2021-12-04T08:50:00-07:00 Denver,25.032133780169787,99.25192260742188,315.93218994140625,50.66600036621094,184.1905975341797,35.119998931884766,0.4474002718925476
2021-12-04T08:51:00-07:00 Denver,25.129422580168082,98.79434204101562,296.76409912109375,50.198001861572266,179.09849548339844,35.900001525878906,0.2684401571750641
2021-12-04T08:52:00-07:00 Denver,24.995494863583545,98.29633331298828,312.31939697265625,50.0359992980957,183.71490478515625,35.88999938964844,0
2021-12-04T08:53:00-07:00 Denver,25.038936372241306,97.6795883178711,240.33790588378906,49.9640007019043,164.9709014892578,36.060001373291016,0
2021-12-04T08:54:00-07:00 Denver,24.92408269542541,97.1503677368164,181.0836944580078,49.85599899291992,149.0198974609375,36.0099983215332,0
2021-12-04T08:55:00-07:00 Denver,24.71988258608998,96.62686157226562,163.2664031982422,49.56800079345703,144.281005859375,36.04999923706055,0
2021-12-04T08:56:00-07:00 Denver,24.725950553849422,95.98497009277344,154.3759002685547,49.04600143432617,141.78599548339844,36.77000045776367,0.08948005735874176
2021-12-04T08:57:00-07:00 Denver,24.76315572925186,95.39026641845703,161.57119750976562,48.59600067138672,143.54449462890625,37.459999084472656,0.5145103335380554
2021-12-04T08:58:00-07:00 Denver,24.633721041399262,94.86884307861328,210.6613006591797,48.36199951171875,156.7382049560547,37.560001373291016,0
2021-12-04T08:59:00-07:00 Denver,24.608120026645093,94.24832916259766,241.7313995361328,48.34400177001953,165.4040069580078,37.540000915527344,0
2021-12-04T09:00:00-07:00 Denver,24.45197783442392,93.53739166259766,248.76100158691406,48.290000915527344,167.32119750976562,37.34000015258789,0
2021-12-04T09:01:00-07:00 Denver,23.450051387851094,92.89978790283203,208.80050659179688,48.34400177001953,155.72860717773438,35.540000915527344,0
2021-12-04T09:02:00-07:00 Denver,22.53647833697059,92.40630340576172,163.7606964111328,48.54199981689453,142.6898956298828,33.779998779296875,0
2021-12-04T09:03:00-07:00 Denver,22.50779143317273,92.01294708251953,143.07859802246094,48.91999816894531,136.5970001220703,33.2599983215332,0
2021-12-04T09:04:00-07:00 Denver,22.500259642442636,91.64212799072266,126.62860107421875,49.22600173950195,131.764404296875,32.869998931884766,0
2021-12-04T09:05:00-07:00 Denver,21.683873989264047,91.20755004882812,114.71209716796875,49.47800064086914,128.32760620117188,31.31999969482422,0
2021-12-04T09:06:00-07:00 Denver,22.13879224975665,90.79834747314453,90.4737319946289,49.694000244140625,121.30709838867188,31.75,0
2021-12-04T09:07:00-07:00 Denver,22.6124174904506,90.54042053222656,74.97017669677734,49.8380012512207,116.75150299072266,32.29999923706055,0
2021-12-04T09:08:00-07:00 Denver,22.074321604465506,90.38912200927734,72.45397186279297,49.891998291015625,116.15879821777344,31.420000076293945,0
2021-12-04T09:09:00-07:00 Denver,21.819625750239314,90.30616760253906,77.7468032836914,49.90999984741211,117.86419677734375,31.020000457763672,0
2021-12-04T09:10:00-07:00 Denver,21.25197541635967,90.32302856445312,98.16345977783203,49.94599914550781,124.22830200195312,30.149999618530273,0
2021-12-04T09:11:00-07:00 Denver,20.94451496730157,90.36566162109375,120.77410125732422,49.981998443603516,131.68190002441406,29.670000076293945,0
2021-12-04T09:12:00-07:00 Denver,21.147907119835583,90.32124328613281,119.38590240478516,50.0359992980957,131.56109619140625,29.899999618530273,0
2021-12-04T09:13:00-07:00 Denver,20.823317469035754,90.19230651855469,125.88469696044922,50.09000015258789,133.61399841308594,29.3799991607666,0
2021-12-04T09:14:00-07:00 Denver,21.28777351144376,90.18575286865234,157.6096954345703,50.125999450683594,143.75660705566406,30,0
