Timestamp,Synthetic Site Electricity Main Total Power
2021-12-01T08:12:00-07:00 Denver,94.0461196899414
2021-12-01T08:13:00-07:00 Denver,94.78968048095703
2021-12-01T08:14:00-07:00 Denver,93.98652648925781
2021-12-01T08:15:00-07:00 Denver,91.51746368408203
2021-12-01T08:16:00-07:00 Denver,89.80813598632812
2021-12-01T08:17:00-07:00 Denver,96.09918975830078
2021-12-01T08:18:00-07:00 Denver,92.66171264648438
2021-12-01T08:19:00-07:00 Denver,92.49419403076172
2021-12-01T08:20:00-07:00 Denver,94.9725570678711
2021-12-01T08:21:00-07:00 Denver,91.71636962890625
2021-12-01T08:22:00-07:00 Denver,93.50054168701172
2021-12-01T08:23:00-07:00 Denver,90.48181915283203
2021-12-01T08:24:00-07:00 Denver,88.00906372070312
2021-12-01T08:25:00-07:00 Denver,94.66683197021484
2021-12-01T08:26:00-07:00 Denver,92.2305679321289
2021-12-01T08:27:00-07:00 Denver,98.3419189453125
2021-12-01T08:28:00-07:00 Denver,94.24108123779297
2021-12-01T08:29:00-07:00 Denver,91.65042114257812
2021-12-01T08:30:00-07:00 Denver,92.4103775024414
2021-12-01T08:31:00-07:00 Denver,90.4867935180664
2021-12-01T08:32:00-07:00 Denver,91.40374755859375
2021-12-01T08:33:00-07:00 Denver,94.26765441894531
2021-12-01T08:34:00-07:00 Denver,92.48650360107422
2021-12-01T08:35:00-07:00 Denver,91.0910873413086
2021-12-01T08:36:00-07:00 Denver,89.29325866699219
2021-12-01T08:37:00-07:00 Denver,89.40948486328125
2021-12-01T08:38:00-07:00 Denver,94.70345306396484
2021-12-01T08:39:00-07:00 Denver,89.34705352783203
2021-12-01T08:40:00-07:00 Denver,92.07920837402344
2021-12-01T08:41:00-07:00 Denver,90.3709716796875
2021-12-01T08:42:00-07:00 Denver,90.18405151367188
2021-12-01T08:43:00-07:00 Denver,91.81806945800781
2021-12-01T08:44:00-07:00 Denver,90.23287963867188
2021-12-01T08:45:00-07:00 Denver,77.6053466796875
2021-12-01T08:46:00-07:00 Denver,80.0560073852539
2021-12-01T08:47:00-07:00 Denver,79.8085708618164
2021-12-01T08:48:00-07:00 Denver,87.97551727294922
2021-12-01T08:49:00-07:00 Denver,88.38008117675781
2021-12-01T08:50:00-07:00 Denver,93.65383911132812
2021-12-01T08:51:00-07:00 Denver,90.8984603881836
2021-12-01T08:52:00-07:00 Denver,91.57772827148438
2021-12-01T08:53:00-07:00 Denver,95.209716796875
2021-12-01T08:54:00-07:00 Denver,90.48399353027344
2021-12-01T08:55:00-07:00 Denver,99.85163116455078
2021-12-01T08:56:00-07:00 Denver,88.28630065917969
2021-12-01T08:57:00-07:00 Denver,90.86328125
2021-12-01T08:58:00-07:00 Denver,101.31292724609375
2021-12-01T08:59:00-07:00 Denver,101.61737823486328
2021-12-01T09:00:00-07:00 Denver,100.06182098388672
2021-12-01T09:01:00-07:00 Denver,97.95524597167969
2021-12-01T09:02:00-07:00 Denver,97.89808654785156
2021-12-01T09:03:00-07:00 Denver,93.63136291503906
2021-12-01T09:04:00-07:00 Denver,104.62947082519531
2021-12-01T09:05:00-07:00 Denver,98.57217407226562
2021-12-01T09:06:00-07:00 Denver,97.51776123046875
2021-12-01T09:07:00-07:00 Denver,104.13490295410156
2021-12-01T09:08:00-07:00 Denver,95.08916473388672
2021-12-01T09:09:00-07:00 Denver,105.3590316772461
2021-12-01T09:10:00-07:00 Denver,104.36212921142578
2021-12-01T09:11:00-07:00 Denver,101.72006225585938
2021-12-01T09:12:00-07:00 Denver,94.92095184326172
2021-12-01T09:13:00-07:00 Denver,100.71802520751953
2021-12-01T09:14:00-07:00 Denver,104.36396026611328
2021-12-01T09:15:00-07:00 Denver,99.80111694335938
2021-12-01T09:16:00-07:00 Denver,103.11979675292969
2021-12-01T09:17:00-07:00 Denver,105.03555297851562
2021-12-01T09:18:00-07:00 Denver,102.60832977294922
2021-12-01T09:19:00-07:00 Denver,94.11347961425781
2021-12-01T09:20:00-07:00 Denver,106.2493896484375
2021-12-01T09:21:00-07:00 Denver,110.65144348144531
2021-12-01T09:22:00-07:00 Denver,113.14997863769531
2021-12-01T09:23:00-07:00 Denver,100.53150939941406
2021-12-01T09:24:00-07:00 Denver,102.60369873046875
2021-12-01T09:25:00-07:00 Denver,97.38326263427734
2021-12-01T09:26:00-07:00 Denver,113.42912292480469
2021-12-01T09:27:00-07:00 Denver,95.38250732421875
2021-12-01T09:28:00-07:00 Denver,109.03611755371094
2021-12-01T09:29:00-07:00 Denver,105.99938201904297
2021-12-01T09:30:00-07:00 Denver,101.18541717529297
2021-12-01T09:31:00-07:00 Denver,98.64712524414062
2021-12-01T09:32:00-07:00 Denver,94.9958724975586
2021-12-01T09:33:00-07:00 Denver,112.632568359375
2021-12-01T09:34:00-07:00 Denver,106.58782196044922
2021-12-01T09:35:00-07:00 Denver,86.75794982910156
2021-12-01T09:36:00-07:00 Denver,99.1017837524414
2021-12-01T09:37:00-07:00 Denver,97.65765380859375
2021-12-01T09:38:00-07:00 Denver,97.25199127197266
2021-12-01T09:39:00-07:00 Denver,105.03811645507812
2021-12-01T09:40:00-07:00 Denver,97.4607162475586
2021-12-01T09:41:00-07:00 Denver,101.14867401123047
2021-12-01T09:42:00-07:00 Denver,102.12705993652344
2021-12-01T09:43:00-07:00 Denver,102.77162170410156
2021-12-01T09:44:00-07:00 Denver,85.06939697265625
2021-12-01T09:45:00-07:00 Denver,97.94757843017578
2021-12-01T09:46:00-07:00 Denver,91.23966979980469
2021-12-01T09:47:00-07:00 Denver,89.25403594970703
2021-12-01T09:48:00-07:00 Denver,78.45072174072266
2021-12-01T09:49:00-07:00 Denver,90.85737609863281
2021-12-01T09:50:00-07:00 Denver,91.4328842163086
2021-12-01T09:51:00-07:00 Denver,85.57426452636719
2021-12-01T09:52:00-07:00 Denver,77.45368194580078
2021-12-01T09:53:00-07:00 Denver,83.43118286132812
2021-12-01T09:54:00-07:00 Denver,76.86304473876953
2021-12-01T09:55:00-07:00 Denver,90.19194030761719
2021-12-01T09:56:00-07:00 Denver,79.53511810302734
2021-12-01T09:57:00-07:00 Denver,83.82283020019531
2021-12-01T09:58:00-07:00 Denver,82.56114196777344
2021-12-01T09:59:00-07:00 Denver,78.17463684082031
2021-12-01T10:00:00-07:00 Denver,84.91368865966797
2021-12-01T10:01:00-07:00 Denver,72.50162506103516
2021-12-01T10:02:00-07:00 Denver,84.11548614501953
2021-12-01T10:03:00-07:00 Denver,87.36912536621094
2021-12-01T10:04:00-07:00 Denver,79.14298248291016
2021-12-01T10:05:00-07:00 Denver,83.07618713378906
2021-12-01T10:06:00-07:00 Denver,114.2720718383789
2021-12-01T10:07:00-07:00 Denver,103.69601440429688
2021-12-01T10:08:00-07:00 Denver,78.9935302734375
2021-12-01T10:09:00-07:00 Denver,96.15918731689453
2021-12-01T10:10:00-07:00 Denver,101.68131256103516
2021-12-01T10:11:00-07:00 Denver,112.88627624511719
2021-12-01T10:12:00-07:00 Denver,93.99633026123047
2021-12-01T10:13:00-07:00 Denver,99.74449157714844
2021-12-01T10:14:00-07:00 Denver,79.83409881591797
2021-12-01T10:15:00-07:00 Denver,83.13639831542969
2021-12-01T10:16:00-07:00 Denver,103.49659729003906
2021-12-01T10:17:00-07:00 Denver,96.65711975097656
2021-12-01T10:18:00-07:00 Denver,94.14315032958984
2021-12-01T10:19:00-07:00 Denver,95.70211029052734
2021-12-01T10:20:00-07:00 Denver,87.8263931274414
2021-12-01T10:21:00-07:00 Denver,87.20865631103516
2021-12-01T10:22:00-07:00 Denver,84.70682525634766
2021-12-01T10:23:00-07:00 Denver,96.3736343383789
2021-12-01T10:24:00-07:00 Denver,96.66356658935547
2021-12-01T10:25:00-07:00 Denver,95.26025390625
2021-12-01T10:26:00-07:00 Denver,86.45384979248047
2021-12-01T10:27:00-07:00 Denver,78.36003875732422
2021-12-01T10:28:00-07:00 Denver,97.07225036621094
2021-12-01T10:29:00-07:00 Denver,96.30399322509766
2021-12-01T10:30:00-07:00 Denver,79.49549865722656
2021-12-01T10:31:00-07:00 Denver,90.24713134765625
2021-12-01T10:32:00-07:00 Denver,94.45475006103516
2021-12-01T10:33:00-07:00 Denver,96.12811279296875
2021-12-01T10:34:00-07:00 Denver,88.27615356445312
2021-12-01T10:35:00-07:00 Denver,78.83076477050781
2021-12-01T10:36:00-07:00 Denver,74.88557434082031
2021-12-01T10:37:00-07:00 Denver,84.3718032836914
2021-12-01T10:38:00-07:00 Denver,84.7487564086914
2021-12-01T10:39:00-07:00 Denver,84.99156188964844
2021-12-01T10:40:00-07:00 Denver,103.09587860107422
2021-12-01T10:41:00-07:00 Denver,90.15666198730469
2021-12-01T10:42:00-07:00 Denver,76.9726791381836
2021-12-01T10:43:00-07:00 Denver,95.25415802001953
2021-12-01T10:44:00-07:00 Denver,81.37895965576172
2021-12-01T10:45:00-07:00 Denver,79.48303985595703
2021-12-01T10:46:00-07:00 Denver,72.4267807006836
2021-12-01T10:47:00-07:00 Denver,90.78208923339844
2021-12-01T10:48:00-07:00 Denver,89.00324249267578
2021-12-01T10:49:00-07:00 Denver,83.73821258544922
2021-12-01T10:50:00-07:00 Denver,88.13249206542969
2021-12-01T10:51:00-07:00 Denver,80.6495132446289
2021-12-01T10:52:00-07:00 Denver,98.55309295654297
2021-12-01T10:53:00-07:00 Denver,75.62261962890625
2021-12-01T10:54:00-07:00 Denver,87.46277618408203
2021-12-01T10:55:00-07:00 Denver,84.13610076904297
2021-12-01T10:56:00-07:00 Denver,87.73067474365234
2021-12-01T10:57:00-07:00 Denver,102.14374542236328
2021-12-01T10:58:00-07:00 Denver,84.514892578125
2021-12-01T10:59:00-07:00 Denver,83.49178314208984
2021-12-01T11:00:00-07:00 Denver,100.41407012939453
2021-12-01T11:01:00-07:00 Denver,94.13558959960938
2021-12-01T11:02:00-07:00 Denver,94.15081024169922
2021-12-01T11:03:00-07:00 Denver,86.97623443603516
2021-12-01T11:04:00-07:00 Denver,98.85810852050781
2021-12-01T11:05:00-07:00 Denver,88.83643341064453
2021-12-01T11:06:00-07:00 Denver,80.52706146240234
2021-12-01T11:07:00-07:00 Denver,83.56645965576172
2021-12-01T11:08:00-07:00 Denver,82.00806427001953
2021-12-01T11:09:00-07:00 Denver,108.4222183227539
2021-12-01T11:10:00-07:00 Denver,91.47506713867188
2021-12-01T11:11:00-07:00 Denver,106.76786041259766
2021-12-01T11:12:00-07:00 Denver,100.35285949707031
2021-12-01T11:13:00-07:00 Denver,97.23126220703125
2021-12-01T11:14:00-07:00 Denver,104.84899139404297
2021-12-01T11:15:00-07:00 Denver,82.72480773925781
2021-12-01T11:16:00-07:00 Denver,80.76507568359375
2021-12-01T11:17:00-07:00 Denver,73.47434997558594
2021-12-01T11:18:00-07:00 Denver,94.99211883544922
2021-12-01T11:19:00-07:00 Denver,79.42131042480469
2021-12-01T11:20:00-07:00 Denver,84.19818115234375
2021-12-01T11:21:00-07:00 Denver,93.42508697509766
2021-12-01T11:22:00-07:00 Denver,90.73516082763672
2021-12-01T11:23:00-07:00 Denver,99.86087799072266
2021-12-01T11:24:00-07:00 Denver,112.64903259277344
2021-12-01T11:25:00-07:00 Denver,78.12033081054688
2021-12-01T11:26:00-07:00 Denver,83.88436889648438
2021-12-01T11:27:00-07:00 Denver,97.63170623779297
2021-12-01T11:28:00-07:00 Denver,87.95146942138672
2021-12-01T11:29:00-07:00 Denver,91.460205078125
2021-12-01T11:30:00-07:00 Denver,86.57090759277344
2021-12-01T11:31:00-07:00 Denver,73.5565185546875
2021-12-01T11:32:00-07:00 Denver,95.76754760742188
2021-12-01T11:33:00-07:00 Denver,74.24353790283203
2021-12-01T11:34:00-07:00 Denver,90.60533142089844
2021-12-01T11:35:00-07:00 Denver,82.54045867919922
2021-12-01T11:36:00-07:00 Denver,89.22339630126953
2021-12-01T11:37:00-07:00 Denver,98.20487213134766
2021-12-01T11:38:00-07:00 Denver,83.04212951660156
2021-12-01T11:39:00-07:00 Denver,82.62934112548828
2021-12-01T11:40:00-07:00 Denver,78.88483428955078
2021-12-01T11:41:00-07:00 Denver,110.72210693359375
2021-12-01T11:42:00-07:00 Denver,93.16205596923828
2021-12-01T11:43:00-07:00 Denver,112.40592956542969
2021-12-01T11:44:00-07:00 Denver,75.48251342773438
2021-12-01T11:45:00-07:00 Denver,114.73316955566406
2021-12-01T11:46:00-07:00 Denver,94.74620056152344
2021-12-01T11:47:00-07:00 Denver,98.06908416748047
2021-12-01T11:48:00-07:00 Denver,78.66622924804688
2021-12-01T11:49:00-07:00 Denver,94.43378448486328
2021-12-01T11:50:00-07:00 Denver,96.62146759033203
2021-12-01T11:51:00-07:00 Denver,101.05906677246094
2021-12-01T11:52:00-07:00 Denver,92.45252227783203
2021-12-01T11:53:00-07:00 Denver,114.89251708984375
2021-12-01T11:54:00-07:00 Denver,96.72045135498047
2021-12-01T11:55:00-07:00 Denver,80.9493408203125
2021-12-01T11:56:00-07:00 Denver,111.63013458251953
2021-12-01T11:57:00-07:00 Denver,82.2670669555664
2021-12-01T11:58:00-07:00 Denver,94.4263687133789
2021-12-01T11:59:00-07:00 Denver,95.43391418457031
2021-12-01T12:00:00-07:00 Denver,103.73294067382812
2021-12-01T12:01:00-07:00 Denver,93.12711334228516
2021-12-01T12:02:00-07:00 Denver,80.98162841796875
2021-12-01T12:03:00-07:00 Denver,90.96682739257812
2021-12-01T12:04:00-07:00 Denver,84.43897247314453
2021-12-01T12:05:00-07:00 Denver,103.67568969726562
2021-12-01T12:06:00-07:00 Denver,73.39029693603516
2021-12-01T12:07:00-07:00 Denver,95.5095443725586
2021-12-01T12:08:00-07:00 Denver,97.27820587158203
2021-12-01T12:09:00-07:00 Denver,85.962158203125
2021-12-01T12:10:00-07:00 Denver,96.47864532470703
2021-12-01T12:11:00-07:00 Denver,93.3284683227539
2021-12-01T12:12:00-07:00 Denver,101.66226196289062
2021-12-01T12:13:00-07:00 Denver,97.28316497802734
2021-12-01T12:14:00-07:00 Denver,107.95735931396484
2021-12-01T12:15:00-07:00 Denver,111.237548828125
2021-12-01T12:16:00-07:00 Denver,120.22518920898438
2021-12-01T12:17:00-07:00 Denver,110.6259994506836
2021-12-01T12:18:00-07:00 Denver,78.07131958007812
2021-12-01T12:19:00-07:00 Denver,105.9529037475586
2021-12-01T12:20:00-07:00 Denver,117.62538146972656
2021-12-01T12:21:00-07:00 Denver,115.71346282958984
2021-12-01T12:22:00-07:00 Denver,80.80016326904297
2021-12-01T12:23:00-07:00 Denver,109.664794921875
2021-12-01T12:24:00-07:00 Denver,124.42017364501953
2021-12-01T12:25:00-07:00 Denver,121.96691131591797
2021-12-01T12:26:00-07:00 Denver,75.60612487792969
2021-12-01T12:27:00-07:00 Denver,114.1999740600586
2021-12-01T12:28:00-07:00 Denver,106.22434997558594
2021-12-01T12:29:00-07:00 Denver,121.7112808227539
2021-12-01T12:30:00-07:00 Denver,113.64647674560547
2021-12-01T12:31:00-07:00 Denver,99.35491943359375
2021-12-01T12:32:00-07:00 Denver,104.91979217529297
2021-12-01T12:33:00-07:00 Denver,128.04090881347656
2021-12-01T12:34:00-07:00 Denver,92.77010345458984
2021-12-01T12:35:00-07:00 Denver,104.043212890625
2021-12-01T12:36:00-07:00 Denver,131.45054626464844
2021-12-01T12:37:00-07:00 Denver,91.17557525634766
2021-12-01T12:38:00-07:00 Denver,122.83219146728516
2021-12-01T12:39:00-07:00 Denver,119.31299591064453
2021-12-01T12:40:00-07:00 Denver,104.0382308959961
2021-12-01T12:41:00-07:00 Denver,128.8131103515625
2021-12-01T12:42:00-07:00 Denver,119.56074523925781
2021-12-01T12:43:00-07:00 Denver,130.5762481689453
2021-12-01T12:44:00-07:00 Denver,121.99508666992188
2021-12-01T12:45:00-07:00 Denver,116.54608917236328
2021-12-01T12:46:00-07:00 Denver,105.56935119628906
2021-12-01T12:47:00-07:00 Denver,129.684814453125
2021-12-01T12:48:00-07:00 Denver,103.75538635253906
2021-12-01T12:49:00-07:00 Denver,96.87258911132812
2021-12-01T12:50:00-07:00 Denver,98.32954406738281
2021-12-01T12:51:00-07:00 Denver,122.104248046875
2021-12-01T12:52:00-07:00 Denver,95.37430572509766
2021-12-01T12:53:00-07:00 Denver,136.4320068359375
2021-12-01T12:54:00-07:00 Denver,99.92369842529297
2021-12-01T12:55:00-07:00 Denver,96.26529693603516
2021-12-01T12:56:00-07:00 Denver,114.8373031616211
2021-12-01T12:57:00-07:00 Denver,85.93199920654297
2021-12-01T12:58:00-07:00 Denver,114.40191650390625
2021-12-01T12:59:00-07:00 Denver,103.55319213867188
2021-12-01T13:00:00-07:00 Denver,123.75208282470703
2021-12-01T13:01:00-07:00 Denver,99.2316665649414
2021-12-01T13:02:00-07:00 Denver,97.88197326660156
2021-12-01T13:03:00-07:00 Denver,113.81324768066406
2021-12-01T13:04:00-07:00 Denver,115.18269348144531
2021-12-01T13:05:00-07:00 Denver,124.24677276611328
2021-12-01T13:06:00-07:00 Denver,130.62429809570312
2021-12-01T13:07:00-07:00 Denver,102.66019439697266
2021-12-01T13:08:00-07:00 Denver,99.9649887084961
2021-12-01T13:09:00-07:00 Denver,120.1129150390625
2021-12-01T13:10:00-07:00 Denver,129.35305786132812
2021-12-01T13:11:00-07:00 Denver,111.6812973022461
2021-12-01T13:12:00-07:00 Denver,99.54047393798828
2021-12-01T13:13:00-07:00 Denver,91.68798828125
2021-12-01T13:14:00-07:00 Denver,133.09686279296875
2021-12-01T13:15:00-07:00 Denver,103.92884826660156
2021-12-01T13:16:00-07:00 Denver,97.75035858154297
2021-12-01T13:17:00-07:00 Denver,92.8668441772461
2021-12-01T13:18:00-07:00 Denver,129.3813934326172
2021-12-01T13:19:00-07:00 Denver,102.67986297607422
2021-12-01T13:20:00-07:00 Denver,106.57975769042969
2021-12-01T13:21:00-07:00 Denver,126.2225341796875
2021-12-01T13:22:00-07:00 Denver,90.44490814208984
2021-12-01T13:23:00-07:00 Denver,88.373046875
2021-12-01T13:24:00-07:00 Denver,111.11177825927734
2021-12-01T13:25:00-07:00 Denver,98.29489135742188
2021-12-01T13:26:00-07:00 Denver,114.81646728515625
2021-12-01T13:27:00-07:00 Denver,113.62640380859375
2021-12-01T13:28:00-07:00 Denver,132.60720825195312
2021-12-01T13:29:00-07:00 Denver,98.34317779541016
2021-12-01T13:30:00-07:00 Denver,107.98949432373047
2021-12-01T13:31:00-07:00 Denver,127.9266128540039
2021-12-01T13:32:00-07:00 Denver,107.31954193115234
2021-12-01T13:33:00-07:00 Denver,116.30883026123047
2021-12-01T13:34:00-07:00 Denver,94.88502502441406
2021-12-01T13:35:00-07:00 Denver,111.92716979980469
2021-12-01T13:36:00-07:00 Denver,125.33548736572266
2021-12-01T13:37:00-07:00 Denver,131.20042419433594
2021-12-01T13:38:00-07:00 Denver,121.12358093261719
2021-12-01T13:39:00-07:00 Denver,108.81629943847656
2021-12-01T13:40:00-07:00 Denver,113.01854705810547
2021-12-01T13:41:00-07:00 Denver,108.01487731933594
2021-12-01T13:42:00-07:00 Denver,95.70418548583984
2021-12-01T13:43:00-07:00 Denver,105.66126251220703
2021-12-01T13:44:00-07:00 Denver,137.58506774902344
2021-12-01T13:45:00-07:00 Denver,105.08879852294922
2021-12-01T13:46:00-07:00 Denver,119.06827545166016
2021-12-01T13:47:00-07:00 Denver,110.86797332763672
2021-12-01T13:48:00-07:00 Denver,125.92745971679688
2021-12-01T13:49:00-07:00 Denver,120.85282897949219
2021-12-01T13:50:00-07:00 Denver,116.1595458984375
2021-12-01T13:51:00-07:00 Denver,136.22134399414062
2021-12-01T13:52:00-07:00 Denver,90.48331451416016
2021-12-01T13:53:00-07:00 Denver,100.46271514892578
2021-12-01T13:54:00-07:00 Denver,121.26358795166016
2021-12-01T13:55:00-07:00 Denver,102.12227630615234
2021-12-01T13:56:00-07:00 Denver,109.82559967041016
2021-12-01T13:57:00-07:00 Denver,127.73213958740234
2021-12-01T13:58:00-07:00 Denver,115.4175033569336
2021-12-01T13:59:00-07:00 Denver,126.50916290283203
2021-12-01T14:00:00-07:00 Denver,135.77847290039062
2021-12-01T14:01:00-07:00 Denver,97.48663330078125
2021-12-01T14:02:00-07:00 Denver,102.72803497314453
2021-12-01T14:03:00-07:00 Denver,100.38571166992188
2021-12-01T14:04:00-07:00 Denver,128.8561248779297
2021-12-01T14:05:00-07:00 Denver,107.46146392822266
2021-12-01T14:06:00-07:00 Denver,125.4017105102539
2021-12-01T14:07:00-07:00 Denver,125.91769409179688
2021-12-01T14:08:00-07:00 Denver,126.1456298828125
2021-12-01T14:09:00-07:00 Denver,103.12442016601562
2021-12-01T14:10:00-07:00 Denver,123.44478607177734
2021-12-01T14:11:00-07:00 Denver,130.30679321289062
2021-12-01T14:12:00-07:00 Denver,118.0931396484375
2021-12-01T14:13:00-07:00 Denver,127.01922607421875
2021-12-01T14:14:00-07:00 Denver,110.97583770751953
2021-12-01T14:15:00-07:00 Denver,116.77259826660156
2021-12-01T14:16:00-07:00 Denver,103.3438491821289
2021-12-01T14:17:00-07:00 Denver,124.32621002197266
2021-12-01T14:18:00-07:00 Denver,96.48291015625
2021-12-01T14:19:00-07:00 Denver,131.1029510498047
2021-12-01T14:20:00-07:00 Denver,133.08860778808594
2021-12-01T14:21:00-07:00 Denver,110.01654052734375
2021-12-01T14:22:00-07:00 Denver,116.70494842529297
2021-12-01T14:23:00-07:00 Denver,108.68761444091797
2021-12-01T14:24:00-07:00 Denver,127.429931640625
2021-12-01T14:25:00-07:00 Denver,103.73684692382812
2021-12-01T14:26:00-07:00 Denver,117.00186920166016
2021-12-01T14:27:00-07:00 Denver,126.62435150146484
2021-12-01T14:28:00-07:00 Denver,106.93864440917969
2021-12-01T14:29:00-07:00 Denver,115.63262939453125
2021-12-01T14:30:00-07:00 Denver,95.53509521484375
2021-12-01T14:31:00-07:00 Denver,98.94161224365234
2021-12-01T14:32:00-07:00 Denver,107.16718292236328
2021-12-01T14:33:00-07:00 Denver,107.5623779296875
2021-12-01T14:34:00-07:00 Denver,103.87892150878906
2021-12-01T14:35:00-07:00 Denver,115.46762084960938
2021-12-01T14:36:00-07:00 Denver,125.61521911621094
2021-12-01T14:37:00-07:00 Denver,116.38116455078125
2021-12-01T14:38:00-07:00 Denver,125.38542938232422
2021-12-01T14:39:00-07:00 Denver,123.40899658203125
2021-12-01T14:40:00-07:00 Denver,99.8706283569336
2021-12-01T14:41:00-07:00 Denver,129.2591552734375
2021-12-01T14:42:00-07:00 Denver,115.58305358886719
2021-12-01T14:43:00-07:00 Denver,102.87601470947266
2021-12-01T14:44:00-07:00 Denver,119.60877227783203
2021-12-01T14:45:00-07:00 Denver,112.07854461669922
2021-12-01T14:46:00-07:00 Denver,123.03433990478516
2021-12-01T14:47:00-07:00 Denver,100.34915161132812
2021-12-01T14:48:00-07:00 Denver,117.7905044555664
2021-12-01T14:49:00-07:00 Denver,113.46900177001953
2021-12-01T14:50:00-07:00 Denver,125.80596160888672
2021-12-01T14:51:00-07:00 Denver,126.31339263916016
2021-12-01T14:52:00-07:00 Denver,113.49470520019531
2021-12-01T14:53:00-07:00 Denver,102.24689483642578
2021-12-01T14:54:00-07:00 Denver,103.3991928100586
2021-12-01T14:55:00-07:00 Denver,116.58574676513672
2021-12-01T14:56:00-07:00 Denver,127.92882537841797
2021-12-01T14:57:00-07:00 Denver,125.09916687011719
2021-12-01T14:58:00-07:00 Denver,102.92356872558594
2021-12-01T14:59:00-07:00 Denver,115.2127914428711
2021-12-01T15:00:00-07:00 Denver,100.7257080078125
2021-12-01T15:01:00-07:00 Denver,120.65296173095703
2021-12-01T15:02:00-07:00 Denver,122.55134582519531
2021-12-01T15:03:00-07:00 Denver,111.22750091552734
2021-12-01T15:04:00-07:00 Denver,122.4742202758789
2021-12-01T15:05:00-07:00 Denver,130.6259307861328
2021-12-01T15:06:00-07:00 Denver,123.59223175048828
2021-12-01T15:07:00-07:00 Denver,116.08006286621094
2021-12-01T15:08:00-07:00 Denver,107.09446716308594
2021-12-01T15:09:00-07:00 Denver,111.74465942382812
2021-12-01T15:10:00-07:00 Denver,112.7786865234375
2021-12-01T15:11:00-07:00 Denver,119.72901916503906
2021-12-01T15:12:00-07:00 Denver,107.89933776855469
2021-12-01T15:13:00-07:00 Denver,111.49781036376953
2021-12-01T15:14:00-07:00 Denver,115.48385620117188
2021-12-01T15:15:00-07:00 Denver,133.22911071777344
2021-12-01T15:16:00-07:00 Denver,145.06466674804688
2021-12-01T15:17:00-07:00 Denver,114.15921783447266
2021-12-01T15:18:00-07:00 Denver,114.65113067626953
2021-12-01T15:19:00-07:00 Denver,123.60578918457031
2021-12-01T15:20:00-07:00 Denver,120.01297760009766
2021-12-01T15:21:00-07:00 Denver,134.9105224609375
2021-12-01T15:22:00-07:00 Denver,109.2645034790039
2021-12-01T15:23:00-07:00 Denver,128.17855834960938
2021-12-01T15:24:00-07:00 Denver,112.03337860107422
2021-12-01T15:25:00-07:00 Denver,110.87925720214844
2021-12-01T15:26:00-07:00 Denver,126.67398834228516
2021-12-01T15:27:00-07:00 Denver,122.44767761230469
2021-12-01T15:28:00-07:00 Denver,112.6240005493164
2021-12-01T15:29:00-07:00 Denver,117.07643127441406
2021-12-01T15:30:00-07:00 Denver,121.59786987304688
2021-12-01T15:31:00-07:00 Denver,117.14008331298828
2021-12-01T15:32:00-07:00 Denver,115.33755493164062
2021-12-01T15:33:00-07:00 Denver,109.85296630859375
2021-12-01T15:34:00-07:00 Denver,125.17926788330078
2021-12-01T15:35:00-07:00 Denver,126.11327362060547
2021-12-01T15:36:00-07:00 Denver,123.23118591308594
2021-12-01T15:37:00-07:00 Denver,129.43063354492188
2021-12-01T15:38:00-07:00 Denver,128.27490234375
2021-12-01T15:39:00-07:00 Denver,124.92900848388672
2021-12-01T15:40:00-07:00 Denver,114.50486755371094
2021-12-01T15:41:00-07:00 Denver,127.35163116455078
2021-12-01T15:42:00-07:00 Denver,128.31137084960938
2021-12-01T15:43:00-07:00 Denver,126.32823181152344
2021-12-01T15:44:00-07:00 Denver,122.4595718383789
2021-12-01T15:45:00-07:00 Denver,113.58462524414062
2021-12-01T15:46:00-07:00 Denver,126.12140655517578
2021-12-01T15:47:00-07:00 Denver,123.55907440185547
2021-12-01T15:48:00-07:00 Denver,132.0193634033203
2021-12-01T15:49:00-07:00 Denver,107.93721771240234
2021-12-01T15:50:00-07:00 Denver,111.73655700683594
2021-12-01T15:51:00-07:00 Denver,133.9329071044922
2021-12-01T15:52:00-07:00 Denver,117.56906127929688
2021-12-01T15:53:00-07:00 Denver,118.88097381591797
2021-12-01T15:54:00-07:00 Denver,123.47366333007812
2021-12-01T15:55:00-07:00 Denver,116.32080841064453
2021-12-01T15:56:00-07:00 Denver,115.82247161865234
2021-12-01T15:57:00-07:00 Denver,109.93218994140625
2021-12-01T15:58:00-07:00 Denver,118.16168975830078
2021-12-01T15:59:00-07:00 Denver,110.41106414794922
2021-12-01T16:00:00-07:00 Denver,130.36111450195312
2021-12-01T16:01:00-07:00 Denver,130.85499572753906
2021-12-01T16:02:00-07:00 Denver,121.0950698852539
2021-12-01T16:03:00-07:00 Denver,109.13114166259766
2021-12-01T16:04:00-07:00 Denver,122.10865783691406
2021-12-01T16:05:00-07:00 Denver,110.43810272216797
2021-12-01T16:06:00-07:00 Denver,122.08528137207031
2021-12-01T16:07:00-07:00 Denver,126.41260528564453
2021-12-01T16:08:00-07:00 Denver,128.29306030273438
2021-12-01T16:09:00-07:00 Denver,112.53324127197266
2021-12-01T16:10:00-07:00 Denver,125.39482116699219
2021-12-01T16:11:00-07:00 Denver,118.07210540771484
2021-12-01T16:12:00-07:00 Denver,123.04963684082031
2021-12-01T16:13:00-07:00 Denver,111.6612548828125
