Timestamp,SRRL BMS Dew Point Temperature,SRRL BMS Diffuse Horizontal Irradiance,SRRL BMS Direct Normal Irradiance,SRRL BMS Dry Bulb Temperature,SRRL BMS Global Horizontal Irradiance,SRRL BMS Relative Humidity,SRRL BMS Wind Speed at 19'
2021-12-03T06:16:00-07:00 Denver,20.556396497449377,-1.191817045211792,0.20796099305152893,39.984798431396484,-1.6500259637832642,42.61000061035156,8.165055274963379
2021-12-03T06:17:00-07:00 Denver,20.63473186572267,-1.196593999862671,0.22875650227069855,39.81740188598633,-1.6371619701385498,43.04999923706055,7.605804443359375
2021-12-03T06:18:00-07:00 Denver,20.64087376709828,-1.1904109716415405,0.3119400143623352,39.72380065917969,-1.6526319980621338,43.220001220703125,7.102479457855225
2021-12-03T06:19:00-07:00 Denver,20.575445432778025,-1.1991690397262573,0.3119400143623352,39.63740158081055,-1.650557041168213,43.22999954223633,7.605804443359375
2021-12-03T06:20:00-07:00 Denver,20.452183759226983,-1.1986639499664307,0.32753729820251465,39.569000244140625,-1.6414350271224976,43.09000015258789,8.138211250305176
2021-12-03T06:21:00-07:00 Denver,20.325891112425637,-1.1787660121917725,0.306742787361145,39.51499938964844,-1.623718023300171,42.91999816894531,7.914510726928711
2021-12-03T06:22:00-07:00 Denver,20.29909061325762,-1.1698189973831177,0.2807478904724121,39.487998962402344,-1.59102201461792,42.90999984741211,7.7735795974731445
2021-12-03T06:23:00-07:00 Denver,20.368714223665283,-1.1596850156784058,0.24955369532108307,39.543800354003906,-1.5745179653167725,42.959999084472656,8.807074546813965
2021-12-03T06:24:00-07:00 Denver,20.46433719864254,-1.151684045791626,0.16636919975280762,39.577999114990234,-1.558426022529602,43.099998474121094,8.529685974121094
2021-12-03T06:25:00-07:00 Denver,20.433010932309404,-1.1610660552978516,0.19236400723457336,39.60499954223633,-1.5215450525283813,42.9900016784668,8.668379783630371
2021-12-03T06:26:00-07:00 Denver,20.40382895418142,-1.1548559665679932,0.1663684993982315,39.58700180053711,-1.5393439531326294,42.959999084472656,8.138211250305176
2021-12-03T06:27:00-07:00 Denver,20.511718894535676,-1.1580909490585327,0.25475209951400757,39.52939987182617,-1.5266319513320923,43.279998779296875,6.907860279083252
2021-12-03T06:28:00-07:00 Denver,20.647961780251972,-1.1621259450912476,0.30154410004615784,39.46099853515625,-1.526458978652954,43.68000030517578,5.7893595695495605
2021-12-03T06:29:00-07:00 Denver,20.904078005795583,-1.1637359857559204,0.3015449047088623,39.41419982910156,-1.5083060264587402,44.29999923706055,5.536578178405762
2021-12-03T06:30:00-07:00 Denver,21.11674129778367,-1.1610759496688843,0.28074970841407776,39.41600036621094,-1.4791009426116943,44.75,5.341958999633789
2021-12-03T06:31:00-07:00 Denver,21.217389627468087,-1.165464997291565,0.2599532902240753,39.52220153808594,-1.477673053741455,44.779998779296875,6.87877893447876
2021-12-03T06:32:00-07:00 Denver,21.237798045528923,-1.1576670408248901,0.161171093583107,39.581600189208984,-1.4444700479507446,44.720001220703125,6.180834770202637
2021-12-03T06:33:00-07:00 Denver,21.503010607780862,-1.1626520156860352,0.15597310662269592,39.61579895019531,-1.439681053161621,45.22999954223633,6.62823486328125
2021-12-03T06:34:00-07:00 Denver,22.027272229736006,-1.1613160371780396,0.10398220270872116,39.64099884033203,-1.4415860176086426,46.33000183105469,6.180834770202637
2021-12-03T06:35:00-07:00 Denver,22.09227894026474,-1.1340750455856323,0.06758846342563629,39.70940017700195,-1.4217480421066284,46.349998474121094,5.7893595695495605
2021-12-03T06:36:00-07:00 Denver,22.06468383536772,-1.1330660581588745,-0.005199098028242588,39.792198181152344,-1.397217035293579,46.13999938964844,5.901209354400635
2021-12-03T06:37:00-07:00 Denver,22.13796335513833,-1.1267579793930054,0,39.8317985534668,-1.3842689990997314,46.22999954223633,6.03990364074707
2021-12-03T06:38:00-07:00 Denver,22.077744192586184,-1.1036219596862793,0.0675881877541542,39.752601623535156,-1.3808269500732422,46.2400016784668,6.292684555053711
2021-12-03T06:39:00-07:00 Denver,22.217305349141103,-1.0792529582977295,0.10918109863996506,39.59239959716797,-1.3675940036773682,46.84000015258789,8.332830429077148
2021-12-03T06:40:00-07:00 Denver,22.132716746886654,-1.0485270023345947,0.10398220270872116,39.39080047607422,-1.3476589918136597,47.02000045776367,7.605804443359375
2021-12-03T06:41:00-07:00 Denver,22.320818376899926,-1.0172009468078613,0.05719013884663582,39.30619812011719,-1.3483870029449463,47.599998474121094,7.941354751586914
2021-12-03T06:42:00-07:00 Denver,22.005358291395083,-0.9507790803909302,0.036393679678440094,39.30080032348633,-1.3023109436035156,46.900001525878906,7.66172981262207
2021-12-03T06:43:00-07:00 Denver,22.13183746891521,-0.9056562185287476,0.03119439072906971,39.28099822998047,-1.263461947441101,47.220001220703125,7.829504489898682
2021-12-03T06:44:00-07:00 Denver,22.65084615501234,-0.8486993908882141,0.08838404715061188,39.21799850463867,-1.2419170141220093,48.52000045776367,7.829504489898682
2021-12-03T06:45:00-07:00 Denver,23.167025264265583,-0.7692793011665344,0.09878213703632355,39.18920135498047,-1.1672420501708984,49.779998779296875,7.187485218048096
2021-12-03T06:46:00-07:00 Denver,22.69359911385098,-0.6837596297264099,0.08838395774364471,39.191001892089844,-1.0774569511413574,48.66999816894531,7.187485218048096
2021-12-03T06:47:00-07:00 Denver,22.69359911385098,-0.5983210802078247,0.11957819759845734,39.191001892089844,-0.999539315700531,48.66999816894531,6.740085124969482
2021-12-03T06:48:00-07:00 Denver,23.07940915142663,-0.500435471534729,0.1819669008255005,39.191001892089844,-0.9029650092124939,49.56999969482422,6.292684555053711
2021-12-03T06:49:00-07:00 Denver,23.594955615533415,-0.368974894285202,0.22875730693340302,39.18920135498047,-0.7908759713172913,50.79999923706055,6.487303733825684
2021-12-03T06:50:00-07:00 Denver,23.73364990932444,-0.2238720953464508,0.22355830669403076,39.22159957885742,-0.657457172870636,51.06999969482422,6.348609924316406
2021-12-03T06:51:00-07:00 Denver,23.92061562816188,-0.06360646337270737,0.24435439705848694,39.2036018371582,-0.4847728908061981,51.560001373291016,6.013059616088867
2021-12-03T06:52:00-07:00 Denver,24.843727589260382,0.12451770156621933,0.2911446988582611,39.16400146484375,-0.2775186002254486,53.939998626708984,5.1451029777526855
2021-12-03T06:53:00-07:00 Denver,24.90133968188434,0.29661500453948975,0.30154290795326233,39.17660140991211,-0.12842020392417908,54.060001373291016,4.614933967590332
2021-12-03T06:54:00-07:00 Denver,24.947275950028146,0.4973098039627075,0.28594619035720825,39.2036018371582,0.11489550024271011,54.119998931884766,4.894558906555176
2021-12-03T06:55:00-07:00 Denver,24.699390371604935,0.7165482044219971,0.15597139298915863,39.2666015625,0.3675963878631592,53.36000061035156,5.089178085327148
2021-12-03T06:56:00-07:00 Denver,24.778873292964743,0.9688122868537903,0.09358280152082443,39.32419967651367,0.6337326765060425,53.439998626708984,4.977327823638916
2021-12-03T06:57:00-07:00 Denver,24.633005021471984,1.2314790487289429,0.088383749127388,39.32600021362305,0.8977506160736084,53.06999969482422,5.4247283935546875
2021-12-03T06:58:00-07:00 Denver,24.490037498482984,1.5008889436721802,0.00519904401153326,39.29359817504883,1.1853400468826294,52.779998779296875,5.845284461975098
2021-12-03T06:59:00-07:00 Denver,24.295487029777703,1.8113750219345093,0,39.26300048828125,1.4946260452270508,52.36000061035156,6.20767879486084
2021-12-03T07:00:00-07:00 Denver,24.07339249836504,2.1312808990478516,0,39.22520065307617,1.7953779697418213,51.88999938964844,6.4604597091674805
2021-12-03T07:01:00-07:00 Denver,23.92023714754244,2.4319679737091064,0,39.059600830078125,2.149013042449951,51.849998474121094,6.963785171508789
2021-12-03T07:02:00-07:00 Denver,23.91795204979,2.7971699237823486,-0.005199022125452757,38.86520004272461,2.4911201000213623,52.2400016784668,7.355260372161865
2021-12-03T07:03:00-07:00 Denver,23.94662815253319,3.1811959743499756,-0.05199022963643074,38.80220031738281,2.8884799480438232,52.439998626708984,6.740085124969482
2021-12-03T07:04:00-07:00 Denver,23.92104445573281,3.5823209285736084,-0.06758733838796616,38.751800537109375,3.286025047302246,52.47999954223633,6.684160232543945
2021-12-03T07:05:00-07:00 Denver,23.867931017567006,4.020209789276123,0.06758738309144974,38.5807991027832,3.6989059448242188,52.70000076293945,6.907860279083252
2021-12-03T07:06:00-07:00 Denver,23.903003327628998,4.622704029083252,0.10398060083389282,38.362998962402344,4.303452014923096,53.2400016784668,7.187485218048096
2021-12-03T07:07:00-07:00 Denver,23.775233399099744,5.490536212921143,0.12477680295705795,38.27119827270508,5.249981880187988,53.11000061035156,8.109129905700684
2021-12-03T07:08:00-07:00 Denver,23.54125249026419,6.24922513961792,0.12477680295705795,38.21540069580078,6.46841287612915,52.63999938964844,7.914510726928711
2021-12-03T07:09:00-07:00 Denver,23.46006474516559,7.368494033813477,3.2129909992218018,38.1416015625,7.6401848793029785,52.59000015258789,7.885429859161377
2021-12-03T07:10:00-07:00 Denver,23.227248180388056,6.518587112426758,117.9916000366211,38.10380172729492,8.701784133911133,52.09000015258789,7.493954658508301
2021-12-03T07:11:00-07:00 Denver,23.109561921236565,7.032998085021973,137.25929260253906,38.10380172729492,9.865903854370117,51.79999923706055,6.7960100173950195
2021-12-03T07:12:00-07:00 Denver,23.08106476959883,7.5532331466674805,158.0762939453125,38.10380172729492,11.191909790039062,51.72999954223633,5.95713472366333
2021-12-03T07:13:00-07:00 Denver,23.08106476959883,8.07172966003418,178.581298828125,38.10380172729492,12.584710121154785,51.72999954223633,5.397884368896484
2021-12-03T07:14:00-07:00 Denver,23.08662511521698,8.597879409790039,198.22329711914062,38.10559844970703,14.067179679870605,51.7400016784668,4.726783752441406
2021-12-03T07:15:00-07:00 Denver,23.08890019537836,9.121017456054688,216.01449584960938,38.11819839477539,15.526410102844238,51.720001220703125,2.937182664871216
2021-12-03T07:16:00-07:00 Denver,23.093882639956956,9.631864547729492,232.58900451660156,38.16859817504883,16.993059158325195,51.630001068115234,2.8812577724456787
2021-12-03T07:17:00-07:00 Denver,23.08503520955291,10.149419784545898,247.17239379882812,38.217201232910156,18.50448989868164,51.5099983215332,3.019951820373535
2021-12-03T07:18:00-07:00 Denver,23.11442462310602,10.69579029083252,262.7748107910156,38.247798919677734,20.098539352416992,51.52000045776367,2.684401512145996
2021-12-03T07:19:00-07:00 Denver,23.132967514148486,11.265480041503906,279.1050109863281,38.22079849243164,21.833799362182617,51.619998931884766,1.7001210451126099
2021-12-03T07:20:00-07:00 Denver,23.188085053533502,11.826899528503418,294.44219970703125,38.19380187988281,23.624290466308594,51.810001373291016,0.961910605430603
2021-12-03T07:21:00-07:00 Denver,23.118893278283853,12.334239959716797,307.4139099121094,38.119998931884766,25.324329376220703,51.790000915527344,0
2021-12-03T07:22:00-07:00 Denver,23.09329769034951,12.835269927978516,319.56451416015625,37.99580001831055,27.062559127807617,51.97999954223633,0
2021-12-03T07:23:00-07:00 Denver,23.221343702755522,13.326290130615234,331.3569030761719,37.930999755859375,28.870159149169922,52.43000030517578,0
2021-12-03T07:24:00-07:00 Denver,23.255017902387525,13.842860221862793,342.18231201171875,38.029998779296875,30.713319778442383,52.310001373291016,0
2021-12-03T07:25:00-07:00 Denver,23.26393030264333,14.392230033874512,354.8265075683594,38.21179962158203,32.73630142211914,51.959999084472656,0.9395405650138855
2021-12-03T07:26:00-07:00 Denver,23.38068306292046,14.981610298156738,367.1427917480469,38.28919982910156,34.80670166015625,52.09000015258789,3.4114270210266113
2021-12-03T07:27:00-07:00 Denver,23.541223857179347,15.60824966430664,378.783203125,38.32699966430664,36.97779083251953,52.40999984741211,2.993107795715332
2021-12-03T07:28:00-07:00 Denver,23.577126399162335,16.252750396728516,391.19830322265625,38.4385986328125,39.234718322753906,52.27000045776367,3.970677375793457
2021-12-03T07:29:00-07:00 Denver,23.654533684539153,16.850889205932617,402.3970031738281,38.60060119628906,41.496490478515625,52.130001068115234,3.99975848197937
2021-12-03T07:30:00-07:00 Denver,23.64142988859904,17.4519100189209,412.86749267578125,38.678001403808594,43.757789611816406,51.939998626708984,3.99975848197937
2021-12-03T07:31:00-07:00 Denver,23.542549490976562,18.028810501098633,422.6571960449219,38.74100112915039,45.99272155761719,51.56999969482422,3.7469773292541504
2021-12-03T07:32:00-07:00 Denver,23.440641908835545,18.6182804107666,432.1817932128906,38.81660079956055,48.3148193359375,51.16999816894531,3.243651866912842
2021-12-03T07:33:00-07:00 Denver,23.38015382499727,19.22064971923828,440.6664123535156,38.88859939575195,50.608821868896484,50.880001068115234,3.1877269744873047
2021-12-03T07:34:00-07:00 Denver,23.392684574803372,19.822359085083008,449.9414978027344,39.01459884643555,53.00440979003906,50.65999984741211,3.1318018436431885
2021-12-03T07:35:00-07:00 Denver,23.40592309745269,20.418699264526367,458.7279052734375,39.081199645996094,55.39973831176758,50.560001373291016,3.1877269744873047
2021-12-03T07:36:00-07:00 Denver,23.4766824128868,21.04899024963379,467.90069580078125,39.13159942626953,57.94470977783203,50.630001068115234,3.272732973098755
2021-12-03T07:37:00-07:00 Denver,23.545306163149196,21.69137954711914,476.99481201171875,39.19459915161133,60.513458251953125,50.66999816894531,2.937182664871216
2021-12-03T07:38:00-07:00 Denver,23.625296380155618,22.328250885009766,485.168212890625,39.342201232910156,63.101409912109375,50.56999969482422,3.1318018436431885
2021-12-03T07:39:00-07:00 Denver,23.618404737477697,22.994029998779297,493.69390869140625,39.58340072631836,65.73417663574219,50.08000183105469,3.579202175140381
2021-12-03T07:40:00-07:00 Denver,23.52431351467839,23.6514892578125,502.1628112792969,39.7057991027832,68.36553192138672,49.619998931884766,3.0490329265594482
2021-12-03T07:41:00-07:00 Denver,23.53597209769627,24.317590713500977,509.0616149902344,39.75619888305664,70.97350311279297,49.54999923706055,4.111608505249023
2021-12-03T07:42:00-07:00 Denver,23.709160730461285,25.0093994140625,516.7089233398438,39.770599365234375,73.70526885986328,49.93000030517578,3.7760581970214844
2021-12-03T07:43:00-07:00 Denver,23.712969626294313,25.739620208740234,524.8920288085938,39.795799255371094,76.51123809814453,49.88999938964844,4.279383659362793
2021-12-03T07:44:00-07:00 Denver,23.570207989274554,26.46371078491211,532.7846069335938,39.803001403808594,79.37377166748047,49.540000915527344,3.914752244949341
2021-12-03T07:45:00-07:00 Denver,23.56391940123638,27.203969955444336,540.6729125976562,39.74359893798828,82.27115631103516,49.63999938964844,4.279383659362793
2021-12-03T07:46:00-07:00 Denver,23.588300898021753,27.972829818725586,546.9008178710938,39.675201416015625,85.098876953125,49.83000183105469,4.4471588134765625
2021-12-03T07:47:00-07:00 Denver,23.58238286159223,28.689899444580078,554.9910278320312,39.63199996948242,88.16947937011719,49.900001525878906,4.223458766937256
2021-12-03T07:48:00-07:00 Denver,23.374103128023766,29.416889190673828,562.33837890625,39.63199996948242,91.161376953125,49.40999984741211,5.677509307861328
2021-12-03T07:49:00-07:00 Denver,23.223921233514925,30.10239028930664,569.5153198242188,39.67879867553711,94.16510009765625,48.970001220703125,5.118258953094482
2021-12-03T07:50:00-07:00 Denver,23.314279476065195,30.819799423217773,576.2683715820312,39.79399871826172,97.16280364990234,48.959999084472656,5.397884368896484
2021-12-03T07:51:00-07:00 Denver,23.630506695033198,31.488969802856445,583.3754272460938,39.954200744628906,100.1989974975586,49.38999938964844,5.312878131866455
2021-12-03T07:52:00-07:00 Denver,24.055322368295087,32.14958953857422,590.2661743164062,40.04240036010742,103.20809936523438,50.220001220703125,5.480653285980225
2021-12-03T07:53:00-07:00 Denver,24.21859643530609,32.78990173339844,596.790771484375,40.062198638916016,106.25589752197266,50.56999969482422,5.621584415435791
2021-12-03T07:54:00-07:00 Denver,24.32181112623396,33.4073600769043,602.2183227539062,40.065799713134766,109.09220123291016,50.810001373291016,6.180834770202637
2021-12-03T07:55:00-07:00 Denver,24.311776733792367,34.0158805847168,606.7929077148438,40.11439895629883,111.88089752197266,50.689998626708984,6.068984508514404
2021-12-03T07:56:00-07:00 Denver,24.373511683849443,34.627750396728516,612.0905151367188,40.17919921875,114.80719757080078,50.709999084472656,5.816203594207764
2021-12-03T07:57:00-07:00 Denver,24.33504377025718,35.19697189331055,618.2147216796875,40.2494010925293,117.81169891357422,50.47999954223633,5.901209354400635
2021-12-03T07:58:00-07:00 Denver,24.474867372004717,35.70663833618164,622.9716186523438,40.312400817871094,120.63099670410156,50.689998626708984,5.4247283935546875
2021-12-03T07:59:00-07:00 Denver,24.687441826965625,36.226341247558594,628.6071166992188,40.34299850463867,123.59190368652344,51.13999938964844,6.543229103088379
2021-12-03T08:00:00-07:00 Denver,24.768001478585045,36.754119873046875,632.5482177734375,40.37540054321289,126.2969970703125,51.27000045776367,6.516385078430176
2021-12-03T08:01:00-07:00 Denver,24.93768122747604,37.267791748046875,634.7130737304688,40.30160140991211,128.7541961669922,51.83000183105469,7.66172981262207
2021-12-03T08:02:00-07:00 Denver,24.97598899210408,37.74687957763672,638.0626220703125,40.24399948120117,131.41250610351562,52.040000915527344,7.523035526275635
2021-12-03T08:03:00-07:00 Denver,25.147869437715716,38.22724151611328,641.068603515625,40.206199645996094,133.99969482421875,52.540000915527344,6.62823486328125
2021-12-03T08:04:00-07:00 Denver,25.12615374386792,38.73326873779297,649.8875732421875,40.20439910888672,137.447998046875,52.4900016784668,7.158404350280762
2021-12-03T08:05:00-07:00 Denver,25.002217530798877,39.224300384521484,659.5432739257812,40.21160125732422,141.0458984375,52.16999816894531,5.480653285980225
2021-12-03T08:06:00-07:00 Denver,25.097264151352924,39.67770004272461,667.9559936523438,40.23320007324219,144.50180053710938,52.36000061035156,6.4313788414001465
2021-12-03T08:07:00-07:00 Denver,25.150359243603194,40.097190856933594,674.7052001953125,40.23860168457031,147.72950744628906,52.47999954223633,6.599153995513916
2021-12-03T08:08:00-07:00 Denver,25.172793221486863,40.493778228759766,676.4840087890625,40.33940124511719,150.13490295410156,52.33000183105469,5.536578178405762
2021-12-03T08:09:00-07:00 Denver,25.214979343723297,40.86940002441406,670.4274291992188,40.43479919433594,151.17320251464844,52.2400016784668,6.404534816741943
2021-12-03T08:10:00-07:00 Denver,25.22060322668687,41.17877960205078,641.931396484375,40.45640182495117,148.31939697265625,52.209999084472656,6.013059616088867
2021-12-03T08:11:00-07:00 Denver,25.49621001861945,41.486080169677734,601.069580078125,40.46179962158203,143.07859802246094,52.880001068115234,6.348609924316406
2021-12-03T08:12:00-07:00 Denver,25.8345429984018,41.91537857055664,567.7476806640625,40.39339828491211,139.35169982910156,53.869998931884766,5.621584415435791
2021-12-03T08:13:00-07:00 Denver,26.0001640577661,42.4869499206543,566.8942260742188,40.31779861450195,141.3291015625,54.45000076293945,6.180834770202637
2021-12-03T08:14:00-07:00 Denver,26.144344771134847,43.14112091064453,619.28662109375,40.279998779296875,152.39540100097656,54.900001525878906,5.565659523010254
2021-12-03T08:15:00-07:00 Denver,26.317004009400936,43.777889251708984,689.5673828125,40.33399963378906,167.33290100097656,55.22999954223633,5.983978748321533
2021-12-03T08:16:00-07:00 Denver,26.71832993291386,44.33713150024414,712.114990234375,40.488800048828125,173.96420288085938,55.939998626708984,5.733434677124023
2021-12-03T08:17:00-07:00 Denver,26.955900260150013,44.85572814941406,719.57421875,40.53200149536133,177.5487060546875,56.470001220703125,5.312878131866455
2021-12-03T08:18:00-07:00 Denver,26.83021665609412,45.39888000488281,723.344482421875,40.54999923706055,180.59609985351562,56.099998474121094,4.474002838134766
2021-12-03T08:19:00-07:00 Denver,27.181285182008086,45.903839111328125,727.8109130859375,40.57160186767578,183.74220275878906,56.97999954223633,5.704353332519531
2021-12-03T08:20:00-07:00 Denver,27.415393723983588,46.454261779785156,732.5067138671875,40.569801330566406,187.03250122070312,57.61000061035156,5.733434677124023
2021-12-03T08:21:00-07:00 Denver,27.426553553477305,47.040401458740234,736.4213256835938,40.569801330566406,190.20840454101562,57.63999938964844,5.397884368896484
2021-12-03T08:22:00-07:00 Denver,27.622845122887217,47.58005142211914,726.3660278320312,40.569801330566406,190.65139770507812,58.16999816894531,4.614933967590332
2021-12-03T08:23:00-07:00 Denver,27.76840742277537,48.112300872802734,720.6986083984375,40.56800079345703,191.4490966796875,58.56999969482422,4.670858860015869
2021-12-03T08:24:00-07:00 Denver,27.735399026540623,48.59592056274414,694.2733764648438,40.56800079345703,188.69400024414062,58.47999954223633,4.753627777099609
2021-12-03T08:25:00-07:00 Denver,27.595331366477026,49.07149124145508,602.6563720703125,40.616600036621094,172.31640625,57.9900016784668,5.174184322357178
2021-12-03T08:26:00-07:00 Denver,27.569882140130442,49.65650177001953,502.30499267578125,40.818199157714844,153.47689819335938,57.470001220703125,5.4247283935546875
2021-12-03T08:27:00-07:00 Denver,27.559350043319277,50.45848846435547,488.04840087890625,40.95859909057617,152.29049682617188,57.130001068115234,4.838634014129639
2021-12-03T08:28:00-07:00 Denver,27.622336414162127,51.39194869995117,547.4473876953125,40.96220016479492,167.3531951904297,57.290000915527344,6.180834770202637
2021-12-03T08:29:00-07:00 Denver,27.7805879791491,52.34008026123047,604.1270751953125,40.9640007019043,181.68569946289062,57.709999084472656,4.753627777099609
2021-12-03T08:30:00-07:00 Denver,27.82745948556248,53.30485153198242,655.6024780273438,40.97119903564453,194.58279418945312,57.81999969482422,4.641777992248535
2021-12-03T08:31:00-07:00 Denver,27.85142199776665,54.24824142456055,668.7764892578125,41,200.58560180664062,57.81999969482422,4.4471588134765625
2021-12-03T08:32:00-07:00 Denver,27.844925285784033,55.20737838745117,697.7973022460938,41.03239822387695,209.3052978515625,57.72999954223633,3.8879082202911377
2021-12-03T08:33:00-07:00 Denver,27.81613800833973,56.190101623535156,731.8765869140625,41.13679885864258,219.5384063720703,57.41999816894531,3.7201333045959473
2021-12-03T08:34:00-07:00 Denver,27.919100123123716,57.15827941894531,764.4849853515625,41.387001037597656,229.20449829101562,57.13999938964844,4.529927730560303
2021-12-03T08:35:00-07:00 Denver,27.91988066301116,58.046810150146484,772.2000732421875,41.57419967651367,233.62789916992188,56.72999954223633,3.4673521518707275
2021-12-03T08:36:00-07:00 Denver,28.038898187925035,58.93939971923828,783.0916748046875,41.617401123046875,238.5614013671875,56.95000076293945,4.0825276374816895
2021-12-03T08:37:00-07:00 Denver,"",59.863040924072266,783.34619140625,"",241.2550048828125,"",3.635127067565918
2021-12-03T08:38:00-07:00 Denver,28.105222544920792,60.789058685302734,782.7429809570312,41.6156005859375,243.71409606933594,57.130001068115234,3.1049578189849854
2021-12-03T08:39:00-07:00 Denver,28.126989537402817,61.69390106201172,786.6141967773438,41.732601165771484,247.36990356445312,56.93000030517578,2.601632595062256
2021-12-03T08:40:00-07:00 Denver,28.051659438333857,62.474830627441406,773.3353271484375,41.9900016784668,246.8509063720703,56.16999816894531,2.4047763347625732
2021-12-03T08:41:00-07:00 Denver,28.14420525961239,63.19567108154297,727.9628295898438,42.13399887084961,238.47219848632812,56.099998474121094,2.8521766662597656
2021-12-03T08:42:00-07:00 Denver,28.07791045010562,63.947410583496094,663.543212890625,42.39860153198242,225.56170654296875,55.36000061035156,2.8812577724456787
2021-12-03T08:43:00-07:00 Denver,28.048963430650467,64.84664916992188,652.0579223632812,42.58039855957031,224.78329467773438,54.900001525878906,2.908101797103882
2021-12-03T08:44:00-07:00 Denver,28.138522528558614,65.77323913574219,633.642578125,42.76940155029297,224.02099609375,54.72999954223633,2.7962517738342285
2021-12-03T08:45:00-07:00 Denver,28.270731369304126,66.69300842285156,630.1088256835938,42.81079864501953,224.89990234375,54.97999954223633,2.964026689529419
2021-12-03T08:46:00-07:00 Denver,28.332314668177403,67.65650177001953,640.0953979492188,42.81439971923828,230.10459899902344,55.130001068115234,2.628476619720459
2021-12-03T08:47:00-07:00 Denver,28.32263923446065,68.62705993652344,650.8201293945312,42.85940170288086,234.67640686035156,55.0099983215332,2.7403266429901123
2021-12-03T08:48:00-07:00 Denver,28.298712580132886,69.6560287475586,651.3837890625,42.972801208496094,237.56790161132812,54.709999084472656,3.019951820373535
2021-12-03T08:49:00-07:00 Denver,28.407756260789057,70.78800964355469,694.681396484375,42.99079895019531,250.40069580078125,54.95000076293945,2.7962517738342285
2021-12-03T08:50:00-07:00 Denver,28.436959256716662,71.91658020019531,776.3635864257812,43.021400451660156,275.0163879394531,54.959999084472656,2.8521766662597656
2021-12-03T08:51:00-07:00 Denver,28.30528570742627,72.83265686035156,817.35791015625,43.239200592041016,288.3623962402344,54.16999816894531,1.6106410026550293
2021-12-03T08:52:00-07:00 Denver,28.354710236879242,73.59121704101562,838.502197265625,43.424598693847656,295.9916076660156,53.90999984741211,2.8521766662597656
2021-12-03T08:53:00-07:00 Denver,28.398463897173556,74.27162170410156,830.9884033203125,43.61360168457031,296.4811096191406,53.630001068115234,2.7694077491760254
2021-12-03T08:54:00-07:00 Denver,28.537195826512715,74.84142303466797,753.47900390625,43.70899963378906,277.7279968261719,53.779998779296875,2.2705564498901367
2021-12-03T08:55:00-07:00 Denver,28.456084692145183,75.46530151367188,658.6727294921875,43.888999938964844,252.94400024414062,53.209999084472656,2.192261219024658
2021-12-03T08:56:00-07:00 Denver,28.502223978393744,76.1677474975586,587.576416015625,43.98440170288086,236.9716033935547,53.130001068115234,2.8521766662597656
2021-12-03T08:57:00-07:00 Denver,28.558011970384115,76.931640625,528.3756713867188,43.91960144042969,223.08889770507812,53.400001525878906,3.019951820373535
2021-12-03T08:58:00-07:00 Denver,28.562918705956818,77.86430358886719,517.548828125,43.89619827270508,222.50379943847656,53.459999084472656,2.5792624950408936
2021-12-03T08:59:00-07:00 Denver,28.559539447791238,78.87120056152344,550.881103515625,43.85300064086914,234.06509399414062,53.540000915527344,0
2021-12-03T09:00:00-07:00 Denver,28.535076667054778,79.71067810058594,563.8850708007812,43.667598724365234,240.90499877929688,53.86000061035156,0
2021-12-03T09:01:00-07:00 Denver,28.46125216597409,80.50190734863281,583.2824096679688,43.72880172729492,248.6553955078125,53.54999923706055,0
2021-12-03T09:02:00-07:00 Denver,28.376199169156568,81.36775207519531,622.805419921875,44.043800354003906,261.81060791015625,52.70000076293945,0
2021-12-03T09:03:00-07:00 Denver,28.36151670250048,82.2022933959961,666.4927978515625,44.245399475097656,276.83770751953125,52.2599983215332,0
2021-12-03T09:04:00-07:00 Denver,28.2067568477758,82.9516372680664,676.292724609375,44.31380081176758,282.1072082519531,51.75,0
2021-12-03T09:05:00-07:00 Denver,28.14130587650224,83.55756378173828,655.038818359375,44.36600112915039,278.0306091308594,51.4900016784668,0
2021-12-03T09:06:00-07:00 Denver,28.03152771704576,84.08563232421875,621.3388061523438,44.47760009765625,268.747802734375,51.0099983215332,0
2021-12-03T09:07:00-07:00 Denver,28.099262397058514,84.90450286865234,695.8850708007812,44.709800720214844,291.3977966308594,50.720001220703125,0
2021-12-03T09:08:00-07:00 Denver,28.066214887965614,85.8736801147461,785.04052734375,45.05540084838867,321.42449951171875,49.97999954223633,0
2021-12-03T09:09:00-07:00 Denver,28.160518146310498,86.8148422241211,849.2235717773438,45.44060134887695,342.943115234375,49.470001220703125,1.633010983467102
2021-12-03T09:10:00-07:00 Denver,28.00712106193627,87.59779357910156,872.1190795898438,45.89419937133789,351.5693054199219,48.279998779296875,2.684401512145996
2021-12-03T09:11:00-07:00 Denver,27.985708522961378,88.24745178222656,864.0910034179688,46.05440139770508,351.67041015625,47.939998626708984,1.5435309410095215
2021-12-03T09:12:00-07:00 Denver,28.034109663946722,88.81285858154297,864.7349853515625,45.85639953613281,353.9273986816406,48.40999984741211,0
2021-12-03T09:13:00-07:00 Denver,28.10819467856409,89.17205810546875,868.0253295898438,45.789798736572266,357.15771484375,48.70000076293945,0
2021-12-03T09:14:00-07:00 Denver,27.96701670758728,89.38475036621094,868.9190063476562,46.241600036621094,359.2430114746094,47.560001373291016,0.15659008920192719
