Timestamp,Synthetic Site Electricity Main Total Power
2021-12-04T08:01:00-07:00 Denver,84.73858713785808
2021-12-04T08:02:00-07:00 Denver,84.6194632466634
2021-12-04T08:03:00-07:00 Denver,84.77716049194336
2021-12-04T08:04:00-07:00 Denver,85.1056066385905
2021-12-04T08:05:00-07:00 Denver,85.89847081502279
2021-12-04T08:06:00-07:00 Denver,86.43335113525391
2021-12-04T08:07:00-07:00 Denver,86.56884562174479
2021-12-04T08:08:00-07:00 Denver,85.91907246907553
2021-12-04T08:09:00-07:00 Denver,85.35896072387695
2021-12-04T08:10:00-07:00 Denver,85.39633433024089
2021-12-04T08:11:00-07:00 Denver,86.85964244588217
2021-12-04T08:12:00-07:00 Denver,88.27473965454101
2021-12-04T08:13:00-07:00 Denver,89.40705564371744
2021-12-04T08:14:00-07:00 Denver,90.57577223714193
2021-12-04T08:15:00-07:00 Denver,91.4718394470215
2021-12-04T08:16:00-07:00 Denver,89.81414475504559
2021-12-04T08:17:00-07:00 Denver,88.47779329427084
2021-12-04T08:18:00-07:00 Denver,87.76413165283203
2021-12-04T08:19:00-07:00 Denver,87.02663730875652
2021-12-04T08:20:00-07:00 Denver,86.81900212605794
2021-12-04T08:21:00-07:00 Denver,87.63333071899415
2021-12-04T08:22:00-07:00 Denver,87.67667618815102
2021-12-04T08:23:00-07:00 Denver,87.71714537556966
2021-12-04T08:24:00-07:00 Denver,88.11367153930662
2021-12-04T08:25:00-07:00 Denver,88.58419596354165
2021-12-04T08:26:00-07:00 Denver,88.11442247517903
2021-12-04T08:27:00-07:00 Denver,86.6347094116211
2021-12-04T08:28:00-07:00 Denver,86.80900712076823
2021-12-04T08:29:00-07:00 Denver,87.34933189900715
2021-12-04T08:30:00-07:00 Denver,87.41782058715822
2021-12-04T08:31:00-07:00 Denver,86.54648594156902
2021-12-04T08:32:00-07:00 Denver,86.23030342610679
2021-12-04T08:33:00-07:00 Denver,85.72195019531252
2021-12-04T08:34:00-07:00 Denver,85.19882645670575
2021-12-04T08:35:00-07:00 Denver,84.74562306722004
2021-12-04T08:36:00-07:00 Denver,86.05628979492188
2021-12-04T08:37:00-07:00 Denver,86.32460727945966
2021-12-04T08:38:00-07:00 Denver,86.94246394856772
2021-12-04T08:39:00-07:00 Denver,88.25675006103515
2021-12-04T08:40:00-07:00 Denver,89.21799662272134
2021-12-04T08:41:00-07:00 Denver,89.75091328938802
2021-12-04T08:42:00-07:00 Denver,90.47456024169921
2021-12-04T08:43:00-07:00 Denver,90.84598704020183
2021-12-04T08:44:00-07:00 Denver,91.5016835530599
2021-12-04T08:45:00-07:00 Denver,92.55232025146485
2021-12-04T08:46:00-07:00 Denver,91.1110967203776
2021-12-04T08:47:00-07:00 Denver,88.67805342610677
2021-12-04T08:48:00-07:00 Denver,87.37420935058594
2021-12-04T08:49:00-07:00 Denver,86.95156644694012
2021-12-04T08:50:00-07:00 Denver,87.36427357991536
2021-12-04T08:51:00-07:00 Denver,87.78565045166016
2021-12-04T08:52:00-07:00 Denver,87.23617618815105
2021-12-04T08:53:00-07:00 Denver,89.05874248250326
2021-12-04T08:54:00-07:00 Denver,90.67401126098633
2021-12-04T08:55:00-07:00 Denver,91.34806528727214
2021-12-04T08:56:00-07:00 Denver,94.04273235066731
2021-12-04T08:57:00-07:00 Denver,96.24004986572264
2021-12-04T08:58:00-07:00 Denver,97.07784665934244
2021-12-04T08:59:00-07:00 Denver,98.15243086751302
2021-12-04T09:00:00-07:00 Denver,99.93787933349608
2021-12-04T09:01:00-07:00 Denver,100.9478041788737
2021-12-04T09:02:00-07:00 Denver,101.95834395345051
2021-12-04T09:03:00-07:00 Denver,102.09430181884767
2021-12-04T09:04:00-07:00 Denver,102.17622449747722
2021-12-04T09:05:00-07:00 Denver,102.17257207234702
2021-12-04T09:06:00-07:00 Denver,101.95128991699218
2021-12-04T09:07:00-07:00 Denver,101.5555151163737
2021-12-04T09:08:00-07:00 Denver,100.85345522054035
2021-12-04T09:09:00-07:00 Denver,99.95758047485351
2021-12-04T09:10:00-07:00 Denver,98.57783732096354
2021-12-04T09:11:00-07:00 Denver,99.1171448872884
2021-12-04T09:12:00-07:00 Denver,100.43189038085937
2021-12-04T09:13:00-07:00 Denver,101.54726682535807
2021-12-04T09:14:00-07:00 Denver,101.85367262776693
2021-12-04T09:15:00-07:00 Denver,98.70711975097657
2021-12-04T09:16:00-07:00 Denver,92.23308671061199
2021-12-04T09:17:00-07:00 Denver,90.0135733235677
2021-12-04T09:18:00-07:00 Denver,93.99142932128906
2021-12-04T09:19:00-07:00 Denver,90.24322635904949
2021-12-04T09:20:00-07:00 Denver,90.2900429280599
2021-12-04T09:21:00-07:00 Denver,94.35542028808594
2021-12-04T09:22:00-07:00 Denver,94.13988639322916
2021-12-04T09:23:00-07:00 Denver,94.2703531697591
2021-12-04T09:24:00-07:00 Denver,93.63448999023437
2021-12-04T09:25:00-07:00 Denver,90.73230600992838
2021-12-04T09:26:00-07:00 Denver,91.22017360432943
2021-12-04T09:27:00-07:00 Denver,91.12550946044921
2021-12-04T09:28:00-07:00 Denver,91.93169675699869
2021-12-04T09:29:00-07:00 Denver,94.07718306477865
2021-12-04T09:30:00-07:00 Denver,95.29688049316407
2021-12-04T09:31:00-07:00 Denver,94.82409720865886
2021-12-04T09:32:00-07:00 Denver,93.54571394856771
2021-12-04T09:33:00-07:00 Denver,92.2293302001953
2021-12-04T09:34:00-07:00 Denver,84.64591764322918
2021-12-04T09:35:00-07:00 Denver,80.52893269856773
2021-12-04T09:36:00-07:00 Denver,76.68238037109376
2021-12-04T09:37:00-07:00 Denver,76.95124552408853
2021-12-04T09:38:00-07:00 Denver,76.44133260091145
2021-12-04T09:39:00-07:00 Denver,75.82794067382811
2021-12-04T09:40:00-07:00 Denver,80.53177591959636
2021-12-04T09:41:00-07:00 Denver,81.9934845784505
2021-12-04T09:42:00-07:00 Denver,76.21934118652342
2021-12-04T09:43:00-07:00 Denver,73.57968570963541
2021-12-04T09:44:00-07:00 Denver,72.80886263020832
2021-12-04T09:45:00-07:00 Denver,69.9202508544922
2021-12-04T09:46:00-07:00 Denver,79.17811576334636
2021-12-04T09:47:00-07:00 Denver,81.23362471516927
2021-12-04T09:48:00-07:00 Denver,78.15932104492187
2021-12-04T09:49:00-07:00 Denver,79.11656644694011
2021-12-04T09:50:00-07:00 Denver,79.27700398763022
2021-12-04T09:51:00-07:00 Denver,76.4984002685547
2021-12-04T09:52:00-07:00 Denver,75.79694803873699
2021-12-04T09:53:00-07:00 Denver,76.02674275716146
2021-12-04T09:54:00-07:00 Denver,77.62789978027342
2021-12-04T09:55:00-07:00 Denver,81.69068705240885
2021-12-04T09:56:00-07:00 Denver,81.29710420735677
2021-12-04T09:57:00-07:00 Denver,82.44974938964843
2021-12-04T09:58:00-07:00 Denver,87.28101700846355
2021-12-04T09:59:00-07:00 Denver,83.8996747639974
2021-12-04T10:00:00-07:00 Denver,78.96438049316406
2021-12-04T10:01:00-07:00 Denver,78.75379728190104
2021-12-04T10:02:00-07:00 Denver,82.05173457845052
2021-12-04T10:03:00-07:00 Denver,81.85342858886719
2021-12-04T10:04:00-07:00 Denver,80.55815604654947
2021-12-04T10:05:00-07:00 Denver,81.03267415364584
2021-12-04T10:06:00-07:00 Denver,79.41236059570312
2021-12-04T10:07:00-07:00 Denver,77.6111357828776
2021-12-04T10:08:00-07:00 Denver,77.17214241536458
2021-12-04T10:09:00-07:00 Denver,75.58360986328125
2021-12-04T10:10:00-07:00 Denver,76.49712809244791
2021-12-04T10:11:00-07:00 Denver,74.05023299153646
2021-12-04T10:12:00-07:00 Denver,74.51278918457032
2021-12-04T10:13:00-07:00 Denver,73.76660514322916
2021-12-04T10:14:00-07:00 Denver,73.89963252766927
2021-12-04T10:15:00-07:00 Denver,74.20080871582032
2021-12-04T10:16:00-07:00 Denver,75.8251678568522
2021-12-04T10:17:00-07:00 Denver,77.34853212483723
2021-12-04T10:18:00-07:00 Denver,79.98592227172853
2021-12-04T10:19:00-07:00 Denver,81.24670643107098
2021-12-04T10:20:00-07:00 Denver,82.1731224568685
2021-12-04T10:21:00-07:00 Denver,83.5953616027832
2021-12-04T10:22:00-07:00 Denver,88.06220752970378
2021-12-04T10:23:00-07:00 Denver,89.41643291219074
2021-12-04T10:24:00-07:00 Denver,87.89642733764649
2021-12-04T10:25:00-07:00 Denver,87.9956569925944
2021-12-04T10:26:00-07:00 Denver,87.57633257039387
2021-12-04T10:27:00-07:00 Denver,87.40754983520507
2021-12-04T10:28:00-07:00 Denver,87.46635575358073
2021-12-04T10:29:00-07:00 Denver,87.63609459431969
2021-12-04T10:30:00-07:00 Denver,87.7325080871582
2021-12-04T10:31:00-07:00 Denver,84.70702924601235
2021-12-04T10:32:00-07:00 Denver,81.68757381184898
2021-12-04T10:33:00-07:00 Denver,79.12620019531249
2021-12-04T10:34:00-07:00 Denver,76.55366630045572
2021-12-04T10:35:00-07:00 Denver,73.9754042561849
2021-12-04T10:36:00-07:00 Denver,75.34670959472655
2021-12-04T10:37:00-07:00 Denver,76.70894816080727
2021-12-04T10:38:00-07:00 Denver,78.15586385091143
2021-12-04T10:39:00-07:00 Denver,79.78936096191404
2021-12-04T10:40:00-07:00 Denver,81.29654581705728
2021-12-04T10:41:00-07:00 Denver,81.78683272298176
2021-12-04T10:42:00-07:00 Denver,82.54517993164063
2021-12-04T10:43:00-07:00 Denver,83.38559806315105
2021-12-04T10:44:00-07:00 Denver,84.27395320638021
2021-12-04T10:45:00-07:00 Denver,85.11885131835939
2021-12-04T10:46:00-07:00 Denver,82.76172684733072
2021-12-04T10:47:00-07:00 Denver,80.4156619466146
2021-12-04T10:48:00-07:00 Denver,78.0809587402344
2021-12-04T10:49:00-07:00 Denver,75.76810611979167
2021-12-04T10:50:00-07:00 Denver,73.42988423665366
2021-12-04T10:51:00-07:00 Denver,76.12307934570313
2021-12-04T10:52:00-07:00 Denver,78.84024601236979
2021-12-04T10:53:00-07:00 Denver,81.54113460286459
2021-12-04T10:54:00-07:00 Denver,84.22712145996093
2021-12-04T10:55:00-07:00 Denver,86.94982706705727
2021-12-04T10:56:00-07:00 Denver,85.17353206380207
2021-12-04T10:57:00-07:00 Denver,83.42114147949218
2021-12-04T10:58:00-07:00 Denver,81.6855569254557
2021-12-04T10:59:00-07:00 Denver,79.96778243001302
2021-12-04T11:00:00-07:00 Denver,78.17137023925783
2021-12-04T11:01:00-07:00 Denver,78.81440580240886
2021-12-04T11:02:00-07:00 Denver,79.49255183919271
2021-12-04T11:03:00-07:00 Denver,80.18645104980467
2021-12-04T11:04:00-07:00 Denver,80.9073064371745
2021-12-04T11:05:00-07:00 Denver,81.4956941731771
2021-12-04T11:06:00-07:00 Denver,83.484359375
2021-12-04T11:07:00-07:00 Denver,85.48057767740883
2021-12-04T11:08:00-07:00 Denver,87.45089265950517
2021-12-04T11:09:00-07:00 Denver,89.36611120605467
2021-12-04T11:10:00-07:00 Denver,91.31325724283855
2021-12-04T11:11:00-07:00 Denver,90.81658296712239
2021-12-04T11:12:00-07:00 Denver,90.31887109374998
2021-12-04T11:13:00-07:00 Denver,89.83596634928384
2021-12-04T11:14:00-07:00 Denver,89.39693367513019
2021-12-04T11:15:00-07:00 Denver,88.97846069335938
2021-12-04T11:16:00-07:00 Denver,87.17364725748698
2021-12-04T11:17:00-07:00 Denver,85.39506368001302
2021-12-04T11:18:00-07:00 Denver,83.68737854003908
2021-12-04T11:19:00-07:00 Denver,81.91123636881511
2021-12-04T11:20:00-07:00 Denver,80.1653523763021
2021-12-04T11:21:00-07:00 Denver,81.69106848144533
2021-12-04T11:22:00-07:00 Denver,83.1898680826823
2021-12-04T11:23:00-07:00 Denver,84.67150459798178
2021-12-04T11:24:00-07:00 Denver,86.2258828125
2021-12-04T11:25:00-07:00 Denver,87.72604731241861
2021-12-04T11:26:00-07:00 Denver,89.43267400105793
2021-12-04T11:27:00-07:00 Denver,91.1728433227539
2021-12-04T11:28:00-07:00 Denver,92.95178904215496
2021-12-04T11:29:00-07:00 Denver,94.56204503377279
2021-12-04T11:30:00-07:00 Denver,96.07831985473634
2021-12-04T11:31:00-07:00 Denver,95.43311481730143
2021-12-04T11:32:00-07:00 Denver,94.50768211873373
2021-12-04T11:33:00-07:00 Denver,93.7589622192383
2021-12-04T11:34:00-07:00 Denver,92.8313559061686
2021-12-04T11:35:00-07:00 Denver,92.05842564900716
2021-12-04T11:36:00-07:00 Denver,89.20128054809572
2021-12-04T11:37:00-07:00 Denver,86.42782609049482
2021-12-04T11:38:00-07:00 Denver,83.699771870931
2021-12-04T11:39:00-07:00 Denver,80.92724896240236
2021-12-04T11:40:00-07:00 Denver,78.36934626261393
2021-12-04T11:41:00-07:00 Denver,79.33355333455403
2021-12-04T11:42:00-07:00 Denver,80.15153009033203
2021-12-04T11:43:00-07:00 Denver,81.0577461344401
2021-12-04T11:44:00-07:00 Denver,81.96673241170248
2021-12-04T11:45:00-07:00 Denver,82.85289077758789
2021-12-04T11:46:00-07:00 Denver,81.47863749186197
2021-12-04T11:47:00-07:00 Denver,79.64236256917316
2021-12-04T11:48:00-07:00 Denver,77.80648056030275
2021-12-04T11:49:00-07:00 Denver,76.3507972208659
2021-12-04T11:50:00-07:00 Denver,74.74420369466145
2021-12-04T11:51:00-07:00 Denver,77.78747988891601
2021-12-04T11:52:00-07:00 Denver,81.21582993570965
2021-12-04T11:53:00-07:00 Denver,84.5907025044759
2021-12-04T11:54:00-07:00 Denver,87.79975094604491
2021-12-04T11:55:00-07:00 Denver,90.94516642252606
2021-12-04T11:56:00-07:00 Denver,91.07758403523762
2021-12-04T11:57:00-07:00 Denver,90.86528042602538
2021-12-04T11:58:00-07:00 Denver,90.36876432291666
2021-12-04T11:59:00-07:00 Denver,90.33671507771808
2021-12-04T12:00:00-07:00 Denver,90.63559158325194
2021-12-04T12:01:00-07:00 Denver,89.29695633951823
2021-12-04T12:02:00-07:00 Denver,87.60818376668297
2021-12-04T12:03:00-07:00 Denver,85.78306857299805
2021-12-04T12:04:00-07:00 Denver,84.3491276957194
2021-12-04T12:05:00-07:00 Denver,82.98964589436848
2021-12-04T12:06:00-07:00 Denver,84.20813980102538
2021-12-04T12:07:00-07:00 Denver,84.70098444620766
2021-12-04T12:08:00-07:00 Denver,84.9449025472005
2021-12-04T12:09:00-07:00 Denver,85.21949768066403
2021-12-04T12:10:00-07:00 Denver,86.42732798258464
2021-12-04T12:11:00-07:00 Denver,86.89751289876304
2021-12-04T12:12:00-07:00 Denver,87.40906134033202
2021-12-04T12:13:00-07:00 Denver,87.59135563151042
2021-12-04T12:14:00-07:00 Denver,87.78999361165364
2021-12-04T12:15:00-07:00 Denver,87.99449096679687
2021-12-04T12:16:00-07:00 Denver,89.77655796305338
2021-12-04T12:17:00-07:00 Denver,91.37542183430989
2021-12-04T12:18:00-07:00 Denver,93.56572857666018
2021-12-04T12:19:00-07:00 Denver,96.03501633707683
2021-12-04T12:20:00-07:00 Denver,98.35029103597007
2021-12-04T12:21:00-07:00 Denver,97.38870932006839
2021-12-04T12:22:00-07:00 Denver,96.51213813273114
2021-12-04T12:23:00-07:00 Denver,95.38221458943687
2021-12-04T12:24:00-07:00 Denver,94.25116876220704
2021-12-04T12:25:00-07:00 Denver,93.24959757486977
2021-12-04T12:26:00-07:00 Denver,93.53640559895831
2021-12-04T12:27:00-07:00 Denver,93.98801998901367
2021-12-04T12:28:00-07:00 Denver,94.19753766886393
2021-12-04T12:29:00-07:00 Denver,94.39009138997395
2021-12-04T12:30:00-07:00 Denver,94.62757690429686
2021-12-04T12:31:00-07:00 Denver,96.97983002726238
2021-12-04T12:32:00-07:00 Denver,99.24458315022787
2021-12-04T12:33:00-07:00 Denver,102.03923129272461
2021-12-04T12:34:00-07:00 Denver,104.73912616984049
2021-12-04T12:35:00-07:00 Denver,107.38882268269859
2021-12-04T12:36:00-07:00 Denver,104.79560229492188
2021-12-04T12:37:00-07:00 Denver,101.83974381510419
2021-12-04T12:38:00-07:00 Denver,98.62383284505208
2021-12-04T12:39:00-07:00 Denver,95.7961298828125
2021-12-04T12:40:00-07:00 Denver,93.20722544352213
2021-12-04T12:41:00-07:00 Denver,93.68252275594074
2021-12-04T12:42:00-07:00 Denver,93.90607064819335
2021-12-04T12:43:00-07:00 Denver,93.9870854288737
2021-12-04T12:44:00-07:00 Denver,94.15155510457357
2021-12-04T12:45:00-07:00 Denver,94.37552185058595
2021-12-04T12:46:00-07:00 Denver,96.77158906046552
2021-12-04T12:47:00-07:00 Denver,99.27263292439781
2021-12-04T12:48:00-07:00 Denver,101.66999942016604
2021-12-04T12:49:00-07:00 Denver,104.12032688395185
2021-12-04T12:50:00-07:00 Denver,106.32882619222008
2021-12-04T12:51:00-07:00 Denver,108.6966912841797
2021-12-04T12:52:00-07:00 Denver,110.83262430826824
2021-12-04T12:53:00-07:00 Denver,113.23888356526693
2021-12-04T12:54:00-07:00 Denver,115.39673126220706
2021-12-04T12:55:00-07:00 Denver,117.16534403483072
2021-12-04T12:56:00-07:00 Denver,116.22417769368488
2021-12-04T12:57:00-07:00 Denver,115.34421740722654
2021-12-04T12:58:00-07:00 Denver,114.23582770792643
2021-12-04T12:59:00-07:00 Denver,112.95777400716148
2021-12-04T13:00:00-07:00 Denver,112.55121078491212
2021-12-04T13:01:00-07:00 Denver,110.03051161702473
2021-12-04T13:02:00-07:00 Denver,106.81833600870766
2021-12-04T13:03:00-07:00 Denver,103.6282391052246
2021-12-04T13:04:00-07:00 Denver,100.33869228108722
2021-12-04T13:05:00-07:00 Denver,97.09612574259441
2021-12-04T13:06:00-07:00 Denver,97.90791998291014
2021-12-04T13:07:00-07:00 Denver,99.2019018758138
2021-12-04T13:08:00-07:00 Denver,100.51977903238935
2021-12-04T13:09:00-07:00 Denver,101.76144158935548
2021-12-04T13:10:00-07:00 Denver,102.86094411214195
2021-12-04T13:11:00-07:00 Denver,105.75782908121747
2021-12-04T13:12:00-07:00 Denver,108.39513305664065
2021-12-04T13:13:00-07:00 Denver,110.71585225423178
2021-12-04T13:14:00-07:00 Denver,113.37001566569009
2021-12-04T13:15:00-07:00 Denver,116.04332733154297
2021-12-04T13:16:00-07:00 Denver,113.31071187337241
2021-12-04T13:17:00-07:00 Denver,110.67966349283853
2021-12-04T13:18:00-07:00 Denver,108.25297607421876
2021-12-04T13:19:00-07:00 Denver,106.23070607503256
2021-12-04T13:20:00-07:00 Denver,104.12169443766277
2021-12-04T13:21:00-07:00 Denver,101.67664581298827
2021-12-04T13:22:00-07:00 Denver,99.11995930989582
2021-12-04T13:23:00-07:00 Denver,96.40080790201823
2021-12-04T13:24:00-07:00 Denver,93.28245605468749
2021-12-04T13:25:00-07:00 Denver,90.09413350423175
2021-12-04T13:26:00-07:00 Denver,92.6512680460612
2021-12-04T13:27:00-07:00 Denver,95.46383929443358
2021-12-04T13:28:00-07:00 Denver,98.1737051595052
2021-12-04T13:29:00-07:00 Denver,100.59087235514323
2021-12-04T13:30:00-07:00 Denver,103.14366577148436
2021-12-04T13:31:00-07:00 Denver,102.44801698811847
2021-12-04T13:32:00-07:00 Denver,101.83762668863935
2021-12-04T13:33:00-07:00 Denver,101.11651708984374
2021-12-04T13:34:00-07:00 Denver,100.47596321614581
2021-12-04T13:35:00-07:00 Denver,100.18086985270182
2021-12-04T13:36:00-07:00 Denver,100.83052447509766
2021-12-04T13:37:00-07:00 Denver,101.29467647298179
2021-12-04T13:38:00-07:00 Denver,101.69886753336591
2021-12-04T13:39:00-07:00 Denver,101.96961437988281
2021-12-04T13:40:00-07:00 Denver,102.336564839681
2021-12-04T13:41:00-07:00 Denver,104.07440586344404
2021-12-04T13:42:00-07:00 Denver,106.0009096069336
2021-12-04T13:43:00-07:00 Denver,107.6445764363607
2021-12-04T13:44:00-07:00 Denver,109.34484726969404
2021-12-04T13:45:00-07:00 Denver,111.14106079101563
2021-12-04T13:46:00-07:00 Denver,112.50483217366536
2021-12-04T13:47:00-07:00 Denver,113.96864322916669
2021-12-04T13:48:00-07:00 Denver,115.73281134033203
2021-12-04T13:49:00-07:00 Denver,117.36053535970052
2021-12-04T13:50:00-07:00 Denver,118.81014506022137
2021-12-04T13:51:00-07:00 Denver,117.1304321899414
2021-12-04T13:52:00-07:00 Denver,115.57553316243488
2021-12-04T13:53:00-07:00 Denver,113.8523235880534
2021-12-04T13:54:00-07:00 Denver,112.46325097656249
2021-12-04T13:55:00-07:00 Denver,110.8938042195638
2021-12-04T13:56:00-07:00 Denver,112.94848527018229
2021-12-04T13:57:00-07:00 Denver,114.63498852539061
2021-12-04T13:58:00-07:00 Denver,116.60699287923178
2021-12-04T13:59:00-07:00 Denver,118.75020389811198
2021-12-04T14:00:00-07:00 Denver,120.86207031250001
2021-12-04T14:01:00-07:00 Denver,120.91400557454426
2021-12-04T14:02:00-07:00 Denver,121.03592069498697
2021-12-04T14:03:00-07:00 Denver,121.21896252441405
2021-12-04T14:04:00-07:00 Denver,121.34487392171222
2021-12-04T14:05:00-07:00 Denver,121.33692759195964
2021-12-04T14:06:00-07:00 Denver,117.57664379882812
2021-12-04T14:07:00-07:00 Denver,113.80365401204426
2021-12-04T14:08:00-07:00 Denver,110.4276826578776
2021-12-04T14:09:00-07:00 Denver,107.18856280517576
2021-12-04T14:10:00-07:00 Denver,103.86172170003256
2021-12-04T14:11:00-07:00 Denver,107.60484763590495
2021-12-04T14:12:00-07:00 Denver,111.43257897949218
2021-12-04T14:13:00-07:00 Denver,115.46192470296225
2021-12-04T14:14:00-07:00 Denver,119.30820615641275
2021-12-04T14:15:00-07:00 Denver,123.42469940185546
2021-12-04T14:16:00-07:00 Denver,123.38899666341146
2021-12-04T14:17:00-07:00 Denver,123.18698685709634
2021-12-04T14:18:00-07:00 Denver,122.93480615234373
2021-12-04T14:19:00-07:00 Denver,122.5650198567708
2021-12-04T14:20:00-07:00 Denver,122.31794626871744
2021-12-04T14:21:00-07:00 Denver,119.00158245849607
2021-12-04T14:22:00-07:00 Denver,115.67819655354818
2021-12-04T14:23:00-07:00 Denver,112.03040574137368
2021-12-04T14:24:00-07:00 Denver,108.48789752197264
2021-12-04T14:25:00-07:00 Denver,105.11939290364583
2021-12-04T14:26:00-07:00 Denver,107.78501810709636
2021-12-04T14:27:00-07:00 Denver,110.29624114990234
2021-12-04T14:28:00-07:00 Denver,112.77919118245443
2021-12-04T14:29:00-07:00 Denver,115.4941449991862
2021-12-04T14:30:00-07:00 Denver,118.24535522460937
2021-12-04T14:31:00-07:00 Denver,116.70615511067709
2021-12-04T14:32:00-07:00 Denver,115.30893039957682
2021-12-04T14:33:00-07:00 Denver,114.09906072998047
2021-12-04T14:34:00-07:00 Denver,113.01541481526692
2021-12-04T14:35:00-07:00 Denver,111.82851725260416
2021-12-04T14:36:00-07:00 Denver,111.74060687255859
2021-12-04T14:37:00-07:00 Denver,111.43569057210286
2021-12-04T14:38:00-07:00 Denver,110.82895084635418
2021-12-04T14:39:00-07:00 Denver,110.62447094726564
2021-12-04T14:40:00-07:00 Denver,110.65127156575521
2021-12-04T14:41:00-07:00 Denver,110.42891343180338
2021-12-04T14:42:00-07:00 Denver,109.89178936767578
2021-12-04T14:43:00-07:00 Denver,109.41118080647789
2021-12-04T14:44:00-07:00 Denver,108.87755710856122
2021-12-04T14:45:00-07:00 Denver,108.41973907470702
2021-12-04T14:46:00-07:00 Denver,108.9728648885091
2021-12-04T14:47:00-07:00 Denver,109.55376780192056
2021-12-04T14:48:00-07:00 Denver,110.31344879150392
2021-12-04T14:49:00-07:00 Denver,111.15862935384115
2021-12-04T14:50:00-07:00 Denver,112.06732767740885
2021-12-04T14:51:00-07:00 Denver,114.74364910888671
2021-12-04T14:52:00-07:00 Denver,117.40865614827473
2021-12-04T14:53:00-07:00 Denver,119.85422501627606
2021-12-04T14:54:00-07:00 Denver,121.96443164062502
2021-12-04T14:55:00-07:00 Denver,123.95185536702476
2021-12-04T14:56:00-07:00 Denver,122.32610795084636
2021-12-04T14:57:00-07:00 Denver,120.6873783569336
2021-12-04T14:58:00-07:00 Denver,119.11924355061849
2021-12-04T14:59:00-07:00 Denver,117.93592624918622
2021-12-04T15:00:00-07:00 Denver,116.58679779052736
2021-12-04T15:01:00-07:00 Denver,114.37709560139973
2021-12-04T15:02:00-07:00 Denver,112.21620933024087
2021-12-04T15:03:00-07:00 Denver,109.89942095947262
2021-12-04T15:04:00-07:00 Denver,107.66136031087237
2021-12-04T15:05:00-07:00 Denver,105.29513498942056
2021-12-04T15:06:00-07:00 Denver,105.8560230102539
2021-12-04T15:07:00-07:00 Denver,106.35541353352866
2021-12-04T15:08:00-07:00 Denver,106.6877187906901
2021-12-04T15:09:00-07:00 Denver,107.22002252197265
2021-12-04T15:10:00-07:00 Denver,107.75552449544271
2021-12-04T15:11:00-07:00 Denver,110.14846677652994
2021-12-04T15:12:00-07:00 Denver,112.79386114501955
2021-12-04T15:13:00-07:00 Denver,115.43933180745444
2021-12-04T15:14:00-07:00 Denver,117.91542685953777
2021-12-04T15:15:00-07:00 Denver,120.57468688964845
2021-12-04T15:16:00-07:00 Denver,120.38062679036457
2021-12-04T15:17:00-07:00 Denver,120.1667592569987
2021-12-04T15:18:00-07:00 Denver,119.75565814208983
2021-12-04T15:19:00-07:00 Denver,119.39338210042318
2021-12-04T15:20:00-07:00 Denver,119.1131861368815
2021-12-04T15:21:00-07:00 Denver,120.42912316894531
2021-12-04T15:22:00-07:00 Denver,121.5956400349935
2021-12-04T15:23:00-07:00 Denver,122.8091844889323
2021-12-04T15:24:00-07:00 Denver,124.02022955322268
2021-12-04T15:25:00-07:00 Denver,125.1280122884115
2021-12-04T15:26:00-07:00 Denver,123.6563450724284
2021-12-04T15:27:00-07:00 Denver,122.17047344970703
2021-12-04T15:28:00-07:00 Denver,120.66800331624349
2021-12-04T15:29:00-07:00 Denver,119.244405863444
2021-12-04T15:30:00-07:00 Denver,117.83102722167968
2021-12-04T15:31:00-07:00 Denver,118.3898127644857
2021-12-04T15:32:00-07:00 Denver,118.92189390055339
2021-12-04T15:33:00-07:00 Denver,119.46418621826172
2021-12-04T15:34:00-07:00 Denver,119.93489497884113
2021-12-04T15:35:00-07:00 Denver,120.47776713053383
2021-12-04T15:36:00-07:00 Denver,118.05629272460936
2021-12-04T15:37:00-07:00 Denver,115.61707082112629
2021-12-04T15:38:00-07:00 Denver,113.14537821451822
2021-12-04T15:39:00-07:00 Denver,110.65497985839845
2021-12-04T15:40:00-07:00 Denver,108.09341145833334
2021-12-04T15:41:00-07:00 Denver,110.66560828653972
2021-12-04T15:42:00-07:00 Denver,113.30670007324218
2021-12-04T15:43:00-07:00 Denver,115.86141338094076
2021-12-04T15:44:00-07:00 Denver,118.29643598429364
2021-12-04T15:45:00-07:00 Denver,120.9127978515625
2021-12-04T15:46:00-07:00 Denver,118.9819444173177
2021-12-04T15:47:00-07:00 Denver,117.01030805460611
2021-12-04T15:48:00-07:00 Denver,114.88569851684571
2021-12-04T15:49:00-07:00 Denver,112.79138759358722
2021-12-04T15:50:00-07:00 Denver,110.83156382242838
2021-12-04T15:51:00-07:00 Denver,110.64099349975584
2021-12-04T15:52:00-07:00 Denver,110.4764310201009
2021-12-04T15:53:00-07:00 Denver,110.29369150797525
2021-12-04T15:54:00-07:00 Denver,110.29351959228515
2021-12-04T15:55:00-07:00 Denver,110.28757527669272
2021-12-04T15:56:00-07:00 Denver,110.45701508585613
2021-12-04T15:57:00-07:00 Denver,110.63583981323242
2021-12-04T15:58:00-07:00 Denver,110.76535194905598
2021-12-04T15:59:00-07:00 Denver,110.86901111857097
2021-12-04T16:00:00-07:00 Denver,110.97042037963868
2021-12-04T16:01:00-07:00 Denver,111.78843941243488
2021-12-04T16:02:00-07:00 Denver,112.67368256632489
