Timestamp,SRRL BMS Diffuse Horizontal Irradiance,SRRL BMS Direct Normal Irradiance,SRRL BMS Dry Bulb Temperature,SRRL BMS Global Horizontal Irradiance,SRRL BMS Relative Humidity,SRRL BMS Wind Speed at 19'
2021-12-05T06:12:00-07:00 Denver,-1.5461399555206299,-0.17156919836997986,51.83599853515625,-1.940487027168274,15.329999923706055,2.908101797103882
2021-12-05T06:13:00-07:00 Denver,-1.5413800477981567,-0.21836060285568237,51.92599868774414,-1.9753700494766235,15.420000076293945,3.026662826538086
2021-12-05T06:14:00-07:00 Denver,-1.5500819683074951,-0.20276330411434174,51.69200134277344,-1.9873989820480347,15.619999885559082,4.026602268218994
2021-12-05T06:15:00-07:00 Denver,-1.5704319477081299,-0.17156890034675598,51.47600173950195,-2.0063281059265137,15.800000190734863,6.4604597091674805
2021-12-05T06:16:00-07:00 Denver,-1.5413700342178345,-0.2859480082988739,51.54800033569336,-2.0508298873901367,15.649999618530273,7.270254135131836
2021-12-05T06:17:00-07:00 Denver,-1.4912159442901611,-0.45231759548187256,51.79999923706055,-2.0403430461883545,15.600000381469727,6.62823486328125
2021-12-05T06:18:00-07:00 Denver,-1.4736219644546509,-0.4679141938686371,51.96200180053711,-2.012181043624878,15.300000190734863,5.677509307861328
2021-12-05T06:19:00-07:00 Denver,-1.4815160036087036,-0.40552419424057007,52.30400085449219,-1.9731299877166748,15.220000267028809,3.4897220134735107
2021-12-05T06:20:00-07:00 Denver,-1.5252360105514526,-0.24955350160598755,52.39400100708008,-1.9540549516677856,15.1899995803833,1.9461911916732788
2021-12-05T06:21:00-07:00 Denver,-1.5920530557632446,-0.036393240094184875,52.4119987487793,-1.9572540521621704,15.140000343322754,2.9752118587493896
2021-12-05T06:22:00-07:00 Denver,-1.6447700262069702,0.12997640669345856,52.39400100708008,-2.0031630992889404,15.15999984741211,0
2021-12-05T06:23:00-07:00 Denver,-1.7095580101013184,0.2755487859249115,52.358001708984375,-2.03826904296875,15.170000076293945,0
2021-12-05T06:24:00-07:00 Denver,-1.749506950378418,0.41072410345077515,52.2859992980957,-2.0636379718780518,15.079999923706055,0
2021-12-05T06:25:00-07:00 Denver,-1.7611080408096313,0.3379386067390442,52.30400085449219,-2.076801061630249,14.710000038146973,0
2021-12-05T06:26:00-07:00 Denver,-1.7340949773788452,0.1299767941236496,52.375999450683594,-2.021028995513916,14.350000381469727,1.0066505670547485
2021-12-05T06:27:00-07:00 Denver,-1.7100820541381836,-0.025995319709181786,52.70000076293945,-1.975888967514038,14.1899995803833,4.8095526695251465
2021-12-05T06:28:00-07:00 Denver,-1.68716299533844,-0.1403747946023941,53.060001373291016,-1.937263011932373,13.899999618530273,4.41807746887207
2021-12-05T06:29:00-07:00 Denver,-1.6637979745864868,-0.2755514085292816,53.257999420166016,-1.9336119890213013,13.850000381469727,4.782708644866943
2021-12-05T06:30:00-07:00 Denver,-1.666167974472046,-0.18196779489517212,53.29399871826172,-1.9216669797897339,13.819999694824219,3.8319833278656006
2021-12-05T06:31:00-07:00 Denver,-1.6902040243148804,-0.07798614352941513,53.347999572753906,-1.911007046699524,13.75,3.635127067565918
2021-12-05T06:32:00-07:00 Denver,-1.7047569751739502,0.005199069157242775,53.41999816894531,-1.9001760482788086,13.630000114440918,3.019951820373535
2021-12-05T06:33:00-07:00 Denver,-1.734354019165039,0.10918069630861282,53.54600143432617,-1.8789639472961426,13.550000190734863,0.1118500679731369
2021-12-05T06:34:00-07:00 Denver,-1.7537020444869995,0.20276440680027008,53.689998626708984,-1.8851699829101562,13.449999809265137,0.7382104396820068
2021-12-05T06:35:00-07:00 Denver,-1.748047947883606,0.15077389776706696,53.779998779296875,-1.875978946685791,13.3100004196167,0.04474002867937088
2021-12-05T06:36:00-07:00 Denver,-1.7247689962387085,-0.005199076142162085,53.959999084472656,-1.8637570142745972,13.130000114440918,1.8119710683822632
2021-12-05T06:37:00-07:00 Denver,-1.705849051475525,-0.005199086852371693,54.26599884033203,-1.8461509943008423,13.149999618530273,2.6396615505218506
2021-12-05T06:38:00-07:00 Denver,-1.7105369567871094,0.015597240068018436,54.3380012512207,-1.830847978591919,13.380000114440918,0
2021-12-05T06:39:00-07:00 Denver,-1.7196780443191528,0.10398150235414505,54.21200180053711,-1.8314859867095947,13.550000190734863,1.9014511108398438
2021-12-05T06:40:00-07:00 Denver,-1.7031970024108887,0.22356019914150238,53.90599822998047,-1.8814120292663574,13.739999771118164,2.993107795715332
2021-12-05T06:41:00-07:00 Denver,-1.6540449857711792,0.4107278883457184,53.689998626708984,-1.9064589738845825,13.90999984741211,4.480713844299316
2021-12-05T06:42:00-07:00 Denver,-1.5636500120162964,0.5822988748550415,52.80799865722656,-1.9096490144729614,15.100000381469727,5.312878131866455
2021-12-05T06:43:00-07:00 Denver,-1.4372830390930176,0.7642682194709778,51.763999938964844,-1.8722809553146362,16.360000610351562,5.95713472366333
2021-12-05T06:44:00-07:00 Denver,-1.3007919788360596,0.9358397722244263,50.917999267578125,-1.7963980436325073,17.030000686645508,6.990629196166992
2021-12-05T06:45:00-07:00 Denver,-1.120790958404541,1.0606199502944946,50.198001861572266,-1.6320730447769165,17.389999389648438,5.089178085327148
2021-12-05T06:46:00-07:00 Denver,-0.8988667726516724,1.0242249965667725,49.67599868774414,-1.4483959674835205,17.709999084472656,1.6106410026550293
2021-12-05T06:47:00-07:00 Denver,-0.5673331022262573,0.852652907371521,49.44200134277344,-1.137585997581482,17.8700008392334,0.04474002867937088
2021-12-05T06:48:00-07:00 Denver,-0.025783320888876915,0.6550881266593933,49.369998931884766,-0.582657516002655,17.790000915527344,4.194377422332764
2021-12-05T06:49:00-07:00 Denver,0.8961058855056763,0.49391600489616394,49.459999084472656,0.35835060477256775,17.760000228881836,5.230109214782715
2021-12-05T06:50:00-07:00 Denver,2.040858030319214,0.4107305109500885,49.49599838256836,1.5098329782485962,17.8700008392334,1.6106410026550293
2021-12-05T06:51:00-07:00 Denver,3.11810302734375,0.4159300923347473,49.369998931884766,2.5930140018463135,18,5.7893595695495605
2021-12-05T06:52:00-07:00 Denver,3.996751070022583,0.5459070801734924,49.33399963378906,3.4623360633850098,17.989999771118164,8.585611343383789
2021-12-05T06:53:00-07:00 Denver,4.43612003326416,1.0242249965667725,48.847999572753906,3.8145039081573486,18.559999465942383,7.0756354331970215
2021-12-05T06:54:00-07:00 Denver,4.290599822998047,0.8786435723304749,48.41600036621094,3.633512020111084,18.739999771118164,5.368803024291992
2021-12-05T06:55:00-07:00 Denver,4.069887161254883,0.7642651200294495,48.34400177001953,3.4077460765838623,18.760000228881836,4.865478038787842
2021-12-05T06:56:00-07:00 Denver,4.432565212249756,0.6238908767700195,48.433998107910156,3.817502021789551,18.920000076293945,5.592503547668457
2021-12-05T06:57:00-07:00 Denver,5.831324100494385,0.44712281227111816,48.380001068115234,5.1903910636901855,19.09000015258789,3.4405081272125244
2021-12-05T06:58:00-07:00 Denver,7.20927095413208,0.16637110710144043,48.27199935913086,6.597344875335693,18.829999923706055,5.312878131866455
2021-12-05T06:59:00-07:00 Denver,7.545073986053467,0,48.50600051879883,7.037118911743164,18.440000534057617,6.292684555053711
2021-12-05T07:00:00-07:00 Denver,6.73767614364624,-0.010398199781775475,49.06399917602539,6.363041877746582,18.309999465942383,5.174184322357178
2021-12-05T07:01:00-07:00 Denver,5.070587158203125,0.010398180224001408,49.316001892089844,4.786933898925781,19.020000457763672,1.207980751991272
2021-12-05T07:02:00-07:00 Denver,3.614419937133789,0.17156989872455597,49.33399963378906,3.3614399433135986,18.6200008392334,1.879081130027771
2021-12-05T07:03:00-07:00 Denver,3.3414270877838135,0.306745707988739,49.099998474121094,2.985590934753418,18.709999084472656,3.970677375793457
2021-12-05T07:04:00-07:00 Denver,3.64290189743042,0.4159260094165802,48.650001525878906,3.1347649097442627,19.040000915527344,3.7469773292541504
2021-12-05T07:05:00-07:00 Denver,3.7250559329986572,0.5199069976806641,48.27199935913086,3.112139940261841,19.229999542236328,2.192261219024658
2021-12-05T07:06:00-07:00 Denver,3.813549041748047,0.5822954773902893,48.07400131225586,3.1449530124664307,19.260000228881836,0.31318017840385437
2021-12-05T07:07:00-07:00 Denver,4.090703964233398,0.46791571378707886,48.055999755859375,3.429542064666748,19.239999771118164,0.9842805862426758
2021-12-05T07:08:00-07:00 Denver,4.608357906341553,0.3275408148765564,48.055999755859375,4.150921821594238,18.90999984741211,2.1475212574005127
2021-12-05T07:09:00-07:00 Denver,5.593071937561035,0.21836049854755402,48.12799835205078,5.457765102386475,18.6299991607666,0
2021-12-05T07:10:00-07:00 Denver,6.540788173675537,6.093317985534668,48.36199951171875,6.561171054840088,18.600000381469727,1.7224910259246826
2021-12-05T07:11:00-07:00 Denver,5.256435871124268,98.70458221435547,48.667999267578125,6.818429946899414,18.43000030517578,4.055683612823486
2021-12-05T07:12:00-07:00 Denver,5.916069030761719,89.89749145507812,48.72200012207031,7.438406944274902,18.530000686645508,3.664208173751831
2021-12-05T07:13:00-07:00 Denver,6.669349193572998,120.12999725341797,48.560001373291016,9.020537376403809,18.719999313354492,3.272732973098755
2021-12-05T07:14:00-07:00 Denver,7.323441982269287,165.98060607910156,48.290000915527344,11.007280349731445,18.809999465942383,4.5030837059021
2021-12-05T07:15:00-07:00 Denver,7.8296799659729,167.3582000732422,48.11000061035156,11.821809768676758,18.90999984741211,4.559008598327637
2021-12-05T07:16:00-07:00 Denver,8.372101783752441,140.63999938964844,48.00199890136719,11.858619689941406,19.09000015258789,2.6172916889190674
2021-12-05T07:17:00-07:00 Denver,9.045913696289062,120.08280181884766,47.7859992980957,12.16079044342041,19.309999465942383,2.5725514888763428
2021-12-05T07:18:00-07:00 Denver,9.813984870910645,163.52090454101562,47.678001403808594,14.611310005187988,19.219999313354492,2.7694077491760254
2021-12-05T07:19:00-07:00 Denver,10.371009826660156,245.52549743652344,47.65999984741211,18.44809913635254,19.139999389648438,1.7224910259246826
2021-12-05T07:20:00-07:00 Denver,10.547849655151367,281.87200927734375,47.731998443603516,20.411479949951172,19.030000686645508,0
2021-12-05T07:21:00-07:00 Denver,10.493029594421387,232.44970703125,47.93000030517578,19.020000457763672,18.860000610351562,0.20133012533187866
2021-12-05T07:22:00-07:00 Denver,10.560930252075195,161.0614013671875,48.09199905395508,16.691499710083008,18.59000015258789,3.1608829498291016
2021-12-05T07:23:00-07:00 Denver,10.810239791870117,109.92900085449219,48.27199935913086,15.145859718322754,18.68000030517578,2.8253326416015625
2021-12-05T07:24:00-07:00 Denver,11.132719993591309,72.75585174560547,48.30799865722656,13.992170333862305,18.799999237060547,3.1877269744873047
2021-12-05T07:25:00-07:00 Denver,11.55778980255127,40.292930603027344,48.236000061035156,12.992879867553711,18.770000457763672,3.1318018436431885
2021-12-05T07:26:00-07:00 Denver,12.076979637145996,21.129070281982422,48.39799880981445,12.633060455322266,18.760000228881836,0.1118500679731369
2021-12-05T07:27:00-07:00 Denver,12.661319732666016,15.862380027770996,48.63199996948242,12.97931957244873,18.56999969482422,1.879081130027771
2021-12-05T07:28:00-07:00 Denver,13.36758041381836,12.217820167541504,48.902000427246094,13.520759582519531,18.399999618530273,7.326179504394531
2021-12-05T07:29:00-07:00 Denver,14.240320205688477,9.550684928894043,48.52399826049805,14.188830375671387,18.709999084472656,7.634885787963867
2021-12-05T07:30:00-07:00 Denver,15.162919998168945,7.970163822174072,47.89400100708008,14.906439781188965,19.309999465942383,8.556529998779297
2021-12-05T07:31:00-07:00 Denver,16.10511016845703,6.561215877532959,47.46200180053711,15.763310432434082,19.559999465942383,5.256953239440918
2021-12-05T07:32:00-07:00 Denver,17.099369049072266,5.375825881958008,47.31800079345703,16.675710678100586,19.469999313354492,6.180834770202637
2021-12-05T07:33:00-07:00 Denver,18.1252498626709,4.268425941467285,47.551998138427734,17.69222068786621,19.110000610351562,6.180834770202637
2021-12-05T07:34:00-07:00 Denver,19.155359268188477,3.1506268978118896,48.03799819946289,18.74884033203125,18.719999313354492,4.194377422332764
2021-12-05T07:35:00-07:00 Denver,20.21320915222168,2.3447821140289307,48.41600036621094,19.84933090209961,18.469999313354492,0.7382104396820068
2021-12-05T07:36:00-07:00 Denver,21.240209579467773,1.6741009950637817,48.7760009765625,20.989540100097656,17.719999313354492,2.013301134109497
2021-12-05T07:37:00-07:00 Denver,22.323040008544922,1.2373780012130737,49.369998931884766,22.202880859375,17.530000686645508,2.438331365585327
2021-12-05T07:38:00-07:00 Denver,23.49250030517578,1.060608983039856,49.891998291015625,23.44099998474121,17.239999771118164,5.901209354400635
2021-12-05T07:39:00-07:00 Denver,24.955020904541016,0.7122713923454285,50.071998596191406,24.865339279174805,17.350000381469727,5.368803024291992
2021-12-05T07:40:00-07:00 Denver,26.424219131469727,0.44192010164260864,50,26.26837921142578,17.709999084472656,6.711004257202148
2021-12-05T07:41:00-07:00 Denver,27.864559173583984,0.36913439631462097,49.67599868774414,27.6156005859375,17.81999969482422,6.7669291496276855
2021-12-05T07:42:00-07:00 Denver,29.374399185180664,0.24435639381408691,49.71200180053711,29.076810836791992,17.209999084472656,4.670858860015869
2021-12-05T07:43:00-07:00 Denver,30.84062957763672,-0.03119462914764881,50,30.583179473876953,16.75,7.493954658508301
2021-12-05T07:44:00-07:00 Denver,32.36157989501953,-0.6238902807235718,50.540000915527344,32.19871139526367,16.06999969482422,6.375453948974609
2021-12-05T07:45:00-07:00 Denver,33.89976119995117,-0.915040910243988,51.2239990234375,33.85865020751953,15.100000381469727,6.20767879486084
2021-12-05T07:46:00-07:00 Denver,35.473201751708984,-1.0814119577407837,51.79999923706055,35.526920318603516,14.90999984741211,3.4673521518707275
2021-12-05T07:47:00-07:00 Denver,37.07194137573242,-0.831853985786438,52.034000396728516,37.18714904785156,14.680000305175781,1.4316809177398682
2021-12-05T07:48:00-07:00 Denver,38.69121170043945,-0.5251086950302124,52.30400085449219,38.91939926147461,14.1899995803833,2.326481342315674
2021-12-05T07:49:00-07:00 Denver,40.330039978027344,-0.39513128995895386,52.987998962402344,40.64141082763672,13.550000190734863,4.306227684020996
2021-12-05T07:50:00-07:00 Denver,42.02341842651367,-0.7226732969284058,53.79800033569336,42.34172821044922,12.850000381469727,12.023881912231445
2021-12-05T07:51:00-07:00 Denver,43.68196105957031,-1.2113900184631348,54.518001556396484,44.01696014404297,12.710000038146973,5.480653285980225
2021-12-05T07:52:00-07:00 Denver,45.21883010864258,-1.0034270286560059,54.75199890136719,45.46643829345703,13.100000381469727,7.355260372161865
2021-12-05T07:53:00-07:00 Denver,46.743019104003906,-0.4991146922111511,54.35599899291992,46.81760025024414,13.829999923706055,12.24758243560791
2021-12-05T07:54:00-07:00 Denver,48.40446853637695,-0.15597300231456757,53.61800003051758,48.31595993041992,14.170000076293945,8.25006103515625
2021-12-05T07:55:00-07:00 Denver,50.16386032104492,0.0467919297516346,53.2760009765625,49.97637939453125,13.869999885559082,7.746735572814941
2021-12-05T07:56:00-07:00 Denver,52.05619812011719,-0.08838483691215515,53.85200119018555,51.83283996582031,12.710000038146973,5.480653285980225
2021-12-05T07:57:00-07:00 Denver,53.97929000854492,-0.1819683015346527,54.6619987487793,53.8035888671875,12.140000343322754,5.286034107208252
2021-12-05T07:58:00-07:00 Denver,55.81312942504883,-0.3535389006137848,55.327999114990234,55.721168518066406,11.75,5.256953239440918
2021-12-05T07:59:00-07:00 Denver,57.48353958129883,-0.8058614134788513,55.7239990234375,57.49142837524414,11.859999656677246,8.809310913085938
2021-12-05T08:00:00-07:00 Denver,59.180789947509766,-1.1749999523162842,55.77799987792969,59.2758903503418,12.25,9.00393009185791
2021-12-05T08:01:00-07:00 Denver,61.01456069946289,-1.185399055480957,55.70600128173828,61.12107849121094,12.449999809265137,5.118258953094482
2021-12-05T08:02:00-07:00 Denver,62.89339828491211,-0.7018814086914062,55.5620002746582,62.95391082763672,12.59000015258789,3.4673521518707275
2021-12-05T08:03:00-07:00 Denver,64.68434143066406,-0.14037589728832245,55.36399841308594,64.7063217163086,12.510000228881836,4.055683612823486
2021-12-05T08:04:00-07:00 Denver,66.49996948242188,0.2131635993719101,55.310001373291016,66.49691772460938,12.449999809265137,4.977327823638916
2021-12-05T08:05:00-07:00 Denver,68.39909362792969,0.4159289002418518,55.25600051879883,68.45633697509766,12.220000267028809,1.7001210451126099
2021-12-05T08:06:00-07:00 Denver,70.36862182617188,0.8786479234695435,55.400001525878906,70.5290298461914,11.890000343322754,0
2021-12-05T08:07:00-07:00 Denver,72.27799987792969,1.6325199604034424,55.597999572753906,72.57115936279297,12.130000114440918,3.1653568744659424
2021-12-05T08:08:00-07:00 Denver,74.1688003540039,2.8855080604553223,55.417999267578125,74.55747985839844,13.050000190734863,4.977327823638916
2021-12-05T08:09:00-07:00 Denver,76.00213623046875,4.304870128631592,54.93199920654297,76.5116195678711,13.210000038146973,2.9148128032684326
2021-12-05T08:10:00-07:00 Denver,77.82933044433594,5.287508964538574,54.715999603271484,78.45665740966797,13.010000228881836,2.2437124252319336
2021-12-05T08:11:00-07:00 Denver,79.66960144042969,6.358531951904297,54.68000030517578,80.54450225830078,13,3.691052198410034
2021-12-05T08:12:00-07:00 Denver,81.52622985839844,7.393161773681641,54.59000015258789,82.62722778320312,13.199999809265137,5.565659523010254
2021-12-05T08:13:00-07:00 Denver,83.47786712646484,8.438165664672852,54.374000549316406,84.76191711425781,13.420000076293945,3.8588273525238037
2021-12-05T08:14:00-07:00 Denver,85.44734191894531,9.093252182006836,54.284000396728516,86.89292907714844,13.239999771118164,3.019951820373535
2021-12-05T08:15:00-07:00 Denver,87.25988006591797,10.216270446777344,54.31999969482422,89.04003143310547,12.9399995803833,1.0737606287002563
2021-12-05T08:16:00-07:00 Denver,88.84007263183594,11.417240142822266,54.59000015258789,91.02330017089844,12.8100004196167,2.8298068046569824
2021-12-05T08:17:00-07:00 Denver,90.29537963867188,12.722220420837402,54.805999755859375,92.94818115234375,12.6899995803833,3.691052198410034
2021-12-05T08:18:00-07:00 Denver,91.80265808105469,16.501989364624023,55.07600021362305,95.30760192871094,12.65999984741211,5.312878131866455
2021-12-05T08:19:00-07:00 Denver,93.36266326904297,17.474180221557617,55.16600036621094,97.09668731689453,12.8100004196167,3.7201333045959473
2021-12-05T08:20:00-07:00 Denver,94.86749267578125,18.150039672851562,55.14799880981445,98.86370086669922,12.859999656677246,5.760278224945068
2021-12-05T08:21:00-07:00 Denver,96.4914779663086,19.735740661621094,55.11199951171875,100.90119934082031,12.869999885559082,5.816203594207764
2021-12-05T08:22:00-07:00 Denver,98.27847290039062,21.04067039489746,54.96799850463867,103.00170135498047,13.029999732971191,6.263603687286377
2021-12-05T08:23:00-07:00 Denver,100.19709777832031,20.432409286499023,55.040000915527344,104.947998046875,12.880000114440918,7.549879550933838
2021-12-05T08:24:00-07:00 Denver,102.1990966796875,20.250469207763672,55.09400177001953,107.00240325927734,12.899999618530273,8.892080307006836
2021-12-05T08:25:00-07:00 Denver,104.27140045166016,18.488019943237305,55.183998107910156,108.86129760742188,12.6899995803833,8.724305152893066
2021-12-05T08:26:00-07:00 Denver,106.37110137939453,16.143239974975586,55.29199981689453,110.52230072021484,12.520000457763672,7.941354751586914
2021-12-05T08:27:00-07:00 Denver,108.48979949951172,14.994250297546387,55.54399871826172,112.45169830322266,12.369999885559082,8.026360511779785
2021-12-05T08:28:00-07:00 Denver,110.50869750976562,14.292380332946777,55.742000579833984,114.44059753417969,12.369999885559082,6.151753902435303
2021-12-05T08:29:00-07:00 Denver,112.4032974243164,15.711709976196289,55.939998626708984,116.67230224609375,12.390000343322754,5.118258953094482
2021-12-05T08:30:00-07:00 Denver,114.18560028076172,18.9195499420166,56.012001037597656,119.12770080566406,12.579999923706055,5.928053379058838
2021-12-05T08:31:00-07:00 Denver,116.02030181884766,18.306079864501953,55.99399948120117,120.8563003540039,12.739999771118164,3.914752244949341
2021-12-05T08:32:00-07:00 Denver,117.94429779052734,16.2731990814209,55.90399932861328,122.32569885253906,12.84000015258789,6.62823486328125
2021-12-05T08:33:00-07:00 Denver,119.8833999633789,13.746430397033691,55.79600143432617,123.83300018310547,12.90999984741211,6.684160232543945
2021-12-05T08:34:00-07:00 Denver,121.89900207519531,13.283729553222656,55.7599983215332,125.88729858398438,12.890000343322754,3.7469773292541504
2021-12-05T08:35:00-07:00 Denver,123.91519927978516,15.49332046508789,55.7239990234375,128.5718994140625,12.960000038146973,3.8588273525238037
2021-12-05T08:36:00-07:00 Denver,125.85130310058594,18.971519470214844,55.7239990234375,131.50689697265625,12.9399995803833,6.151753902435303
2021-12-05T08:37:00-07:00 Denver,127.69180297851562,25.1376895904541,55.70600128173828,134.9678955078125,12.729999542236328,6.03990364074707
2021-12-05T08:38:00-07:00 Denver,129.55050659179688,28.600229263305664,55.742000579833984,137.7158966064453,13.069999694824219,5.704353332519531
2021-12-05T08:39:00-07:00 Denver,131.29409790039062,32.5619010925293,55.7239990234375,140.59339904785156,13.239999771118164,6.180834770202637
2021-12-05T08:40:00-07:00 Denver,132.84860229492188,34.58430862426758,55.6879997253418,142.86900329589844,13.489999771118164,4.559008598327637
2021-12-05T08:41:00-07:00 Denver,134.07000732421875,37.15793991088867,55.54399871826172,145.01699829101562,13.65999984741211,4.391233444213867
2021-12-05T08:42:00-07:00 Denver,135.25180053710938,43.495601654052734,55.38199996948242,147.80889892578125,13.970000267028809,2.7962517738342285
2021-12-05T08:43:00-07:00 Denver,136.63560485839844,59.5035514831543,55.400001525878906,153.17160034179688,13.119999885559082,3.4964330196380615
2021-12-05T08:44:00-07:00 Denver,138.0937957763672,51.75682067871094,55.6879997253418,153.05250549316406,13.149999618530273,5.704353332519531
2021-12-05T08:45:00-07:00 Denver,139.64300537109375,51.81929016113281,55.77799987792969,154.7646026611328,13.149999618530273,5.312878131866455
2021-12-05T08:46:00-07:00 Denver,141.23919677734375,50.47800064086914,55.99399948120117,156.4095001220703,12.720000267028809,5.368803024291992
2021-12-05T08:47:00-07:00 Denver,142.7960968017578,43.604881286621094,56.29999923706055,156.6269073486328,12.34000015258789,0.5816203355789185
2021-12-05T08:48:00-07:00 Denver,144.25570678710938,45.486900329589844,56.60599899291992,158.77540588378906,12.229999542236328,2.0580413341522217
2021-12-05T08:49:00-07:00 Denver,145.43629455566406,48.476318359375,56.768001556396484,160.8043975830078,12.460000038146973,1.633010983467102
2021-12-05T08:50:00-07:00 Denver,146.3166046142578,45.79351043701172,56.875999450683594,161.26100158691406,12.489999771118164,3.579202175140381
2021-12-05T08:51:00-07:00 Denver,147.05740356445312,45.320350646972656,56.93000030517578,162.0413055419922,12.59000015258789,2.684401512145996
2021-12-05T08:52:00-07:00 Denver,147.75259399414062,45.283958435058594,56.9119987487793,162.5623016357422,12.65999984741211,3.1049578189849854
2021-12-05T08:53:00-07:00 Denver,148.41610717773438,43.719139099121094,56.89400100708008,162.82069396972656,12.600000381469727,2.449516534805298
2021-12-05T08:54:00-07:00 Denver,149.2819061279297,44.43149185180664,56.875999450683594,163.5924072265625,12.979999542236328,4.250302791595459
2021-12-05T08:55:00-07:00 Denver,150.08929443359375,38.44736862182617,56.80400085449219,162.75579833984375,12.989999771118164,5.118258953094482
2021-12-05T08:56:00-07:00 Denver,150.68299865722656,33.38349151611328,56.7859992980957,162.04409790039062,12.430000305175781,9.28355598449707
2021-12-05T08:57:00-07:00 Denver,151.32989501953125,32.702449798583984,56.948001861572266,162.5720977783203,12.039999961853027,7.158404350280762
2021-12-05T08:58:00-07:00 Denver,151.91119384765625,30.680009841918945,57.12799835205078,162.74270629882812,12.079999923706055,6.740085124969482
2021-12-05T08:59:00-07:00 Denver,152.14109802246094,27.58135986328125,57.290000915527344,162.2633056640625,11.800000190734863,3.176541805267334
2021-12-05T09:00:00-07:00 Denver,152.06109619140625,26.0267391204834,57.50600051879883,161.75900268554688,11.760000228881836,4.41807746887207
2021-12-05T09:01:00-07:00 Denver,151.9217987060547,28.03881072998047,57.63199996948242,162.0666961669922,11.609999656677246,3.7760581970214844
2021-12-05T09:02:00-07:00 Denver,151.80499267578125,26.936620712280273,57.72200012207031,161.54299926757812,11.869999885559082,0.5592503547668457
2021-12-05T09:03:00-07:00 Denver,151.75320434570312,20.411680221557617,57.79399871826172,159.6522979736328,11.930000305175781,3.635127067565918
2021-12-05T09:04:00-07:00 Denver,151.52589416503906,16.345989227294922,57.83000183105469,158.40460205078125,12.380000114440918,4.41807746887207
2021-12-05T09:05:00-07:00 Denver,151.1448974609375,15.670120239257812,57.757999420166016,157.87890625,12.680000305175781,5.089178085327148
2021-12-05T09:06:00-07:00 Denver,150.5944061279297,15.976889610290527,57.667999267578125,157.4084930419922,12.760000228881836,5.872128486633301
2021-12-05T09:07:00-07:00 Denver,149.91810607910156,17.2974796295166,57.577999114990234,157.0019073486328,12.199999809265137,5.816203594207764
2021-12-05T09:08:00-07:00 Denver,149.3061065673828,17.713420867919922,57.61399841308594,156.45289611816406,12.640000343322754,4.865478038787842
2021-12-05T09:09:00-07:00 Denver,148.68910217285156,13.377360343933105,57.650001525878906,154.41050720214844,12.09000015258789,5.312878131866455
2021-12-05T09:10:00-07:00 Denver,147.82809448242188,10.268239974975586,57.650001525878906,152.55450439453125,12.25,4.921402931213379
2021-12-05T09:11:00-07:00 Denver,146.843994140625,8.157378196716309,57.61399841308594,150.78790283203125,12.609999656677246,2.9707376956939697
2021-12-05T09:12:00-07:00 Denver,146.00579833984375,6.3013129234313965,57.577999114990234,149.2740936279297,12.520000457763672,1.7448610067367554
2021-12-05T09:13:00-07:00 Denver,145.56570434570312,4.9963297843933105,57.487998962402344,148.25039672851562,12.470000267028809,1.7224910259246826
2021-12-05T09:14:00-07:00 Denver,145.2436065673828,3.561378002166748,57.41600036621094,147.31539916992188,12.420000076293945,2.5457074642181396
2021-12-05T09:15:00-07:00 Denver,145.03250122070312,2.5735559463500977,57.36199951171875,146.54620361328125,12.279999732971191,3.8588273525238037
2021-12-05T09:16:00-07:00 Denver,144.94309997558594,1.9028739929199219,57.34400177001953,146.07960510253906,12.069999694824219,3.5232770442962646
2021-12-05T09:17:00-07:00 Denver,144.8623046875,1.3621660470962524,57.560001373291016,145.8148956298828,11.430000305175781,7.0756354331970215
2021-12-05T09:18:00-07:00 Denver,144.87620544433594,0.9410367012023926,57.902000427246094,145.6450958251953,11.420000076293945,9.842805862426758
2021-12-05T09:19:00-07:00 Denver,144.94740295410156,0.5978953242301941,58.099998474121094,145.47129821777344,11.319999694824219,5.760278224945068
2021-12-05T09:20:00-07:00 Denver,144.8948974609375,0.4211257994174957,58.172000885009766,145.30520629882812,11.470000267028809,9.76003646850586
2021-12-05T09:21:00-07:00 Denver,144.85009765625,0.25475481152534485,58.189998626708984,145.1697998046875,11.300000190734863,11.185007095336914
2021-12-05T09:22:00-07:00 Denver,144.75909423828125,0.2079637050628662,58.189998626708984,145.10910034179688,11.350000381469727,11.240931510925293
2021-12-05T09:23:00-07:00 Denver,144.7052001953125,0.1975657045841217,58.15399932861328,144.9654998779297,11.350000381469727,10.79353141784668
2021-12-05T09:24:00-07:00 Denver,144.93519592285156,0.12477850168943405,58.15399932861328,145.10899353027344,11.489999771118164,19.171100616455078
2021-12-05T09:25:00-07:00 Denver,145.4152069091797,0.05719003081321716,58.13600158691406,145.53709411621094,11.119999885559082,18.11971092224121
2021-12-05T09:26:00-07:00 Denver,145.69129943847656,-0.07798652350902557,58.29800033569336,145.8404998779297,10.5,10.513906478881836
2021-12-05T09:27:00-07:00 Denver,145.95640563964844,-0.11957939714193344,58.47800064086914,146.1446075439453,10.529999732971191,12.303507804870605
2021-12-05T09:28:00-07:00 Denver,146.0886993408203,-0.15077370405197144,58.54999923706055,146.33889770507812,10.619999885559082,9.366324424743652
