Timestamp,Synthetic Weather Station Dew Point Temperature,Synthetic Weather Station Diffuse Horizontal Irradiance,Synthetic Weather Station Direct Normal Irradiance,Synthetic Weather Station Dry Bulb Temperature,Synthetic Weather Station Global Horizontal Irradiance,Synthetic Weather Station Relative Humidity,Synthetic Weather Station Wind Speed
2021-12-07T05:11:00-07:00 Denver,17.87828770634507,-1.1850520372390747,0.0415927991271019,42.96739959716797,-1.5509049892425537,33.369998931884766,7.467110633850098
2021-12-07T05:12:00-07:00 Denver,17.85451395906272,-1.193068027496338,0.08318541944026947,42.952999114990234,-1.5615099668502808,33.349998474121094,5.621584415435791
2021-12-07T05:13:00-07:00 Denver,17.848338639288105,-1.2113829851150513,0.19236600399017334,42.90620040893555,-1.570693016052246,33.400001525878906,6.543229103088379
2021-12-07T05:14:00-07:00 Denver,17.86051982860327,-1.2248239517211914,0.2599540948867798,42.83599853515625,-1.6201519966125488,33.5099983215332,7.7735795974731445
2021-12-07T05:15:00-07:00 Denver,17.87710833843693,-1.2268459796905518,0.07278729975223541,42.841400146484375,-1.5913889408111572,33.529998779296875,8.361910820007324
2021-12-07T05:16:00-07:00 Denver,18.143951058301916,-1.2153489589691162,0.015597259625792503,42.88460159301758,-1.5909149646759033,33.90999984741211,9.619105339050293
2021-12-07T05:17:00-07:00 Denver,18.306347588539328,-1.2085039615631104,0.015597250312566757,42.8828010559082,-1.566472053527832,34.18000030517578,10.876300811767578
2021-12-07T05:18:00-07:00 Denver,18.476679273331914,-1.1781400442123413,-0.1975657045841217,42.952999114990234,-1.505215048789978,34.369998931884766,12.386276245117188
2021-12-07T05:19:00-07:00 Denver,18.746644379841,-1.1455639600753784,-0.4211274981498718,43.1870002746582,-1.4489749670028687,34.5099983215332,11.912032127380371
2021-12-07T05:20:00-07:00 Denver,18.939977672323145,-1.140753984451294,-0.41592881083488464,43.21220016479492,-1.4240620136260986,34.79999923706055,11.688331604003906
2021-12-07T05:21:00-07:00 Denver,18.894960702096515,-1.152243971824646,-0.34834080934524536,43.0807991027832,-1.423746943473816,34.900001525878906,9.925575256347656
2021-12-07T05:22:00-07:00 Denver,18.809012565025846,-1.1805729866027832,-0.28595060110092163,43.025001525878906,-1.4556119441986084,34.83000183105469,9.059855461120605
2021-12-07T05:23:00-07:00 Denver,18.806004908477558,-1.2065550088882446,-0.14037559926509857,42.97639846801758,-1.4876459836959839,34.88999938964844,10.149274826049805
2021-12-07T05:24:00-07:00 Denver,18.76899748795491,-1.214223027229309,-0.04679181054234505,42.922401428222656,-1.5317310094833374,34.900001525878906,9.786880493164062
2021-12-07T05:25:00-07:00 Denver,18.791830432933583,-1.2079989910125732,0.15597310662269592,42.713600158691406,-1.555027961730957,35.220001220703125,9.786880493164062
2021-12-07T05:26:00-07:00 Denver,18.836409801089104,-1.2016199827194214,0.3171454966068268,42.47600173950195,-1.5986260175704956,35.619998931884766,10.2052001953125
2021-12-07T05:27:00-07:00 Denver,18.86311599739733,-1.1618850231170654,0.38993340730667114,42.40760040283203,-1.5993980169296265,35.7599983215332,10.261125564575195
2021-12-07T05:28:00-07:00 Denver,18.792624621096678,-1.144562005996704,0.3483409881591797,42.340999603271484,-1.566776990890503,35.72999954223633,11.323700904846191
2021-12-07T05:29:00-07:00 Denver,18.712075388925932,-1.1063909530639648,0.29634928703308105,42.26179885864258,-1.5532740354537964,35.70000076293945,12.218501091003418
2021-12-07T05:30:00-07:00 Denver,18.608165142855825,-1.0789140462875366,0.2443578988313675,42.196998596191406,-1.5111980438232422,35.61000061035156,11.100000381469727
2021-12-07T05:31:00-07:00 Denver,18.55462096863842,-1.0656529664993286,0.21836279332637787,42.17359924316406,-1.5106489658355713,35.54999923706055,10.96130657196045
2021-12-07T05:32:00-07:00 Denver,18.519853607015765,-1.072471022605896,0.22356149554252625,42.15919876098633,-1.4690250158309937,35.5099983215332,10.737606048583984
2021-12-07T05:33:00-07:00 Denver,18.497980897088933,-1.074002981185913,0.16117210686206818,42.1609992980957,-1.482239007949829,35.470001220703125,10.876300811767578
2021-12-07T05:34:00-07:00 Denver,18.497499939517155,-1.084172010421753,0.14557510614395142,42.196998596191406,-1.4626100063323975,35.41999816894531,11.100000381469727
2021-12-07T05:35:00-07:00 Denver,18.604352712533334,-1.0860259532928467,0.11957959830760956,42.13399887084961,-1.4423129558563232,35.689998626708984,10.066506385803223
2021-12-07T05:36:00-07:00 Denver,18.603409541985847,-1.0927629470825195,0.1143805980682373,42.053001403808594,-1.457226037979126,35.79999923706055,9.981499671936035
2021-12-07T05:37:00-07:00 Denver,18.548686879076005,-1.106158971786499,0.07798685878515244,42.01340103149414,-1.4469009637832642,35.7599983215332,9.815961837768555
2021-12-07T05:38:00-07:00 Denver,18.374661041850736,-1.1296859979629517,0.06758846342563629,41.999000549316406,-1.438114047050476,35.47999954223633,9.422249794006348
2021-12-07T05:39:00-07:00 Denver,18.215379931906472,-1.156527042388916,-0.13517659902572632,41.99720001220703,-1.4552160501480103,35.209999084472656,9.478175163269043
2021-12-07T05:40:00-07:00 Denver,18.031064998865798,-1.1689660549163818,-0.3275429904460907,42.114200592041016,-1.4636369943618774,34.7400016784668,10.849456787109375
2021-12-07T05:41:00-07:00 Denver,17.91117858238469,-1.170583963394165,-0.51470947265625,42.40039825439453,-1.4384080171585083,34.15999984741211,11.129081726074219
2021-12-07T05:42:00-07:00 Denver,17.770125327140175,-1.1833380460739136,-0.6810796856880188,42.62900161743164,-1.436121940612793,33.630001068115234,11.464632034301758
2021-12-07T05:43:00-07:00 Denver,17.765067909453233,-1.2127729654312134,-0.7382686734199524,42.9025993347168,-1.4210469722747803,33.27000045776367,12.303507804870605
2021-12-07T05:44:00-07:00 Denver,18.149289025542263,-1.225132942199707,-0.7642661929130554,43.1150016784668,-1.4262570142745972,33.619998931884766,11.211851119995117
2021-12-07T05:45:00-07:00 Denver,18.255708385449754,-1.2243789434432983,-0.4627194106578827,43.017799377441406,-1.4349910020828247,33.91999816894531,10.708525657653809
2021-12-07T05:46:00-07:00 Denver,18.056546499488054,-1.2402960062026978,-0.05719013139605522,42.69020080566406,-1.4843920469284058,34.02000045776367,11.352782249450684
2021-12-07T05:47:00-07:00 Denver,17.85904159136633,-1.236719012260437,-0.09358402341604233,42.7333984375,-1.479491949081421,33.63999938964844,11.856106758117676
2021-12-07T05:48:00-07:00 Denver,17.852144218273025,-1.2333409786224365,-0.33794260025024414,42.918800354003906,-1.4716349840164185,33.38999938964844,11.912032127380371
2021-12-07T05:49:00-07:00 Denver,17.860148067618496,-1.2216039896011353,-0.478318989276886,43.00699996948242,-1.4426360130310059,33.290000915527344,11.267775535583496
2021-12-07T05:50:00-07:00 Denver,17.90913075415895,-1.227882981300354,-0.686284601688385,43.170799255371094,-1.441419005393982,33.15999984741211,9.310400009155273
2021-12-07T05:51:00-07:00 Denver,17.978042068291533,-1.2450439929962158,-0.4731205999851227,43.25,-1.4424519538879395,33.16999816894531,7.997279644012451
2021-12-07T05:52:00-07:00 Denver,18.024166163205283,-1.2884060144424438,-0.1351774036884308,43.07360076904297,-1.526826024055481,33.470001220703125,7.690810680389404
2021-12-07T05:53:00-07:00 Denver,18.035287702193948,-1.3022669553756714,0.12997840344905853,42.862998962402344,-1.6191350221633911,33.7599983215332,7.046554088592529
2021-12-07T05:54:00-07:00 Denver,17.94010576594075,-1.3122459650039673,0.2963508069515228,42.58940124511719,-1.666936993598938,33.959999084472656,7.158404350280762
2021-12-07T05:55:00-07:00 Denver,17.912914784905656,-1.3059970140457153,0.2911517918109894,42.49399948120117,-1.6941380500793457,34.040000915527344,9.033011436462402
2021-12-07T05:56:00-07:00 Denver,17.878306993375002,-1.2862299680709839,0.17677080631256104,42.48860168457031,-1.6608059406280518,33.9900016784668,9.675030708312988
2021-12-07T05:57:00-07:00 Denver,17.86150059263313,-1.2547450065612793,0.06238960847258568,42.520999908447266,-1.6094870567321777,33.91999816894531,11.435550689697266
2021-12-07T05:58:00-07:00 Denver,17.88245753444424,-1.2214679718017578,-0.33794260025024414,42.77840042114258,-1.5297800302505493,33.619998931884766,11.240931510925293
2021-12-07T05:59:00-07:00 Denver,17.844734069811413,-1.1995279788970947,-0.618693470954895,43.050201416015625,-1.4731980562210083,33.209999084472656,10.317049980163574
2021-12-07T06:00:00-07:00 Denver,17.89537176096947,-1.231410026550293,-0.7642694115638733,43.27159881591797,-1.4462579488754272,33.0099983215332,10.905381202697754
2021-12-07T06:01:00-07:00 Denver,17.790037464902667,-1.2538779973983765,-1.0346230268478394,43.48040008544922,-1.4270730018615723,32.58000183105469,11.912032127380371
2021-12-07T06:02:00-07:00 Denver,17.771926344796594,-1.2886430025100708,-1.1541999578475952,43.78820037841797,-1.4106780290603638,32.16999816894531,9.366324424743652
2021-12-07T06:03:00-07:00 Denver,17.84282458687206,-1.3365390300750732,-0.9514365792274475,43.91059875488281,-1.3962889909744263,32.130001068115234,9.312636375427246
2021-12-07T06:04:00-07:00 Denver,18.028829165915514,-1.37044095993042,-0.525109589099884,43.88719940185547,-1.4522039890289307,32.45000076293945,10.149274826049805
2021-12-07T06:05:00-07:00 Denver,18.122944200573265,-1.3712350130081177,-0.21316289901733398,43.71799850463867,-1.5001100301742554,32.810001373291016,10.932225227355957
2021-12-07T06:06:00-07:00 Denver,18.094315332691526,-1.3483469486236572,-0.005199096165597439,43.46780014038086,-1.5739459991455078,33.08000183105469,10.681681632995605
2021-12-07T06:07:00-07:00 Denver,18.112931027764905,-1.296645998954773,0.16117210686206818,43.31840133666992,-1.6225559711456299,33.29999923706055,9.730956077575684
2021-12-07T06:08:00-07:00 Denver,18.05024409837468,-1.2607330083847046,0.2443574070930481,43.075401306152344,-1.6371140480041504,33.5099983215332,10.290205955505371
2021-12-07T06:09:00-07:00 Denver,18.041615051330798,-1.2243590354919434,0.39513200521469116,42.88639831542969,-1.6661880016326904,33.7400016784668,9.590024948120117
2021-12-07T06:10:00-07:00 Denver,17.984293534223177,-1.190032958984375,0.39513149857521057,42.70640182495117,-1.671990990638733,33.880001068115234,9.925575256347656
2021-12-07T06:11:00-07:00 Denver,18.00675647786085,-1.1660820245742798,0.4211263954639435,42.558799743652344,-1.6638569831848145,34.11000061035156,8.641535758972168
2021-12-07T06:12:00-07:00 Denver,18.010461056153876,-1.166471004486084,0.43672290444374084,42.40399932861328,-1.6956599950790405,34.31999969482422,9.507255554199219
2021-12-07T06:13:00-07:00 Denver,18.041687345360554,-1.1530139446258545,0.441921591758728,42.053001403808594,-1.7098749876022339,34.84000015258789,8.332830429077148
2021-12-07T06:14:00-07:00 Denver,18.052461515278726,-1.1537710428237915,0.49911099672317505,41.65340042114258,-1.7137190103530884,35.400001525878906,9.422249794006348
2021-12-07T06:15:00-07:00 Denver,18.21827046856611,-1.154160976409912,0.49391138553619385,41.35459899902344,-1.713284969329834,36.099998474121094,10.62575626373291
2021-12-07T06:16:00-07:00 Denver,18.374217310009218,-1.135187029838562,0.4107271134853363,41.10260009765625,-1.705077052116394,36.72999954223633,9.478175163269043
2021-12-07T06:17:00-07:00 Denver,18.513736236004508,-1.1299370527267456,0.41592690348625183,40.969398498535156,-1.6852610111236572,37.16999816894531,8.529685974121094
2021-12-07T06:18:00-07:00 Denver,18.612875636925303,-1.1322590112686157,0.33274221420288086,40.8650016784668,-1.666195034980774,37.5,9.030774116516113
2021-12-07T06:19:00-07:00 Denver,18.575438272922206,-1.1245150566101074,0.2027651071548462,40.9010009765625,-1.6322649717330933,37.380001068115234,9.786880493164062
2021-12-07T06:20:00-07:00 Denver,18.48694063447122,-1.1221450567245483,0.10918129980564117,40.9567985534668,-1.6292730569839478,37.13999938964844,9.536336898803711
2021-12-07T06:21:00-07:00 Denver,18.48956824591641,-1.1241220235824585,0.005199117120355368,41.001800537109375,-1.6177480220794678,37.08000183105469,9.981499671936035
2021-12-07T06:22:00-07:00 Denver,18.451550052539137,-1.1196739673614502,-0.015597299672663212,41.04499816894531,-1.6183199882507324,36.95000076293945,10.122430801391602
2021-12-07T06:23:00-07:00 Denver,18.456379676554484,-1.1227120161056519,-0.010398189537227154,41.071998596191406,-1.594411015510559,36.91999816894531,9.842805862426758
2021-12-07T06:24:00-07:00 Denver,18.500961810945345,-1.12335205078125,0,41.06480026245117,-1.6366729736328125,37.0099983215332,10.290205955505371
2021-12-07T06:25:00-07:00 Denver,18.458778802409956,-1.1220760345458984,0.03639369085431099,40.998199462890625,-1.6512099504470825,37.029998779296875,10.346131324768066
2021-12-07T06:26:00-07:00 Denver,18.355292776689854,-1.1162660121917725,0.09358374774456024,40.93880081176758,-1.6544510126113892,36.93000030517578,10.095586776733398
2021-12-07T06:27:00-07:00 Denver,18.178957917879785,-1.1258740425109863,0.062389079481363297,40.97840118408203,-1.6099200248718262,36.560001373291016,11.408706665039062
2021-12-07T06:28:00-07:00 Denver,18.041549555707075,-1.117792010307312,-0.08838438242673874,41.18360137939453,-1.5630940198898315,36.029998779296875,10.010581016540527
2021-12-07T06:29:00-07:00 Denver,18.05869832072752,-1.1206769943237305,-0.04159265011548996,41.42839813232422,-1.5272489786148071,35.720001220703125,9.701874732971191
2021-12-07T06:30:00-07:00 Denver,18.120627371694837,-1.1334079504013062,0.06238861009478569,41.46979904174805,-1.5296449661254883,35.77000045776367,10.066506385803223
2021-12-07T06:31:00-07:00 Denver,18.087550788384856,-1.1336729526519775,0.020796289667487144,41.43560028076172,-1.5534930229187012,35.7599983215332,9.478175163269043
2021-12-07T06:32:00-07:00 Denver,18.09624297869589,-1.126189947128296,0.03119439072906971,41.424800872802734,-1.5559730529785156,35.790000915527344,10.066506385803223
2021-12-07T06:33:00-07:00 Denver,18.096338350482853,-1.1261470317840576,0.15077289938926697,41.31679916381836,-1.5598609447479248,35.939998626708984,10.513906478881836
2021-12-07T06:34:00-07:00 Denver,18.062911068422242,-1.1308799982070923,0.322343111038208,41.16019821166992,-1.5564019680023193,36.099998474121094,10.37297534942627
2021-12-07T06:35:00-07:00 Denver,18.019493244138705,-1.1209720373153687,0.39513081312179565,41.0629997253418,-1.5267419815063477,36.15999984741211,10.066506385803223
2021-12-07T06:36:00-07:00 Denver,18.02349008722611,-1.100281000137329,0.4107286036014557,41.02519989013672,-1.5090709924697876,36.220001220703125,10.45798110961914
2021-12-07T06:37:00-07:00 Denver,18.135453506865932,-1.0778499841690063,0.37433570623397827,41.001800537109375,-1.4811309576034546,36.45000076293945,11.073156356811523
2021-12-07T06:38:00-07:00 Denver,18.256167160186685,-1.0617179870605469,0.24955730140209198,41.03960037231445,-1.4669140577316284,36.61000061035156,11.800182342529297
2021-12-07T06:39:00-07:00 Denver,18.44324145990427,-1.0461299419403076,0.07798673957586288,41.11159896850586,-1.4193910360336304,36.84000015258789,12.889601707458496
2021-12-07T06:40:00-07:00 Denver,18.631243978669517,-1.0217609405517578,-0.15077389776706696,41.2484016418457,-1.4124369621276855,36.97999954223633,13.00145149230957
2021-12-07T06:41:00-07:00 Denver,18.722955402368,-1.0122230052947998,-0.40552911162376404,41.5453987121582,-1.3815449476242065,36.720001220703125,12.609976768493652
2021-12-07T06:42:00-07:00 Denver,18.840609678458684,-1.0250879526138306,-0.6654844284057617,41.86940002441406,-1.3243310451507568,36.470001220703125,11.240931510925293
2021-12-07T06:43:00-07:00 Denver,18.861479217412743,-1.0548830032348633,-0.7226781845092773,41.97380065917969,-1.3630690574645996,36.36000061035156,10.79353141784668
2021-12-07T06:44:00-07:00 Denver,18.9368508725264,-1.0969560146331787,-0.6394907236099243,41.97560119628906,-1.3448090553283691,36.4900016784668,10.737606048583984
2021-12-07T06:45:00-07:00 Denver,19.0341816356921,-1.1237729787826538,-0.4731189012527466,41.94860076904297,-1.3736870288848877,36.70000076293945,10.932225227355957
2021-12-07T06:46:00-07:00 Denver,19.03492832624308,-1.1312140226364136,-0.42112839221954346,41.90719985961914,-1.384544014930725,36.7599983215332,10.876300811767578
2021-12-07T06:47:00-07:00 Denver,18.926198197881337,-1.1393179893493652,-0.4159297049045563,41.912601470947266,-1.3724299669265747,36.560001373291016,10.234281539916992
2021-12-07T06:48:00-07:00 Denver,18.945160007570568,-1.1148990392684937,-0.35873910784721375,41.95759963989258,-1.3748769760131836,36.529998779296875,10.932225227355957
2021-12-07T06:49:00-07:00 Denver,19.0515624034576,-1.0831810235977173,-0.2755526006221771,41.97740173339844,-1.374461054801941,36.689998626708984,9.925575256347656
2021-12-07T06:50:00-07:00 Denver,19.117165436995634,-1.0492620468139648,-0.14557519555091858,41.93960189819336,-1.3735769987106323,36.86000061035156,8.473761558532715
2021-12-07T06:51:00-07:00 Denver,19.16731105154933,-1.0323899984359741,0.20796479284763336,41.604801177978516,-1.4129170179367065,37.43000030517578,7.7735795974731445
2021-12-07T06:52:00-07:00 Denver,19.287222852938516,-0.9979867935180664,0.4523235857486725,41.187198638916016,-1.425726056098938,38.2599983215332,8.41559886932373
2021-12-07T06:53:00-07:00 Denver,18.685377617945623,-0.9223921895027161,0.5147135853767395,40.784000396728516,-1.3798099756240845,37.75,6.263603687286377
2021-12-07T06:54:00-07:00 Denver,17.941898720183094,-0.8108962178230286,1.0294280052185059,39.40700149536133,-1.3413649797439575,38.41999816894531,6.711004257202148
2021-12-07T06:55:00-07:00 Denver,17.706157344114732,-0.7187976837158203,1.7625060081481934,37.832000732421875,-1.3295940160751343,40.400001525878906,7.605804443359375
2021-12-07T06:56:00-07:00 Denver,17.53215668051751,-0.5966035723686218,2.2096331119537354,36.55400085449219,-1.2449959516525269,42.130001068115234,9.981499671936035
2021-12-07T06:57:00-07:00 Denver,17.383914095535765,-0.4553978145122528,2.4643969535827637,35.500999450683594,-1.0908219814300537,43.61000061035156,10.654837608337402
2021-12-07T06:58:00-07:00 Denver,17.070155844495428,-0.19473139941692352,2.729557991027832,34.68920135498047,-0.8498737812042236,44.36000061035156,13.198307991027832
2021-12-07T06:59:00-07:00 Denver,16.607971337495602,0.15612420439720154,3.0778889656066895,34.046600341796875,-0.5548853874206543,44.5,15.462153434753418
2021-12-07T07:00:00-07:00 Denver,16.08456410865761,0.462486207485199,3.0986790657043457,33.56060028076172,-0.16527439653873444,44.22999954223633,15.406228065490723
2021-12-07T07:01:00-07:00 Denver,15.967505407051197,0.7822843790054321,2.937501907348633,33.24380111694336,0.15427519381046295,44.540000915527344,13.813483238220215
2021-12-07T07:02:00-07:00 Denver,15.81922264717495,1.087622046470642,2.7087440490722656,32.96839904785156,0.5381978750228882,44.709999084472656,13.840327262878418
2021-12-07T07:03:00-07:00 Denver,15.67443402879872,1.3605289459228516,2.4383840560913086,32.720001220703125,0.8384932279586792,44.84000015258789,14.511427879333496
2021-12-07T07:04:00-07:00 Denver,15.50823576241849,1.5962189435958862,2.2148189544677734,32.379798889160156,1.161553978919983,45.09000015258789,13.58978271484375
2021-12-07T07:05:00-07:00 Denver,15.464105351451785,1.8479199409484863,2.043243885040283,32.18899917602539,1.4389740228652954,45.34000015258789,14.95882797241211
2021-12-07T07:06:00-07:00 Denver,15.428727886013114,2.102632999420166,1.8092880249023438,31.967599868774414,1.7585049867630005,45.68000030517578,13.813483238220215
2021-12-07T07:07:00-07:00 Denver,15.341329074274897,2.316011905670166,1.6637150049209595,31.778600692749023,2.0309269428253174,45.880001068115234,12.471282958984375
2021-12-07T07:08:00-07:00 Denver,15.16782410404225,2.532155990600586,1.538938045501709,31.56439971923828,2.2799830436706543,45.939998626708984,13.33700180053711
2021-12-07T07:09:00-07:00 Denver,15.170599904498197,2.7987639904022217,1.3257759809494019,31.47260093688965,2.564188003540039,46.13999938964844,14.567352294921875
2021-12-07T07:10:00-07:00 Denver,15.137326114370813,3.112813949584961,1.2373919486999512,31.389799118041992,2.946784019470215,46.2400016784668,14.03718376159668
2021-12-07T07:11:00-07:00 Denver,15.133471709723533,3.5542709827423096,1.1594059467315674,31.249399185180664,3.3865840435028076,46.529998779296875,14.175877571105957
2021-12-07T07:12:00-07:00 Denver,15.135774881783362,4.118544101715088,1.0866190195083618,31.107200622558594,3.972100019454956,46.84000015258789,14.287727355957031
2021-12-07T07:13:00-07:00 Denver,15.108264829756813,4.64137077331543,31.05953025817871,31.00819969177246,5.048954963684082,46.9900016784668,15.435309410095215
2021-12-07T07:14:00-07:00 Denver,15.092093559318647,4.848773956298828,90.04866027832031,30.93079948425293,6.61464786529541,47.119998931884766,14.652359008789062
2021-12-07T07:15:00-07:00 Denver,15.047423919185228,5.240738868713379,101.51239776611328,30.846200942993164,7.370045185089111,47.20000076293945,14.708283424377441
2021-12-07T07:16:00-07:00 Denver,14.970239414484109,5.519268035888672,63.13792037963867,30.70400047302246,6.799736976623535,47.33000183105469,14.679203033447266
2021-12-07T07:17:00-07:00 Denver,14.901586532043648,5.966072082519531,18.410049438476562,30.603200912475586,6.166619777679443,47.38999938964844,14.876058578491211
2021-12-07T07:18:00-07:00 Denver,14.809242701345232,6.599677085876465,6.868006229400635,30.527599334716797,6.5115580558776855,47.34000015258789,15.770859718322754
2021-12-07T07:19:00-07:00 Denver,14.773821291922006,7.35732889175415,4.918328762054443,30.48979949951172,7.214058876037598,47.34000015258789,14.735127449035645
2021-12-07T07:20:00-07:00 Denver,14.747594840957213,8.154020309448242,3.748526096343994,30.466400146484375,7.978042125701904,47.33000183105469,17.448610305786133
2021-12-07T07:21:00-07:00 Denver,14.727219847557665,8.973653793334961,2.880290985107422,30.49519920349121,8.775964736938477,47.220001220703125,14.95882797241211
2021-12-07T07:22:00-07:00 Denver,14.735652411469395,9.781996726989746,2.183612108230591,30.504199981689453,9.54527759552002,47.220001220703125,15.518077850341797
2021-12-07T07:23:00-07:00 Denver,14.770502395027352,10.593689918518066,1.6013150215148926,30.527599334716797,10.338159561157227,47.25,14.484583854675293
2021-12-07T07:24:00-07:00 Denver,14.830575546455151,11.429160118103027,1.2373830080032349,30.53660011291504,11.178330421447754,47.369998931884766,15.49123477935791
2021-12-07T07:25:00-07:00 Denver,14.814024445378465,12.30737018585205,1.0086250305175781,30.500600814819336,12.041790008544922,47.40999984741211,16.05048370361328
2021-12-07T07:26:00-07:00 Denver,14.88973973634674,13.213549613952637,0.8110600709915161,30.48080062866211,12.960350036621094,47.630001068115234,12.471282958984375
2021-12-07T07:27:00-07:00 Denver,14.874880036014138,14.181500434875488,0.7278755903244019,30.342199325561523,13.940320014953613,47.900001525878906,14.343652725219727
2021-12-07T07:28:00-07:00 Denver,14.751945014786411,15.159000396728516,0.6862834095954895,30.1387996673584,14.859160423278809,48.060001373291016,14.20495891571045
2021-12-07T07:29:00-07:00 Denver,14.754535887724119,16.11326026916504,0.7018803954124451,30.047000885009766,15.790969848632812,48.27000045776367,13.952177047729492
2021-12-07T07:30:00-07:00 Denver,14.776935793122078,17.010889053344727,0.670684278011322,29.96780014038086,16.678739547729492,48.5,12.106651306152344
2021-12-07T07:31:00-07:00 Denver,14.72393793042483,17.856529235839844,0.629092276096344,29.84000015258789,17.5283203125,48.65999984741211,10.261125564575195
2021-12-07T07:32:00-07:00 Denver,14.692408847956942,18.72355079650879,0.6134955883026123,29.717599868774414,18.40489959716797,48.86000061035156,10.093350410461426
2021-12-07T07:33:00-07:00 Denver,14.61355125234109,19.58885955810547,0.5926997065544128,29.620399475097656,19.259469985961914,48.88999938964844,6.87877893447876
2021-12-07T07:34:00-07:00 Denver,14.574504391376712,20.4652099609375,0.5407090783119202,29.56999969482422,20.093719482421875,48.90999984741211,10.484825134277344
2021-12-07T07:35:00-07:00 Denver,14.460529382050895,21.357440948486328,0.561505913734436,29.461999893188477,20.95599937438965,48.880001068115234,9.757800102233887
2021-12-07T07:36:00-07:00 Denver,14.385239273153802,22.354520797729492,0.5719044208526611,29.289199829101562,21.920509338378906,49.09000015258789,6.151753902435303
2021-12-07T07:37:00-07:00 Denver,14.344944054114336,23.419540405273438,0.5719047784805298,29.184799194335938,22.945940017700195,49.22999954223633,5.201028347015381
2021-12-07T07:38:00-07:00 Denver,14.383284761024111,24.454740524291992,0.5199136734008789,29.10740089416504,23.93890953063965,49.5,2.389117479324341
2021-12-07T07:39:00-07:00 Denver,14.36769457952859,25.428319931030273,0.49911731481552124,29.051599502563477,24.89419937133789,49.59000015258789,2.102781295776367
2021-12-07T07:40:00-07:00 Denver,14.355225493282916,26.33884048461914,0.42632779479026794,28.968799591064453,25.878780364990234,49.75,2.169891357421875
2021-12-07T07:41:00-07:00 Denver,14.386585140648565,27.343809127807617,0.31714579463005066,28.93280029296875,27.01811981201172,49.90999984741211,1.4316809177398682
2021-12-07T07:42:00-07:00 Denver,14.38151043941845,28.47903060913086,0.31194621324539185,28.905799865722656,28.257389068603516,49.959999084472656,1.0737606287002563
2021-12-07T07:43:00-07:00 Denver,14.370999433073774,29.76650047302246,0.31194549798965454,28.88599967956543,29.534509658813477,49.97999954223633,2.5725514888763428
2021-12-07T07:44:00-07:00 Denver,14.488059723740871,30.94321060180664,0.3119458854198456,28.85540008544922,30.724409103393555,50.34000015258789,5.677509307861328
2021-12-07T07:45:00-07:00 Denver,14.67764555092553,31.586780548095703,0.33274251222610474,28.792400360107422,31.807470321655273,50.959999084472656,5.536578178405762
2021-12-07T07:46:00-07:00 Denver,14.759715456393536,32.99610900878906,0.33794090151786804,28.765399932861328,32.87480926513672,51.22999954223633,4.559008598327637
2021-12-07T07:47:00-07:00 Denver,14.91168496997546,34.603580474853516,0.3691349923610687,28.729400634765625,34.00545120239258,51.70000076293945,6.963785171508789
2021-12-07T07:48:00-07:00 Denver,15.016105327762403,35.79384994506836,0.3327411115169525,28.72760009765625,35.21889877319336,51.970001220703125,7.019710063934326
2021-12-07T07:49:00-07:00 Denver,15.125625980912712,36.86083984375,0.37433329224586487,28.72760009765625,36.35380935668945,52.25,7.941354751586914
2021-12-07T07:50:00-07:00 Denver,15.248015328923081,37.818359375,0.4367232024669647,28.75819969177246,37.32577896118164,52.4900016784668,6.013059616088867
2021-12-07T07:51:00-07:00 Denver,15.165966437931814,38.740848541259766,0.4939132034778595,28.77440071105957,38.31774139404297,52.2400016784668,5.928053379058838
2021-12-07T07:52:00-07:00 Denver,15.153052127187385,39.71099090576172,0.5407041907310486,28.768999099731445,39.28084945678711,52.220001220703125,5.1451029777526855
2021-12-07T07:53:00-07:00 Denver,15.220065454741672,40.715980529785156,0.7278727293014526,28.74920082092285,40.280338287353516,52.439998626708984,6.62823486328125
2021-12-07T07:54:00-07:00 Denver,15.362383539576268,41.68613815307617,0.982627809047699,28.72760009765625,41.28593063354492,52.86000061035156,5.174184322357178
2021-12-07T07:55:00-07:00 Denver,15.33473977018189,42.5688591003418,1.2789740562438965,28.747400283813477,42.174781799316406,52.7400016784668,4.58585262298584
2021-12-07T07:56:00-07:00 Denver,15.429722973689245,43.400360107421875,1.778090000152588,28.790599822998047,43.01993942260742,52.880001068115234,3.019951820373535
2021-12-07T07:57:00-07:00 Denver,15.443567958416558,44.219539642333984,2.022447109222412,28.878799438476562,43.86212158203125,52.70000076293945,3.2168078422546387
2021-12-07T07:58:00-07:00 Denver,15.487372589989837,45.02368927001953,2.511157989501953,28.92919921875,44.73191833496094,52.689998626708984,4.921402931213379
2021-12-07T07:59:00-07:00 Denver,15.537395893264016,45.81769943237305,3.441788911819458,28.961599349975586,45.66707992553711,52.7400016784668,5.760278224945068
2021-12-07T08:00:00-07:00 Denver,15.649779798455523,46.71305847167969,4.466003894805908,28.974199295043945,46.73971939086914,53,5.565659523010254
2021-12-07T08:01:00-07:00 Denver,15.802625017227268,47.71297836303711,4.8455328941345215,28.981399536132812,47.816078186035156,53.380001068115234,5.928053379058838
2021-12-07T08:02:00-07:00 Denver,15.814148757728475,48.89738082885742,5.453817844390869,29.0137996673584,49.20724868774414,53.33000183105469,5.312878131866455
