Timestamp,Synthetic Site Electricity Main Total Power
2021-12-05T08:14:00-07:00 Denver,91.37737274169922
2021-12-05T08:15:00-07:00 Denver,89.47099304199219
2021-12-05T08:16:00-07:00 Denver,90.60767364501953
2021-12-05T08:17:00-07:00 Denver,92.74268341064453
2021-12-05T08:18:00-07:00 Denver,87.8692398071289
2021-12-05T08:19:00-07:00 Denver,93.37699890136719
2021-12-05T08:20:00-07:00 Denver,90.54696655273438
2021-12-05T08:21:00-07:00 Denver,91.46737670898438
2021-12-05T08:22:00-07:00 Denver,94.18649291992188
2021-12-05T08:23:00-07:00 Denver,96.32353210449219
2021-12-05T08:24:00-07:00 Denver,88.05976104736328
2021-12-05T08:25:00-07:00 Denver,90.56803894042969
2021-12-05T08:26:00-07:00 Denver,93.10443878173828
2021-12-05T08:27:00-07:00 Denver,94.87732696533203
2021-12-05T08:28:00-07:00 Denver,88.1292724609375
2021-12-05T08:29:00-07:00 Denver,93.78777313232422
2021-12-05T08:30:00-07:00 Denver,93.6372299194336
2021-12-05T08:31:00-07:00 Denver,94.65187072753906
2021-12-05T08:32:00-07:00 Denver,91.40076446533203
2021-12-05T08:33:00-07:00 Denver,97.23419952392578
2021-12-05T08:34:00-07:00 Denver,92.61126708984375
2021-12-05T08:35:00-07:00 Denver,89.76364135742188
2021-12-05T08:36:00-07:00 Denver,89.73931121826172
2021-12-05T08:37:00-07:00 Denver,90.60737609863281
2021-12-05T08:38:00-07:00 Denver,92.17174530029297
2021-12-05T08:39:00-07:00 Denver,100.0256576538086
2021-12-05T08:40:00-07:00 Denver,94.1964340209961
2021-12-05T08:41:00-07:00 Denver,97.70413208007812
2021-12-05T08:42:00-07:00 Denver,88.09410858154297
2021-12-05T08:43:00-07:00 Denver,89.31700897216797
2021-12-05T08:44:00-07:00 Denver,90.43474578857422
2021-12-05T08:45:00-07:00 Denver,93.59854125976562
2021-12-05T08:46:00-07:00 Denver,90.65238189697266
2021-12-05T08:47:00-07:00 Denver,95.07647705078125
2021-12-05T08:48:00-07:00 Denver,92.30245971679688
2021-12-05T08:49:00-07:00 Denver,93.2553939819336
2021-12-05T08:50:00-07:00 Denver,87.65723419189453
2021-12-05T08:51:00-07:00 Denver,94.1783676147461
2021-12-05T08:52:00-07:00 Denver,95.61043548583984
2021-12-05T08:53:00-07:00 Denver,93.89376068115234
2021-12-05T08:54:00-07:00 Denver,95.35076141357422
2021-12-05T08:55:00-07:00 Denver,91.7410888671875
2021-12-05T08:56:00-07:00 Denver,92.93559265136719
2021-12-05T08:57:00-07:00 Denver,96.30779266357422
2021-12-05T08:58:00-07:00 Denver,94.32572937011719
2021-12-05T08:59:00-07:00 Denver,91.92200469970703
2021-12-05T09:00:00-07:00 Denver,93.27410125732422
2021-12-05T09:01:00-07:00 Denver,95.5808334350586
2021-12-05T09:02:00-07:00 Denver,103.05570220947266
2021-12-05T09:03:00-07:00 Denver,91.07476806640625
2021-12-05T09:04:00-07:00 Denver,93.70287322998047
2021-12-05T09:05:00-07:00 Denver,91.59127807617188
2021-12-05T09:06:00-07:00 Denver,102.42414855957031
2021-12-05T09:07:00-07:00 Denver,93.71981048583984
2021-12-05T09:08:00-07:00 Denver,95.3547134399414
2021-12-05T09:09:00-07:00 Denver,98.05145263671875
2021-12-05T09:10:00-07:00 Denver,96.4778823852539
2021-12-05T09:11:00-07:00 Denver,96.64454650878906
2021-12-05T09:12:00-07:00 Denver,96.44258880615234
2021-12-05T09:13:00-07:00 Denver,92.28579711914062
2021-12-05T09:14:00-07:00 Denver,92.92012786865234
2021-12-05T09:15:00-07:00 Denver,101.64537811279297
2021-12-05T09:16:00-07:00 Denver,103.67870330810547
2021-12-05T09:17:00-07:00 Denver,103.35767364501953
2021-12-05T09:18:00-07:00 Denver,97.33049011230469
2021-12-05T09:19:00-07:00 Denver,102.78703308105469
2021-12-05T09:20:00-07:00 Denver,101.0694808959961
2021-12-05T09:21:00-07:00 Denver,106.57552337646484
2021-12-05T09:22:00-07:00 Denver,91.56575775146484
2021-12-05T09:23:00-07:00 Denver,96.18928527832031
2021-12-05T09:24:00-07:00 Denver,93.7291030883789
2021-12-05T09:25:00-07:00 Denver,109.96712493896484
2021-12-05T09:26:00-07:00 Denver,106.6576156616211
2021-12-05T09:27:00-07:00 Denver,97.83303833007812
2021-12-05T09:28:00-07:00 Denver,106.56277465820312
2021-12-05T09:29:00-07:00 Denver,97.37832641601562
2021-12-05T09:30:00-07:00 Denver,92.60407257080078
2021-12-05T09:31:00-07:00 Denver,93.438232421875
2021-12-05T09:32:00-07:00 Denver,92.48686981201172
2021-12-05T09:33:00-07:00 Denver,103.93670654296875
2021-12-05T09:34:00-07:00 Denver,103.83326721191406
2021-12-05T09:35:00-07:00 Denver,101.29386901855469
2021-12-05T09:36:00-07:00 Denver,94.67823791503906
2021-12-05T09:37:00-07:00 Denver,92.23274230957031
2021-12-05T09:38:00-07:00 Denver,105.22730255126953
2021-12-05T09:39:00-07:00 Denver,100.02690124511719
2021-12-05T09:40:00-07:00 Denver,98.14994049072266
2021-12-05T09:41:00-07:00 Denver,97.01726531982422
2021-12-05T09:42:00-07:00 Denver,99.19661712646484
2021-12-05T09:43:00-07:00 Denver,98.28876495361328
2021-12-05T09:44:00-07:00 Denver,100.65754699707031
2021-12-05T09:45:00-07:00 Denver,89.13465881347656
2021-12-05T09:46:00-07:00 Denver,91.87923431396484
2021-12-05T09:47:00-07:00 Denver,105.72815704345703
2021-12-05T09:48:00-07:00 Denver,111.12043762207031
2021-12-05T09:49:00-07:00 Denver,109.26188659667969
2021-12-05T09:50:00-07:00 Denver,99.6932601928711
2021-12-05T09:51:00-07:00 Denver,88.78199005126953
2021-12-05T09:52:00-07:00 Denver,100.89093017578125
2021-12-05T09:53:00-07:00 Denver,113.01586151123047
2021-12-05T09:54:00-07:00 Denver,108.13091278076172
2021-12-05T09:55:00-07:00 Denver,96.34929656982422
2021-12-05T09:56:00-07:00 Denver,107.28328704833984
2021-12-05T09:57:00-07:00 Denver,91.13153839111328
2021-12-05T09:58:00-07:00 Denver,108.12333679199219
2021-12-05T09:59:00-07:00 Denver,110.82896423339844
2021-12-05T10:00:00-07:00 Denver,104.9325180053711
2021-12-05T10:01:00-07:00 Denver,100.9555435180664
2021-12-05T10:02:00-07:00 Denver,114.74231719970703
2021-12-05T10:03:00-07:00 Denver,115.35008239746094
2021-12-05T10:04:00-07:00 Denver,99.74588775634766
2021-12-05T10:05:00-07:00 Denver,114.16499328613281
2021-12-05T10:06:00-07:00 Denver,98.06503295898438
2021-12-05T10:07:00-07:00 Denver,98.87511444091797
2021-12-05T10:08:00-07:00 Denver,113.37097930908203
2021-12-05T10:09:00-07:00 Denver,101.69251251220703
2021-12-05T10:10:00-07:00 Denver,101.06143951416016
2021-12-05T10:11:00-07:00 Denver,112.50680541992188
2021-12-05T10:12:00-07:00 Denver,112.3310317993164
2021-12-05T10:13:00-07:00 Denver,103.16068267822266
2021-12-05T10:14:00-07:00 Denver,117.71871948242188
2021-12-05T10:15:00-07:00 Denver,121.28971862792969
2021-12-05T10:16:00-07:00 Denver,107.64887237548828
2021-12-05T10:17:00-07:00 Denver,109.06684112548828
2021-12-05T10:18:00-07:00 Denver,115.3224868774414
2021-12-05T10:19:00-07:00 Denver,93.47242736816406
2021-12-05T10:20:00-07:00 Denver,110.21441650390625
2021-12-05T10:21:00-07:00 Denver,105.26956176757812
2021-12-05T10:22:00-07:00 Denver,112.04173278808594
2021-12-05T10:23:00-07:00 Denver,106.51476287841797
2021-12-05T10:24:00-07:00 Denver,98.92916870117188
2021-12-05T10:25:00-07:00 Denver,101.39139556884766
2021-12-05T10:26:00-07:00 Denver,113.96041107177734
2021-12-05T10:27:00-07:00 Denver,110.45440673828125
2021-12-05T10:28:00-07:00 Denver,91.57035064697266
2021-12-05T10:29:00-07:00 Denver,100.67098236083984
2021-12-05T10:30:00-07:00 Denver,104.41752624511719
2021-12-05T10:31:00-07:00 Denver,91.56515502929688
2021-12-05T10:32:00-07:00 Denver,111.28189086914062
2021-12-05T10:33:00-07:00 Denver,109.43318939208984
2021-12-05T10:34:00-07:00 Denver,98.98665618896484
2021-12-05T10:35:00-07:00 Denver,102.70305633544922
2021-12-05T10:36:00-07:00 Denver,100.13040161132812
2021-12-05T10:37:00-07:00 Denver,116.20098876953125
2021-12-05T10:38:00-07:00 Denver,95.89994049072266
2021-12-05T10:39:00-07:00 Denver,109.5371322631836
2021-12-05T10:40:00-07:00 Denver,100.01976776123047
2021-12-05T10:41:00-07:00 Denver,89.60581970214844
2021-12-05T10:42:00-07:00 Denver,105.70694732666016
2021-12-05T10:43:00-07:00 Denver,105.2008285522461
2021-12-05T10:44:00-07:00 Denver,114.69159698486328
2021-12-05T10:45:00-07:00 Denver,115.9593734741211
2021-12-05T10:46:00-07:00 Denver,106.33384704589844
2021-12-05T10:47:00-07:00 Denver,107.42898559570312
2021-12-05T10:48:00-07:00 Denver,95.32322692871094
2021-12-05T10:49:00-07:00 Denver,116.282958984375
2021-12-05T10:50:00-07:00 Denver,108.4074935913086
2021-12-05T10:51:00-07:00 Denver,122.83109283447266
2021-12-05T10:52:00-07:00 Denver,120.3293228149414
2021-12-05T10:53:00-07:00 Denver,113.59025573730469
2021-12-05T10:54:00-07:00 Denver,107.2098388671875
2021-12-05T10:55:00-07:00 Denver,105.61641693115234
2021-12-05T10:56:00-07:00 Denver,102.86976623535156
2021-12-05T10:57:00-07:00 Denver,117.01130676269531
2021-12-05T10:58:00-07:00 Denver,106.59895324707031
2021-12-05T10:59:00-07:00 Denver,114.3755874633789
2021-12-05T11:00:00-07:00 Denver,120.18865966796875
2021-12-05T11:01:00-07:00 Denver,111.07390594482422
2021-12-05T11:02:00-07:00 Denver,95.0672836303711
2021-12-05T11:03:00-07:00 Denver,117.93492889404297
2021-12-05T11:04:00-07:00 Denver,98.46785736083984
2021-12-05T11:05:00-07:00 Denver,102.03174591064453
2021-12-05T11:06:00-07:00 Denver,102.78939819335938
2021-12-05T11:07:00-07:00 Denver,112.49143981933594
2021-12-05T11:08:00-07:00 Denver,104.66047668457031
2021-12-05T11:09:00-07:00 Denver,110.09841918945312
2021-12-05T11:10:00-07:00 Denver,119.96060943603516
2021-12-05T11:11:00-07:00 Denver,101.3218765258789
2021-12-05T11:12:00-07:00 Denver,105.10655212402344
2021-12-05T11:13:00-07:00 Denver,102.13885498046875
2021-12-05T11:14:00-07:00 Denver,106.72825622558594
2021-12-05T11:15:00-07:00 Denver,125.06726837158203
2021-12-05T11:16:00-07:00 Denver,124.37470245361328
2021-12-05T11:17:00-07:00 Denver,119.9874267578125
2021-12-05T11:18:00-07:00 Denver,113.55801391601562
2021-12-05T11:19:00-07:00 Denver,118.92945098876953
2021-12-05T11:20:00-07:00 Denver,101.1641845703125
2021-12-05T11:21:00-07:00 Denver,112.12338256835938
2021-12-05T11:22:00-07:00 Denver,108.9610366821289
2021-12-05T11:23:00-07:00 Denver,116.6946029663086
2021-12-05T11:24:00-07:00 Denver,131.044189453125
2021-12-05T11:25:00-07:00 Denver,129.03684997558594
2021-12-05T11:26:00-07:00 Denver,111.00041198730469
2021-12-05T11:27:00-07:00 Denver,98.09686279296875
2021-12-05T11:28:00-07:00 Denver,124.60293579101562
2021-12-05T11:29:00-07:00 Denver,104.89608001708984
2021-12-05T11:30:00-07:00 Denver,107.28559875488281
2021-12-05T11:31:00-07:00 Denver,122.89701080322266
2021-12-05T11:32:00-07:00 Denver,102.66329956054688
2021-12-05T11:33:00-07:00 Denver,130.31056213378906
2021-12-05T11:34:00-07:00 Denver,104.03829193115234
2021-12-05T11:35:00-07:00 Denver,119.19735717773438
2021-12-05T11:36:00-07:00 Denver,128.36514282226562
2021-12-05T11:37:00-07:00 Denver,99.16263580322266
2021-12-05T11:38:00-07:00 Denver,130.41563415527344
2021-12-05T11:39:00-07:00 Denver,110.11406707763672
2021-12-05T11:40:00-07:00 Denver,129.0720977783203
2021-12-05T11:41:00-07:00 Denver,107.73474884033203
2021-12-05T11:42:00-07:00 Denver,125.38819885253906
2021-12-05T11:43:00-07:00 Denver,124.42728424072266
2021-12-05T11:44:00-07:00 Denver,118.75377655029297
2021-12-05T11:45:00-07:00 Denver,131.75189208984375
2021-12-05T11:46:00-07:00 Denver,110.93570709228516
2021-12-05T11:47:00-07:00 Denver,106.9120101928711
2021-12-05T11:48:00-07:00 Denver,114.71678161621094
2021-12-05T11:49:00-07:00 Denver,132.05413818359375
2021-12-05T11:50:00-07:00 Denver,124.12308502197266
2021-12-05T11:51:00-07:00 Denver,137.3511962890625
2021-12-05T11:52:00-07:00 Denver,111.15204620361328
2021-12-05T11:53:00-07:00 Denver,126.38807678222656
2021-12-05T11:54:00-07:00 Denver,133.31451416015625
2021-12-05T11:55:00-07:00 Denver,98.0806884765625
2021-12-05T11:56:00-07:00 Denver,108.45545959472656
2021-12-05T11:57:00-07:00 Denver,126.29963684082031
2021-12-05T11:58:00-07:00 Denver,93.99331665039062
2021-12-05T11:59:00-07:00 Denver,107.61429595947266
2021-12-05T12:00:00-07:00 Denver,104.34593963623047
2021-12-05T12:01:00-07:00 Denver,97.68862915039062
2021-12-05T12:02:00-07:00 Denver,94.94125366210938
2021-12-05T12:03:00-07:00 Denver,127.49178314208984
2021-12-05T12:04:00-07:00 Denver,129.34310913085938
2021-12-05T12:05:00-07:00 Denver,111.33661651611328
2021-12-05T12:06:00-07:00 Denver,99.6551284790039
2021-12-05T12:07:00-07:00 Denver,97.73918914794922
2021-12-05T12:08:00-07:00 Denver,126.68153381347656
2021-12-05T12:09:00-07:00 Denver,102.24459838867188
2021-12-05T12:10:00-07:00 Denver,122.19002532958984
2021-12-05T12:11:00-07:00 Denver,110.49402618408203
2021-12-05T12:12:00-07:00 Denver,120.7087173461914
2021-12-05T12:13:00-07:00 Denver,99.9135971069336
2021-12-05T12:14:00-07:00 Denver,134.4852752685547
2021-12-05T12:15:00-07:00 Denver,93.16236877441406
2021-12-05T12:16:00-07:00 Denver,87.99939727783203
2021-12-05T12:17:00-07:00 Denver,120.06777954101562
2021-12-05T12:18:00-07:00 Denver,101.97310638427734
2021-12-05T12:19:00-07:00 Denver,105.68396759033203
2021-12-05T12:20:00-07:00 Denver,116.16659545898438
2021-12-05T12:21:00-07:00 Denver,119.92793273925781
2021-12-05T12:22:00-07:00 Denver,121.98383331298828
2021-12-05T12:23:00-07:00 Denver,132.27923583984375
2021-12-05T12:24:00-07:00 Denver,112.0948715209961
2021-12-05T12:25:00-07:00 Denver,130.27049255371094
2021-12-05T12:26:00-07:00 Denver,140.9763641357422
2021-12-05T12:27:00-07:00 Denver,141.04931640625
2021-12-05T12:28:00-07:00 Denver,131.86158752441406
2021-12-05T12:29:00-07:00 Denver,122.96026611328125
2021-12-05T12:30:00-07:00 Denver,121.1798095703125
2021-12-05T12:31:00-07:00 Denver,109.41700744628906
2021-12-05T12:32:00-07:00 Denver,116.03150939941406
2021-12-05T12:33:00-07:00 Denver,95.5148696899414
2021-12-05T12:34:00-07:00 Denver,130.00747680664062
2021-12-05T12:35:00-07:00 Denver,139.90597534179688
2021-12-05T12:36:00-07:00 Denver,112.86567687988281
2021-12-05T12:37:00-07:00 Denver,127.22677612304688
2021-12-05T12:38:00-07:00 Denver,105.34716796875
2021-12-05T12:39:00-07:00 Denver,131.5004425048828
2021-12-05T12:40:00-07:00 Denver,104.7351303100586
2021-12-05T12:41:00-07:00 Denver,118.91507720947266
2021-12-05T12:42:00-07:00 Denver,127.46012115478516
2021-12-05T12:43:00-07:00 Denver,91.59017181396484
2021-12-05T12:44:00-07:00 Denver,115.56298828125
2021-12-05T12:45:00-07:00 Denver,94.14509582519531
2021-12-05T12:46:00-07:00 Denver,101.51092529296875
2021-12-05T12:47:00-07:00 Denver,91.52391815185547
2021-12-05T12:48:00-07:00 Denver,87.09471130371094
2021-12-05T12:49:00-07:00 Denver,124.61229705810547
2021-12-05T12:50:00-07:00 Denver,80.17204284667969
2021-12-05T12:51:00-07:00 Denver,87.57769775390625
2021-12-05T12:52:00-07:00 Denver,95.79901885986328
2021-12-05T12:53:00-07:00 Denver,104.01579284667969
2021-12-05T12:54:00-07:00 Denver,100.52897644042969
2021-12-05T12:55:00-07:00 Denver,89.78374481201172
2021-12-05T12:56:00-07:00 Denver,126.88851165771484
2021-12-05T12:57:00-07:00 Denver,122.43295288085938
2021-12-05T12:58:00-07:00 Denver,131.35252380371094
2021-12-05T12:59:00-07:00 Denver,116.16508483886719
2021-12-05T13:00:00-07:00 Denver,130.2020263671875
2021-12-05T13:01:00-07:00 Denver,128.5594024658203
2021-12-05T13:02:00-07:00 Denver,133.4918670654297
2021-12-05T13:03:00-07:00 Denver,146.4781951904297
2021-12-05T13:04:00-07:00 Denver,112.08800506591797
2021-12-05T13:05:00-07:00 Denver,111.7425537109375
2021-12-05T13:06:00-07:00 Denver,115.86083221435547
2021-12-05T13:07:00-07:00 Denver,124.41133880615234
2021-12-05T13:08:00-07:00 Denver,100.86547088623047
2021-12-05T13:09:00-07:00 Denver,98.54519653320312
2021-12-05T13:10:00-07:00 Denver,110.2566909790039
2021-12-05T13:11:00-07:00 Denver,121.94084930419922
2021-12-05T13:12:00-07:00 Denver,117.2165298461914
2021-12-05T13:13:00-07:00 Denver,94.72718811035156
2021-12-05T13:14:00-07:00 Denver,140.73974609375
2021-12-05T13:15:00-07:00 Denver,107.19132995605469
2021-12-05T13:16:00-07:00 Denver,109.61359405517578
2021-12-05T13:17:00-07:00 Denver,126.89996337890625
2021-12-05T13:18:00-07:00 Denver,96.09333038330078
2021-12-05T13:19:00-07:00 Denver,90.11280059814453
2021-12-05T13:20:00-07:00 Denver,123.52851104736328
2021-12-05T13:21:00-07:00 Denver,85.71058654785156
2021-12-05T13:22:00-07:00 Denver,110.40727996826172
2021-12-05T13:23:00-07:00 Denver,121.40606689453125
2021-12-05T13:24:00-07:00 Denver,136.24537658691406
2021-12-05T13:25:00-07:00 Denver,132.1348419189453
2021-12-05T13:26:00-07:00 Denver,125.53753662109375
2021-12-05T13:27:00-07:00 Denver,89.99533081054688
2021-12-05T13:28:00-07:00 Denver,126.7381820678711
2021-12-05T13:29:00-07:00 Denver,94.96026611328125
2021-12-05T13:30:00-07:00 Denver,118.23360443115234
2021-12-05T13:31:00-07:00 Denver,112.24005889892578
2021-12-05T13:32:00-07:00 Denver,114.13373565673828
2021-12-05T13:33:00-07:00 Denver,101.94329071044922
2021-12-05T13:34:00-07:00 Denver,114.04815673828125
2021-12-05T13:35:00-07:00 Denver,127.3595199584961
2021-12-05T13:36:00-07:00 Denver,87.05558776855469
2021-12-05T13:37:00-07:00 Denver,120.24637603759766
2021-12-05T13:38:00-07:00 Denver,115.63268280029297
2021-12-05T13:39:00-07:00 Denver,107.72412109375
2021-12-05T13:40:00-07:00 Denver,90.09153747558594
2021-12-05T13:41:00-07:00 Denver,96.39676666259766
2021-12-05T13:42:00-07:00 Denver,72.70661926269531
2021-12-05T13:43:00-07:00 Denver,109.9563980102539
2021-12-05T13:44:00-07:00 Denver,113.3678970336914
2021-12-05T13:45:00-07:00 Denver,103.34613800048828
2021-12-05T13:46:00-07:00 Denver,87.42097473144531
2021-12-05T13:47:00-07:00 Denver,118.51709747314453
2021-12-05T13:48:00-07:00 Denver,99.77014923095703
2021-12-05T13:49:00-07:00 Denver,97.41539764404297
2021-12-05T13:50:00-07:00 Denver,123.85780334472656
2021-12-05T13:51:00-07:00 Denver,116.24671936035156
2021-12-05T13:52:00-07:00 Denver,102.9736099243164
2021-12-05T13:53:00-07:00 Denver,79.49089050292969
2021-12-05T13:54:00-07:00 Denver,106.15349578857422
2021-12-05T13:55:00-07:00 Denver,88.6423110961914
2021-12-05T13:56:00-07:00 Denver,115.41565704345703
2021-12-05T13:57:00-07:00 Denver,75.7792739868164
2021-12-05T13:58:00-07:00 Denver,118.21202850341797
2021-12-05T13:59:00-07:00 Denver,79.4332046508789
2021-12-05T14:00:00-07:00 Denver,87.48516845703125
2021-12-05T14:01:00-07:00 Denver,114.95458984375
2021-12-05T14:02:00-07:00 Denver,104.66766357421875
2021-12-05T14:03:00-07:00 Denver,85.74433898925781
2021-12-05T14:04:00-07:00 Denver,95.98286437988281
2021-12-05T14:05:00-07:00 Denver,98.59260559082031
2021-12-05T14:06:00-07:00 Denver,110.24137878417969
2021-12-05T14:07:00-07:00 Denver,110.60697937011719
2021-12-05T14:08:00-07:00 Denver,105.70503234863281
2021-12-05T14:09:00-07:00 Denver,89.29802703857422
2021-12-05T14:10:00-07:00 Denver,86.55859375
2021-12-05T14:11:00-07:00 Denver,101.32428741455078
2021-12-05T14:12:00-07:00 Denver,113.11941528320312
2021-12-05T14:13:00-07:00 Denver,96.80867767333984
2021-12-05T14:14:00-07:00 Denver,96.06501770019531
2021-12-05T14:15:00-07:00 Denver,86.5066909790039
2021-12-05T14:16:00-07:00 Denver,84.94659423828125
2021-12-05T14:17:00-07:00 Denver,116.26612091064453
2021-12-05T14:18:00-07:00 Denver,118.6866226196289
2021-12-05T14:19:00-07:00 Denver,108.87548065185547
2021-12-05T14:20:00-07:00 Denver,100.15567016601562
2021-12-05T14:21:00-07:00 Denver,94.10185241699219
2021-12-05T14:22:00-07:00 Denver,85.33928680419922
2021-12-05T14:23:00-07:00 Denver,103.07633209228516
2021-12-05T14:24:00-07:00 Denver,94.88795471191406
2021-12-05T14:25:00-07:00 Denver,81.7206039428711
2021-12-05T14:26:00-07:00 Denver,101.62342834472656
2021-12-05T14:27:00-07:00 Denver,108.96807098388672
2021-12-05T14:28:00-07:00 Denver,89.0091781616211
2021-12-05T14:29:00-07:00 Denver,98.3563232421875
2021-12-05T14:30:00-07:00 Denver,100.32585906982422
2021-12-05T14:31:00-07:00 Denver,109.48282623291016
2021-12-05T14:32:00-07:00 Denver,93.22980499267578
2021-12-05T14:33:00-07:00 Denver,107.1710205078125
2021-12-05T14:34:00-07:00 Denver,108.622314453125
2021-12-05T14:35:00-07:00 Denver,107.09614562988281
2021-12-05T14:36:00-07:00 Denver,100.3643798828125
2021-12-05T14:37:00-07:00 Denver,87.52100372314453
2021-12-05T14:38:00-07:00 Denver,100.556640625
2021-12-05T14:39:00-07:00 Denver,93.34600830078125
2021-12-05T14:40:00-07:00 Denver,108.03582000732422
2021-12-05T14:41:00-07:00 Denver,102.13360595703125
2021-12-05T14:42:00-07:00 Denver,106.51580810546875
2021-12-05T14:43:00-07:00 Denver,84.3014144897461
2021-12-05T14:44:00-07:00 Denver,98.19076538085938
2021-12-05T14:45:00-07:00 Denver,104.80687713623047
2021-12-05T14:46:00-07:00 Denver,95.45272827148438
2021-12-05T14:47:00-07:00 Denver,93.90702819824219
2021-12-05T14:48:00-07:00 Denver,112.81620025634766
2021-12-05T14:49:00-07:00 Denver,101.1242446899414
2021-12-05T14:50:00-07:00 Denver,106.60212707519531
2021-12-05T14:51:00-07:00 Denver,92.35945892333984
2021-12-05T14:52:00-07:00 Denver,111.77027893066406
2021-12-05T14:53:00-07:00 Denver,105.7551040649414
2021-12-05T14:54:00-07:00 Denver,117.72203063964844
2021-12-05T14:55:00-07:00 Denver,98.30403137207031
2021-12-05T14:56:00-07:00 Denver,98.51280975341797
2021-12-05T14:57:00-07:00 Denver,98.62671661376953
2021-12-05T14:58:00-07:00 Denver,87.92427062988281
2021-12-05T14:59:00-07:00 Denver,109.28764343261719
2021-12-05T15:00:00-07:00 Denver,86.11799621582031
2021-12-05T15:01:00-07:00 Denver,94.35246276855469
2021-12-05T15:02:00-07:00 Denver,104.52083587646484
2021-12-05T15:03:00-07:00 Denver,115.71353912353516
2021-12-05T15:04:00-07:00 Denver,90.37731170654297
2021-12-05T15:05:00-07:00 Denver,113.2325210571289
2021-12-05T15:06:00-07:00 Denver,105.20767974853516
2021-12-05T15:07:00-07:00 Denver,93.21296691894531
2021-12-05T15:08:00-07:00 Denver,90.1374282836914
2021-12-05T15:09:00-07:00 Denver,103.83976745605469
2021-12-05T15:10:00-07:00 Denver,112.2169189453125
2021-12-05T15:11:00-07:00 Denver,106.44583129882812
2021-12-05T15:12:00-07:00 Denver,109.89350128173828
2021-12-05T15:13:00-07:00 Denver,112.78424072265625
2021-12-05T15:14:00-07:00 Denver,121.977783203125
2021-12-05T15:15:00-07:00 Denver,113.05862426757812
2021-12-05T15:16:00-07:00 Denver,115.30458068847656
2021-12-05T15:17:00-07:00 Denver,129.05296325683594
2021-12-05T15:18:00-07:00 Denver,120.97254943847656
2021-12-05T15:19:00-07:00 Denver,131.25909423828125
2021-12-05T15:20:00-07:00 Denver,107.0521240234375
2021-12-05T15:21:00-07:00 Denver,130.49212646484375
2021-12-05T15:22:00-07:00 Denver,118.86354064941406
2021-12-05T15:23:00-07:00 Denver,132.04505920410156
2021-12-05T15:24:00-07:00 Denver,109.2116928100586
2021-12-05T15:25:00-07:00 Denver,122.51020050048828
2021-12-05T15:26:00-07:00 Denver,106.39078521728516
2021-12-05T15:27:00-07:00 Denver,130.83389282226562
2021-12-05T15:28:00-07:00 Denver,124.70712280273438
2021-12-05T15:29:00-07:00 Denver,128.1266326904297
2021-12-05T15:30:00-07:00 Denver,133.22703552246094
2021-12-05T15:31:00-07:00 Denver,118.7933120727539
2021-12-05T15:32:00-07:00 Denver,118.71092987060547
2021-12-05T15:33:00-07:00 Denver,121.68659210205078
2021-12-05T15:34:00-07:00 Denver,123.42987060546875
2021-12-05T15:35:00-07:00 Denver,127.2680892944336
2021-12-05T15:36:00-07:00 Denver,131.5773162841797
2021-12-05T15:37:00-07:00 Denver,110.24555969238281
2021-12-05T15:38:00-07:00 Denver,125.80523681640625
2021-12-05T15:39:00-07:00 Denver,139.90672302246094
2021-12-05T15:40:00-07:00 Denver,111.29254913330078
2021-12-05T15:41:00-07:00 Denver,119.39146423339844
2021-12-05T15:42:00-07:00 Denver,134.56935119628906
2021-12-05T15:43:00-07:00 Denver,132.89459228515625
2021-12-05T15:44:00-07:00 Denver,121.68937683105469
2021-12-05T15:45:00-07:00 Denver,119.95436096191406
2021-12-05T15:46:00-07:00 Denver,122.24141693115234
2021-12-05T15:47:00-07:00 Denver,120.31627655029297
2021-12-05T15:48:00-07:00 Denver,120.43836975097656
2021-12-05T15:49:00-07:00 Denver,123.02875518798828
2021-12-05T15:50:00-07:00 Denver,136.29808044433594
2021-12-05T15:51:00-07:00 Denver,126.83353424072266
2021-12-05T15:52:00-07:00 Denver,120.82562255859375
2021-12-05T15:53:00-07:00 Denver,129.45477294921875
2021-12-05T15:54:00-07:00 Denver,131.41592407226562
2021-12-05T15:55:00-07:00 Denver,115.54804992675781
2021-12-05T15:56:00-07:00 Denver,120.96551513671875
2021-12-05T15:57:00-07:00 Denver,120.37158966064453
2021-12-05T15:58:00-07:00 Denver,124.90607452392578
2021-12-05T15:59:00-07:00 Denver,135.09471130371094
2021-12-05T16:00:00-07:00 Denver,121.83575439453125
2021-12-05T16:01:00-07:00 Denver,127.94617462158203
2021-12-05T16:02:00-07:00 Denver,139.01116943359375
2021-12-05T16:03:00-07:00 Denver,125.37653350830078
2021-12-05T16:04:00-07:00 Denver,129.86065673828125
2021-12-05T16:05:00-07:00 Denver,124.24314880371094
2021-12-05T16:06:00-07:00 Denver,125.43901824951172
2021-12-05T16:07:00-07:00 Denver,125.60079956054688
2021-12-05T16:08:00-07:00 Denver,124.38646697998047
2021-12-05T16:09:00-07:00 Denver,135.75662231445312
2021-12-05T16:10:00-07:00 Denver,140.8019256591797
2021-12-05T16:11:00-07:00 Denver,135.78953552246094
2021-12-05T16:12:00-07:00 Denver,140.7693328857422
2021-12-05T16:13:00-07:00 Denver,133.37002563476562
2021-12-05T16:14:00-07:00 Denver,139.60693359375
2021-12-05T16:15:00-07:00 Denver,130.27891540527344
