Timestamp,Synthetic Site Electricity Main Total Power
2021-12-02T08:08:00-07:00 Denver,85.03004455566406
2021-12-02T08:09:00-07:00 Denver,83.28073120117188
2021-12-02T08:10:00-07:00 Denver,87.41748809814453
2021-12-02T08:11:00-07:00 Denver,87.2501220703125
2021-12-02T08:12:00-07:00 Denver,91.88146209716797
2021-12-02T08:13:00-07:00 Denver,82.87744140625
2021-12-02T08:14:00-07:00 Denver,91.7306900024414
2021-12-02T08:15:00-07:00 Denver,83.5149917602539
2021-12-02T08:16:00-07:00 Denver,87.53350067138672
2021-12-02T08:17:00-07:00 Denver,86.94314575195312
2021-12-02T08:18:00-07:00 Denver,87.6099853515625
2021-12-02T08:19:00-07:00 Denver,85.74298095703125
2021-12-02T08:20:00-07:00 Denver,84.31019592285156
2021-12-02T08:21:00-07:00 Denver,86.05838775634766
2021-12-02T08:22:00-07:00 Denver,84.2693862915039
2021-12-02T08:23:00-07:00 Denver,80.38134002685547
2021-12-02T08:24:00-07:00 Denver,89.40670013427734
2021-12-02T08:25:00-07:00 Denver,85.60526275634766
2021-12-02T08:26:00-07:00 Denver,85.133056640625
2021-12-02T08:27:00-07:00 Denver,91.29364776611328
2021-12-02T08:28:00-07:00 Denver,91.06451416015625
2021-12-02T08:29:00-07:00 Denver,83.23219299316406
2021-12-02T08:30:00-07:00 Denver,84.63016510009766
2021-12-02T08:31:00-07:00 Denver,88.30931854248047
2021-12-02T08:32:00-07:00 Denver,87.32440948486328
2021-12-02T08:33:00-07:00 Denver,85.87570190429688
2021-12-02T08:34:00-07:00 Denver,89.92699432373047
2021-12-02T08:35:00-07:00 Denver,83.10517120361328
2021-12-02T08:36:00-07:00 Denver,86.67565155029297
2021-12-02T08:37:00-07:00 Denver,81.43525695800781
2021-12-02T08:38:00-07:00 Denver,85.7825927734375
2021-12-02T08:39:00-07:00 Denver,92.88774871826172
2021-12-02T08:40:00-07:00 Denver,85.78795623779297
2021-12-02T08:41:00-07:00 Denver,85.4256820678711
2021-12-02T08:42:00-07:00 Denver,90.80915832519531
2021-12-02T08:43:00-07:00 Denver,82.30772399902344
2021-12-02T08:44:00-07:00 Denver,91.12348937988281
2021-12-02T08:45:00-07:00 Denver,93.25682067871094
2021-12-02T08:46:00-07:00 Denver,85.37399291992188
2021-12-02T08:47:00-07:00 Denver,85.01200103759766
2021-12-02T08:48:00-07:00 Denver,94.20072937011719
2021-12-02T08:49:00-07:00 Denver,90.44149017333984
2021-12-02T08:50:00-07:00 Denver,84.0502700805664
2021-12-02T08:51:00-07:00 Denver,92.13594055175781
2021-12-02T08:52:00-07:00 Denver,87.98332977294922
2021-12-02T08:53:00-07:00 Denver,90.04557037353516
2021-12-02T08:54:00-07:00 Denver,89.47020721435547
2021-12-02T08:55:00-07:00 Denver,84.40457916259766
2021-12-02T08:56:00-07:00 Denver,91.08367156982422
2021-12-02T08:57:00-07:00 Denver,87.32156372070312
2021-12-02T08:58:00-07:00 Denver,96.76789855957031
2021-12-02T08:59:00-07:00 Denver,88.76898956298828
2021-12-02T09:00:00-07:00 Denver,88.65794372558594
2021-12-02T09:01:00-07:00 Denver,88.23301696777344
2021-12-02T09:02:00-07:00 Denver,87.08027648925781
2021-12-02T09:03:00-07:00 Denver,88.53802490234375
2021-12-02T09:04:00-07:00 Denver,88.79534149169922
2021-12-02T09:05:00-07:00 Denver,88.802490234375
2021-12-02T09:06:00-07:00 Denver,88.03398132324219
2021-12-02T09:07:00-07:00 Denver,89.81326293945312
2021-12-02T09:08:00-07:00 Denver,75.64697265625
2021-12-02T09:09:00-07:00 Denver,76.90737915039062
2021-12-02T09:10:00-07:00 Denver,85.09513092041016
2021-12-02T09:11:00-07:00 Denver,88.92137908935547
2021-12-02T09:12:00-07:00 Denver,78.00724792480469
2021-12-02T09:13:00-07:00 Denver,84.13602447509766
2021-12-02T09:14:00-07:00 Denver,90.8759765625
2021-12-02T09:15:00-07:00 Denver,78.78082275390625
2021-12-02T09:16:00-07:00 Denver,88.51337432861328
2021-12-02T09:17:00-07:00 Denver,84.83202362060547
2021-12-02T09:18:00-07:00 Denver,85.00458526611328
2021-12-02T09:19:00-07:00 Denver,82.4252700805664
2021-12-02T09:20:00-07:00 Denver,86.4713134765625
2021-12-02T09:21:00-07:00 Denver,79.91984558105469
2021-12-02T09:22:00-07:00 Denver,92.85269165039062
2021-12-02T09:23:00-07:00 Denver,90.23296356201172
2021-12-02T09:24:00-07:00 Denver,84.0360336303711
2021-12-02T09:25:00-07:00 Denver,85.16097259521484
2021-12-02T09:26:00-07:00 Denver,90.91808319091797
2021-12-02T09:27:00-07:00 Denver,75.6991195678711
2021-12-02T09:28:00-07:00 Denver,84.01325988769531
2021-12-02T09:29:00-07:00 Denver,85.44068908691406
2021-12-02T09:30:00-07:00 Denver,85.47699737548828
2021-12-02T09:31:00-07:00 Denver,92.30902099609375
2021-12-02T09:32:00-07:00 Denver,86.13273620605469
2021-12-02T09:33:00-07:00 Denver,75.22686767578125
2021-12-02T09:34:00-07:00 Denver,75.35714721679688
2021-12-02T09:35:00-07:00 Denver,85.84339904785156
2021-12-02T09:36:00-07:00 Denver,75.36398315429688
2021-12-02T09:37:00-07:00 Denver,87.36555480957031
2021-12-02T09:38:00-07:00 Denver,79.76398468017578
2021-12-02T09:39:00-07:00 Denver,90.85391998291016
2021-12-02T09:40:00-07:00 Denver,90.48456573486328
2021-12-02T09:41:00-07:00 Denver,84.44157409667969
2021-12-02T09:42:00-07:00 Denver,72.49880981445312
2021-12-02T09:43:00-07:00 Denver,85.67777252197266
2021-12-02T09:44:00-07:00 Denver,88.9350357055664
2021-12-02T09:45:00-07:00 Denver,74.94890594482422
2021-12-02T09:46:00-07:00 Denver,71.70018005371094
2021-12-02T09:47:00-07:00 Denver,88.72425842285156
2021-12-02T09:48:00-07:00 Denver,84.25505065917969
2021-12-02T09:49:00-07:00 Denver,79.153564453125
2021-12-02T09:50:00-07:00 Denver,80.7406005859375
2021-12-02T09:51:00-07:00 Denver,85.27053833007812
2021-12-02T09:52:00-07:00 Denver,83.36749267578125
2021-12-02T09:53:00-07:00 Denver,82.2150650024414
2021-12-02T09:54:00-07:00 Denver,88.03895568847656
2021-12-02T09:55:00-07:00 Denver,90.46227264404297
2021-12-02T09:56:00-07:00 Denver,88.95352935791016
2021-12-02T09:57:00-07:00 Denver,82.58402252197266
2021-12-02T09:58:00-07:00 Denver,79.59459686279297
2021-12-02T09:59:00-07:00 Denver,73.20919036865234
2021-12-02T10:00:00-07:00 Denver,83.61846160888672
2021-12-02T10:01:00-07:00 Denver,84.18092346191406
2021-12-02T10:02:00-07:00 Denver,71.65226745605469
2021-12-02T10:03:00-07:00 Denver,83.25094604492188
2021-12-02T10:04:00-07:00 Denver,78.95934295654297
2021-12-02T10:05:00-07:00 Denver,85.82515716552734
2021-12-02T10:06:00-07:00 Denver,92.04972076416016
2021-12-02T10:07:00-07:00 Denver,93.66901397705078
2021-12-02T10:08:00-07:00 Denver,74.12691497802734
2021-12-02T10:09:00-07:00 Denver,82.0728759765625
2021-12-02T10:10:00-07:00 Denver,87.67906951904297
2021-12-02T10:11:00-07:00 Denver,76.99193572998047
2021-12-02T10:12:00-07:00 Denver,84.640380859375
2021-12-02T10:13:00-07:00 Denver,89.80779266357422
2021-12-02T10:14:00-07:00 Denver,76.91068267822266
2021-12-02T10:15:00-07:00 Denver,88.10775756835938
2021-12-02T10:16:00-07:00 Denver,86.15819549560547
2021-12-02T10:17:00-07:00 Denver,70.99679565429688
2021-12-02T10:18:00-07:00 Denver,87.37494659423828
2021-12-02T10:19:00-07:00 Denver,91.51020812988281
2021-12-02T10:20:00-07:00 Denver,76.18816375732422
2021-12-02T10:21:00-07:00 Denver,72.00028991699219
2021-12-02T10:22:00-07:00 Denver,93.2373046875
2021-12-02T10:23:00-07:00 Denver,90.45636749267578
2021-12-02T10:24:00-07:00 Denver,83.41082000732422
2021-12-02T10:25:00-07:00 Denver,84.2331771850586
2021-12-02T10:26:00-07:00 Denver,81.46531677246094
2021-12-02T10:27:00-07:00 Denver,88.4311294555664
2021-12-02T10:28:00-07:00 Denver,86.69661712646484
2021-12-02T10:29:00-07:00 Denver,100.4051742553711
2021-12-02T10:30:00-07:00 Denver,79.43229675292969
2021-12-02T10:31:00-07:00 Denver,89.19738006591797
2021-12-02T10:32:00-07:00 Denver,76.03984069824219
2021-12-02T10:33:00-07:00 Denver,80.97531127929688
2021-12-02T10:34:00-07:00 Denver,84.78704071044922
2021-12-02T10:35:00-07:00 Denver,92.96529388427734
2021-12-02T10:36:00-07:00 Denver,82.29444122314453
2021-12-02T10:37:00-07:00 Denver,77.9730453491211
2021-12-02T10:38:00-07:00 Denver,83.75304412841797
2021-12-02T10:39:00-07:00 Denver,99.53971862792969
2021-12-02T10:40:00-07:00 Denver,95.95499420166016
2021-12-02T10:41:00-07:00 Denver,95.47846221923828
2021-12-02T10:42:00-07:00 Denver,97.25017547607422
2021-12-02T10:43:00-07:00 Denver,98.67018127441406
2021-12-02T10:44:00-07:00 Denver,98.32979583740234
2021-12-02T10:45:00-07:00 Denver,96.15280151367188
2021-12-02T10:46:00-07:00 Denver,93.59069061279297
2021-12-02T10:47:00-07:00 Denver,69.94552612304688
2021-12-02T10:48:00-07:00 Denver,95.43760681152344
2021-12-02T10:49:00-07:00 Denver,73.22384643554688
2021-12-02T10:50:00-07:00 Denver,71.37550354003906
2021-12-02T10:51:00-07:00 Denver,95.99250030517578
2021-12-02T10:52:00-07:00 Denver,81.84628295898438
2021-12-02T10:53:00-07:00 Denver,77.87257385253906
2021-12-02T10:54:00-07:00 Denver,72.52789306640625
2021-12-02T10:55:00-07:00 Denver,83.54853820800781
2021-12-02T10:56:00-07:00 Denver,86.39887237548828
2021-12-02T10:57:00-07:00 Denver,96.10308837890625
2021-12-02T10:58:00-07:00 Denver,73.19757080078125
2021-12-02T10:59:00-07:00 Denver,91.23686981201172
2021-12-02T11:00:00-07:00 Denver,76.51253509521484
2021-12-02T11:01:00-07:00 Denver,96.18531799316406
2021-12-02T11:02:00-07:00 Denver,83.12488555908203
2021-12-02T11:03:00-07:00 Denver,82.53595733642578
2021-12-02T11:04:00-07:00 Denver,97.28108978271484
2021-12-02T11:05:00-07:00 Denver,85.09016418457031
2021-12-02T11:06:00-07:00 Denver,83.16117858886719
2021-12-02T11:07:00-07:00 Denver,91.59616088867188
2021-12-02T11:08:00-07:00 Denver,93.01294708251953
2021-12-02T11:09:00-07:00 Denver,76.97750091552734
2021-12-02T11:10:00-07:00 Denver,88.62884521484375
2021-12-02T11:11:00-07:00 Denver,85.49920654296875
2021-12-02T11:12:00-07:00 Denver,98.2398910522461
2021-12-02T11:13:00-07:00 Denver,81.78803253173828
2021-12-02T11:14:00-07:00 Denver,80.39835357666016
2021-12-02T11:15:00-07:00 Denver,82.32870483398438
2021-12-02T11:16:00-07:00 Denver,82.44972229003906
2021-12-02T11:17:00-07:00 Denver,93.03699493408203
2021-12-02T11:18:00-07:00 Denver,101.03829956054688
2021-12-02T11:19:00-07:00 Denver,79.18364715576172
2021-12-02T11:20:00-07:00 Denver,96.46522521972656
2021-12-02T11:21:00-07:00 Denver,87.13896942138672
2021-12-02T11:22:00-07:00 Denver,91.64019012451172
2021-12-02T11:23:00-07:00 Denver,94.77384948730469
2021-12-02T11:24:00-07:00 Denver,102.24544525146484
2021-12-02T11:25:00-07:00 Denver,104.829833984375
2021-12-02T11:26:00-07:00 Denver,109.43112182617188
2021-12-02T11:27:00-07:00 Denver,81.29412841796875
2021-12-02T11:28:00-07:00 Denver,110.16212463378906
2021-12-02T11:29:00-07:00 Denver,86.7693099975586
2021-12-02T11:30:00-07:00 Denver,116.13285064697266
2021-12-02T11:31:00-07:00 Denver,106.68412017822266
2021-12-02T11:32:00-07:00 Denver,89.48486328125
2021-12-02T11:33:00-07:00 Denver,84.52326965332031
2021-12-02T11:34:00-07:00 Denver,97.0386962890625
2021-12-02T11:35:00-07:00 Denver,109.33342742919922
2021-12-02T11:36:00-07:00 Denver,87.5902328491211
2021-12-02T11:37:00-07:00 Denver,94.37580871582031
2021-12-02T11:38:00-07:00 Denver,92.5754623413086
2021-12-02T11:39:00-07:00 Denver,92.23867797851562
2021-12-02T11:40:00-07:00 Denver,84.70895385742188
2021-12-02T11:41:00-07:00 Denver,108.1551284790039
2021-12-02T11:42:00-07:00 Denver,101.87409973144531
2021-12-02T11:43:00-07:00 Denver,96.48384094238281
2021-12-02T11:44:00-07:00 Denver,109.98857116699219
2021-12-02T11:45:00-07:00 Denver,96.6591796875
2021-12-02T11:46:00-07:00 Denver,80.99518585205078
2021-12-02T11:47:00-07:00 Denver,81.61892700195312
2021-12-02T11:48:00-07:00 Denver,106.06939697265625
2021-12-02T11:49:00-07:00 Denver,96.55018615722656
2021-12-02T11:50:00-07:00 Denver,99.52964782714844
2021-12-02T11:51:00-07:00 Denver,111.53607940673828
2021-12-02T11:52:00-07:00 Denver,110.68317413330078
2021-12-02T11:53:00-07:00 Denver,82.09337615966797
2021-12-02T11:54:00-07:00 Denver,89.21573638916016
2021-12-02T11:55:00-07:00 Denver,99.25225830078125
2021-12-02T11:56:00-07:00 Denver,109.05091094970703
2021-12-02T11:57:00-07:00 Denver,74.77417755126953
2021-12-02T11:58:00-07:00 Denver,88.81859588623047
2021-12-02T11:59:00-07:00 Denver,83.88700103759766
2021-12-02T12:00:00-07:00 Denver,93.18006896972656
2021-12-02T12:01:00-07:00 Denver,106.26190948486328
2021-12-02T12:02:00-07:00 Denver,86.48766326904297
2021-12-02T12:03:00-07:00 Denver,89.09365844726562
2021-12-02T12:04:00-07:00 Denver,116.0843505859375
2021-12-02T12:05:00-07:00 Denver,75.8210678100586
2021-12-02T12:06:00-07:00 Denver,74.34052276611328
2021-12-02T12:07:00-07:00 Denver,112.94365692138672
2021-12-02T12:08:00-07:00 Denver,108.38465118408203
2021-12-02T12:09:00-07:00 Denver,86.26343536376953
2021-12-02T12:10:00-07:00 Denver,87.57722473144531
2021-12-02T12:11:00-07:00 Denver,98.116455078125
2021-12-02T12:12:00-07:00 Denver,96.50284576416016
2021-12-02T12:13:00-07:00 Denver,95.20996856689453
2021-12-02T12:14:00-07:00 Denver,109.89470672607422
2021-12-02T12:15:00-07:00 Denver,99.22635650634766
2021-12-02T12:16:00-07:00 Denver,81.5853042602539
2021-12-02T12:17:00-07:00 Denver,100.95101165771484
2021-12-02T12:18:00-07:00 Denver,122.57795715332031
2021-12-02T12:19:00-07:00 Denver,117.17084503173828
2021-12-02T12:20:00-07:00 Denver,101.67298126220703
2021-12-02T12:21:00-07:00 Denver,81.65396881103516
2021-12-02T12:22:00-07:00 Denver,92.8711929321289
2021-12-02T12:23:00-07:00 Denver,89.93756866455078
2021-12-02T12:24:00-07:00 Denver,124.40777587890625
2021-12-02T12:25:00-07:00 Denver,90.37896728515625
2021-12-02T12:26:00-07:00 Denver,91.60295104980469
2021-12-02T12:27:00-07:00 Denver,111.68009185791016
2021-12-02T12:28:00-07:00 Denver,122.1264419555664
2021-12-02T12:29:00-07:00 Denver,118.26879119873047
2021-12-02T12:30:00-07:00 Denver,87.4561538696289
2021-12-02T12:31:00-07:00 Denver,117.53777313232422
2021-12-02T12:32:00-07:00 Denver,102.9462661743164
2021-12-02T12:33:00-07:00 Denver,93.6891098022461
2021-12-02T12:34:00-07:00 Denver,104.43911743164062
2021-12-02T12:35:00-07:00 Denver,116.96061706542969
2021-12-02T12:36:00-07:00 Denver,128.26560974121094
2021-12-02T12:37:00-07:00 Denver,84.40569305419922
2021-12-02T12:38:00-07:00 Denver,113.2111587524414
2021-12-02T12:39:00-07:00 Denver,101.48587799072266
2021-12-02T12:40:00-07:00 Denver,118.31131744384766
2021-12-02T12:41:00-07:00 Denver,94.46036529541016
2021-12-02T12:42:00-07:00 Denver,113.24994659423828
2021-12-02T12:43:00-07:00 Denver,108.5904312133789
2021-12-02T12:44:00-07:00 Denver,93.97879791259766
2021-12-02T12:45:00-07:00 Denver,96.11211395263672
2021-12-02T12:46:00-07:00 Denver,94.33580017089844
2021-12-02T12:47:00-07:00 Denver,123.83113861083984
2021-12-02T12:48:00-07:00 Denver,130.31678771972656
2021-12-02T12:49:00-07:00 Denver,125.22567749023438
2021-12-02T12:50:00-07:00 Denver,89.95946502685547
2021-12-02T12:51:00-07:00 Denver,131.06710815429688
2021-12-02T12:52:00-07:00 Denver,105.51952362060547
2021-12-02T12:53:00-07:00 Denver,126.46440124511719
2021-12-02T12:54:00-07:00 Denver,104.55014038085938
2021-12-02T12:55:00-07:00 Denver,90.30802917480469
2021-12-02T12:56:00-07:00 Denver,104.9222183227539
2021-12-02T12:57:00-07:00 Denver,89.80894470214844
2021-12-02T12:58:00-07:00 Denver,109.97853088378906
2021-12-02T12:59:00-07:00 Denver,117.75969696044922
2021-12-02T13:00:00-07:00 Denver,125.35810089111328
2021-12-02T13:01:00-07:00 Denver,108.76329803466797
2021-12-02T13:02:00-07:00 Denver,91.17698669433594
2021-12-02T13:03:00-07:00 Denver,119.9384994506836
2021-12-02T13:04:00-07:00 Denver,137.42930603027344
2021-12-02T13:05:00-07:00 Denver,118.7601089477539
2021-12-02T13:06:00-07:00 Denver,114.67695617675781
2021-12-02T13:07:00-07:00 Denver,104.86643981933594
2021-12-02T13:08:00-07:00 Denver,90.83538055419922
2021-12-02T13:09:00-07:00 Denver,103.73751068115234
2021-12-02T13:10:00-07:00 Denver,125.9262466430664
2021-12-02T13:11:00-07:00 Denver,86.71321105957031
2021-12-02T13:12:00-07:00 Denver,113.01803588867188
2021-12-02T13:13:00-07:00 Denver,123.3671646118164
2021-12-02T13:14:00-07:00 Denver,126.09351348876953
2021-12-02T13:15:00-07:00 Denver,95.83753204345703
2021-12-02T13:16:00-07:00 Denver,130.92112731933594
2021-12-02T13:17:00-07:00 Denver,124.96908569335938
2021-12-02T13:18:00-07:00 Denver,125.45243835449219
2021-12-02T13:19:00-07:00 Denver,104.91108703613281
2021-12-02T13:20:00-07:00 Denver,107.46002197265625
2021-12-02T13:21:00-07:00 Denver,95.77603912353516
2021-12-02T13:22:00-07:00 Denver,95.66423034667969
2021-12-02T13:23:00-07:00 Denver,115.8221664428711
2021-12-02T13:24:00-07:00 Denver,106.69207000732422
2021-12-02T13:25:00-07:00 Denver,124.2358627319336
2021-12-02T13:26:00-07:00 Denver,100.25437927246094
2021-12-02T13:27:00-07:00 Denver,109.93683624267578
2021-12-02T13:28:00-07:00 Denver,114.69871520996094
2021-12-02T13:29:00-07:00 Denver,116.34587097167969
2021-12-02T13:30:00-07:00 Denver,105.44731140136719
2021-12-02T13:31:00-07:00 Denver,106.94934844970703
2021-12-02T13:32:00-07:00 Denver,103.92350769042969
2021-12-02T13:33:00-07:00 Denver,122.6400375366211
2021-12-02T13:34:00-07:00 Denver,120.37286376953125
2021-12-02T13:35:00-07:00 Denver,91.08259582519531
2021-12-02T13:36:00-07:00 Denver,92.90108489990234
2021-12-02T13:37:00-07:00 Denver,109.76453399658203
2021-12-02T13:38:00-07:00 Denver,104.49296569824219
2021-12-02T13:39:00-07:00 Denver,122.21312713623047
2021-12-02T13:40:00-07:00 Denver,103.64410400390625
2021-12-02T13:41:00-07:00 Denver,117.24596405029297
2021-12-02T13:42:00-07:00 Denver,113.80171966552734
2021-12-02T13:43:00-07:00 Denver,94.97661590576172
2021-12-02T13:44:00-07:00 Denver,112.92123413085938
2021-12-02T13:45:00-07:00 Denver,90.88067626953125
2021-12-02T13:46:00-07:00 Denver,99.70661163330078
2021-12-02T13:47:00-07:00 Denver,92.08904266357422
2021-12-02T13:48:00-07:00 Denver,109.82215881347656
2021-12-02T13:49:00-07:00 Denver,95.54493713378906
2021-12-02T13:50:00-07:00 Denver,98.83470153808594
2021-12-02T13:51:00-07:00 Denver,94.8852310180664
2021-12-02T13:52:00-07:00 Denver,118.71912384033203
2021-12-02T13:53:00-07:00 Denver,107.22284698486328
2021-12-02T13:54:00-07:00 Denver,106.13243865966797
2021-12-02T13:55:00-07:00 Denver,99.15497589111328
2021-12-02T13:56:00-07:00 Denver,101.78563690185547
2021-12-02T13:57:00-07:00 Denver,95.00848388671875
2021-12-02T13:58:00-07:00 Denver,89.47857666015625
2021-12-02T13:59:00-07:00 Denver,92.96159362792969
2021-12-02T14:00:00-07:00 Denver,120.42749786376953
2021-12-02T14:01:00-07:00 Denver,106.60829162597656
2021-12-02T14:02:00-07:00 Denver,126.87801361083984
2021-12-02T14:03:00-07:00 Denver,93.49442291259766
2021-12-02T14:04:00-07:00 Denver,118.5971450805664
2021-12-02T14:05:00-07:00 Denver,95.42081451416016
2021-12-02T14:06:00-07:00 Denver,110.1598129272461
2021-12-02T14:07:00-07:00 Denver,115.53670501708984
2021-12-02T14:08:00-07:00 Denver,117.82949829101562
2021-12-02T14:09:00-07:00 Denver,102.79093170166016
2021-12-02T14:10:00-07:00 Denver,107.69715881347656
2021-12-02T14:11:00-07:00 Denver,115.22605895996094
2021-12-02T14:12:00-07:00 Denver,109.64167785644531
2021-12-02T14:13:00-07:00 Denver,97.03960418701172
2021-12-02T14:14:00-07:00 Denver,97.29290008544922
2021-12-02T14:15:00-07:00 Denver,129.71644592285156
2021-12-02T14:16:00-07:00 Denver,123.15481567382812
2021-12-02T14:17:00-07:00 Denver,114.26544189453125
2021-12-02T14:18:00-07:00 Denver,98.8956527709961
2021-12-02T14:19:00-07:00 Denver,130.74020385742188
2021-12-02T14:20:00-07:00 Denver,98.75045013427734
2021-12-02T14:21:00-07:00 Denver,113.58364868164062
2021-12-02T14:22:00-07:00 Denver,124.52139282226562
2021-12-02T14:23:00-07:00 Denver,93.96763610839844
2021-12-02T14:24:00-07:00 Denver,120.31743621826172
2021-12-02T14:25:00-07:00 Denver,125.00749969482422
2021-12-02T14:26:00-07:00 Denver,94.86019134521484
2021-12-02T14:27:00-07:00 Denver,108.24937438964844
2021-12-02T14:28:00-07:00 Denver,121.18073272705078
2021-12-02T14:29:00-07:00 Denver,100.15880584716797
2021-12-02T14:30:00-07:00 Denver,106.91875457763672
2021-12-02T14:31:00-07:00 Denver,122.19369506835938
2021-12-02T14:32:00-07:00 Denver,119.03226470947266
2021-12-02T14:33:00-07:00 Denver,105.0803451538086
2021-12-02T14:34:00-07:00 Denver,105.6115951538086
2021-12-02T14:35:00-07:00 Denver,106.01493072509766
2021-12-02T14:36:00-07:00 Denver,96.80247497558594
2021-12-02T14:37:00-07:00 Denver,112.73463439941406
2021-12-02T14:38:00-07:00 Denver,109.85306549072266
2021-12-02T14:39:00-07:00 Denver,126.49552154541016
2021-12-02T14:40:00-07:00 Denver,103.10095977783203
2021-12-02T14:41:00-07:00 Denver,118.84351348876953
2021-12-02T14:42:00-07:00 Denver,104.20234680175781
2021-12-02T14:43:00-07:00 Denver,122.10713958740234
2021-12-02T14:44:00-07:00 Denver,121.87371063232422
2021-12-02T14:45:00-07:00 Denver,115.4893569946289
2021-12-02T14:46:00-07:00 Denver,117.71058654785156
2021-12-02T14:47:00-07:00 Denver,109.97908782958984
2021-12-02T14:48:00-07:00 Denver,118.05891418457031
2021-12-02T14:49:00-07:00 Denver,127.2909927368164
2021-12-02T14:50:00-07:00 Denver,123.1612777709961
2021-12-02T14:51:00-07:00 Denver,133.9549560546875
2021-12-02T14:52:00-07:00 Denver,124.31045532226562
2021-12-02T14:53:00-07:00 Denver,105.96327209472656
2021-12-02T14:54:00-07:00 Denver,100.28534698486328
2021-12-02T14:55:00-07:00 Denver,111.68936920166016
2021-12-02T14:56:00-07:00 Denver,100.64295196533203
2021-12-02T14:57:00-07:00 Denver,111.90771484375
2021-12-02T14:58:00-07:00 Denver,128.33206176757812
2021-12-02T14:59:00-07:00 Denver,100.75432586669922
2021-12-02T15:00:00-07:00 Denver,127.71876525878906
2021-12-02T15:01:00-07:00 Denver,128.77471923828125
2021-12-02T15:02:00-07:00 Denver,112.73705291748047
2021-12-02T15:03:00-07:00 Denver,117.92462921142578
2021-12-02T15:04:00-07:00 Denver,114.92147827148438
2021-12-02T15:05:00-07:00 Denver,116.26561737060547
2021-12-02T15:06:00-07:00 Denver,120.82805633544922
2021-12-02T15:07:00-07:00 Denver,125.90776062011719
2021-12-02T15:08:00-07:00 Denver,109.65989685058594
2021-12-02T15:09:00-07:00 Denver,106.4471664428711
2021-12-02T15:10:00-07:00 Denver,108.06879425048828
2021-12-02T15:11:00-07:00 Denver,98.92901611328125
2021-12-02T15:12:00-07:00 Denver,134.1651153564453
2021-12-02T15:13:00-07:00 Denver,114.39752960205078
2021-12-02T15:14:00-07:00 Denver,107.87445068359375
2021-12-02T15:15:00-07:00 Denver,121.11671447753906
2021-12-02T15:16:00-07:00 Denver,114.7437515258789
2021-12-02T15:17:00-07:00 Denver,120.51573181152344
2021-12-02T15:18:00-07:00 Denver,119.16616821289062
2021-12-02T15:19:00-07:00 Denver,114.60823822021484
2021-12-02T15:20:00-07:00 Denver,112.03722381591797
2021-12-02T15:21:00-07:00 Denver,106.55516815185547
2021-12-02T15:22:00-07:00 Denver,128.3722381591797
2021-12-02T15:23:00-07:00 Denver,103.70568084716797
2021-12-02T15:24:00-07:00 Denver,133.30638122558594
2021-12-02T15:25:00-07:00 Denver,121.06349182128906
2021-12-02T15:26:00-07:00 Denver,123.8657455444336
2021-12-02T15:27:00-07:00 Denver,112.12034606933594
2021-12-02T15:28:00-07:00 Denver,101.0134048461914
2021-12-02T15:29:00-07:00 Denver,117.8355712890625
2021-12-02T15:30:00-07:00 Denver,121.8924789428711
2021-12-02T15:31:00-07:00 Denver,127.2170639038086
2021-12-02T15:32:00-07:00 Denver,107.658447265625
2021-12-02T15:33:00-07:00 Denver,123.13158416748047
2021-12-02T15:34:00-07:00 Denver,103.77301788330078
2021-12-02T15:35:00-07:00 Denver,127.79572296142578
2021-12-02T15:36:00-07:00 Denver,107.21385955810547
2021-12-02T15:37:00-07:00 Denver,106.78568267822266
2021-12-02T15:38:00-07:00 Denver,111.32923889160156
2021-12-02T15:39:00-07:00 Denver,126.49917602539062
2021-12-02T15:40:00-07:00 Denver,114.8848876953125
2021-12-02T15:41:00-07:00 Denver,113.53744506835938
2021-12-02T15:42:00-07:00 Denver,132.081298828125
2021-12-02T15:43:00-07:00 Denver,118.18157196044922
2021-12-02T15:44:00-07:00 Denver,120.75543975830078
2021-12-02T15:45:00-07:00 Denver,113.71879577636719
2021-12-02T15:46:00-07:00 Denver,111.37421417236328
2021-12-02T15:47:00-07:00 Denver,114.46669006347656
2021-12-02T15:48:00-07:00 Denver,104.27395629882812
2021-12-02T15:49:00-07:00 Denver,109.2034683227539
2021-12-02T15:50:00-07:00 Denver,124.52586364746094
2021-12-02T15:51:00-07:00 Denver,119.15687561035156
2021-12-02T15:52:00-07:00 Denver,115.12989044189453
2021-12-02T15:53:00-07:00 Denver,116.9207992553711
2021-12-02T15:54:00-07:00 Denver,116.95924377441406
2021-12-02T15:55:00-07:00 Denver,117.18138885498047
2021-12-02T15:56:00-07:00 Denver,119.49394226074219
2021-12-02T15:57:00-07:00 Denver,132.1673126220703
2021-12-02T15:58:00-07:00 Denver,124.4683837890625
2021-12-02T15:59:00-07:00 Denver,128.52708435058594
2021-12-02T16:00:00-07:00 Denver,118.85394287109375
2021-12-02T16:01:00-07:00 Denver,116.69258117675781
2021-12-02T16:02:00-07:00 Denver,120.68920135498047
2021-12-02T16:03:00-07:00 Denver,120.78837585449219
2021-12-02T16:04:00-07:00 Denver,119.5254898071289
2021-12-02T16:05:00-07:00 Denver,108.05542755126953
2021-12-02T16:06:00-07:00 Denver,117.57342529296875
2021-12-02T16:07:00-07:00 Denver,108.93807220458984
2021-12-02T16:08:00-07:00 Denver,118.40950012207031
2021-12-02T16:09:00-07:00 Denver,116.19851684570312
