Timestamp,Synthetic Site Electricity Main Total Power
2021-12-07T08:01:00-07:00 Denver,115.40032958984375
2021-12-07T08:02:00-07:00 Denver,117.80547332763672
2021-12-07T08:03:00-07:00 Denver,111.32572937011719
2021-12-07T08:04:00-07:00 Denver,115.9720687866211
2021-12-07T08:05:00-07:00 Denver,117.91727447509766
2021-12-07T08:06:00-07:00 Denver,119.64250946044922
2021-12-07T08:07:00-07:00 Denver,118.54948425292969
2021-12-07T08:08:00-07:00 Denver,112.23637390136719
2021-12-07T08:09:00-07:00 Denver,114.04951477050781
2021-12-07T08:10:00-07:00 Denver,117.7646484375
2021-12-07T08:11:00-07:00 Denver,111.51602935791016
2021-12-07T08:12:00-07:00 Denver,110.72957611083984
2021-12-07T08:13:00-07:00 Denver,114.02424621582031
2021-12-07T08:14:00-07:00 Denver,119.43987274169922
2021-12-07T08:15:00-07:00 Denver,120.56978607177734
2021-12-07T08:16:00-07:00 Denver,117.23259735107422
2021-12-07T08:17:00-07:00 Denver,111.80354309082031
2021-12-07T08:18:00-07:00 Denver,117.49604797363281
2021-12-07T08:19:00-07:00 Denver,110.73528289794922
2021-12-07T08:20:00-07:00 Denver,119.6016845703125
2021-12-07T08:21:00-07:00 Denver,110.91253662109375
2021-12-07T08:22:00-07:00 Denver,117.23973846435547
2021-12-07T08:23:00-07:00 Denver,107.9112777709961
2021-12-07T08:24:00-07:00 Denver,112.12094116210938
2021-12-07T08:25:00-07:00 Denver,115.90777587890625
2021-12-07T08:26:00-07:00 Denver,108.83526611328125
2021-12-07T08:27:00-07:00 Denver,113.51810455322266
2021-12-07T08:28:00-07:00 Denver,108.4647216796875
2021-12-07T08:29:00-07:00 Denver,108.10663604736328
2021-12-07T08:30:00-07:00 Denver,112.69210815429688
2021-12-07T08:31:00-07:00 Denver,104.9198989868164
2021-12-07T08:32:00-07:00 Denver,107.7884750366211
2021-12-07T08:33:00-07:00 Denver,106.20722198486328
2021-12-07T08:34:00-07:00 Denver,116.4442138671875
2021-12-07T08:35:00-07:00 Denver,106.62858581542969
2021-12-07T08:36:00-07:00 Denver,106.16209411621094
2021-12-07T08:37:00-07:00 Denver,108.43950653076172
2021-12-07T08:38:00-07:00 Denver,111.19511413574219
2021-12-07T08:39:00-07:00 Denver,112.56898498535156
2021-12-07T08:40:00-07:00 Denver,111.95152282714844
2021-12-07T08:41:00-07:00 Denver,111.7605209350586
2021-12-07T08:42:00-07:00 Denver,113.69119262695312
2021-12-07T08:43:00-07:00 Denver,111.6834716796875
2021-12-07T08:44:00-07:00 Denver,120.23368072509766
2021-12-07T08:45:00-07:00 Denver,117.77210998535156
2021-12-07T08:46:00-07:00 Denver,117.86507415771484
2021-12-07T08:47:00-07:00 Denver,115.67314147949219
2021-12-07T08:48:00-07:00 Denver,107.84058380126953
2021-12-07T08:49:00-07:00 Denver,109.48011016845703
2021-12-07T08:50:00-07:00 Denver,116.73561096191406
2021-12-07T08:51:00-07:00 Denver,108.64718627929688
2021-12-07T08:52:00-07:00 Denver,111.0871353149414
2021-12-07T08:53:00-07:00 Denver,111.34906005859375
2021-12-07T08:54:00-07:00 Denver,107.41332244873047
2021-12-07T08:55:00-07:00 Denver,108.96926879882812
2021-12-07T08:56:00-07:00 Denver,116.83484649658203
2021-12-07T08:57:00-07:00 Denver,117.07820129394531
2021-12-07T08:58:00-07:00 Denver,114.44368743896484
2021-12-07T08:59:00-07:00 Denver,121.5219955444336
2021-12-07T09:00:00-07:00 Denver,118.04462432861328
2021-12-07T09:01:00-07:00 Denver,109.54225158691406
2021-12-07T09:02:00-07:00 Denver,113.85865020751953
2021-12-07T09:03:00-07:00 Denver,115.54136657714844
2021-12-07T09:04:00-07:00 Denver,120.21040344238281
2021-12-07T09:05:00-07:00 Denver,116.43831634521484
2021-12-07T09:06:00-07:00 Denver,121.28559112548828
2021-12-07T09:07:00-07:00 Denver,108.77149963378906
2021-12-07T09:08:00-07:00 Denver,110.77066040039062
2021-12-07T09:09:00-07:00 Denver,104.41380310058594
2021-12-07T09:10:00-07:00 Denver,92.65667724609375
2021-12-07T09:11:00-07:00 Denver,105.37858581542969
2021-12-07T09:12:00-07:00 Denver,99.18987274169922
2021-12-07T09:13:00-07:00 Denver,99.49888610839844
2021-12-07T09:14:00-07:00 Denver,96.52310180664062
2021-12-07T09:15:00-07:00 Denver,108.38656616210938
2021-12-07T09:16:00-07:00 Denver,104.80787658691406
2021-12-07T09:17:00-07:00 Denver,115.29859924316406
2021-12-07T09:18:00-07:00 Denver,107.7683334350586
2021-12-07T09:19:00-07:00 Denver,100.4754638671875
2021-12-07T09:20:00-07:00 Denver,100.88910675048828
2021-12-07T09:21:00-07:00 Denver,92.55432891845703
2021-12-07T09:22:00-07:00 Denver,90.0843734741211
2021-12-07T09:23:00-07:00 Denver,95.24095916748047
2021-12-07T09:24:00-07:00 Denver,97.58094024658203
2021-12-07T09:25:00-07:00 Denver,99.49976348876953
2021-12-07T09:26:00-07:00 Denver,95.94819641113281
2021-12-07T09:27:00-07:00 Denver,88.87744140625
2021-12-07T09:28:00-07:00 Denver,100.98809814453125
2021-12-07T09:29:00-07:00 Denver,98.02046203613281
2021-12-07T09:30:00-07:00 Denver,104.55889129638672
2021-12-07T09:31:00-07:00 Denver,97.19929504394531
2021-12-07T09:32:00-07:00 Denver,97.99871063232422
2021-12-07T09:33:00-07:00 Denver,98.50827026367188
2021-12-07T09:34:00-07:00 Denver,94.22792053222656
2021-12-07T09:35:00-07:00 Denver,100.1330337524414
2021-12-07T09:36:00-07:00 Denver,93.47702026367188
2021-12-07T09:37:00-07:00 Denver,102.9920425415039
2021-12-07T09:38:00-07:00 Denver,95.80743408203125
2021-12-07T09:39:00-07:00 Denver,82.5118179321289
2021-12-07T09:40:00-07:00 Denver,104.086181640625
2021-12-07T09:41:00-07:00 Denver,100.5938720703125
2021-12-07T09:42:00-07:00 Denver,82.54743957519531
2021-12-07T09:43:00-07:00 Denver,99.85677337646484
2021-12-07T09:44:00-07:00 Denver,108.15454864501953
2021-12-07T09:45:00-07:00 Denver,99.06649780273438
2021-12-07T09:46:00-07:00 Denver,112.23110961914062
2021-12-07T09:47:00-07:00 Denver,103.0875244140625
2021-12-07T09:48:00-07:00 Denver,94.24427032470703
2021-12-07T09:49:00-07:00 Denver,86.2269515991211
2021-12-07T09:50:00-07:00 Denver,86.13677215576172
2021-12-07T09:51:00-07:00 Denver,89.22273254394531
2021-12-07T09:52:00-07:00 Denver,100.19693756103516
2021-12-07T09:53:00-07:00 Denver,87.46200561523438
2021-12-07T09:54:00-07:00 Denver,97.33723449707031
2021-12-07T09:55:00-07:00 Denver,81.12051391601562
2021-12-07T09:56:00-07:00 Denver,86.98358917236328
2021-12-07T09:57:00-07:00 Denver,98.48632049560547
2021-12-07T09:58:00-07:00 Denver,98.42643737792969
2021-12-07T09:59:00-07:00 Denver,93.90495300292969
2021-12-07T10:00:00-07:00 Denver,93.6636734008789
2021-12-07T10:01:00-07:00 Denver,93.46440124511719
2021-12-07T10:02:00-07:00 Denver,81.31937408447266
2021-12-07T10:03:00-07:00 Denver,93.05622863769531
2021-12-07T10:04:00-07:00 Denver,91.47771453857422
2021-12-07T10:05:00-07:00 Denver,81.67294311523438
2021-12-07T10:06:00-07:00 Denver,93.08080291748047
2021-12-07T10:07:00-07:00 Denver,91.60623931884766
2021-12-07T10:08:00-07:00 Denver,94.69532012939453
2021-12-07T10:09:00-07:00 Denver,104.16104125976562
2021-12-07T10:10:00-07:00 Denver,93.0200424194336
2021-12-07T10:11:00-07:00 Denver,94.88101196289062
2021-12-07T10:12:00-07:00 Denver,87.64601135253906
2021-12-07T10:13:00-07:00 Denver,109.106689453125
2021-12-07T10:14:00-07:00 Denver,101.6092758178711
2021-12-07T10:15:00-07:00 Denver,96.66944122314453
2021-12-07T10:16:00-07:00 Denver,129.55856323242188
2021-12-07T10:17:00-07:00 Denver,127.27200317382812
2021-12-07T10:18:00-07:00 Denver,103.25590515136719
2021-12-07T10:19:00-07:00 Denver,113.32714080810547
2021-12-07T10:20:00-07:00 Denver,119.20044708251953
2021-12-07T10:21:00-07:00 Denver,104.10382080078125
2021-12-07T10:22:00-07:00 Denver,118.4507064819336
2021-12-07T10:23:00-07:00 Denver,125.96061706542969
2021-12-07T10:24:00-07:00 Denver,138.25665283203125
2021-12-07T10:25:00-07:00 Denver,131.68917846679688
2021-12-07T10:26:00-07:00 Denver,137.44175720214844
2021-12-07T10:27:00-07:00 Denver,143.6048126220703
2021-12-07T10:28:00-07:00 Denver,136.95132446289062
2021-12-07T10:29:00-07:00 Denver,122.75051879882812
2021-12-07T10:30:00-07:00 Denver,129.9640350341797
2021-12-07T10:31:00-07:00 Denver,116.20702362060547
2021-12-07T10:32:00-07:00 Denver,97.76510620117188
2021-12-07T10:33:00-07:00 Denver,90.25216674804688
2021-12-07T10:34:00-07:00 Denver,86.6054916381836
2021-12-07T10:35:00-07:00 Denver,108.03126525878906
2021-12-07T10:36:00-07:00 Denver,87.80310821533203
2021-12-07T10:37:00-07:00 Denver,86.71603393554688
2021-12-07T10:38:00-07:00 Denver,89.25558471679688
2021-12-07T10:39:00-07:00 Denver,89.83663177490234
2021-12-07T10:40:00-07:00 Denver,101.27632904052734
2021-12-07T10:41:00-07:00 Denver,76.74862670898438
2021-12-07T10:42:00-07:00 Denver,105.572998046875
2021-12-07T10:43:00-07:00 Denver,86.711669921875
2021-12-07T10:44:00-07:00 Denver,99.17731475830078
2021-12-07T10:45:00-07:00 Denver,91.17371368408203
2021-12-07T10:46:00-07:00 Denver,80.4251708984375
2021-12-07T10:47:00-07:00 Denver,75.21965789794922
2021-12-07T10:48:00-07:00 Denver,92.0919418334961
2021-12-07T10:49:00-07:00 Denver,101.4823226928711
2021-12-07T10:50:00-07:00 Denver,75.52056884765625
2021-12-07T10:51:00-07:00 Denver,93.45838165283203
2021-12-07T10:52:00-07:00 Denver,84.88836669921875
2021-12-07T10:53:00-07:00 Denver,70.59455108642578
2021-12-07T10:54:00-07:00 Denver,90.595947265625
2021-12-07T10:55:00-07:00 Denver,75.6036605834961
2021-12-07T10:56:00-07:00 Denver,93.60600280761719
2021-12-07T10:57:00-07:00 Denver,72.780517578125
2021-12-07T10:58:00-07:00 Denver,79.89230346679688
2021-12-07T10:59:00-07:00 Denver,95.90396881103516
2021-12-07T11:00:00-07:00 Denver,106.06999206542969
2021-12-07T11:01:00-07:00 Denver,76.01477813720703
2021-12-07T11:02:00-07:00 Denver,72.67365264892578
2021-12-07T11:03:00-07:00 Denver,97.67558288574219
2021-12-07T11:04:00-07:00 Denver,75.42788696289062
2021-12-07T11:05:00-07:00 Denver,87.2613525390625
2021-12-07T11:06:00-07:00 Denver,86.30623626708984
2021-12-07T11:07:00-07:00 Denver,106.13609313964844
2021-12-07T11:08:00-07:00 Denver,89.29578399658203
2021-12-07T11:09:00-07:00 Denver,106.74058532714844
2021-12-07T11:10:00-07:00 Denver,108.14091491699219
2021-12-07T11:11:00-07:00 Denver,98.660400390625
2021-12-07T11:12:00-07:00 Denver,105.91854858398438
2021-12-07T11:13:00-07:00 Denver,76.67936706542969
2021-12-07T11:14:00-07:00 Denver,98.08290100097656
2021-12-07T11:15:00-07:00 Denver,99.51124572753906
2021-12-07T11:16:00-07:00 Denver,100.42804718017578
2021-12-07T11:17:00-07:00 Denver,71.22103881835938
2021-12-07T11:18:00-07:00 Denver,106.14440155029297
2021-12-07T11:19:00-07:00 Denver,100.42232513427734
2021-12-07T11:20:00-07:00 Denver,107.476806640625
2021-12-07T11:21:00-07:00 Denver,99.00762939453125
2021-12-07T11:22:00-07:00 Denver,83.5059585571289
2021-12-07T11:23:00-07:00 Denver,103.25664520263672
2021-12-07T11:24:00-07:00 Denver,93.67828369140625
2021-12-07T11:25:00-07:00 Denver,101.74299621582031
2021-12-07T11:26:00-07:00 Denver,99.79109191894531
2021-12-07T11:27:00-07:00 Denver,95.38075256347656
2021-12-07T11:28:00-07:00 Denver,75.96831512451172
2021-12-07T11:29:00-07:00 Denver,79.74604797363281
2021-12-07T11:30:00-07:00 Denver,124.09996032714844
2021-12-07T11:31:00-07:00 Denver,93.9944076538086
2021-12-07T11:32:00-07:00 Denver,85.24638366699219
2021-12-07T11:33:00-07:00 Denver,106.04186248779297
2021-12-07T11:34:00-07:00 Denver,107.54823303222656
2021-12-07T11:35:00-07:00 Denver,104.11729431152344
2021-12-07T11:36:00-07:00 Denver,80.94416809082031
2021-12-07T11:37:00-07:00 Denver,81.36796569824219
2021-12-07T11:38:00-07:00 Denver,110.2805404663086
2021-12-07T11:39:00-07:00 Denver,101.9967041015625
2021-12-07T11:40:00-07:00 Denver,101.79631805419922
2021-12-07T11:41:00-07:00 Denver,86.20124053955078
2021-12-07T11:42:00-07:00 Denver,97.02387237548828
2021-12-07T11:43:00-07:00 Denver,100.86389923095703
2021-12-07T11:44:00-07:00 Denver,78.99172973632812
2021-12-07T11:45:00-07:00 Denver,92.20648193359375
2021-12-07T11:46:00-07:00 Denver,108.15261840820312
2021-12-07T11:47:00-07:00 Denver,102.16694641113281
2021-12-07T11:48:00-07:00 Denver,105.60704040527344
2021-12-07T11:49:00-07:00 Denver,90.9585189819336
2021-12-07T11:50:00-07:00 Denver,113.68566131591797
2021-12-07T11:51:00-07:00 Denver,100.05220031738281
2021-12-07T11:52:00-07:00 Denver,101.5910873413086
2021-12-07T11:53:00-07:00 Denver,111.91168212890625
2021-12-07T11:54:00-07:00 Denver,86.49095916748047
2021-12-07T11:55:00-07:00 Denver,100.2139892578125
2021-12-07T11:56:00-07:00 Denver,101.98767852783203
2021-12-07T11:57:00-07:00 Denver,97.33918762207031
2021-12-07T11:58:00-07:00 Denver,101.43663024902344
2021-12-07T11:59:00-07:00 Denver,85.54901885986328
2021-12-07T12:00:00-07:00 Denver,105.35747528076172
2021-12-07T12:01:00-07:00 Denver,118.72074127197266
2021-12-07T12:02:00-07:00 Denver,107.76538848876953
2021-12-07T12:03:00-07:00 Denver,84.57085418701172
2021-12-07T12:04:00-07:00 Denver,99.9276351928711
2021-12-07T12:05:00-07:00 Denver,93.93719482421875
2021-12-07T12:06:00-07:00 Denver,106.48942565917969
2021-12-07T12:07:00-07:00 Denver,96.8047103881836
2021-12-07T12:08:00-07:00 Denver,115.3051986694336
2021-12-07T12:09:00-07:00 Denver,98.439208984375
2021-12-07T12:10:00-07:00 Denver,91.6587905883789
2021-12-07T12:11:00-07:00 Denver,101.39864349365234
2021-12-07T12:12:00-07:00 Denver,107.11317443847656
2021-12-07T12:13:00-07:00 Denver,111.88668060302734
2021-12-07T12:14:00-07:00 Denver,97.54344177246094
2021-12-07T12:15:00-07:00 Denver,106.49629974365234
2021-12-07T12:16:00-07:00 Denver,81.58592987060547
2021-12-07T12:17:00-07:00 Denver,111.43817901611328
2021-12-07T12:18:00-07:00 Denver,79.08863067626953
2021-12-07T12:19:00-07:00 Denver,90.17925262451172
2021-12-07T12:20:00-07:00 Denver,77.53080749511719
2021-12-07T12:21:00-07:00 Denver,108.37657928466797
2021-12-07T12:22:00-07:00 Denver,91.7214584350586
2021-12-07T12:23:00-07:00 Denver,94.1409683227539
2021-12-07T12:24:00-07:00 Denver,87.95099639892578
2021-12-07T12:25:00-07:00 Denver,90.3204574584961
2021-12-07T12:26:00-07:00 Denver,109.08123016357422
2021-12-07T12:27:00-07:00 Denver,93.04299926757812
2021-12-07T12:28:00-07:00 Denver,118.7461166381836
2021-12-07T12:29:00-07:00 Denver,117.44766998291016
2021-12-07T12:30:00-07:00 Denver,88.28740692138672
2021-12-07T12:31:00-07:00 Denver,88.03273010253906
2021-12-07T12:32:00-07:00 Denver,77.42984771728516
2021-12-07T12:33:00-07:00 Denver,90.26990509033203
2021-12-07T12:34:00-07:00 Denver,74.91877746582031
2021-12-07T12:35:00-07:00 Denver,102.62229919433594
2021-12-07T12:36:00-07:00 Denver,116.25299835205078
2021-12-07T12:37:00-07:00 Denver,83.3490219116211
2021-12-07T12:38:00-07:00 Denver,82.05224609375
2021-12-07T12:39:00-07:00 Denver,92.11103820800781
2021-12-07T12:40:00-07:00 Denver,92.57843017578125
2021-12-07T12:41:00-07:00 Denver,89.13509368896484
2021-12-07T12:42:00-07:00 Denver,113.03437042236328
2021-12-07T12:43:00-07:00 Denver,89.46495056152344
2021-12-07T12:44:00-07:00 Denver,123.24853515625
2021-12-07T12:45:00-07:00 Denver,88.16665649414062
2021-12-07T12:46:00-07:00 Denver,97.78752899169922
2021-12-07T12:47:00-07:00 Denver,116.24960327148438
2021-12-07T12:48:00-07:00 Denver,88.8155746459961
2021-12-07T12:49:00-07:00 Denver,125.30579376220703
2021-12-07T12:50:00-07:00 Denver,78.13983917236328
2021-12-07T12:51:00-07:00 Denver,81.71175384521484
2021-12-07T12:52:00-07:00 Denver,81.25033569335938
2021-12-07T12:53:00-07:00 Denver,84.68708038330078
2021-12-07T12:54:00-07:00 Denver,105.23143005371094
2021-12-07T12:55:00-07:00 Denver,128.10989379882812
2021-12-07T12:56:00-07:00 Denver,119.98516845703125
2021-12-07T12:57:00-07:00 Denver,80.94882202148438
2021-12-07T12:58:00-07:00 Denver,91.2411117553711
2021-12-07T12:59:00-07:00 Denver,105.89842224121094
2021-12-07T13:00:00-07:00 Denver,84.95453643798828
2021-12-07T13:01:00-07:00 Denver,85.13041687011719
2021-12-07T13:02:00-07:00 Denver,128.08248901367188
2021-12-07T13:03:00-07:00 Denver,131.89892578125
2021-12-07T13:04:00-07:00 Denver,110.87715148925781
2021-12-07T13:05:00-07:00 Denver,89.93693542480469
2021-12-07T13:06:00-07:00 Denver,131.27061462402344
2021-12-07T13:07:00-07:00 Denver,88.75114440917969
2021-12-07T13:08:00-07:00 Denver,129.68826293945312
2021-12-07T13:09:00-07:00 Denver,100.023193359375
2021-12-07T13:10:00-07:00 Denver,122.32976531982422
2021-12-07T13:11:00-07:00 Denver,91.03681182861328
2021-12-07T13:12:00-07:00 Denver,119.27116394042969
2021-12-07T13:13:00-07:00 Denver,94.05096435546875
2021-12-07T13:14:00-07:00 Denver,108.25791931152344
2021-12-07T13:15:00-07:00 Denver,95.27915954589844
2021-12-07T13:16:00-07:00 Denver,127.57704162597656
2021-12-07T13:17:00-07:00 Denver,95.26904296875
2021-12-07T13:18:00-07:00 Denver,127.13590240478516
2021-12-07T13:19:00-07:00 Denver,84.65460968017578
2021-12-07T13:20:00-07:00 Denver,108.47953796386719
2021-12-07T13:21:00-07:00 Denver,108.23882293701172
2021-12-07T13:22:00-07:00 Denver,104.90882873535156
2021-12-07T13:23:00-07:00 Denver,82.78748321533203
2021-12-07T13:24:00-07:00 Denver,108.87660217285156
2021-12-07T13:25:00-07:00 Denver,107.43556213378906
2021-12-07T13:26:00-07:00 Denver,88.09027099609375
2021-12-07T13:27:00-07:00 Denver,93.34265899658203
2021-12-07T13:28:00-07:00 Denver,106.87230682373047
2021-12-07T13:29:00-07:00 Denver,92.85926818847656
2021-12-07T13:30:00-07:00 Denver,114.6274185180664
2021-12-07T13:31:00-07:00 Denver,91.24992370605469
2021-12-07T13:32:00-07:00 Denver,100.04325103759766
2021-12-07T13:33:00-07:00 Denver,120.4789047241211
2021-12-07T13:34:00-07:00 Denver,97.44869995117188
2021-12-07T13:35:00-07:00 Denver,128.26934814453125
2021-12-07T13:36:00-07:00 Denver,86.41819763183594
2021-12-07T13:37:00-07:00 Denver,118.95279693603516
2021-12-07T13:38:00-07:00 Denver,79.90782928466797
2021-12-07T13:39:00-07:00 Denver,109.43038177490234
2021-12-07T13:40:00-07:00 Denver,119.0813217163086
2021-12-07T13:41:00-07:00 Denver,115.72783660888672
2021-12-07T13:42:00-07:00 Denver,121.79084014892578
2021-12-07T13:43:00-07:00 Denver,126.1207046508789
2021-12-07T13:44:00-07:00 Denver,93.28269958496094
2021-12-07T13:45:00-07:00 Denver,125.25276947021484
2021-12-07T13:46:00-07:00 Denver,99.2690200805664
2021-12-07T13:47:00-07:00 Denver,81.82164764404297
2021-12-07T13:48:00-07:00 Denver,81.32804870605469
2021-12-07T13:49:00-07:00 Denver,111.77935791015625
2021-12-07T13:50:00-07:00 Denver,114.9909896850586
2021-12-07T13:51:00-07:00 Denver,95.40093994140625
2021-12-07T13:52:00-07:00 Denver,99.26738739013672
2021-12-07T13:53:00-07:00 Denver,115.9147720336914
2021-12-07T13:54:00-07:00 Denver,104.33454132080078
2021-12-07T13:55:00-07:00 Denver,107.75208282470703
2021-12-07T13:56:00-07:00 Denver,118.0050048828125
2021-12-07T13:57:00-07:00 Denver,113.82201385498047
2021-12-07T13:58:00-07:00 Denver,126.55311584472656
2021-12-07T13:59:00-07:00 Denver,117.2484359741211
2021-12-07T14:00:00-07:00 Denver,109.0555191040039
2021-12-07T14:01:00-07:00 Denver,96.1930160522461
2021-12-07T14:02:00-07:00 Denver,94.8198471069336
2021-12-07T14:03:00-07:00 Denver,108.17642211914062
2021-12-07T14:04:00-07:00 Denver,94.3442153930664
2021-12-07T14:05:00-07:00 Denver,119.92289733886719
2021-12-07T14:06:00-07:00 Denver,102.40019989013672
2021-12-07T14:07:00-07:00 Denver,102.21977233886719
2021-12-07T14:08:00-07:00 Denver,103.63504791259766
2021-12-07T14:09:00-07:00 Denver,113.12416076660156
2021-12-07T14:10:00-07:00 Denver,114.98223114013672
2021-12-07T14:11:00-07:00 Denver,81.88228607177734
2021-12-07T14:12:00-07:00 Denver,103.0062026977539
2021-12-07T14:13:00-07:00 Denver,100.56696319580078
2021-12-07T14:14:00-07:00 Denver,117.79153442382812
2021-12-07T14:15:00-07:00 Denver,118.53010559082031
2021-12-07T14:16:00-07:00 Denver,88.847412109375
2021-12-07T14:17:00-07:00 Denver,95.35406494140625
2021-12-07T14:18:00-07:00 Denver,101.50401306152344
2021-12-07T14:19:00-07:00 Denver,95.3476333618164
2021-12-07T14:20:00-07:00 Denver,86.34508514404297
2021-12-07T14:21:00-07:00 Denver,104.79151916503906
2021-12-07T14:22:00-07:00 Denver,91.96138763427734
2021-12-07T14:23:00-07:00 Denver,83.97105407714844
2021-12-07T14:24:00-07:00 Denver,102.14832305908203
2021-12-07T14:25:00-07:00 Denver,112.10940551757812
2021-12-07T14:26:00-07:00 Denver,89.02879333496094
2021-12-07T14:27:00-07:00 Denver,117.32674407958984
2021-12-07T14:28:00-07:00 Denver,88.04920959472656
2021-12-07T14:29:00-07:00 Denver,102.31609344482422
2021-12-07T14:30:00-07:00 Denver,116.521728515625
2021-12-07T14:31:00-07:00 Denver,89.32505798339844
2021-12-07T14:32:00-07:00 Denver,111.56848907470703
2021-12-07T14:33:00-07:00 Denver,105.15934753417969
2021-12-07T14:34:00-07:00 Denver,96.1021728515625
2021-12-07T14:35:00-07:00 Denver,94.96661376953125
2021-12-07T14:36:00-07:00 Denver,102.77104187011719
2021-12-07T14:37:00-07:00 Denver,116.09059143066406
2021-12-07T14:38:00-07:00 Denver,98.9986801147461
2021-12-07T14:39:00-07:00 Denver,121.2293701171875
2021-12-07T14:40:00-07:00 Denver,125.20684051513672
2021-12-07T14:41:00-07:00 Denver,115.35173034667969
2021-12-07T14:42:00-07:00 Denver,122.55026245117188
2021-12-07T14:43:00-07:00 Denver,138.31271362304688
2021-12-07T14:44:00-07:00 Denver,131.45057678222656
2021-12-07T14:45:00-07:00 Denver,115.32102966308594
2021-12-07T14:46:00-07:00 Denver,118.01915740966797
2021-12-07T14:47:00-07:00 Denver,134.51966857910156
2021-12-07T14:48:00-07:00 Denver,121.7483139038086
2021-12-07T14:49:00-07:00 Denver,109.23516082763672
2021-12-07T14:50:00-07:00 Denver,118.34542083740234
2021-12-07T14:51:00-07:00 Denver,128.1453399658203
2021-12-07T14:52:00-07:00 Denver,121.82270050048828
2021-12-07T14:53:00-07:00 Denver,107.8332748413086
2021-12-07T14:54:00-07:00 Denver,134.7941131591797
2021-12-07T14:55:00-07:00 Denver,118.701171875
2021-12-07T14:56:00-07:00 Denver,138.07496643066406
2021-12-07T14:57:00-07:00 Denver,128.5901641845703
2021-12-07T14:58:00-07:00 Denver,130.6270294189453
2021-12-07T14:59:00-07:00 Denver,126.85269927978516
2021-12-07T15:00:00-07:00 Denver,132.24575805664062
2021-12-07T15:01:00-07:00 Denver,112.45232391357422
2021-12-07T15:02:00-07:00 Denver,114.45440673828125
2021-12-07T15:03:00-07:00 Denver,118.81307220458984
2021-12-07T15:04:00-07:00 Denver,130.30218505859375
2021-12-07T15:05:00-07:00 Denver,141.62823486328125
2021-12-07T15:06:00-07:00 Denver,131.17449951171875
2021-12-07T15:07:00-07:00 Denver,124.62503051757812
2021-12-07T15:08:00-07:00 Denver,111.89845275878906
2021-12-07T15:09:00-07:00 Denver,123.81761932373047
2021-12-07T15:10:00-07:00 Denver,123.88340759277344
2021-12-07T15:11:00-07:00 Denver,126.50040435791016
2021-12-07T15:12:00-07:00 Denver,130.26547241210938
2021-12-07T15:13:00-07:00 Denver,117.45173645019531
2021-12-07T15:14:00-07:00 Denver,125.15489959716797
2021-12-07T15:15:00-07:00 Denver,123.72188568115234
2021-12-07T15:16:00-07:00 Denver,129.5298309326172
2021-12-07T15:17:00-07:00 Denver,114.18444061279297
2021-12-07T15:18:00-07:00 Denver,139.05560302734375
2021-12-07T15:19:00-07:00 Denver,128.98536682128906
2021-12-07T15:20:00-07:00 Denver,127.1825180053711
2021-12-07T15:21:00-07:00 Denver,128.86563110351562
2021-12-07T15:22:00-07:00 Denver,121.21104431152344
2021-12-07T15:23:00-07:00 Denver,128.3407440185547
2021-12-07T15:24:00-07:00 Denver,135.26068115234375
2021-12-07T15:25:00-07:00 Denver,111.88197326660156
2021-12-07T15:26:00-07:00 Denver,107.55632019042969
2021-12-07T15:27:00-07:00 Denver,110.75265502929688
2021-12-07T15:28:00-07:00 Denver,120.84537506103516
2021-12-07T15:29:00-07:00 Denver,117.63639831542969
2021-12-07T15:30:00-07:00 Denver,123.95787811279297
2021-12-07T15:31:00-07:00 Denver,119.33274841308594
2021-12-07T15:32:00-07:00 Denver,116.98709869384766
2021-12-07T15:33:00-07:00 Denver,123.17189025878906
2021-12-07T15:34:00-07:00 Denver,131.13462829589844
2021-12-07T15:35:00-07:00 Denver,129.882568359375
2021-12-07T15:36:00-07:00 Denver,121.34465026855469
2021-12-07T15:37:00-07:00 Denver,111.65851593017578
2021-12-07T15:38:00-07:00 Denver,127.5638427734375
2021-12-07T15:39:00-07:00 Denver,119.98332214355469
2021-12-07T15:40:00-07:00 Denver,111.57533264160156
2021-12-07T15:41:00-07:00 Denver,113.42716979980469
2021-12-07T15:42:00-07:00 Denver,109.58531188964844
2021-12-07T15:43:00-07:00 Denver,127.11405181884766
2021-12-07T15:44:00-07:00 Denver,110.03352355957031
2021-12-07T15:45:00-07:00 Denver,105.74397277832031
2021-12-07T15:46:00-07:00 Denver,126.02783966064453
2021-12-07T15:47:00-07:00 Denver,110.24467468261719
2021-12-07T15:48:00-07:00 Denver,104.07745361328125
2021-12-07T15:49:00-07:00 Denver,106.87649536132812
2021-12-07T15:50:00-07:00 Denver,104.5781021118164
2021-12-07T15:51:00-07:00 Denver,120.14034271240234
2021-12-07T15:52:00-07:00 Denver,121.95625305175781
2021-12-07T15:53:00-07:00 Denver,123.41641235351562
2021-12-07T15:54:00-07:00 Denver,120.81024169921875
2021-12-07T15:55:00-07:00 Denver,123.0606460571289
2021-12-07T15:56:00-07:00 Denver,121.80646514892578
2021-12-07T15:57:00-07:00 Denver,118.81224060058594
2021-12-07T15:58:00-07:00 Denver,106.73663330078125
2021-12-07T15:59:00-07:00 Denver,112.67970275878906
2021-12-07T16:00:00-07:00 Denver,104.07521057128906
2021-12-07T16:01:00-07:00 Denver,123.68012237548828
2021-12-07T16:02:00-07:00 Denver,114.66349029541016
