Timestamp,Synthetic Weather Station Dew Point Temperature,SRRL BMS Diffuse Horizontal Irradiance,Synthetic Weather Station Direct Normal Irradiance,SRRL BMS Dry Bulb Temperature,Synthetic Weather Station Global Horizontal Irradiance,SRRL BMS Relative Humidity,SRRL BMS Wind Speed at 19'
2021-12-06T05:50:00-07:00 Denver,8.67173679578479,-1.3896509408950806,-0.22356189787387848,16.8799991607666,-1.503659963607788,66.55999755859375,0
2021-12-06T05:51:00-07:00 Denver,8.552094705628024,-1.4113049507141113,-0.19236740469932556,16.790000915527344,-1.5120199918746948,66.44999694824219,0.04474002867937088
2021-12-06T05:52:00-07:00 Denver,8.666187529630024,-1.418107032775879,-0.14037610590457916,16.736000061035156,-1.534072995185852,67.01000213623047,1.9909311532974243
2021-12-06T05:53:00-07:00 Denver,8.737583308990333,-1.4258259534835815,-0.15077410638332367,16.700000762939453,-1.5451819896697998,67.37000274658203,0.603990375995636
2021-12-06T05:54:00-07:00 Denver,8.74052347835015,-1.4166280031204224,-0.10918139666318893,16.700000762939453,-1.5287679433822632,67.37999725341797,0
2021-12-06T05:55:00-07:00 Denver,8.73408738144447,-1.3889329433441162,-0.04679204151034355,16.736000061035156,-1.539955973625183,67.23999786376953,0
2021-12-06T05:56:00-07:00 Denver,8.68392056190541,-1.3546769618988037,0.02079649083316326,16.736000061035156,-1.5473999977111816,67.06999969482422,1.386940836906433
2021-12-06T05:57:00-07:00 Denver,8.642519494907612,-1.311872959136963,0.02599555067718029,16.736000061035156,-1.5154420137405396,66.93000030517578,3.0758769512176514
2021-12-06T05:58:00-07:00 Denver,8.583657591032937,-1.2964799404144287,-0.0675886794924736,16.718000411987305,-1.531008005142212,66.79000091552734,0.961910605430603
2021-12-06T05:59:00-07:00 Denver,8.587022242995141,-1.3110660314559937,-0.14557580649852753,16.700000762939453,-1.5225739479064941,66.86000061035156,0
2021-12-06T06:00:00-07:00 Denver,8.620270135115305,-1.3441410064697266,-0.09878364950418472,16.663999557495117,-1.5258270502090454,67.08999633789062,0
2021-12-06T06:01:00-07:00 Denver,8.61141063183805,-1.3124279975891113,0.06238941848278046,16.663999557495117,-1.5128289461135864,67.05999755859375,0
2021-12-06T06:02:00-07:00 Denver,"",-1.2658560276031494,0.30674800276756287,"",-1.5119539499282837,"",0
2021-12-06T06:03:00-07:00 Denver,8.429967714487503,-1.2081810235977173,0.4003311097621918,16.68199920654297,-1.5196219682693481,66.38999938964844,2.080411195755005
2021-12-06T06:04:00-07:00 Denver,8.371363245353285,-1.1621429920196533,0.40552958846092224,16.645999908447266,-1.5192420482635498,66.30999755859375,3.8029022216796875
2021-12-06T06:05:00-07:00 Denver,8.330111082508955,-1.1382570266723633,0.32754290103912354,16.628000259399414,-1.475790023803711,66.2300033569336,3.7201333045959473
2021-12-06T06:06:00-07:00 Denver,8.32223412737298,-1.1162290573120117,0.2495570033788681,16.591999053955078,-1.4796719551086426,66.31999969482422,3.243651866912842
2021-12-06T06:07:00-07:00 Denver,8.334162792487911,-1.1067969799041748,0.23915910720825195,16.591999053955078,-1.4606759548187256,66.36000061035156,2.657557487487793
2021-12-06T06:08:00-07:00 Denver,8.301343773960156,-1.0969129800796509,0.30154839158058167,16.591999053955078,-1.4742779731750488,66.25,2.29292631149292
2021-12-06T06:09:00-07:00 Denver,8.266606192486615,-1.0590120553970337,0.34833958745002747,16.555999755859375,-1.4767470359802246,66.25,2.8588876724243164
2021-12-06T06:10:00-07:00 Denver,8.328712554498116,-1.0327060222625732,0.379533588886261,16.573999404907227,-1.5206689834594727,66.4000015258789,0
2021-12-06T06:11:00-07:00 Denver,8.350034243264934,-1.0302939414978027,0.4003300070762634,16.555999755859375,-1.5333609580993652,66.52999877929688,0
2021-12-06T06:12:00-07:00 Denver,8.400530953115952,-1.04106605052948,0.3847334086894989,16.555999755859375,-1.5339510440826416,66.69999694824219,0
2021-12-06T06:13:00-07:00 Denver,8.454238885754835,-1.0550049543380737,0.34833911061286926,16.538000106811523,-1.5264719724655151,66.94000244140625,0
2021-12-06T06:14:00-07:00 Denver,8.521839435470094,-1.0597419738769531,0.3119455873966217,16.555999755859375,-1.5379559993743896,67.11000061035156,0.5368803143501282
2021-12-06T06:15:00-07:00 Denver,8.566052220438433,-1.037680983543396,0.3067469894886017,16.555999755859375,-1.5300140380859375,67.26000213623047,2.2146313190460205
2021-12-06T06:16:00-07:00 Denver,8.586106541457633,-1.0191680192947388,0.3119466006755829,16.591999053955078,-1.5222289562225342,67.20999908447266,2.8812577724456787
2021-12-06T06:17:00-07:00 Denver,8.64202756046123,-1.001994013786316,0.3847343921661377,16.591999053955078,-1.5062530040740967,67.4000015258789,2.2146313190460205
2021-12-06T06:18:00-07:00 Denver,8.691514160359958,-0.985546886920929,0.39513298869132996,16.628000259399414,-1.5208319425582886,67.44999694824219,1.386940836906433
2021-12-06T06:19:00-07:00 Denver,8.676567860268465,-0.9833685159683228,0.40553170442581177,16.645999908447266,-1.5305969715118408,67.33999633789062,0
2021-12-06T06:20:00-07:00 Denver,8.659173304030679,-1.0084439516067505,0.47831881046295166,16.628000259399414,-1.5091110467910767,67.33999633789062,0
2021-12-06T06:21:00-07:00 Denver,8.668000137888663,-1.0278739929199219,0.5095126032829285,16.628000259399414,-1.5004539489746094,67.37000274658203,0
2021-12-06T06:22:00-07:00 Denver,8.638567926495938,-1.026021957397461,0.4835197925567627,16.628000259399414,-1.5121040344238281,67.2699966430664,0
2021-12-06T06:23:00-07:00 Denver,8.615285647499894,-1.0214279890060425,0.44712600111961365,16.610000610351562,-1.50075101852417,67.25,0
2021-12-06T06:24:00-07:00 Denver,8.603780387527154,-1.0329780578613281,0.42113038897514343,16.591999053955078,-1.4745409488677979,67.2699966430664,0
2021-12-06T06:25:00-07:00 Denver,8.633207941709992,-1.029358983039856,0.4159314036369324,16.591999053955078,-1.487686038017273,67.37000274658203,0
2021-12-06T06:26:00-07:00 Denver,8.586106541457633,-1.0270789861679077,0.4159303903579712,16.591999053955078,-1.488705039024353,67.20999908447266,2.8253326416015625
2021-12-06T06:27:00-07:00 Denver,8.612614178409586,-1.0190110206604004,0.4263280928134918,16.591999053955078,-1.4654719829559326,67.30000305175781,2.5233376026153564
2021-12-06T06:28:00-07:00 Denver,8.577827294083505,-0.9903091788291931,0.4523240923881531,16.555999755859375,-1.4733669757843018,67.30000305175781,2.169891357421875
2021-12-06T06:29:00-07:00 Denver,8.52906741497996,-0.9813312292098999,0.4159303903579712,16.465999603271484,-1.472870945930481,67.43000030517578,2.4338574409484863
2021-12-06T06:30:00-07:00 Denver,8.462623617774698,-0.9793393015861511,0.4419260025024414,16.375999450683594,-1.4490000009536743,67.5,2.7694077491760254
2021-12-06T06:31:00-07:00 Denver,8.454366622622677,-1.0054500102996826,0.42632728815078735,16.32200050354004,-1.452062964439392,67.6500015258789,0.9395405650138855
2021-12-06T06:32:00-07:00 Denver,8.463403020546576,-1.020946979522705,0.43152689933776855,16.285999298095703,-1.4311059713363647,67.80000305175781,0.5592503547668457
2021-12-06T06:33:00-07:00 Denver,8.454755078600742,-1.0222450494766235,0.4731195867061615,16.26799964904785,-1.446463942527771,67.83000183105469,0.4474002718925476
2021-12-06T06:34:00-07:00 Denver,8.42555319188511,-1.0302350521087646,0.4887160062789917,16.26799964904785,-1.443668007850647,67.7300033569336,0.24607014656066895
2021-12-06T06:35:00-07:00 Denver,8.43418482279266,-1.0391980409622192,0.4419246017932892,16.285999298095703,-1.4417879581451416,67.69999694824219,0
2021-12-06T06:36:00-07:00 Denver,8.44281565486187,-1.0526269674301147,0.39513230323791504,16.304000854492188,-1.429118037223816,67.66999816894531,0
2021-12-06T06:37:00-07:00 Denver,8.451588574713996,-1.053642988204956,0.36913609504699707,16.304000854492188,-1.43949294090271,67.69999694824219,0
2021-12-06T06:38:00-07:00 Denver,8.392833237550388,-1.0349889993667603,0.3691368103027344,16.32200050354004,-1.4189950227737427,67.44000244140625,0.4921402931213379
2021-12-06T06:39:00-07:00 Denver,8.325237910291326,-0.9994477033615112,0.4055302143096924,16.32200050354004,-1.4142279624938965,67.20999908447266,3.0758769512176514
2021-12-06T06:40:00-07:00 Denver,8.334321399863182,-0.9694589972496033,0.4055294990539551,16.304000854492188,-1.3926140069961548,67.30000305175781,2.7694077491760254
2021-12-06T06:41:00-07:00 Denver,8.334774494928496,-0.9196850061416626,0.40553200244903564,16.26799964904785,-1.3777689933776855,67.41999816894531,2.7403266429901123
2021-12-06T06:42:00-07:00 Denver,8.355658399799113,-0.8908761143684387,0.41593050956726074,16.23200035095215,-1.3344579935073853,67.61000061035156,2.5457074642181396
2021-12-06T06:43:00-07:00 Denver,8.370286612585476,-0.8447681069374084,0.4159305989742279,16.23200035095215,-1.2907780408859253,67.66000366210938,1.207980751991272
2021-12-06T06:44:00-07:00 Denver,8.379057927859758,-0.8306189179420471,0.4159308969974518,16.23200035095215,-1.2705470323562622,67.69000244140625,0.4474002718925476
2021-12-06T06:45:00-07:00 Denver,8.37890964607447,-0.7852565050125122,0.4211302101612091,16.25,-1.2063299417495728,67.62999725341797,1.9909311532974243
2021-12-06T06:46:00-07:00 Denver,8.364098426468042,-0.7494513988494873,0.4263293147087097,16.26799964904785,-1.1690870523452759,67.5199966430664,2.237001419067383
2021-12-06T06:47:00-07:00 Denver,8.34357560307556,-0.686084508895874,0.45752260088920593,16.26799964904785,-1.0841879844665527,67.44999694824219,1.7448610067367554
2021-12-06T06:48:00-07:00 Denver,8.308349777839696,-0.5887455940246582,0.4835185110569,16.26799964904785,-0.9991418123245239,67.33000183105469,1.2527207136154175
2021-12-06T06:49:00-07:00 Denver,8.249509205310646,-0.4734283983707428,0.6082978844642639,16.26799964904785,-0.8832147717475891,67.12999725341797,1.0066505670547485
2021-12-06T06:50:00-07:00 Denver,8.228877884883042,-0.32274138927459717,0.6810861825942993,16.26799964904785,-0.7477422952651978,67.05999755859375,0.15659008920192719
2021-12-06T06:51:00-07:00 Denver,8.208543907053723,-0.15172569453716278,0.8266621828079224,16.25,-0.541471004486084,67.05000305175781,0
2021-12-06T06:52:00-07:00 Denver,8.208841442856619,0.13528549671173096,0.8058658838272095,16.23200035095215,-0.24143560230731964,67.11000061035156,0
2021-12-06T06:53:00-07:00 Denver,8.24464780805178,0.5089696049690247,0.8214638829231262,16.195999145507812,0.13766169548034668,67.3499984741211,0
2021-12-06T06:54:00-07:00 Denver,8.29467925288481,0.8494914174079895,0.8370615839958191,16.17799949645996,0.49770021438598633,67.58000183105469,1.2974607944488525
2021-12-06T06:55:00-07:00 Denver,8.121900433173636,1.0981320142745972,1.008633017539978,16.142000198364258,0.735306978225708,67.11000061035156,3.0758769512176514
2021-12-06T06:56:00-07:00 Denver,8.059723255501597,1.3186149597167969,1.0398290157318115,15.944000244140625,0.9482911229133606,67.55000305175781,2.908101797103882
2021-12-06T06:57:00-07:00 Denver,8.06900971710516,1.5281529426574707,0.9722397923469543,15.854000091552734,1.1345820426940918,67.87999725341797,2.8521766662597656
2021-12-06T06:58:00-07:00 Denver,8.045783718265563,1.693943977355957,0.8578587770462036,15.836000442504883,1.3131940364837646,67.86000061035156,2.7694077491760254
2021-12-06T06:59:00-07:00 Denver,8.01388606768466,1.829023003578186,0.8942530155181885,15.800000190734863,1.4129159450531006,67.87000274658203,3.0758769512176514
2021-12-06T07:00:00-07:00 Denver,8.019705690777874,1.9543429613113403,0.9982324838638306,15.800000190734863,1.54836905002594,67.88999938964844,3.272732973098755
2021-12-06T07:01:00-07:00 Denver,7.967263951166563,2.117698907852173,1.0398249626159668,15.800000190734863,1.698768973350525,67.70999908447266,3.4964330196380615
2021-12-06T07:02:00-07:00 Denver,7.990657943630498,2.3047070503234863,1.0398260354995728,15.781999588012695,1.8845380544662476,67.8499984741211,3.328658103942871
2021-12-06T07:03:00-07:00 Denver,8.048767318378799,2.5001540184020996,1.050225019454956,15.727999687194824,2.1056740283966064,68.2300033569336,2.8812577724456787
2021-12-06T07:04:00-07:00 Denver,8.106396206915615,2.6391971111297607,1.0242279767990112,15.692000389099121,2.205935001373291,68.55000305175781,2.4338574409484863
2021-12-06T07:05:00-07:00 Denver,8.140963717088397,2.7051949501037598,0.9982302188873291,15.692000389099121,2.28226900100708,68.66999816894531,2.5457074642181396
2021-12-06T07:06:00-07:00 Denver,8.19307667892752,2.7953929901123047,0.8838471174240112,15.727999687194824,2.3653769493103027,68.7300033569336,1.8567111492156982
2021-12-06T07:07:00-07:00 Denver,8.118376899418154,3.0150489807128906,0.8266561031341553,15.781999588012695,2.632620096206665,68.29000091552734,0.04474002867937088
2021-12-06T07:08:00-07:00 Denver,8.130008643255376,3.334489107131958,0.7538682222366333,15.890000343322754,2.966749906539917,67.97000122070312,0
2021-12-06T07:09:00-07:00 Denver,8.176079709252344,3.7517220973968506,0.722675085067749,16.016000747680664,3.512950897216797,67.70999908447266,0
2021-12-06T07:10:00-07:00 Denver,8.122174107716528,4.380677223205566,0.707076907157898,16.124000549316406,4.256109237670898,67.16999816894531,0
2021-12-06T07:11:00-07:00 Denver,8.153433401977026,4.765603065490723,27.373199462890625,16.195999145507812,5.026191234588623,67.04000091552734,0
2021-12-06T07:12:00-07:00 Denver,8.227520650157436,4.8268561363220215,62.24338912963867,16.34000015258789,5.913416862487793,66.81999969482422,0
2021-12-06T07:13:00-07:00 Denver,8.289448056441772,4.991411209106445,75.25163269042969,16.483999252319336,6.513877868652344,66.55999755859375,0
2021-12-06T07:14:00-07:00 Denver,8.323253950134387,4.913514137268066,60.096309661865234,16.555999755859375,6.183532238006592,66.44000244140625,0
2021-12-06T07:15:00-07:00 Denver,8.319772850272027,5.001284122467041,36.41958999633789,16.573999404907227,5.794227123260498,66.37000274658203,0
2021-12-06T07:16:00-07:00 Denver,8.246309735530206,5.361358165740967,27.394020080566406,16.628000259399414,5.943678855895996,65.94999694824219,0
2021-12-06T07:17:00-07:00 Denver,8.08439368833262,5.780269145965576,22.772029876708984,16.68199920654297,6.206823825836182,65.23999786376953,0.42503026127815247
2021-12-06T07:18:00-07:00 Denver,8.038910575190874,6.1852240562438965,15.680450439453125,16.68199920654297,6.449903964996338,65.08999633789062,0
2021-12-06T07:19:00-07:00 Denver,8.145654810373076,6.5943732261657715,10.51257038116455,16.663999557495117,6.66231107711792,65.5,0
2021-12-06T07:20:00-07:00 Denver,8.17809206499292,7.024768829345703,7.7466630935668945,16.68199920654297,7.06036901473999,65.55000305175781,0
2021-12-06T07:21:00-07:00 Denver,8.088239592503594,7.509490966796875,6.7432451248168945,16.663999557495117,7.529413223266602,65.30999755859375,1.3198307752609253
2021-12-06T07:22:00-07:00 Denver,8.184122156870654,8.076025009155273,6.550887107849121,16.68199920654297,8.10366153717041,65.56999969482422,2.628476619720459
2021-12-06T07:23:00-07:00 Denver,7.853994370586616,8.735057830810547,6.868025779724121,16.663999557495117,8.760018348693848,64.54000091552734,1.6553809642791748
2021-12-06T07:24:00-07:00 Denver,7.402620130705889,9.487184524536133,7.455513000488281,16.50200080871582,9.493539810180664,63.58000183105469,0.1118500679731369
2021-12-06T07:25:00-07:00 Denver,7.582423860440763,10.28030014038086,8.817692756652832,16.26799964904785,10.353280067443848,64.9000015258789,0
2021-12-06T07:26:00-07:00 Denver,7.895377015717195,11.155610084533691,13.304539680480957,16.195999145507812,11.481280326843262,66.16999816894531,0
2021-12-06T07:27:00-07:00 Denver,7.987218923349865,12.09943962097168,15.670149803161621,16.214000701904297,12.551159858703613,66.41999816894531,1.0066505670547485
2021-12-06T07:28:00-07:00 Denver,7.934244129203028,13.064249992370605,12.503849983215332,16.375999450683594,13.352800369262695,65.72000122070312,2.0356712341308594
2021-12-06T07:29:00-07:00 Denver,7.738703721341488,14.081500053405762,9.633928298950195,16.483999252319336,14.205650329589844,64.7300033569336,0.9842805862426758
2021-12-06T07:30:00-07:00 Denver,7.459469226306435,15.138150215148926,7.902620792388916,16.34000015258789,15.198909759521484,64.2699966430664,2.1251513957977295
2021-12-06T07:31:00-07:00 Denver,7.7409808593087,16.276870727539062,6.3481059074401855,16.15999984741211,16.279560089111328,65.7699966430664,0.8053205013275146
2021-12-06T07:32:00-07:00 Denver,7.817494965570262,17.426700592041016,5.110712051391602,16.106000900268555,17.38306999206543,66.19999694824219,2.1475212574005127
2021-12-06T07:33:00-07:00 Denver,7.445461388378936,18.530160903930664,4.258057117462158,16.08799934387207,18.377410888671875,65.0199966430664,1.2750908136367798
2021-12-06T07:34:00-07:00 Denver,7.56025780511348,19.439910888671875,3.6341729164123535,15.925999641418457,19.219100952148438,65.91999816894531,0
2021-12-06T07:35:00-07:00 Denver,7.741492024389089,20.17140007019043,3.207859992980957,15.944000244140625,19.93975067138672,66.47000122070312,0
2021-12-06T07:36:00-07:00 Denver,7.904220708338704,20.812829971313477,3.1714720726013184,16.08799934387207,20.628480911254883,66.55000305175781,0
2021-12-06T07:37:00-07:00 Denver,7.832025314368224,21.48741912841797,3.670591115951538,16.214000701904297,21.34173011779785,65.9000015258789,0
2021-12-06T07:38:00-07:00 Denver,7.629247181906629,22.137100219726562,4.5752129554748535,16.304000854492188,22.102439880371094,64.94000244140625,0
2021-12-06T07:39:00-07:00 Denver,7.624400198661629,22.711929321289062,6.155734062194824,16.34000015258789,22.88245964050293,64.80999755859375,0
2021-12-06T07:40:00-07:00 Denver,7.679445061864822,23.265539169311523,9.254411697387695,16.393999099731445,23.814970016479492,64.81999969482422,0
2021-12-06T07:41:00-07:00 Denver,7.809576191780632,23.86104965209961,15.373780250549316,16.465999603271484,25.026269912719727,65.0199966430664,0
2021-12-06T07:42:00-07:00 Denver,7.916650787981478,24.490480422973633,23.962739944458008,16.573999404907227,26.53253936767578,65.02999877929688,0
2021-12-06T07:43:00-07:00 Denver,8.046676644403378,25.148929595947266,30.42007064819336,16.645999908447266,27.881860733032227,65.2300033569336,0
2021-12-06T07:44:00-07:00 Denver,8.116509066726389,25.755229949951172,36.98659896850586,16.77199935913086,29.219629287719727,65.05999755859375,0
2021-12-06T07:45:00-07:00 Denver,8.167976278189025,26.376819610595703,48.31032180786133,16.95199966430664,30.99772071838379,64.66000366210938,0
2021-12-06T07:46:00-07:00 Denver,8.030207964325102,27.097549438476562,55.51633834838867,17.04199981689453,32.51581954956055,63.93000030517578,1.4764208793640137
2021-12-06T07:47:00-07:00 Denver,7.931524191185877,28.025110244750977,61.03266143798828,17.077999114990234,34.09741973876953,63.5,3.272732973098755
2021-12-06T07:48:00-07:00 Denver,7.941236585038501,29.04977035522461,53.592708587646484,17.11400032043457,34.4398193359375,63.41999816894531,3.99975848197937
2021-12-06T07:49:00-07:00 Denver,8.037001791585663,30.21208953857422,40.366119384765625,17.077999114990234,34.329280853271484,63.84000015258789,3.7760581970214844
2021-12-06T07:50:00-07:00 Denver,8.200408728753398,31.603809356689453,37.30384063720703,17.077999114990234,35.45269012451172,64.37000274658203,3.1877269744873047
2021-12-06T07:51:00-07:00 Denver,8.298385425756129,33.11745071411133,33.492881774902344,17.02400016784668,36.60773849487305,64.86000061035156,2.937182664871216
2021-12-06T07:52:00-07:00 Denver,8.339809541467815,34.70935821533203,30.758129119873047,16.988000869750977,37.95589828491211,65.11000061035156,3.4964330196380615
2021-12-06T07:53:00-07:00 Denver,8.30296442152807,36.278438568115234,38.32809829711914,16.93400001525879,40.54941940307617,65.16000366210938,3.4964330196380615
2021-12-06T07:54:00-07:00 Denver,8.378726088564287,37.79275894165039,37.8289794921875,16.93400001525879,42.171329498291016,65.41000366210938,2.8812577724456787
2021-12-06T07:55:00-07:00 Denver,8.41039940925487,39.390419006347656,34.03361129760742,16.969999313354492,43.44382858276367,65.4000015258789,2.29292631149292
2021-12-06T07:56:00-07:00 Denver,8.399654343389653,41.13283920288086,44.09395980834961,17.006000518798828,46.56093978881836,65.25,2.993107795715332
2021-12-06T07:57:00-07:00 Denver,8.387519073611411,43.00387954711914,77.74262237548828,17.006000518798828,52.858341217041016,65.20999908447266,4.670858860015869
2021-12-06T07:58:00-07:00 Denver,8.528787890405107,44.9081916809082,72.60060119628906,16.95199966430664,54.35551071166992,65.8499984741211,4.865478038787842
2021-12-06T07:59:00-07:00 Denver,8.748999496655808,47.178348541259766,76.0840835571289,16.8799991607666,57.28921890258789,66.81999969482422,3.5232770442962646
2021-12-06T08:00:00-07:00 Denver,8.902976203992448,49.54521942138672,97.42105865478516,16.86199951171875,62.78247833251953,67.4000015258789,2.4338574409484863
2021-12-06T08:01:00-07:00 Denver,9.031360810002996,51.729759216308594,103.83670043945312,16.93400001525879,66.09565734863281,67.5999984741211,2.5457074642181396
2021-12-06T08:02:00-07:00 Denver,9.153390116567238,53.812191009521484,118.01490020751953,17.04199981689453,70.42002868652344,67.66000366210938,4.4471588134765625
2021-12-06T08:03:00-07:00 Denver,9.149752990370114,55.47751998901367,91.5254135131836,17.09600067138672,68.53736877441406,67.47000122070312,4.279383659362793
2021-12-06T08:04:00-07:00 Denver,9.121240487856863,56.98678970336914,52.35002136230469,17.20400047302246,64.47647857666016,67.0199966430664,3.355502128601074
2021-12-06T08:05:00-07:00 Denver,9.235756708592755,58.43844985961914,30.524099349975586,17.384000778198242,62.83863830566406,66.81999969482422,0.961910605430603
2021-12-06T08:06:00-07:00 Denver,9.281004763153515,59.62868881225586,28.485950469970703,17.474000930786133,63.964839935302734,66.68000030517578,0
2021-12-06T08:07:00-07:00 Denver,9.297353507170504,60.5161018371582,35.08890151977539,17.527999877929688,66.03829193115234,66.55999755859375,0
2021-12-06T08:08:00-07:00 Denver,9.23572656846208,61.35966873168945,35.31776809692383,17.582000732421875,67.00569915771484,66.18000030517578,0
2021-12-06T08:09:00-07:00 Denver,9.220514533306249,62.12419891357422,48.70558166503906,17.650400161743164,69.92153930664062,65.91000366210938,2.814147710800171
2021-12-06T08:10:00-07:00 Denver,9.300874735749238,62.72700881958008,43.41286087036133,17.690000534057617,69.7503890991211,66.05000305175781,3.635127067565918
2021-12-06T08:11:00-07:00 Denver,9.4287965905117,63.6297492980957,43.48044967651367,17.70439910888672,70.72234344482422,66.43000030517578,3.4673521518707275
2021-12-06T08:12:00-07:00 Denver,9.50513685438878,64.43489074707031,33.01457977294922,17.805200576782227,70.0357437133789,66.36000061035156,2.908101797103882
2021-12-06T08:13:00-07:00 Denver,9.545577558902385,64.80877685546875,31.44964027404785,17.8843994140625,70.15229797363281,66.23999786376953,2.4338574409484863
2021-12-06T08:14:00-07:00 Denver,9.591068242444322,64.4884033203125,31.194869995117188,17.922199249267578,69.70472717285156,66.2699966430664,2.7403266429901123
2021-12-06T08:15:00-07:00 Denver,9.485123551582893,63.621429443359375,30.72163963317871,17.96540069580078,68.6801528930664,65.77999877929688,2.389117479324341
2021-12-06T08:16:00-07:00 Denver,9.47178419616644,62.54035949707031,19.538330078125,17.979799270629883,65.64743041992188,65.69000244140625,2.657557487487793
2021-12-06T08:17:00-07:00 Denver,9.561955424154922,61.735931396484375,10.034319877624512,17.976200103759766,63.10953140258789,66,3.355502128601074
2021-12-06T08:18:00-07:00 Denver,9.552911075281378,61.38203811645508,7.2215681076049805,17.976200103759766,62.206241607666016,65.97000122070312,4.1675333976745605
2021-12-06T08:19:00-07:00 Denver,9.473149712165418,61.500701904296875,5.573454856872559,18.00320053100586,61.93539810180664,65.62000274658203,3.5523581504821777
2021-12-06T08:20:00-07:00 Denver,9.47436567109259,62.083961486816406,4.25288200378418,17.976200103759766,62.23588943481445,65.70999908447266,3.4405081272125244
2021-12-06T08:21:00-07:00 Denver,9.412455193530997,62.81045150756836,4.570032119750977,17.97800064086914,63.066551208496094,65.5,4.194377422332764
2021-12-06T08:22:00-07:00 Denver,9.482871412279172,63.63275909423828,5.734640121459961,17.947399139404297,64.25308990478516,65.83000183105469,4.614933967590332
2021-12-06T08:23:00-07:00 Denver,9.511045466994636,64.43067169189453,8.29260540008545,17.770999908447266,65.72187042236328,66.48999786376953,4.194377422332764
2021-12-06T08:24:00-07:00 Denver,9.545036575415718,64.86553955078125,12.503870010375977,17.63960075378418,67.02970123291016,67.02999877929688,4.026602268218994
2021-12-06T08:25:00-07:00 Denver,9.601845013638666,65.14076232910156,13.2837495803833,17.582000732421875,67.32437896728516,67.41000366210938,3.5232770442962646
2021-12-06T08:26:00-07:00 Denver,9.625444667532298,65.2252426147461,9.09326457977295,17.582000732421875,66.4753189086914,67.48999786376953,2.348851442337036
2021-12-06T08:27:00-07:00 Denver,9.59856780583853,65.3404769897461,5.219923973083496,17.600000381469727,65.882080078125,67.33999633789062,0.961910605430603
2021-12-06T08:28:00-07:00 Denver,9.632992558494886,66.1163101196289,4.824792861938477,17.684600830078125,66.54261779785156,67.18000030517578,2.29292631149292
2021-12-06T08:29:00-07:00 Denver,9.651736057705994,67.76667785644531,4.648024082183838,17.861000061035156,68.10243225097656,66.66999816894531,3.1049578189849854
2021-12-06T08:30:00-07:00 Denver,9.652293310010275,70.08851623535156,3.597801923751831,17.920400619506836,70.17610168457031,66.4800033569336,3.691052198410034
2021-12-06T08:31:00-07:00 Denver,9.732223853067358,72.34819030761719,5.0223469734191895,17.925800323486328,72.97917175292969,66.7300033569336,3.970677375793457
2021-12-06T08:32:00-07:00 Denver,9.745891332738386,74.30374908447266,10.45022964477539,17.9060001373291,76.47319030761719,66.83999633789062,3.243651866912842
2021-12-06T08:33:00-07:00 Denver,9.756533677219744,76.42472839355469,24.201919555664062,17.886199951171875,81.68885803222656,66.94000244140625,2.964026689529419
2021-12-06T08:34:00-07:00 Denver,9.78074605554421,78.80204772949219,33.21723175048828,17.868200302124023,85.9763412475586,67.08000183105469,2.37793231010437
2021-12-06T08:35:00-07:00 Denver,9.819217206664684,81.1274185180664,27.1082706451416,17.898799896240234,86.99346160888672,67.11000061035156,2.7694077491760254
2021-12-06T08:36:00-07:00 Denver,9.870649129681413,83.33782958984375,24.181169509887695,17.9060001373291,88.51925659179688,67.26000213623047,2.964026689529419
2021-12-06T08:37:00-07:00 Denver,9.908590196786037,85.28357696533203,16.637239456176758,17.933000564575195,88.80742645263672,67.30000305175781,3.1608829498291016
2021-12-06T08:38:00-07:00 Denver,9.926317480688278,87.3411636352539,14.905929565429688,17.963600158691406,90.50708770751953,67.26000213623047,3.243651866912842
2021-12-06T08:39:00-07:00 Denver,9.956080592401957,89.07373809814453,16.49686050415039,17.985200881958008,92.8587875366211,67.29000091552734,2.8253326416015625
2021-12-06T08:40:00-07:00 Denver,10.018214936012015,90.4688720703125,19.683870315551758,18.01580047607422,95.06139373779297,67.4000015258789,2.993107795715332
2021-12-06T08:41:00-07:00 Denver,10.018709033313252,90.5619125366211,26.603839874267578,18.049999237060547,96.88375091552734,67.29000091552734,2.4607014656066895
2021-12-06T08:42:00-07:00 Denver,9.995734680191907,89.07990264892578,18.794769287109375,18.11840057373047,93.65261840820312,66.98999786376953,1.9909311532974243
2021-12-06T08:43:00-07:00 Denver,10.07495654242527,86.76342010498047,13.98561954498291,18.184999465942383,90.2310791015625,67.04000091552734,2.908101797103882
2021-12-06T08:44:00-07:00 Denver,10.074907824748054,84.01524353027344,10.824569702148438,18.292999267578125,86.82218933105469,66.69000244140625,3.0758769512176514
2021-12-06T08:45:00-07:00 Denver,10.04995116500225,81.01061248779297,13.299360275268555,18.34160041809082,84.56944274902344,66.44999694824219,2.7962517738342285
2021-12-06T08:46:00-07:00 Denver,9.979095260712262,78.01783752441406,15.800149917602539,18.339799880981445,82.21845245361328,66.22000122070312,2.8521766662597656
2021-12-06T08:47:00-07:00 Denver,9.97411053193286,75.6524429321289,15.898940086364746,18.359600067138672,79.81269073486328,66.13999938964844,3.4673521518707275
2021-12-06T08:48:00-07:00 Denver,9.906488058640075,74.40283966064453,10.419059753417969,18.374000549316406,77.02976989746094,65.87000274658203,2.908101797103882
