Timestamp,Synthetic Weather Station Dew Point Temperature,Synthetic Weather Station Diffuse Horizontal Irradiance,Synthetic Weather Station Direct Normal Irradiance,SRRL BMS Dry Bulb Temperature,Synthetic Weather Station Global Horizontal Irradiance,SRRL BMS Relative Humidity,SRRL BMS Wind Speed at 19'
2021-12-02T06:00:00-07:00 Denver,12.368185583819916,-1.7320719957351685,0.218361496925354,57.50600051879883,-2.208008050918579,14.829999923706055,7.046554088592529
2021-12-02T06:01:00-07:00 Denver,11.933434889682308,-1.7347110509872437,-0.38473251461982727,57.70399856567383,-2.125549077987671,14.40999984741211,3.7469773292541504
2021-12-02T06:02:00-07:00 Denver,12.225391734590168,-1.7353039979934692,-0.39513009786605835,57.992000579833984,-2.0474929809570312,14.470000267028809,2.9192867279052734
2021-12-02T06:03:00-07:00 Denver,12.246840517267577,-1.7460739612579346,-0.20796239376068115,58.11800003051758,-2.0661449432373047,14.420000076293945,2.7582225799560547
2021-12-02T06:04:00-07:00 Denver,12.384303071016262,-1.7540620565414429,-0.025995250791311264,58.15399932861328,-2.109736919403076,14.5,3.5523581504821777
2021-12-02T06:05:00-07:00 Denver,12.538862843546957,-1.7732369899749756,0.14037379622459412,58.099998474121094,-2.1794540882110596,14.640000343322754,1.7224910259246826
2021-12-02T06:06:00-07:00 Denver,12.517675160067057,-1.7937610149383545,0.2651495933532715,57.9379997253418,-2.2630069255828857,14.710000038146973,0
2021-12-02T06:07:00-07:00 Denver,12.508998630099954,-1.8028169870376587,0.3223392069339752,57.79399871826172,-2.297368049621582,14.779999732971191,1.9461911916732788
2021-12-02T06:08:00-07:00 Denver,12.277399995938737,-1.7920470237731934,0.23915569484233856,57.757999420166016,-2.2834110260009766,14.630000114440918,3.243651866912842
2021-12-02T06:09:00-07:00 Denver,12.086803235592384,-1.7616280317306519,0.17156890034675598,57.9739990234375,-2.2244598865509033,14.380000114440918,0.46977028250694275
2021-12-02T06:10:00-07:00 Denver,12.119782637501492,-1.7429009675979614,0.20276330411434174,58.13600158691406,-2.2086219787597656,14.319999694824219,3.384582996368408
2021-12-02T06:11:00-07:00 Denver,12.460652958484507,-1.7380160093307495,0.18196700513362885,57.992000579833984,-2.233159065246582,14.640000343322754,2.964026689529419
2021-12-02T06:12:00-07:00 Denver,12.278828854672058,-1.7514300346374512,-0.1351754069328308,57.72200012207031,-2.211829900741577,14.649999618530273,3.7201333045959473
2021-12-02T06:13:00-07:00 Denver,12.159383138793004,-1.7700740098953247,-0.379531592130661,57.91999816894531,-2.184359073638916,14.460000038146973,0.6487303972244263
2021-12-02T06:14:00-07:00 Denver,12.125849561791238,-1.7750309705734253,-0.21836109459400177,58.02799987792969,-2.089919090270996,14.380000114440918,0.4474002718925476
2021-12-02T06:15:00-07:00 Denver,12.138865371771537,-1.8079570531845093,-0.09878268837928772,58.04600143432617,-2.030932903289795,14.380000114440918,0.961910605430603
2021-12-02T06:16:00-07:00 Denver,11.939811599380159,-1.8310840129852295,-0.005199089180678129,58.082000732421875,-2.0343689918518066,14.220000267028809,3.1877269744873047
2021-12-02T06:17:00-07:00 Denver,11.891564282800442,-1.8250919580459595,-0.0935838520526886,58.369998931884766,-2.026442050933838,14.039999961853027,1.5435309410095215
2021-12-02T06:18:00-07:00 Denver,11.96259978304725,-1.8564399480819702,-0.07278755307197571,58.56800079345703,-2.0823400020599365,13.989999771118164,3.299576997756958
2021-12-02T06:19:00-07:00 Denver,11.946806182881124,-1.8533600568771362,-0.03639370948076248,58.58599853515625,-2.1085519790649414,13.970000267028809,2.102781295776367
2021-12-02T06:20:00-07:00 Denver,11.926597620982017,-1.8575350046157837,-0.05199075862765312,58.65800094604492,-2.121083974838257,13.920000076293945,2.192261219024658
2021-12-02T06:21:00-07:00 Denver,12.099242269980737,-1.8616820573806763,0.11437950283288956,58.65800094604492,-2.198843002319336,14.039999961853027,0
2021-12-02T06:22:00-07:00 Denver,12.178396707908728,-1.8857330083847046,0.20796260237693787,58.54999923706055,-2.258155107498169,14.149999618530273,1.4093108177185059
2021-12-02T06:23:00-07:00 Denver,12.174937813957438,-1.8857070207595825,0.18196719884872437,58.38800048828125,-2.2337629795074463,14.229999542236328,2.8521766662597656
2021-12-02T06:24:00-07:00 Denver,12.168620976320511,-1.8584229946136475,0.09878213703632355,58.262001037597656,-2.175370931625366,14.289999961853027,2.9416568279266357
2021-12-02T06:25:00-07:00 Denver,12.272872754834161,-1.8468270301818848,0.12997689843177795,58.15399932861328,-2.1818900108337402,14.420000076293945,3.1608829498291016
2021-12-02T06:26:00-07:00 Denver,12.322567022585467,-1.8032649755477905,0.14557409286499023,57.992000579833984,-2.2058329582214355,14.539999961853027,1.923821210861206
2021-12-02T06:27:00-07:00 Denver,12.333740960589358,-1.7627110481262207,0.17156930267810822,57.72200012207031,-2.2876009941101074,14.6899995803833,2.601632595062256
2021-12-02T06:28:00-07:00 Denver,12.34100230928023,-1.7394620180130005,0.18196730315685272,57.50600051879883,-2.327301025390625,14.8100004196167,1.5435309410095215
2021-12-02T06:29:00-07:00 Denver,12.292295896800402,-1.7016730308532715,0.2079624980688095,57.30799865722656,-2.3424620628356934,14.880000114440918,1.4093108177185059
2021-12-02T06:30:00-07:00 Denver,12.350180799429808,-1.6633570194244385,0.21316149830818176,57.12799835205078,-2.331183910369873,15.020000457763672,2.37793231010437
2021-12-02T06:31:00-07:00 Denver,12.327667087703826,-1.6455270051956177,0.07278680056333542,56.84000015258789,-2.28942608833313,15.15999984741211,2.2772674560546875
2021-12-02T06:32:00-07:00 Denver,12.19412762502647,-1.643813967704773,-0.015597210265696049,56.858001708984375,-2.2186501026153564,15.050000190734863,2.814147710800171
2021-12-02T06:33:00-07:00 Denver,12.233670086999785,-1.614264965057373,-0.15597230195999146,56.89400100708008,-2.162071943283081,15.0600004196167,4.474002838134766
2021-12-02T06:34:00-07:00 Denver,12.31510040977294,-1.5684720277786255,-0.21316270530223846,56.768001556396484,-2.153280019760132,15.1899995803833,3.299576997756958
2021-12-02T06:35:00-07:00 Denver,12.342439516560084,-1.5260560512542725,-0.23915840685367584,56.624000549316406,-2.1374189853668213,15.289999961853027,3.4964330196380615
2021-12-02T06:36:00-07:00 Denver,12.290150019865159,-1.5127830505371094,-0.2651542127132416,56.49800109863281,-2.0967819690704346,15.319999694824219,3.328658103942871
2021-12-02T06:37:00-07:00 Denver,12.26396772660084,-1.4993009567260742,-0.24955740571022034,56.42599868774414,-2.077173948287964,15.34000015258789,3.5232770442962646
2021-12-02T06:38:00-07:00 Denver,12.276878377048064,-1.4688960313796997,-0.2443578988313675,56.29999923706055,-2.0630290508270264,15.420000076293945,3.943833351135254
2021-12-02T06:39:00-07:00 Denver,12.250483433989546,-1.444946050643921,-0.30154770612716675,56.22800064086914,-2.020293951034546,15.4399995803833,4.026602268218994
2021-12-02T06:40:00-07:00 Denver,12.237268856495591,-1.40972900390625,-0.28075191378593445,56.19200134277344,-1.9702370166778564,15.449999809265137,4.111608505249023
2021-12-02T06:41:00-07:00 Denver,12.132794722524732,-1.3803019523620605,-0.32234421372413635,56.209999084472656,-1.8972539901733398,15.359999656677246,3.8588273525238037
2021-12-02T06:42:00-07:00 Denver,12.119616473716398,-1.332481026649475,-0.29114919900894165,56.29999923706055,-1.815026044845581,15.300000190734863,3.943833351135254
2021-12-02T06:43:00-07:00 Denver,12.237724127463473,-1.273084044456482,-0.3067460060119629,56.33599853515625,-1.7794209718704224,15.369999885559082,4.41807746887207
2021-12-02T06:44:00-07:00 Denver,12.367534889923917,-1.1903530359268188,-0.28075018525123596,56.22800064086914,-1.6733629703521729,15.529999732971191,4.8095526695251465
2021-12-02T06:45:00-07:00 Denver,12.391492967740128,-1.0891950130462646,-0.25475460290908813,56.066001892089844,-1.6059770584106445,15.640000343322754,4.782708644866943
2021-12-02T06:46:00-07:00 Denver,12.336838564898066,-0.9783148765563965,-0.38473111391067505,55.86800003051758,-1.467424988746643,15.710000038146973,4.726783752441406
2021-12-02T06:47:00-07:00 Denver,12.20774296070229,-0.8727127909660339,-0.5978944897651672,55.832000732421875,-1.277197003364563,15.630000114440918,4.614933967590332
2021-12-02T06:48:00-07:00 Denver,12.143682805467478,-0.7846081256866455,-0.8162559270858765,55.86800003051758,-1.0757349729537964,15.5600004196167,4.5030837059021
2021-12-02T06:49:00-07:00 Denver,12.14443021315248,-0.6808549165725708,-0.8370513916015625,55.939998626708984,-0.8903676867485046,15.520000457763672,4.726783752441406
2021-12-02T06:50:00-07:00 Denver,12.118480528631817,-0.5707694292068481,-1.003424048423767,55.939998626708984,-0.7148314118385315,15.5,4.58585262298584
2021-12-02T06:51:00-07:00 Denver,12.027714661182056,-0.4420297145843506,-1.2217860221862793,56.012001037597656,-0.5478878021240234,15.390000343322754,4.33530855178833
2021-12-02T06:52:00-07:00 Denver,11.948874205865803,-0.3257041871547699,-1.2321820259094238,56.15599822998047,-0.35868820548057556,15.25,4.138452529907227
2021-12-02T06:53:00-07:00 Denver,11.961492211049205,-0.1534518003463745,-1.0814069509506226,56.263999938964844,-0.1622662991285324,15.199999809265137,3.5523581504821777
2021-12-02T06:54:00-07:00 Denver,11.961492211049205,0.057808518409729004,-0.9098389148712158,56.263999938964844,0.005967636127024889,15.199999809265137,4.250302791595459
2021-12-02T06:55:00-07:00 Denver,11.921278182635415,0.30303651094436646,-0.7590669989585876,56.31800079345703,0.21209390461444855,15.140000343322754,3.5523581504821777
2021-12-02T06:56:00-07:00 Denver,11.960390842019564,0.5689154267311096,-0.6602832078933716,56.38999938964844,0.4500139057636261,15.130000114440918,3.1608829498291016
2021-12-02T06:57:00-07:00 Denver,11.973490609700814,0.8567957282066345,-0.5563021898269653,56.40800094604492,0.6950299143791199,15.130000114440918,4.026602268218994
2021-12-02T06:58:00-07:00 Denver,12.02674311980558,1.1907459497451782,-0.3847329020500183,56.38999938964844,0.964047372341156,15.180000305175781,3.384582996368408
2021-12-02T06:59:00-07:00 Denver,12.040124890415898,1.5383330583572388,-0.22875960171222687,56.37200164794922,1.2276719808578491,15.199999809265137,3.384582996368408
2021-12-02T07:00:00-07:00 Denver,12.1064089300999,1.908676028251648,-0.21836130321025848,56.31800079345703,1.5274029970169067,15.279999732971191,3.579202175140381
2021-12-02T07:01:00-07:00 Denver,12.145926026678232,2.283308982849121,-0.2703517973423004,56.24599838256836,1.8751540184020996,15.350000381469727,3.7469773292541504
2021-12-02T07:02:00-07:00 Denver,12.067212653670406,2.633450984954834,-0.26515141129493713,56.19200134277344,2.25278902053833,15.319999694824219,3.5232770442962646
2021-12-02T07:03:00-07:00 Denver,12.11967715810826,3.0243239402770996,-0.28594669699668884,56.19200134277344,2.6628170013427734,15.359999656677246,4.111608505249023
2021-12-02T07:04:00-07:00 Denver,12.106498912998727,3.4400360584259033,-0.36393168568611145,56.13800048828125,3.0637168884277344,15.380000114440918,4.223458766937256
2021-12-02T07:05:00-07:00 Denver,11.975281505265064,3.8925840854644775,-0.40032508969306946,56.13800048828125,3.6742138862609863,15.279999732971191,3.914752244949341
2021-12-02T07:06:00-07:00 Denver,11.922172165543468,4.5661420822143555,-0.4159224033355713,56.209999084472656,4.854327201843262,15.199999809265137,3.691052198410034
2021-12-02T07:07:00-07:00 Denver,11.894893439734238,5.2273688316345215,82.47743225097656,56.29999923706055,6.497841835021973,15.130000114440918,3.384582996368408
2021-12-02T07:08:00-07:00 Denver,11.894702973225906,5.208446025848389,168.00669860839844,56.31800079345703,8.1564359664917,15.119999885559082,4.391233444213867
2021-12-02T07:09:00-07:00 Denver,11.841683249500061,5.645248889923096,200.3863983154297,56.29999923706055,9.517255783081055,15.09000015258789,3.635127067565918
2021-12-02T07:10:00-07:00 Denver,11.774148226253867,6.068880081176758,220.6990966796875,56.354000091552734,10.774620056152344,15.010000228881836,3.99975848197937
2021-12-02T07:11:00-07:00 Denver,11.81311217722327,6.479124069213867,238.77609252929688,56.42599868774414,12.120169639587402,15,6.151753902435303
2021-12-02T07:12:00-07:00 Denver,11.704076341385194,6.90703010559082,254.82130432128906,56.49800109863281,13.538789749145508,14.880000114440918,5.368803024291992
2021-12-02T07:13:00-07:00 Denver,11.617676001545163,7.375051975250244,270.53338623046875,56.678001403808594,14.960140228271484,14.720000267028809,6.907860279083252
2021-12-02T07:14:00-07:00 Denver,11.64624598445111,7.843629837036133,285.4294128417969,57.02000045776367,16.461429595947266,14.5600004196167,6.7669291496276855
2021-12-02T07:15:00-07:00 Denver,11.793379744122756,8.325655937194824,298.4578857421875,57.12799835205078,17.970439910888672,14.609999656677246,6.572309970855713
2021-12-02T07:16:00-07:00 Denver,12.000377528757934,8.822381019592285,311.0914001464844,57.07400131225586,19.45619010925293,14.789999961853027,6.684160232543945
2021-12-02T07:17:00-07:00 Denver,12.061062126198708,9.332701683044434,325.7785949707031,56.80400085449219,20.99547004699707,14.979999542236328,7.0756354331970215
2021-12-02T07:18:00-07:00 Denver,12.131555927440836,9.860395431518555,340.0692138671875,56.534000396728516,22.653060913085938,15.180000305175781,6.87877893447876
2021-12-02T07:19:00-07:00 Denver,12.093296313039769,10.383959770202637,350.97149658203125,56.29999923706055,24.246320724487305,15.279999732971191,6.292684555053711
2021-12-02T07:20:00-07:00 Denver,12.080327183564128,10.895190238952637,364.32269287109375,56.209999084472656,25.969640731811523,15.319999694824219,5.872128486633301
2021-12-02T07:21:00-07:00 Denver,12.13269877065308,11.390959739685059,376.6184997558594,56.15599822998047,27.758760452270508,15.390000343322754,5.312878131866455
2021-12-02T07:22:00-07:00 Denver,12.18465825600411,11.853710174560547,389.356201171875,56.10200119018555,29.616239547729492,15.460000038146973,5.760278224945068
2021-12-02T07:23:00-07:00 Denver,12.158285318145584,12.294919967651367,400.54449462890625,56.04800033569336,31.514209747314453,15.470000267028809,6.292684555053711
2021-12-02T07:24:00-07:00 Denver,12.001629960981376,12.733160018920898,411.0828857421875,56.066001892089844,33.46759033203125,15.34000015258789,7.885429859161377
2021-12-02T07:25:00-07:00 Denver,11.856515310228035,13.182290077209473,422.2297058105469,56.13800048828125,35.53725051879883,15.1899995803833,7.858585834503174
2021-12-02T07:26:00-07:00 Denver,11.855403816365737,13.615340232849121,433.9067077636719,56.263999938964844,37.65092086791992,15.119999885559082,8.138211250305176
2021-12-02T07:27:00-07:00 Denver,11.692595821337585,14.021180152893066,444.4504089355469,56.40800094604492,39.78963088989258,14.920000076293945,9.033011436462402
2021-12-02T07:28:00-07:00 Denver,11.60222346294451,14.410479545593262,454.5209045410156,56.731998443603516,41.95301818847656,14.680000305175781,8.83615493774414
2021-12-02T07:29:00-07:00 Denver,11.520084527840838,14.794289588928223,465.3301086425781,57.055999755859375,44.20252990722656,14.449999809265137,7.523035526275635
2021-12-02T07:30:00-07:00 Denver,11.421050356818029,15.137479782104492,475.7453918457031,57.560001373291016,46.4686393737793,14.119999885559082,7.634885787963867
2021-12-02T07:31:00-07:00 Denver,11.663330072314073,15.50022029876709,485.1138000488281,57.757999420166016,48.68193817138672,14.1899995803833,7.493954658508301
2021-12-02T07:32:00-07:00 Denver,11.733977918061685,15.881770133972168,494.560302734375,57.757999420166016,50.927711486816406,14.239999771118164,7.411185264587402
2021-12-02T07:33:00-07:00 Denver,11.618454347009328,16.266069412231445,504.4538879394531,57.79399871826172,53.273521423339844,14.140000343322754,7.382104396820068
2021-12-02T07:34:00-07:00 Denver,11.77189305152372,16.67902946472168,513.1204833984375,57.83000183105469,55.594879150390625,14.229999542236328,7.523035526275635
2021-12-02T07:35:00-07:00 Denver,11.717626279181006,17.07452964782715,522.6353759765625,57.79399871826172,58.00074005126953,14.210000038146973,7.214329242706299
2021-12-02T07:36:00-07:00 Denver,11.860576127007578,17.464879989624023,532.2030029296875,57.757999420166016,60.47264099121094,14.329999923706055,8.473761558532715
2021-12-02T07:37:00-07:00 Denver,11.724217541954323,17.865999221801758,540.7445068359375,57.68600082397461,62.93634033203125,14.270000457763672,11.296856880187988
2021-12-02T07:38:00-07:00 Denver,11.516272305571368,18.2718505859375,548.9691772460938,57.83000183105469,65.48381805419922,14.050000190734863,10.2052001953125
2021-12-02T07:39:00-07:00 Denver,11.498513000396173,18.689090728759766,556.653076171875,58.06399917602539,67.97740173339844,13.920000076293945,10.540750503540039
2021-12-02T07:40:00-07:00 Denver,11.50112780145061,19.064470291137695,563.7366943359375,58.20800018310547,70.5073013305664,13.850000381469727,11.464632034301758
2021-12-02T07:41:00-07:00 Denver,11.499936057264932,19.429119110107422,571.9044189453125,58.38800048828125,73.07466125488281,13.760000228881836,8.918924331665039
2021-12-02T07:42:00-07:00 Denver,11.515877482756338,19.738819122314453,579.0010986328125,58.53200149536133,75.57991027832031,13.699999809265137,7.578960418701172
2021-12-02T07:43:00-07:00 Denver,11.424415146029906,20.049760818481445,586.7374267578125,58.71200180053711,78.0541000366211,13.550000190734863,7.355260372161865
2021-12-02T07:44:00-07:00 Denver,11.660795446501032,20.3604793548584,593.8341064453125,58.85599899291992,80.64202117919922,13.640000343322754,7.046554088592529
2021-12-02T07:45:00-07:00 Denver,11.912851528473327,20.662269592285156,601.0866088867188,58.81999969482422,83.21923065185547,13.829999923706055,6.907860279083252
2021-12-02T07:46:00-07:00 Denver,12.127886246747476,20.971620559692383,607.5780029296875,58.65800094604492,85.70098876953125,14.0600004196167,5.704353332519531
2021-12-02T07:47:00-07:00 Denver,12.481096317400926,21.284900665283203,615.0390014648438,58.44200134277344,88.33692932128906,14.420000076293945,5.397884368896484
2021-12-02T07:48:00-07:00 Denver,12.63228124361546,21.600839614868164,621.7100219726562,58.172000885009766,90.94316864013672,14.670000076293945,6.348609924316406
2021-12-02T07:49:00-07:00 Denver,12.66845496520289,21.913419723510742,628.289306640625,57.91999816894531,93.56314849853516,14.829999923706055,6.740085124969482
2021-12-02T07:50:00-07:00 Denver,12.265786580562695,22.249359130859375,634.6840209960938,57.70399856567383,96.29801940917969,14.649999618530273,9.786880493164062
2021-12-02T07:51:00-07:00 Denver,11.973431247787977,22.611560821533203,640.3770141601562,57.7400016784668,99.00933837890625,14.420000076293945,9.701874732971191
2021-12-02T07:52:00-07:00 Denver,11.815819441982802,22.921279907226562,646.7094116210938,58.02799987792969,101.9093017578125,14.15999984741211,9.28355598449707
2021-12-02T07:53:00-07:00 Denver,11.51289278189376,23.237300872802734,651.8718872070312,58.40599822998047,104.6688003540039,13.760000228881836,9.536336898803711
2021-12-02T07:54:00-07:00 Denver,11.423963345018096,23.531099319458008,657.8203735351562,58.85599899291992,107.34649658203125,13.479999542236328,9.701874732971191
2021-12-02T07:55:00-07:00 Denver,11.449188296473851,23.8118896484375,663.3956298828125,59.1619987487793,110.07119750976562,13.350000381469727,9.17170524597168
2021-12-02T07:56:00-07:00 Denver,11.400850961822316,24.06148910522461,669.2001953125,59.43199920654297,112.8053970336914,13.1899995803833,9.786880493164062
2021-12-02T07:57:00-07:00 Denver,11.372183503731735,24.317270278930664,674.4869995117188,59.64799880981445,115.47979736328125,13.069999694824219,9.619105339050293
2021-12-02T07:58:00-07:00 Denver,11.429279163204347,24.575359344482422,679.9669189453125,59.900001525878906,118.18080139160156,12.989999771118164,9.086699485778809
2021-12-02T07:59:00-07:00 Denver,11.583598201683213,24.819379806518555,685.2542724609375,60.007999420166016,120.90480041503906,13.039999961853027,8.892080307006836
2021-12-02T08:00:00-07:00 Denver,11.691098903348854,25.07213020324707,691.0253295898438,60.007999420166016,123.69029998779297,13.109999656677246,8.724305152893066
2021-12-02T08:01:00-07:00 Denver,11.667774604267247,25.310640335083008,695.9176025390625,59.95399856567383,126.3738021850586,13.119999885559082,9.366324424743652
2021-12-02T08:02:00-07:00 Denver,11.455016865302712,25.556230545043945,700.4951782226562,59.93600082397461,129.10110473632812,12.989999771118164,10.79353141784668
2021-12-02T08:03:00-07:00 Denver,11.218196773763127,25.822879791259766,705.9490966796875,60.0620002746582,131.9427947998047,12.779999732971191,9.981499671936035
2021-12-02T08:04:00-07:00 Denver,11.104693890641505,26.113210678100586,710.4310302734375,60.45800018310547,134.85150146484375,12.529999732971191,11.211851119995117
2021-12-02T08:05:00-07:00 Denver,11.271296594618132,26.37531089782715,714.6085815429688,60.78200149536133,137.5572052001953,12.489999771118164,10.96130657196045
2021-12-02T08:06:00-07:00 Denver,11.241579656948778,26.592409133911133,719.5465087890625,60.944000244140625,140.33779907226562,12.399999618530273,11.65925121307373
2021-12-02T08:07:00-07:00 Denver,11.16304841942412,26.83441925048828,723.9495849609375,61.01599884033203,143.20680236816406,12.319999694824219,11.71517562866211
2021-12-02T08:08:00-07:00 Denver,11.231448319202178,27.06730079650879,727.9569091796875,61.25,145.9329071044922,12.260000228881836,13.310157775878906
2021-12-02T08:09:00-07:00 Denver,11.350053601316285,27.310400009155273,731.9552001953125,61.39400100708008,148.65769958496094,12.270000457763672,11.352782249450684
2021-12-02T08:10:00-07:00 Denver,11.568267283845506,27.538219451904297,736.489013671875,61.358001708984375,151.32179260253906,12.420000076293945,9.757800102233887
2021-12-02T08:11:00-07:00 Denver,11.446350314285194,27.73332977294922,741.2568969726562,61.231998443603516,154.0688018798828,12.399999618530273,10.095586776733398
2021-12-02T08:12:00-07:00 Denver,11.423346778737953,27.960920333862305,744.8786010742188,61.268001556396484,156.76539611816406,12.369999885559082,11.771100997924805
2021-12-02T08:13:00-07:00 Denver,11.47451460903157,28.20092010498047,748.7305297851562,61.34000015258789,159.52560424804688,12.369999885559082,9.842805862426758
2021-12-02T08:14:00-07:00 Denver,11.613363324919106,28.42884063720703,752.8538818359375,61.375999450683594,162.31979370117188,12.4399995803833,10.905381202697754
2021-12-02T08:15:00-07:00 Denver,11.700528150237476,28.622089385986328,757.2969970703125,61.25,165.10009765625,12.550000190734863,9.310400009155273
2021-12-02T08:16:00-07:00 Denver,11.693815129541173,28.836650848388672,761.2440185546875,61.10599899291992,167.85830688476562,12.609999656677246,9.645949363708496
2021-12-02T08:17:00-07:00 Denver,11.47948916576974,29.056419372558594,764.7169189453125,61.051998138427734,170.5384979248047,12.5,7.578960418701172
2021-12-02T08:18:00-07:00 Denver,11.488699133046321,29.270639419555664,767.6802978515625,61.178001403808594,173.23019409179688,12.449999809265137,8.165055274963379
2021-12-02T08:19:00-07:00 Denver,11.655505478054744,29.464279174804688,771.2418212890625,61.321998596191406,175.87350463867188,12.489999771118164,6.348609924316406
2021-12-02T08:20:00-07:00 Denver,11.828609375982449,29.620380401611328,774.6055297851562,61.43000030517578,178.53140258789062,12.550000190734863,5.174184322357178
2021-12-02T08:21:00-07:00 Denver,11.802871877226169,29.885910034179688,777.3870239257812,61.48400115966797,181.1811065673828,12.510000228881836,4.306227684020996
2021-12-02T08:22:00-07:00 Denver,12.07477087982359,29.995569229125977,779.9539794921875,61.57400131225586,183.72950744628906,12.640000343322754,4.391233444213867
2021-12-02T08:23:00-07:00 Denver,12.212742361861075,29.96619987487793,783.2066040039062,61.880001068115234,186.2615966796875,12.59000015258789,2.9707376956939697
2021-12-02T08:24:00-07:00 Denver,12.570833447912541,29.960819244384766,786.7030029296875,62.20399856567383,189.072998046875,12.670000076293945,4.0825276374816895
2021-12-02T08:25:00-07:00 Denver,12.653867876574765,30.002540588378906,790.3776245117188,62.63600158691406,191.80740356445312,12.529999732971191,1.096130609512329
2021-12-02T08:26:00-07:00 Denver,13.034798989058771,30.015989303588867,793.9118041992188,62.83399963378906,194.40939331054688,12.680000305175781,1.454050898551941
2021-12-02T08:27:00-07:00 Denver,12.849445438190656,30.030960083007812,797.188720703125,62.70800018310547,197.06849670410156,12.619999885559082,2.691112518310547
2021-12-02T08:28:00-07:00 Denver,13.045849344852927,30.169719696044922,800.3297119140625,62.582000732421875,199.77490234375,12.800000190734863,2.691112518310547
2021-12-02T08:29:00-07:00 Denver,12.985634972549956,30.249719619750977,803.5172729492188,62.56399917602539,202.50140380859375,12.770000457763672,2.7403266429901123
2021-12-02T08:30:00-07:00 Denver,12.123619891019512,30.332660675048828,806.9547729492188,62.599998474121094,205.19830322265625,12.220000267028809,2.3152964115142822
2021-12-02T08:31:00-07:00 Denver,12.249529713910789,30.528650283813477,810.119384765625,62.70800018310547,207.95350646972656,12.25,2.505441427230835
2021-12-02T08:32:00-07:00 Denver,11.983543667477415,30.737009048461914,813.5869140625,62.94200134277344,210.64259338378906,11.989999771118164,3.1318018436431885
2021-12-02T08:33:00-07:00 Denver,11.976355982936598,30.89723014831543,816.7778930664062,63.26599884033203,213.42799377441406,11.850000381469727,3.2168078422546387
2021-12-02T08:34:00-07:00 Denver,11.91972376665056,31.004520416259766,819.0894165039062,63.5,215.9967041015625,11.720000267028809,1.342200756072998
2021-12-02T08:35:00-07:00 Denver,12.132338267959886,31.06208038330078,821.9273071289062,63.68000030517578,218.6649932861328,11.770000457763672,0
2021-12-02T08:36:00-07:00 Denver,12.035802519092675,31.221220016479492,824.0545043945312,63.86000061035156,221.14349365234375,11.640000343322754,0.2684401571750641
2021-12-02T08:37:00-07:00 Denver,12.14741443853349,31.384479522705078,826.9197998046875,63.895999908447266,223.7407989501953,11.6899995803833,0.46977028250694275
2021-12-02T08:38:00-07:00 Denver,12.117504660658636,31.531949996948242,828.9124145507812,63.87799835205078,226.37069702148438,11.680000305175781,3.053506851196289
2021-12-02T08:39:00-07:00 Denver,12.788108417042297,31.707679748535156,830.8961791992188,63.91400146484375,228.78750610351562,12.0600004196167,3.0758769512176514
2021-12-02T08:40:00-07:00 Denver,12.276419043180276,31.942459106445312,834.0075073242188,63.86000061035156,231.55380249023438,11.779999732971191,3.4405081272125244
2021-12-02T08:41:00-07:00 Denver,12.008599147070884,32.15987014770508,836.4661865234375,63.625999450683594,234.17820739746094,11.720000267028809,1.3645708560943604
2021-12-02T08:42:00-07:00 Denver,12.158584346757452,32.32596969604492,838.90478515625,63.5,236.9084014892578,11.859999656677246,1.0066505670547485
2021-12-02T08:43:00-07:00 Denver,12.281416293236264,32.42667007446289,841.2291870117188,63.55400085449219,239.45440673828125,11.90999984741211,1.5435309410095215
2021-12-02T08:44:00-07:00 Denver,12.37044935836041,32.527061462402344,844.0629272460938,63.75199890136719,242.15179443359375,11.880000114440918,0.29081016778945923
2021-12-02T08:45:00-07:00 Denver,12.666951952874996,32.59761047363281,846.4337768554688,64.14800262451172,244.78680419921875,11.890000343322754,2.471886396408081
2021-12-02T08:46:00-07:00 Denver,12.440239832298737,32.6751708984375,848.5845947265625,64.70600128173828,247.4033966064453,11.529999732971191,2.080411195755005
2021-12-02T08:47:00-07:00 Denver,12.353304510795027,33.07107162475586,843.3925170898438,65.08399963378906,250.02000427246094,11.329999923706055,2.266082286834717
2021-12-02T08:48:00-07:00 Denver,12.870535971678798,33.30064010620117,854.1353759765625,65.31800079345703,252.772705078125,11.529999732971191,1.834341049194336
2021-12-02T08:49:00-07:00 Denver,12.843791014565141,34.78253936767578,856.6141967773438,65.4800033569336,255.351806640625,11.449999809265137,1.9461911916732788
2021-12-02T08:50:00-07:00 Denver,12.881807906049499,34.33190155029297,858.9031982421875,65.66000366210938,257.5140075683594,11.399999618530273,4.8095526695251465
2021-12-02T08:51:00-07:00 Denver,12.737287542501615,33.49715042114258,861.0770874023438,65.91200256347656,258.4106140136719,11.220000267028809,5.760278224945068
2021-12-02T08:52:00-07:00 Denver,12.307164827266666,33.7092399597168,862.88720703125,65.89399719238281,263.5400085449219,10.989999771118164,5.201028347015381
2021-12-02T08:53:00-07:00 Denver,12.412564067952035,33.93035125732422,865.1246948242188,65.73200225830078,266.156005859375,11.109999656677246,3.691052198410034
2021-12-02T08:54:00-07:00 Denver,13.250641888009731,34.115638732910156,867.2994995117188,65.66000366210938,268.74798583984375,11.609999656677246,3.4964330196380615
2021-12-02T08:55:00-07:00 Denver,13.724310063898047,34.248531341552734,868.9133911132812,65.69599914550781,271.2892150878906,11.869999885559082,3.914752244949341
