timestamp,var0,var1,var2,var3,target
1/2/2019 19:12,1.454656989,0.695613737,3.137414327,0.819839365,3.308604153
1/2/2019 19:12,1.333515331,0.821089745,3.349183237,0.815171648,3.314818684
1/2/2019 19:12,1.307035874,0.960982607,2.872065466,0.702319895,3.328239427
1/2/2019 19:13,1.510183879,0.912030718,3.104073935,0.50895769,3.224525141
1/2/2019 19:14,1.389695291,0.883422971,3.107997822,0.78589448,3.271978948
1/2/2019 19:15,1.359122122,0.853037944,3.181151722,0.648255064,3.187807988
1/2/2019 19:16,1.355558352,0.83862404,3.367608589,0.759684112,3.265086303
1/2/2019 19:17,1.358173538,0.860513007,3.070186257,0.844803461,3.16635705
1/2/2019 19:17,1.386152439,0.701582621,2.925845481,0.553634747,3.117104
1/2/2019 19:17,1.081282016,0.813943997,2.61405944,0.32603714,3.113545653
1/2/2019 19:18,1.432920942,0.909145315,3.220784489,1.083267661,3.0610094
1/2/2019 19:18,1.203319566,0.968766428,2.871146135,0.269999436,3.103134971
1/2/2019 19:19,1.352097246,0.720775062,3.294294732,0.11984746,3.102083851
1/2/2019 19:20,1.526943404,0.882454591,3.128705987,0.563558327,3.051396427
1/2/2019 19:21,1.121167285,0.731067033,2.88834469,0.931952784,2.98304823
1/2/2019 19:21,1.328780188,0.766406142,3.116941796,0.708709327,3.032359986
1/2/2019 19:21,1.246196019,0.795257236,2.922207589,0.425354669,3.040111468
1/2/2019 19:22,1.183598102,0.698463579,3.178638825,-0.17659179,3.054738064
1/2/2019 19:24,1.120265753,0.783136771,2.879737962,0.72445326,3.035690726
1/2/2019 19:25,1.147074352,0.772874027,3.094550514,0.420130854,2.998846547
1/2/2019 19:25,1.309355613,0.808565997,2.968040762,0.080318255,2.944957047
1/2/2019 19:26,1.271011431,0.667639691,3.064698877,0.71195977,2.936625437
1/2/2019 19:28,1.215177356,0.95958942,2.934350937,0.1918143,2.899526008
1/2/2019 19:29,1.264341133,0.780595217,2.713855049,0.305282363,2.870674355
1/2/2019 19:29,1.029669273,0.675072865,2.877673536,0.885212728,2.846889358
1/2/2019 19:29,1.12383637,0.77695778,3.000129982,0.402981963,2.823463881
1/2/2019 19:30,1.043888085,0.668865023,3.160553189,0.265612508,2.755233766
1/2/2019 19:31,1.114314364,0.669133025,3.067285271,0.509268845,2.877293795
1/2/2019 19:31,1.221486653,0.724869291,3.058740658,0.815135605,2.86660466
1/2/2019 19:32,1.193033522,0.635750867,3.070712632,0.743934378,2.75512212
1/2/2019 19:35,1.101175954,0.696622165,2.857506316,0.321043512,2.73169659
1/2/2019 19:35,1.257371698,0.660183619,2.817638137,0.438623283,2.710437735
1/2/2019 19:35,1.101123785,0.81798936,2.823466639,0.772905001,2.695853883
1/2/2019 19:36,1.164539073,0.688707365,2.758957677,0.336798917,2.788547954
1/2/2019 19:40,1.307241766,0.736592027,3.011334154,0.750857664,2.67158358
1/2/2019 19:41,1.134428396,0.702705778,2.840499993,0.932672363,2.672316717
1/2/2019 19:41,1.300098464,0.824745954,2.81091727,0.44843625,2.588789326
1/2/2019 19:41,1.150227211,0.63476953,2.719262499,0.52555009,2.644929646
1/2/2019 19:43,0.859100749,0.618212377,2.888265901,0.652572811,2.624255234
1/2/2019 19:44,1.030593083,0.864383441,2.82505918,0.79988056,2.583580982
1/2/2019 19:44,1.019442519,0.787024768,2.63045746,0.770199104,2.568560206
1/2/2019 19:44,1.140806357,0.463361709,2.815477667,0.331366626,2.485334043
1/2/2019 19:46,1.153127028,0.657187769,2.434146438,0.86700589,2.547050242
1/2/2019 19:48,1.081938276,0.696256206,2.82181964,0.816325566,2.497442353
1/2/2019 19:50,0.979319158,0.592582553,2.344665678,0.908224414,2.513549271
1/2/2019 19:52,1.247608778,0.59328635,2.693735112,0.824612855,2.512870808
1/2/2019 19:53,0.962944992,0.568134725,2.851520646,0.317198027,2.409343332
1/2/2019 19:54,1.1276115,0.70600184,3.145589305,0.768836656,2.482064804
1/2/2019 19:55,1.032804107,0.632378399,2.609343027,0.785296162,2.385315832
1/2/2019 19:55,0.926382391,0.696558181,2.801722212,0.738947912,2.39145352
1/2/2019 19:57,0.907755932,0.693452267,2.75110895,0.46610515,2.426380431
1/2/2019 19:57,0.897269198,0.613265268,2.513354866,0.622457241,2.426647809
1/2/2019 19:58,1.035978845,0.738231069,2.799258102,0.316675457,2.386852441
1/2/2019 19:59,1.076452509,0.432991741,2.13941261,0.582614711,2.367141643
1/2/2019 20:00,0.825148403,0.479160396,2.576685202,1.364643421,2.376049359
1/2/2019 20:01,0.899942725,0.60698196,2.783586365,0.54202769,2.322658297
1/2/2019 20:02,0.893098829,0.65256001,2.548041705,0.789507628,2.365397286
1/2/2019 20:02,0.985481462,0.46683282,2.494930632,0.241879495,2.264303808
1/2/2019 20:04,0.973756792,0.658310775,2.51650496,0.891464442,2.318457666
1/2/2019 20:04,1.086484202,0.645883102,2.852862984,0.614499203,2.264194763
1/2/2019 20:04,1.044878334,0.727577756,2.604982174,0.627518339,2.247125348
1/2/2019 20:04,0.911043674,0.445513656,2.610673551,0.673787071,2.315819096
1/2/2019 20:04,0.968444912,0.551423225,2.252433654,0.556275356,2.105221486
1/2/2019 20:05,0.911591669,0.516927199,2.248912367,0.523635686,2.240609938
1/2/2019 20:07,1.044971957,0.638621581,2.468090156,0.841388539,2.212849413
1/2/2019 20:07,1.016715568,0.66082887,2.712441343,0.64625764,2.171376065
1/2/2019 20:08,0.729469768,0.604603576,2.695040628,0.317628808,2.267007794
1/2/2019 20:10,1.051150643,0.542576843,2.807787719,0.933824034,2.210299708
1/2/2019 20:10,0.787167212,0.562986404,2.775378409,0.162466217,2.17642639
1/2/2019 20:11,0.813231234,0.481591985,2.442874973,0.804243524,2.189163739
1/2/2019 20:13,0.976309041,0.691699933,2.82162255,0.72907048,2.028240749
1/2/2019 20:15,0.915682437,0.447645567,3.111517667,0.416923987,2.020968623
1/2/2019 20:17,1.010027117,0.649328854,2.583747238,0.644455991,2.139625175
1/2/2019 20:18,0.812239722,0.463043889,2.97485236,0.494151442,2.055310066
1/2/2019 20:19,0.975636948,0.571182914,2.38575478,0.76678242,1.994117365
1/2/2019 20:24,0.896096383,0.590189029,2.917334667,1.036791682,2.04452865
1/2/2019 20:25,0.807726909,0.533715297,2.728862173,0.940209412,2.077453989
1/2/2019 20:26,0.94886443,0.543515621,2.586680416,1.057216659,2.037905575
1/2/2019 20:27,0.768322525,0.434596619,2.034969701,1.004458521,1.935123022
1/2/2019 20:30,0.653052489,0.372607801,2.185231035,0.923200188,2.07201078
1/2/2019 20:31,0.893354898,0.495244063,2.423760571,0.964826475,1.898207827
1/2/2019 20:32,1.035291345,0.553702002,2.05943523,0.46682369,1.946372068
1/2/2019 20:33,1.142566872,0.460039539,1.950824583,0.797214426,1.945235956
1/2/2019 20:33,0.815697335,0.303877726,2.431469947,0.777325403,1.93910381
1/2/2019 20:33,0.959703183,0.305991895,2.267743788,0.636823877,1.915764561
1/2/2019 20:34,0.783388199,0.518939485,2.023834225,0.668797952,1.973682288
1/2/2019 20:36,0.932925148,0.301371362,2.34476059,0.938582778,1.959436853
1/2/2019 20:38,0.953629769,0.370058281,2.424849654,0.909114833,1.96921317
1/2/2019 20:38,0.986983675,0.575706237,2.712160747,0.717384004,1.925910715
1/2/2019 20:38,0.776358656,0.40501569,2.265498941,0.213918291,1.80621132
1/2/2019 20:39,0.932552372,0.496647056,2.776619051,0.489611486,1.923122649
1/2/2019 20:45,0.943451737,0.466758756,2.175098507,1.180494612,1.846023311
1/2/2019 20:47,0.782319592,0.391981561,2.466156557,0.102334366,1.916843488
1/2/2019 20:47,0.826146829,0.649896979,2.340920795,1.102997885,1.861798274
1/2/2019 20:48,0.820361928,0.560989159,2.360784086,0.645533683,1.760008294
1/2/2019 20:49,1.005396844,0.479528637,2.290975789,1.089798375,1.861594225
1/2/2019 20:50,0.848399579,0.662018791,2.188289955,0.874138231,1.830889252
1/2/2019 20:52,0.731059122,0.513313077,2.163307957,0.788661492,1.752071101
1/2/2019 20:52,0.911168218,0.412373989,2.215835555,0.977564026,1.808048198
1/2/2019 20:53,1.00485035,0.711932662,2.085722186,1.053860483,1.823383879
1/2/2019 20:53,0.638168,0.649068407,2.047317515,0.309706897,1.792403955
1/2/2019 20:54,0.6713152,0.502193466,2.152744166,0.512024635,1.761408846
1/2/2019 20:54,0.904724876,0.335756546,2.139747761,0.565577667,1.830430011
1/2/2019 20:56,0.841915434,0.432189011,2.477151294,0.252652489,1.751941941
1/2/2019 21:00,0.769646879,0.414000795,1.871830687,0.661851421,1.756488262
1/2/2019 21:00,0.78601678,0.451859822,1.85502158,0.975700272,1.689516878
1/2/2019 21:00,0.803473332,0.469353917,2.150272641,0.407054563,1.76479918
1/2/2019 21:02,0.7478328,0.642316672,2.183380075,0.464527643,1.671131579
1/2/2019 21:03,0.776013345,0.671206784,2.317655299,0.933748804,1.627825659
1/2/2019 21:04,0.733818391,0.489533451,2.167381201,0.816511715,1.723348213
1/2/2019 21:04,0.837439531,0.388367284,1.806691742,0.936313405,1.744982533
1/2/2019 21:05,0.807266353,0.570970576,2.002779609,1.005603689,1.643416955
1/2/2019 21:06,0.834892528,0.497499007,2.033016425,1.16520854,1.619591583
1/2/2019 21:06,0.807384889,0.351960771,2.290823143,1.280877534,1.598768191
1/2/2019 21:06,0.745040961,0.566846053,2.292984395,0.699052982,1.668268564
1/2/2019 21:09,0.692852711,0.481405731,2.36233501,0.76367397,1.651811574
1/2/2019 21:10,0.77462459,0.262733004,1.953453876,0.405919485,1.602364799
1/2/2019 21:11,0.748333306,0.46649516,1.952441293,0.748371142,1.552677514
1/2/2019 21:12,0.781106921,0.357766197,2.352417394,0.627259317,1.624540414
1/2/2019 21:12,0.932082393,0.55048772,2.035508709,1.048433026,1.712948337
1/2/2019 21:12,1.069800527,0.398331225,2.253183016,1.269379157,1.682293365
1/2/2019 21:12,0.723084845,0.273266512,1.960332635,1.403586962,1.552284605
1/2/2019 21:14,0.854784896,0.539492949,1.680666175,1.061840859,1.538770855
1/2/2019 21:15,0.757339406,0.529197911,2.176579196,1.403233827,1.617948805
1/2/2019 21:17,0.829581819,0.294542274,2.263062454,0.520896647,1.537950584
1/2/2019 21:19,0.818884256,0.447027409,2.0334652,0.801481306,1.56753413
1/2/2019 21:22,0.817879189,0.335694768,2.041934501,0.720119306,1.609761765
1/2/2019 21:22,0.882615619,0.284977274,2.26981062,0.882888087,1.488332596
1/2/2019 21:22,0.7466593,0.494292275,2.086549122,0.681250207,1.525309169
1/2/2019 21:24,0.739339168,0.400649727,1.553039184,1.597614267,1.546020268
1/2/2019 21:24,0.978964422,0.498437874,1.985605963,0.243617377,1.52629659
1/2/2019 21:24,0.904490251,0.403843899,2.107645654,1.756852081,1.53747256
1/2/2019 21:27,0.849280462,0.234481228,1.812698994,1.026423002,1.550453641
1/2/2019 21:27,0.7408361,0.458836398,1.844140598,0.564251221,1.46691036
1/2/2019 21:27,0.83553635,0.132097376,2.02201059,1.445476742,1.612399938
1/2/2019 21:28,0.877571293,0.336122328,2.042687126,0.746899641,1.553710173
1/2/2019 21:30,1.001047427,0.441920525,2.135264462,1.447248888,1.526730452
1/2/2019 21:30,0.720948302,0.509102213,1.781214214,1.444408503,1.382746227
1/2/2019 21:31,0.790030662,0.270646724,1.845201776,0.913532991,1.468572254
1/2/2019 21:31,0.560214399,0.144205255,2.101360257,1.132268792,1.550115894
1/2/2019 21:33,0.766484758,0.145168644,1.749912842,0.625220907,1.451181616
1/2/2019 21:34,0.643573405,0.372302107,1.51214226,0.773382169,1.395872777
1/2/2019 21:35,0.666999102,0.260366229,2.09550253,1.630097407,1.418514465
1/2/2019 21:35,0.799223547,0.218106177,1.584022776,0.973724726,1.521306514
1/2/2019 21:36,0.949473809,0.384982815,1.828618536,1.075172514,1.433572044
1/2/2019 21:36,0.870617304,0.340036283,1.913308688,0.67939834,1.47563722
1/2/2019 21:37,0.878545923,0.532996732,1.930197303,1.582101965,1.448846051
1/2/2019 21:37,0.73278671,0.431141701,1.541350822,0.840596733,1.541612802
1/2/2019 21:38,0.744638986,0.323993831,1.84969012,0.737201651,1.460207128
1/2/2019 21:38,0.743472158,0.513671427,1.829417418,1.342101128,1.44013301
1/2/2019 21:40,0.724450825,0.414898632,1.644307856,0.264325626,1.437235253
1/2/2019 21:40,0.849127578,0.358039296,1.579373029,1.504458744,1.383267262
1/2/2019 21:41,0.756088856,0.180618163,1.456513798,1.351037883,1.448645004
1/2/2019 21:42,0.775819467,0.533899655,1.95660785,0.844475957,1.383409077
1/2/2019 21:43,0.816688022,0.254970122,1.915707344,0.875513932,1.399292443
1/2/2019 21:43,0.941015022,0.345265483,1.887923714,1.311087068,1.461416293
1/2/2019 21:45,0.694764821,0.11972853,1.664912072,0.731056655,1.456504238
1/2/2019 21:45,0.802787327,0.20791368,1.584314176,1.654072978,1.405003601
1/2/2019 21:46,0.826725254,0.372797619,1.827718128,0.989503304,1.433301299
1/2/2019 21:46,0.82433535,0.39701166,1.77936613,1.656171116,1.454704606
1/2/2019 21:47,0.812733429,0.333973116,1.405500536,1.371344833,1.410336129
1/2/2019 21:48,0.722585333,0.299298209,1.862196231,1.292784458,1.457192242
1/2/2019 21:48,0.953889183,0.224292584,1.729152634,0.837455825,1.458887889
1/2/2019 21:50,0.96537317,0.250830256,1.698035902,1.08114948,1.391555306
1/2/2019 21:50,0.771111925,0.320876205,1.733993808,1.383488793,1.554667613
1/2/2019 21:50,0.728642624,0.380733667,1.558178722,0.752433341,1.383441158
1/2/2019 21:50,0.851414438,0.379132754,1.825415566,0.876289023,1.404522017
1/2/2019 21:52,0.938397431,0.304655584,1.690063864,1.572982056,1.336809755
1/2/2019 21:53,0.918426896,0.245167117,1.599588825,1.203711748,1.395574291
1/2/2019 21:53,1.00173408,0.339470235,1.755076286,1.476835753,1.362816951
1/2/2019 21:54,0.859649287,0.256372821,1.45607505,1.321951527,1.29813326
1/2/2019 21:56,0.93038081,0.211460065,1.734880461,1.226045034,1.506197521
1/2/2019 21:56,0.909099496,0.334251504,1.551825739,1.120362349,1.342781871
1/2/2019 21:59,0.764864166,0.349615285,1.567396092,1.161241757,1.379028161
1/2/2019 22:00,0.866893946,0.367511079,1.859436417,1.326404647,1.437265644
1/2/2019 22:00,1.000126886,0.145423222,1.637149963,1.584042879,1.363261204
1/2/2019 22:01,0.850929398,0.197304894,1.477858268,1.057276292,1.393807451
1/2/2019 22:02,0.844586195,0.517576934,1.828104108,1.459736235,1.36611231
1/2/2019 22:03,0.854207971,0.334360504,1.681492939,0.990506802,1.433336712
1/2/2019 22:03,0.755559846,0.301403301,1.300991089,1.58591232,1.50169212
1/2/2019 22:05,1.087424622,0.322715611,1.910671811,1.247272351,1.335733834
1/2/2019 22:07,0.891880066,0.069802297,1.284147125,1.801199904,1.463095144
1/2/2019 22:08,1.083473178,0.097283438,1.953873883,1.724834588,1.413975326
1/2/2019 22:09,1.030990318,0.348197222,1.417137598,1.028640415,1.428844877
1/2/2019 22:10,0.935232537,0.302252359,1.495079143,1.30519137,1.42937942
1/2/2019 22:10,0.705633289,0.242019221,1.284053818,1.391929717,1.474018172
1/2/2019 22:12,1.076125666,0.291683713,1.840081559,1.80257235,1.43115107
1/2/2019 22:12,0.905053098,0.339872606,1.609484395,1.153377187,1.34424394
1/2/2019 22:12,0.985970111,0.480949774,1.311230638,1.46171044,1.365876143
1/2/2019 22:12,0.762231867,0.330211883,1.528213739,1.856801912,1.408323068
1/2/2019 22:14,0.802548969,0.28724112,1.669402382,1.346803444,1.399775873
1/2/2019 22:14,1.04050083,0.494921485,1.64978513,1.687405185,1.393180161
1/2/2019 22:21,1.073209048,0.382239125,1.803534232,1.640780473,1.50547679
1/2/2019 22:22,0.788671794,0.306089919,1.414632528,1.445022541,1.463860217
1/2/2019 22:22,1.165980248,0.217278983,1.540985653,2.009083734,1.39112726
1/2/2019 22:23,0.809138265,0.131510968,1.464138067,1.463572581,1.424336112
1/2/2019 22:25,1.008966027,0.273403704,1.37452767,1.400877091,1.566379865
1/2/2019 22:26,1.112567197,0.153064199,1.251770443,1.495801111,1.406959946
1/2/2019 22:26,0.869880417,0.185890019,1.910521483,1.051901662,1.477408897
1/2/2019 22:27,0.828262593,0.233194551,1.31012593,2.013549306,1.486031577
1/2/2019 22:27,1.042079211,0.320923241,1.409250238,1.473276944,1.389937554
1/2/2019 22:27,0.977012696,0.313433394,1.552960771,1.244311968,1.511007815
1/2/2019 22:28,1.059562406,0.140322619,1.656419015,1.506450899,1.497480061
1/2/2019 22:31,1.046913362,0.148116736,1.279865666,1.708004791,1.475083117
1/2/2019 22:31,1.078554122,0.250553042,1.349162198,1.640056751,1.468292438
1/2/2019 22:31,0.911953304,0.307821541,1.283774849,2.022862682,1.446615715
1/2/2019 22:32,0.941832703,0.156044351,1.10542606,1.389098188,1.555972346
1/2/2019 22:33,0.871136504,0.33363717,1.023369342,1.389503355,1.59074539
1/2/2019 22:33,1.196382504,0.194330591,1.374164064,1.847554979,1.43434624
1/2/2019 22:34,1.233180253,0.055916128,1.485703739,1.740889772,1.44946072
1/2/2019 22:34,1.118146207,0.163220149,1.665270279,1.217614269,1.453020429
1/2/2019 22:34,0.939469083,0.191544979,1.452290708,1.81390335,1.564518628
1/2/2019 22:35,0.95597836,0.144613149,1.459940368,2.010961606,1.468552658
1/2/2019 22:35,1.079275695,0.231389294,1.44563308,1.689455877,1.440890812
1/2/2019 22:37,0.935123961,0.322280143,1.094319562,1.868148819,1.47866964
1/2/2019 22:42,1.067130122,0.150765597,1.35710964,1.461775148,1.582994728
1/2/2019 22:43,1.086258427,0.217046567,1.409645561,2.022251316,1.541737322
1/2/2019 22:44,1.104456233,0.17046832,1.787959584,1.743352409,1.539953477
1/2/2019 22:44,1.265198248,0.389721107,1.066223029,1.576341988,1.539665137
1/2/2019 22:44,1.038952249,0.152906941,1.426072178,1.615944608,1.495928795
1/2/2019 22:46,1.106119474,0.284748022,1.223393598,1.401095426,1.516363589
1/2/2019 22:46,1.0435062,0.127873225,1.304738882,1.870499016,1.609752042
1/2/2019 22:51,1.048242531,0.17396784,1.181129476,1.865890445,1.491398719
1/2/2019 22:54,0.936896904,0.358992165,1.385936602,1.827667339,1.538614734
1/2/2019 22:55,1.181623929,0.208454506,1.345625587,1.995344114,1.539326617
1/2/2019 22:56,1.159963739,0.245700704,1.058888315,2.222286168,1.563499934
1/2/2019 22:56,1.041936508,0.359505108,1.328322692,2.015078647,1.600023081
1/2/2019 22:56,1.157805537,0.295979627,1.264374031,1.751248966,1.628126236
1/2/2019 22:56,1.361558405,0.165640533,1.030192143,1.4282036,1.636762481
1/2/2019 22:58,1.233857983,0.17071052,0.972796702,2.051661541,1.645696619
1/2/2019 23:00,1.207813353,0.112699624,1.579944576,2.050931883,1.55838689
1/2/2019 23:04,1.16181776,0.135741182,1.269988017,2.23496545,1.600014015
1/2/2019 23:05,1.086188585,0.245517295,0.965548607,1.443247466,1.69735473
1/2/2019 23:07,1.155582173,0.299967705,1.62869366,2.539523286,1.595161317
1/2/2019 23:08,1.115713645,0.330948391,1.068153058,1.749957755,1.728575262
1/2/2019 23:09,1.12827069,0.204775617,1.064145173,2.258273367,1.555704851
1/2/2019 23:10,1.205654168,0.300371007,1.090153107,1.966464333,1.572286845
1/2/2019 23:10,1.338697948,0.227518424,0.597165723,1.739546552,1.625530175
1/2/2019 23:12,1.405772736,0.15705131,1.106414796,2.015616257,1.607135012
1/2/2019 23:12,1.284886662,0.096687452,1.314136383,1.523637015,1.636079674
1/2/2019 23:13,1.293066346,0.196667795,1.588698507,2.203197743,1.674448462
1/2/2019 23:13,1.293256875,0.19652315,1.066341558,1.819448696,1.660906955
1/2/2019 23:15,1.284640328,0.348826114,1.06121138,2.088914601,1.688337442
1/2/2019 23:15,1.195782187,0.204333783,1.323587891,1.817639071,1.768395443
1/2/2019 23:15,1.344134648,0.317286217,1.500791104,1.955792553,1.670045595
1/2/2019 23:16,1.168559786,0.197700777,1.218524214,2.031642536,1.738369323
1/2/2019 23:16,1.203550779,0.317944702,0.965324772,2.107609053,1.715510307
1/2/2019 23:16,1.327136396,0.168288475,1.019953059,1.758295597,1.852309555
1/2/2019 23:16,1.43155858,0.109410219,1.152812808,2.100605826,1.701064977
1/2/2019 23:19,1.243188606,0.092392112,1.141835379,1.744135385,1.753323886
1/2/2019 23:19,1.407699403,0.294320178,1.080909311,2.070639229,1.761152626
1/2/2019 23:19,1.509208896,0.211612183,1.405944553,1.818633991,1.686218042
1/2/2019 23:20,1.388085841,0.093703025,1.504489478,2.639040575,1.75723107
1/2/2019 23:20,1.232582463,0.120323595,1.403994307,2.2512482,1.810563601
1/2/2019 23:20,1.376262841,0.330734373,0.87288204,2.127265277,1.80806476
1/2/2019 23:23,1.312198087,0.115157683,1.28310061,1.767412598,1.816438814
1/2/2019 23:24,1.367422937,0.129137456,0.830272221,1.729880473,1.726604589
1/2/2019 23:25,1.439535793,0.315135191,1.300119384,2.088210396,1.834265517
1/2/2019 23:25,1.409274387,0.356895244,1.361959629,1.700984097,1.82282224
1/2/2019 23:27,1.387341165,0.38976827,0.849582316,2.321436204,1.885051483
1/2/2019 23:28,1.437605968,0.164566117,0.941282202,2.052083654,1.8886378
1/2/2019 23:29,1.616326883,0.111996623,1.15156234,2.163334053,1.886681529
1/2/2019 23:29,1.570477183,0.362433727,0.596829029,2.659542548,1.927075835
1/2/2019 23:29,1.495952511,0.020867098,0.961620598,1.5265421,1.841180845
1/2/2019 23:30,1.460270696,0.138992427,1.058185105,2.458064232,1.925685438
1/2/2019 23:30,1.497658989,0.105268319,1.031469803,2.511681513,1.915742839
1/2/2019 23:32,1.659304474,0.146507589,1.013040563,2.586077397,1.979973536
1/2/2019 23:32,1.414144963,0.305009138,1.242433114,1.924209776,1.903492747
1/2/2019 23:33,1.49816487,0.183855696,1.136841134,2.401356512,1.885763258
1/2/2019 23:33,1.584147272,0.136387178,0.804968619,2.334085484,2.029219631
1/2/2019 23:33,1.438412493,0.096071776,0.892903818,1.849207843,1.992424309
1/2/2019 23:36,1.716907603,0.161729429,1.130066041,2.313228659,2.051221603
1/2/2019 23:36,1.579483205,0.167213767,0.604112186,2.268026444,1.968905059
1/2/2019 23:37,1.626827867,0.353524376,0.902232028,2.290011315,2.068226479
1/2/2019 23:37,1.695351934,0.207974912,0.976247377,2.21521243,1.92828381
1/2/2019 23:39,1.617051137,0.117219078,1.029959856,2.24774307,2.082557327
1/2/2019 23:40,1.723546674,0.281130193,0.777636943,2.478105173,2.111543158
1/2/2019 23:40,1.783631117,0.075589028,0.629989013,2.419073733,2.052788461
1/2/2019 23:40,1.464098991,0.315483591,0.927782481,2.235688656,2.076552023
1/2/2019 23:40,1.697686389,0.032113738,0.951097817,1.872197401,2.13366099
1/2/2019 23:42,1.799653202,0.164888118,0.954468038,2.475852588,2.132987721
1/2/2019 23:44,1.610609501,0.14472622,0.920434172,2.891104449,2.051945759
1/2/2019 23:44,1.810439297,0.251608947,1.038979663,2.228290141,2.140699116
1/2/2019 23:44,1.698824866,0.112087392,0.677481019,2.937623804,2.180935453
1/2/2019 23:44,1.690477194,0.194496395,1.188123011,2.392658563,2.224518067
1/2/2019 23:47,1.759394715,0.19165037,1.00187484,2.552131567,2.214423744
1/2/2019 23:49,1.745282953,0.231812517,0.590314199,2.741037106,2.213634453
1/2/2019 23:49,1.835204209,0.056414897,0.693801278,2.991098632,2.248470432
1/2/2019 23:49,1.798759949,0.239429794,0.642377331,2.755383624,2.204366288
1/2/2019 23:51,1.628451848,0.273597713,0.671557355,2.358317687,2.170058955
1/2/2019 23:52,1.730649361,0.171129976,1.036623091,2.414312855,2.237688944
1/2/2019 23:53,1.838512265,0.314732869,0.3030095,2.186290714,2.271427171
1/2/2019 23:53,1.681418366,0.308989097,0.81519312,2.041223367,2.240762054
1/2/2019 23:53,1.756689151,0.250000041,0.673110928,2.105372043,2.285514731
1/2/2019 23:54,1.953314482,0.283035634,0.825662789,2.781613261,2.230539047
1/2/2019 23:54,1.727890233,0.133418403,0.97343495,2.253979547,2.394269382
1/2/2019 23:55,1.725354913,0.335220783,1.065119794,2.410339595,2.298521145
1/2/2019 23:57,1.903459979,0.220711267,0.511030951,3.208448633,2.339844595
1/2/2019 23:58,1.891297334,0.321601653,0.984265335,2.343626535,2.338753449
1/2/2019 23:59,1.785822638,0.203621675,0.909212565,2.722151674,2.435473778
1/3/2019 0:00,1.900127374,0.089896608,0.690954773,2.60580572,2.482093712
1/3/2019 0:01,1.928824404,0.168663373,0.950855769,2.431781508,2.474801258
1/3/2019 0:04,1.823455891,0.138319411,0.942926367,2.066907628,2.505095989
1/3/2019 0:05,1.832048733,0.170815168,1.165584161,2.940450888,2.536937506
1/3/2019 0:07,1.954081948,0.391917376,0.376690402,3.18715406,2.565142544
1/3/2019 0:08,1.943433842,0.232910727,0.449241673,1.944192365,2.467030977
1/3/2019 0:08,1.990976813,0.22999566,1.095274394,2.615257276,2.478900698
1/3/2019 0:09,1.749247592,0.053816024,0.56315111,2.859356469,2.570329578
1/3/2019 0:09,1.855797363,0.218261932,0.427849447,2.735949816,2.51536575
1/3/2019 0:10,1.980515707,0.133007044,0.916926733,2.38159288,2.501059267
1/3/2019 0:10,1.751764812,0.228726503,0.962109597,2.981383544,2.555358674
1/3/2019 0:11,1.834700858,0.31532522,1.288465723,3.19872221,2.588138932
1/3/2019 0:13,2.189828335,0.140948522,0.581716524,3.167672416,2.60516979
1/3/2019 0:14,2.049953615,0.178744494,0.802275039,2.97238808,2.611954528
1/3/2019 0:14,2.041023485,0.280256743,0.603126736,3.340953906,2.673810324
1/3/2019 0:15,2.019058478,0.155111356,0.694663163,2.61478009,2.675627732
1/3/2019 0:17,2.217341624,0.094276025,0.5877168,3.170905284,2.692505394
1/3/2019 0:17,1.968363079,0.232443959,0.643421022,2.799079089,2.648939963
1/3/2019 0:18,2.108439762,0.079776727,0.960630566,2.65003473,2.710946707
1/3/2019 0:19,2.033314969,0.232451272,0.347376879,2.47469406,2.759009015
1/3/2019 0:21,2.217025745,0.342810395,1.036127795,2.42589825,2.788757904
1/3/2019 0:25,2.104289387,0.01745872,0.495546352,2.790511037,2.751400147
1/3/2019 0:26,2.107354344,0.167742246,0.69170931,2.794028176,2.82375694
1/3/2019 0:27,2.103116315,0.358092681,0.629839328,2.809640722,2.786016778
1/3/2019 0:27,2.079583588,0.340273898,0.581935498,2.84370382,2.80253056
1/3/2019 0:28,2.211323604,0.177524549,0.123414683,3.154900044,2.846179817
1/3/2019 0:28,2.342257175,0.252854905,0.861996904,3.724682746,2.864709144
1/3/2019 0:29,2.239136726,0.073544837,0.675586615,3.110630348,2.887760535
1/3/2019 0:31,2.231000951,0.307786791,0.728973495,3.01730434,2.997107921
1/3/2019 0:31,2.457508708,0.182701454,0.582361271,3.355020308,2.934555047
1/3/2019 0:32,2.04926725,0.383120968,0.617674843,3.105024759,3.010916316
1/3/2019 0:33,2.437382702,0.21110668,0.587849001,3.356008266,3.011752533
1/3/2019 0:35,2.317034794,0.306154714,0.287668163,3.335731069,3.034322349
1/3/2019 0:35,2.312865152,0.21539154,0.63895142,3.133912382,2.959415451
1/3/2019 0:38,2.411234229,0.227701267,0.48594851,3.010508381,3.016003759
1/3/2019 0:38,2.262274326,0.180552527,0.414277479,2.745792725,3.065014057
1/3/2019 0:38,2.473892218,0.078475077,0.651309771,3.522670349,3.06577576
1/3/2019 0:39,2.398138392,0.236142352,0.491402418,2.971349788,3.195211042
1/3/2019 0:40,2.401114621,0.240063497,0.657054528,3.861947366,3.146249939
1/3/2019 0:40,2.58640541,0.247759536,0.202283495,3.176902699,3.104826823
1/3/2019 0:41,2.447543291,0.271193796,1.048233201,2.882517122,3.05985927
