ts,FTLB CHW Meter CHWST,FTLB HW Meter HWST,SRRL BMS Dew Point Temperature,SRRL BMS Diffuse Horizontal Irradiance,SRRL BMS Direct Normal Irradiance,SRRL BMS Dry Bulb Temperature,SRRL BMS Global Horizontal Irradiance,SRRL BMS Rainfall,SRRL BMS Relative Humidity,SRRL BMS Snow Depth,SRRL BMS Wet Bulb Temperature,SRRL BMS Wind Direction at 19',SRRL BMS Wind Speed at 19',FTLB CHW Meter CHW Energy Rate
2022-12-31 22:00:38-07:00,,163.578857421875,,,,,,,,,,,,-999
2022-12-31 22:01:00-07:00,,,26.509084701538086,0.0,0.0,36.49100112915039,0.0,0.0,64.79000091552734,7.098425388336182,31.860074996948242,225.39999389648438,6.822854042053223,-999
2022-12-31 22:01:38-07:00,,163.19224548339844,,,,,,,,,,,,-999
2022-12-31 22:02:00-07:00,,,26.465377807617188,0.0,0.0,36.56840133666992,0.0,0.0,64.45999908447266,7.094488143920898,31.88390350341797,226.3000030517578,7.214329242706299,-999
2022-12-31 22:02:38-07:00,,161.80819702148438,,,,,,,,,,,,-999
2022-12-31 22:03:00-07:00,,,26.495450973510742,0.0,0.0,36.71419906616211,0.0,0.0,64.18000030517578,7.078740119934082,31.975343704223633,220.8000030517578,7.829504489898682,-999
2022-12-31 22:03:38-07:00,,162.52247619628906,,,,,,,,,,,,-999
2022-12-31 22:04:00-07:00,,,26.444536209106445,0.0,0.0,36.80419921875,0.0,0.0,63.79999923706055,7.047244071960449,32.0030632019043,230.89999389648438,7.467110633850098,-999
2022-12-31 22:04:38-07:00,,161.91336059570312,,,,,,,,,,,,-999
2022-12-31 22:05:00-07:00,47.27920150756836,,26.435176849365234,0.0,0.0,36.73759841918945,0.0,0.0,63.939998626708984,7.039370059967041,31.963329315185547,229.10000610351562,8.026360511779785,-999
2022-12-31 22:05:38-07:00,,162.45521545410156,,,,,,,,,,,,-999
2022-12-31 22:06:00-07:00,,,26.44244956970215,0.0,0.0,36.56480026245117,0.0,0.0,64.4000015258789,7.074803352355957,31.872915267944336,221.3000030517578,7.382104396820068,-999
2022-12-31 22:06:38-07:00,,162.8037109375,,,,,,,,,,,,-999
2022-12-31 22:07:00-07:00,,,26.46288299560547,0.0,0.0,36.49100112915039,0.0,0.0,64.6500015258789,7.078740119934082,31.841421127319336,216.10000610351562,6.934704303741455,-999
2022-12-31 22:07:38-07:00,,163.1465301513672,,,,,,,,,,,,-999
2022-12-31 22:08:00-07:00,,,26.39437484741211,0.0,0.0,36.5,0.0,0.0,64.41999816894531,7.102362155914307,31.818008422851562,211.39999389648438,8.220979690551758,-999
2022-12-31 22:08:38-07:00,,163.2806854248047,,,,,,,,,,,,-999
2022-12-31 22:09:00-07:00,,,26.33250617980957,0.0,0.0,36.588199615478516,0.0,0.0,64.01000213623047,7.062992095947266,31.840303421020508,218.6999969482422,6.934704303741455,-999
2022-12-31 22:09:38-07:00,,162.92703247070312,,,,,,,,,,,,-999
2022-12-31 22:10:00-07:00,47.284854888916016,,26.36185646057129,0.0,0.0,36.575599670410156,0.0,0.0,64.12999725341797,7.059055328369141,31.845584869384766,224.8000030517578,6.7669291496276855,-999
2022-12-31 22:10:38-07:00,,162.8415985107422,,,,,,,,,,,,-999
2022-12-31 22:11:00-07:00,,,26.35428810119629,0.0,0.0,36.50360107421875,0.0,0.0,64.29000091552734,7.078740119934082,31.80351448059082,227.3000030517578,7.326179504394531,-999
2022-12-31 22:11:38-07:00,,162.35243225097656,,,,,,,,,,,,-999
2022-12-31 22:12:00-07:00,,,26.34035873413086,0.0,0.0,36.44779968261719,0.0,0.0,64.38999938964844,7.090551376342773,31.78207778930664,222.60000610351562,6.292684555053711,-999
2022-12-31 22:12:38-07:00,,163.05735778808594,,,,,,,,,,,,-999
2022-12-31 22:13:00-07:00,,,26.35176658630371,0.0,0.03662678971886635,36.40639877319336,0.0,0.0,64.52999877929688,7.059055328369141,31.76541519165039,233.39999389648438,6.655078887939453,-999
2022-12-31 22:13:38-07:00,,162.79356384277344,,,,,,,,,,,,-999
2022-12-31 22:14:00-07:00,,,26.369436264038086,0.0,0.07848598808050156,36.29840087890625,0.0,0.0,64.86000061035156,7.062992095947266,31.717021942138672,240.39999389648438,7.299335479736328,-999
2022-12-31 22:14:38-07:00,,163.3379669189453,,,,,,,,,,,,-999
2022-12-31 22:15:00-07:00,47.46005630493164,,26.279701232910156,0.0,0.0,36.26240158081055,0.0,0.0,64.68000030517578,7.114173412322998,31.66356086730957,231.10000610351562,8.83615493774414,-999
2022-12-31 22:15:38-07:00,,163.8768768310547,,,,,,,,,,,,-999
2022-12-31 22:16:00-07:00,,,26.142986297607422,0.0,0.0,36.47840118408203,0.0,0.0,63.720001220703125,7.094488143920898,31.721172332763672,234.8000030517578,6.7960100173950195,-999
2022-12-31 22:16:38-07:00,,163.27145385742188,,,,,,,,,,,,-999
2022-12-31 22:17:00-07:00,,,26.196712493896484,0.0,0.0,36.629600524902344,0.0,0.0,63.5,7.098425388336182,31.806915283203125,217.1999969482422,7.578960418701172,-999
2022-12-31 22:17:38-07:00,,162.19834899902344,,,,,,,,,,,,-999
2022-12-31 22:18:00-07:00,,,26.213462829589844,0.0,0.0,36.793399810791016,0.0,0.0,63.13999938964844,7.094488143920898,31.902441024780273,235.0,7.102479457855225,-999
2022-12-31 22:18:38-07:00,,161.65867614746094,,,,,,,,,,,,-999
2022-12-31 22:19:00-07:00,,,26.16206932067871,0.0,0.0,36.917598724365234,0.0,0.0,62.68000030517578,7.094488143920898,31.948625564575195,221.6999969482422,6.20767879486084,-999
2022-12-31 22:19:38-07:00,,161.28268432617188,,,,,,,,,,,,-999
2022-12-31 22:20:00-07:00,47.38658905029297,,26.170656204223633,0.0,0.0,37.06159973144531,0.0,0.0,62.349998474121094,7.082677364349365,32.02999496459961,216.5,5.1451029777526855,-999
2022-12-31 22:20:38-07:00,,161.47398376464844,,,,,,,,,,,,-999
2022-12-31 22:21:00-07:00,,,26.24604034423828,0.0,0.0,37.138999938964844,0.0,0.0,62.380001068115234,7.070866107940674,32.102603912353516,217.5,6.319528579711914,-999
2022-12-31 22:21:38-07:00,,162.84197998046875,,,,,,,,,,,,-999
2022-12-31 22:22:00-07:00,,,26.250059127807617,0.0,0.0,37.18040084838867,0.0,0.0,62.290000915527344,7.082677364349365,32.12657928466797,219.10000610351562,6.4604597091674805,-999
2022-12-31 22:22:38-07:00,,163.8639373779297,,,,,,,,,,,,-999
2022-12-31 22:23:00-07:00,,,26.2242431640625,0.0,0.0,37.27220153808594,0.0,0.0,61.9900016784668,7.055118083953857,32.16558837890625,206.60000610351562,5.062334060668945,-999
2022-12-31 22:23:38-07:00,,164.29568481445312,,,,,,,,,,,,-999
2022-12-31 22:24:00-07:00,,,26.220796585083008,0.0,0.0,37.22719955444336,0.0,0.0,62.09000015258789,7.027559280395508,32.1400260925293,199.39999389648438,5.230109214782715,-999
2022-12-31 22:24:38-07:00,,163.91835021972656,,,,,,,,,,,,-999
2022-12-31 22:25:00-07:00,47.290504455566406,,26.18102264404297,0.0,0.05755658820271492,37.01300048828125,0.0,0.0,62.5,7.023622035980225,32.008270263671875,196.10000610351562,4.559008598327637,-999
2022-12-31 22:25:38-07:00,,164.05340576171875,,,,,,,,,,,,-999
2022-12-31 22:26:00-07:00,,,26.242860794067383,0.0,0.21976159512996674,36.7681999206543,0.0,0.0,63.290000915527344,7.023622035980225,31.901185989379883,201.8000030517578,6.263603687286377,-999
2022-12-31 22:26:38-07:00,,163.0137176513672,,,,,,,,,,,,-999
2022-12-31 22:27:00-07:00,,,26.23956298828125,0.0,0.27208569645881653,36.481998443603516,0.0,0.0,64.0,7.027559280395508,31.760517120361328,206.10000610351562,5.565659523010254,-999
2022-12-31 22:27:38-07:00,,163.37306213378906,,,,,,,,,,,,-999
2022-12-31 22:28:00-07:00,,,26.24448585510254,0.0,0.26685380935668945,36.20119857788086,0.0,0.0,64.7300033569336,7.039370059967041,31.618640899658203,212.1999969482422,4.782708644866943,-999
2022-12-31 22:28:38-07:00,,163.4932403564453,,,,,,,,,,,,-999
2022-12-31 22:29:00-07:00,,,26.219465255737305,0.0,0.3034813106060028,36.01219940185547,0.0,0.0,65.13999938964844,7.047244071960449,31.511945724487305,206.10000610351562,4.4471588134765625,-999
2022-12-31 22:29:38-07:00,,162.84469604492188,,,,,,,,,,,,-999
2022-12-31 22:30:00-07:00,47.3668098449707,,26.19719696044922,0.0,0.2930159866809845,35.84299850463867,0.0,0.0,65.51000213623047,7.055118083953857,31.41634750366211,212.10000610351562,4.58585262298584,-999
2022-12-31 22:30:38-07:00,,162.66529846191406,,,,,,,,,,,,-999
2022-12-31 22:31:00-07:00,,,26.16385269165039,0.0,0.28255099058151245,35.65399932861328,0.0,0.0,65.9000015258789,7.062992095947266,31.306060791015625,222.3000030517578,4.950483798980713,-999
2022-12-31 22:31:38-07:00,,162.7144775390625,,,,,,,,,,,,-999
2022-12-31 22:32:00-07:00,,,26.165002822875977,0.0,0.1883673071861267,35.56760025024414,0.0,0.0,66.12999725341797,7.082677364349365,31.26205825805664,215.3000030517578,7.997279644012451,-999
2022-12-31 22:32:38-07:00,,162.67225646972656,,,,,,,,,,,,-999
2022-12-31 22:33:00-07:00,,,26.075820922851562,0.0,0.03139451891183853,35.54240036010742,0.0,0.0,65.91999816894531,7.122047424316406,31.214365005493164,211.5,6.851934909820557,-999
2022-12-31 22:33:38-07:00,,163.1649627685547,,,,,,,,,,,,-999
2022-12-31 22:34:00-07:00,,,26.050506591796875,0.0,0.0,35.812400817871094,0.0,0.0,65.13999938964844,7.122047424316406,31.34404754638672,220.6999969482422,6.151753902435303,-999
2022-12-31 22:34:38-07:00,,163.4932403564453,,,,,,,,,,,,-999
2022-12-31 22:35:00-07:00,47.2763786315918,,25.963537216186523,0.0,0.0,36.02119827270508,0.0,0.0,64.33999633789062,7.10629940032959,31.41805648803711,219.0,6.7669291496276855,-999
2022-12-31 22:35:38-07:00,,163.35513305664062,,,,,,,,,,,,-999
2022-12-31 22:36:00-07:00,,,25.976877212524414,0.0,0.0,36.24980163574219,0.0,0.0,63.79999923706055,7.102362155914307,31.540796279907227,223.60000610351562,5.872128486633301,-999
2022-12-31 22:36:38-07:00,,163.22283935546875,,,,,,,,,,,,-999
2022-12-31 22:37:00-07:00,,,25.8941650390625,0.0,0.0,36.45859909057617,0.0,0.0,63.029998779296875,7.10629940032959,31.616273880004883,220.60000610351562,6.1249098777771,-999
2022-12-31 22:37:38-07:00,,163.06813049316406,,,,,,,,,,,,-999
2022-12-31 22:38:00-07:00,,,25.954748153686523,0.0,0.0,36.65119934082031,0.0,0.0,62.72999954223633,7.102362155914307,31.738094329833984,224.1999969482422,6.348609924316406,-999
2022-12-31 22:38:38-07:00,,162.1116485595703,,,,,,,,,,,,-999
2022-12-31 22:39:00-07:00,,,25.905261993408203,0.0,0.0,36.88880157470703,0.0,0.0,62.0,7.090551376342773,31.829620361328125,219.5,4.138452529907227,-999
2022-12-31 22:39:38-07:00,,162.58587646484375,,,,,,,,,,,,-999
2022-12-31 22:40:00-07:00,47.332332611083984,,25.910205841064453,0.0,0.0,37.09579849243164,0.0,0.0,61.5099983215332,7.074803352355957,31.943645477294922,229.6999969482422,3.243651866912842,-999
2022-12-31 22:40:38-07:00,,162.9475860595703,,,,,,,,,,,,-999
2022-12-31 22:41:00-07:00,,,25.94225311279297,0.0,0.07325389236211777,37.187599182128906,0.0,0.0,61.380001068115234,7.031496047973633,32.0062141418457,217.8000030517578,4.223458766937256,-999
2022-12-31 22:41:38-07:00,,163.40158081054688,,,,,,,,,,,,-999
2022-12-31 22:42:00-07:00,,,25.918014526367188,0.0,0.07848604023456573,37.03099822998047,0.0,0.0,61.689998626708984,7.027559280395508,31.91183853149414,213.1999969482422,5.4247283935546875,-999
2022-12-31 22:42:38-07:00,,164.13938903808594,,,,,,,,,,,,-999
2022-12-31 22:43:00-07:00,,,25.96394920349121,0.0,0.041859108954668045,36.79159927368164,0.0,0.0,62.40999984741211,7.035433292388916,31.800830841064453,216.8000030517578,6.711004257202148,-999
2022-12-31 22:43:38-07:00,,164.3636474609375,,,,,,,,,,,,-999
2022-12-31 22:44:00-07:00,,,26.03704071044922,0.0,0.0,36.5359992980957,0.0,0.0,63.2599983215332,7.059055328369141,31.71073341369629,218.3000030517578,6.348609924316406,-999
2022-12-31 22:44:38-07:00,,164.02462768554688,,,,,,,,,,,,-999
2022-12-31 22:45:00-07:00,47.397891998291016,,26.086139678955078,0.0,0.0,36.43880081176758,0.0,0.0,63.650001525878906,7.039370059967041,31.679813385009766,219.1999969482422,5.006409168243408,-999
2022-12-31 22:45:38-07:00,,162.72238159179688,,,,,,,,,,,,-999
2022-12-31 22:46:00-07:00,,,26.10495948791504,0.0,0.0,36.31460189819336,0.0,0.0,64.0199966430664,7.059055328369141,31.623340606689453,214.60000610351562,6.095828533172607,-999
2022-12-31 22:46:38-07:00,,161.29957580566406,,,,,,,,,,,,-999
2022-12-31 22:47:00-07:00,,,26.039382934570312,0.0,0.015697110444307327,36.177799224853516,0.0,0.0,64.16999816894531,7.062992095947266,31.5277099609375,221.5,6.292684555053711,-999
2022-12-31 22:47:38-07:00,,162.96185302734375,,,,,,,,,,,,-999
2022-12-31 22:48:00-07:00,,,26.052906036376953,0.0,0.020929420366883278,36.087799072265625,0.0,0.0,64.44000244140625,7.047244071960449,31.486637115478516,224.0,5.845284461975098,-999
2022-12-31 22:48:38-07:00,,162.62176513671875,,,,,,,,,,,,-999
2022-12-31 22:49:00-07:00,,,26.02896499633789,0.0,0.0470912903547287,36.00859832763672,0.0,0.0,64.56999969482422,7.059055328369141,31.436643600463867,220.3000030517578,6.348609924316406,-999
2022-12-31 22:49:38-07:00,,161.1547393798828,,,,,,,,,,,,-999
2022-12-31 22:49:59-07:00,47.355506896972656,,,,,,,,,,,,,-999
2022-12-31 22:50:00-07:00,,,26.075292587280273,0.0,0.041859131306409836,35.93479919433594,0.0,0.0,64.9000015258789,7.062992095947266,31.41661834716797,219.39999389648438,6.599153995513916,-999
2022-12-31 22:50:38-07:00,,161.80255126953125,,,,,,,,,,,,-999
2022-12-31 22:51:00-07:00,,,26.08131980895996,0.0,0.07325351238250732,35.86819839477539,0.0,0.0,65.08999633789062,7.066929340362549,31.384580612182617,218.89999389648438,6.7960100173950195,-999
2022-12-31 22:51:38-07:00,,161.03041076660156,,,,,,,,,,,,-999
2022-12-31 22:52:00-07:00,,,26.055620193481445,0.0,0.09418273717164993,35.72959899902344,0.0,0.0,65.37000274658203,7.070866107940674,31.303081512451172,217.89999389648438,5.648428440093994,-999
2022-12-31 22:52:38-07:00,,161.52584838867188,,,,,,,,,,,,-999
2022-12-31 22:53:00-07:00,,,26.02707862854004,0.0,0.15697139501571655,35.66120147705078,0.0,0.0,65.45999908447266,7.070866107940674,31.256622314453125,214.5,5.928053379058838,-999
2022-12-31 22:53:38-07:00,,161.5938262939453,,,,,,,,,,,,-999
2022-12-31 22:54:00-07:00,,,26.03514862060547,0.0,0.15697139501571655,35.60540008544922,0.0,0.0,65.62999725341797,7.059055328369141,31.23097038269043,208.5,5.397884368896484,-999
2022-12-31 22:54:38-07:00,,161.7576446533203,,,,,,,,,,,,-999
2022-12-31 22:54:59-07:00,47.30145263671875,,,,,,,,,,,,,-999
2022-12-31 22:55:00-07:00,,,26.06383514404297,0.0,0.13604199886322021,35.55500030517578,0.0,0.0,65.8499984741211,7.082677364349365,31.216081619262695,210.89999389648438,5.536578178405762,-999
2022-12-31 22:55:38-07:00,,160.80381774902344,,,,,,,,,,,,-999
2022-12-31 22:56:00-07:00,,,26.072721481323242,0.0,0.10988009721040726,35.508201599121094,0.0,0.0,66.0,7.082677364349365,31.19537353515625,213.60000610351562,5.592503547668457,-999
2022-12-31 22:56:38-07:00,,161.73500061035156,,,,,,,,,,,,-999
2022-12-31 22:57:00-07:00,,,26.026874542236328,0.0,0.09418302029371262,35.51900100708008,0.0,0.0,65.83000183105469,7.08661413192749,31.183189392089844,217.0,6.236759662628174,-999
2022-12-31 22:57:38-07:00,,162.1593017578125,,,,,,,,,,,,-999
2022-12-31 22:58:00-07:00,,,26.04173469543457,0.0,0.09941545128822327,35.5442008972168,0.0,0.0,65.80999755859375,7.090551376342773,31.20205307006836,217.6999969482422,5.648428440093994,-999
2022-12-31 22:58:38-07:00,,162.7614288330078,,,,,,,,,,,,-999
2022-12-31 22:59:00-07:00,,,26.038114547729492,0.0,0.09941548109054565,35.52080154418945,0.0,0.0,65.86000061035156,7.078740119934082,31.188610076904297,228.89999389648438,5.062334060668945,-999
2022-12-31 22:59:38-07:00,,162.74795532226562,,,,,,,,,,,,-999
2022-12-31 22:59:59-07:00,47.2000846862793,,,,,,,,,,,,,-999
2022-12-31 23:00:00-07:00,,,26.08635711669922,0.0,0.10464780032634735,35.49380111694336,0.0,0.0,66.08000183105469,7.062992095947266,31.193374633789062,233.3000030517578,5.230109214782715,-999
2022-12-31 23:00:38-07:00,,162.2840576171875,,,,,,,,,,,,-999
2022-12-31 23:01:00-07:00,,,26.092180252075195,0.0,0.1203446015715599,35.43980026245117,0.0,0.0,66.23999786376953,7.047244071960449,31.167692184448242,237.1999969482422,5.341958999633789,-999
2022-12-31 23:01:38-07:00,,163.46397399902344,,,,,,,,,,,,-999
2022-12-31 23:02:00-07:00,,,26.058841705322266,0.0,0.13604140281677246,35.32460021972656,0.0,0.0,66.44000244140625,7.059055328369141,31.09503173828125,234.39999389648438,5.341958999633789,-999
2022-12-31 23:02:38-07:00,,163.1761016845703,,,,,,,,,,,,-999
2022-12-31 23:03:00-07:00,,,26.034854888916016,0.0,0.08895014226436615,35.20940017700195,0.0,0.0,66.66999816894531,7.074803352355957,31.025909423828125,233.3000030517578,6.4313788414001465,-999
2022-12-31 23:03:38-07:00,,163.70579528808594,,,,,,,,,,,,-999
2022-12-31 23:04:00-07:00,,,26.057907104492188,0.0,0.03139420971274376,35.150001525878906,0.0,0.0,66.9000015258789,7.090551376342773,31.00404167175293,231.89999389648438,6.4313788414001465,-999
2022-12-31 23:04:38-07:00,,162.8845672607422,,,,,,,,,,,,-999
2022-12-31 23:04:59-07:00,47.16899871826172,,,,,,,,,,,,,-999
2022-12-31 23:05:00-07:00,,,25.995670318603516,0.0,0.0,35.18960189819336,0.0,0.0,66.5999984741211,7.090551376342773,31.000320434570312,233.39999389648438,5.592503547668457,-999
2022-12-31 23:05:38-07:00,,163.046875,,,,,,,,,,,,-999
2022-12-31 23:06:00-07:00,,,26.027118682861328,0.0,0.015697089955210686,35.241798400878906,0.0,0.0,66.55999755859375,7.070866107940674,31.03964614868164,229.6999969482422,5.033253192901611,-999
2022-12-31 23:06:38-07:00,,161.91468811035156,,,,,,,,,,,,-999
2022-12-31 23:07:00-07:00,,,26.017507553100586,0.0,0.0523235909640789,35.241798400878906,0.0,0.0,66.52999877929688,7.059055328369141,31.035879135131836,225.39999389648438,3.384582996368408,-999
2022-12-31 23:07:38-07:00,,162.88128662109375,,,,,,,,,,,,-999
2022-12-31 23:08:00-07:00,,,26.03710174560547,0.0,0.09941498190164566,35.193199157714844,0.0,0.0,66.72000122070312,7.082677364349365,31.01822853088379,226.3000030517578,3.384582996368408,-999
2022-12-31 23:08:38-07:00,,162.29632568359375,,,,,,,,,,,,-999
2022-12-31 23:09:00-07:00,,,26.035446166992188,0.0,0.08895014226436615,35.15359878540039,0.0,0.0,66.81999969482422,7.078740119934082,30.99700355529785,218.6999969482422,3.1608829498291016,-999
2022-12-31 23:09:38-07:00,,162.85557556152344,,,,,,,,,,,,-999
2022-12-31 23:10:00-07:00,47.23116683959961,,26.005325317382812,0.0,0.12034410238265991,35.14820098876953,0.0,0.0,66.73999786376953,7.070866107940674,30.982465744018555,210.10000610351562,3.664208173751831,-999
2022-12-31 23:10:38-07:00,,162.52651977539062,,,,,,,,,,,,-999
2022-12-31 23:11:00-07:00,,,26.035573959350586,0.0,0.13080909848213196,35.19139862060547,0.0,0.0,66.72000122070312,7.082677364349365,31.016698837280273,220.89999389648438,3.1608829498291016,-999
2022-12-31 23:11:38-07:00,,161.10073852539062,,,,,,,,,,,,-999
2022-12-31 23:12:00-07:00,,,26.01114273071289,0.0,0.20929419994354248,35.31380081176758,0.0,0.0,66.31999969482422,7.062992095947266,31.0706844329834,228.5,2.601632595062256,-999
2022-12-31 23:12:38-07:00,,161.68653869628906,,,,,,,,,,,,-999
2022-12-31 23:13:00-07:00,,,26.028621673583984,0.0,0.21452639997005463,35.35340118408203,0.0,0.0,66.2699966430664,7.055118083953857,31.09811019897461,222.6999969482422,3.664208173751831,-999
2022-12-31 23:13:38-07:00,,161.56727600097656,,,,,,,,,,,,-999
2022-12-31 23:14:00-07:00,,,26.046045303344727,0.0,0.21452680230140686,35.286800384521484,0.0,0.0,66.5,7.051181316375732,31.070470809936523,217.10000610351562,4.138452529907227,-999
2022-12-31 23:14:38-07:00,,162.1116485595703,,,,,,,,,,,,-999
2022-12-31 23:15:00-07:00,47.26066589355469,,26.031949996948242,0.0,0.2616182863712311,35.20220184326172,0.0,0.0,66.68000030517578,7.074803352355957,31.021181106567383,208.10000610351562,5.1451029777526855,-999
2022-12-31 23:15:38-07:00,,162.0985565185547,,,,,,,,,,,,-999
2022-12-31 23:16:00-07:00,,,25.995595932006836,0.0,0.2092949002981186,35.151798248291016,0.0,0.0,66.69999694824219,7.078740119934082,30.980899810791016,203.60000610351562,6.375453948974609,-999
2022-12-31 23:16:38-07:00,,162.2391815185547,,,,,,,,,,,,-999
2022-12-31 23:17:00-07:00,,,26.030420303344727,0.0,0.21452830731868744,35.11759948730469,0.0,0.0,66.9000015258789,7.074803352355957,30.97670555114746,196.39999389648438,6.03990364074707,-999
2022-12-31 23:17:38-07:00,,162.74929809570312,,,,,,,,,,,,-999
2022-12-31 23:18:00-07:00,,,26.025972366333008,0.0,0.20929589867591858,35.10860061645508,0.0,0.0,66.91000366210938,7.062992095947266,30.970272064208984,209.3000030517578,4.838634014129639,-999
2022-12-31 23:18:38-07:00,,162.82186889648438,,,,,,,,,,,,-999
2022-12-31 23:19:00-07:00,,,26.00969886779785,0.0,0.20929579436779022,35.07440185546875,0.0,0.0,66.94999694824219,7.074803352355957,30.94606590270996,205.1999969482422,4.950483798980713,-999
2022-12-31 23:19:38-07:00,,162.69952392578125,,,,,,,,,,,,-999
2022-12-31 23:20:00-07:00,47.38977813720703,,26.01275062561035,0.0,0.2092950940132141,35.077999114990234,0.0,0.0,66.94999694824219,7.055118083953857,30.949047088623047,217.6999969482422,4.865478038787842,-999
2022-12-31 23:20:38-07:00,,162.52249145507812,,,,,,,,,,,,-999
2022-12-31 23:21:00-07:00,,,25.92188835144043,0.0,0.2511543035507202,35.07619857788086,0.0,0.0,66.66999816894531,7.051181316375732,30.912660598754883,213.60000610351562,5.118258953094482,-999
2022-12-31 23:21:38-07:00,,162.0946502685547,,,,,,,,,,,,-999
2022-12-31 23:22:00-07:00,,,26.00931739807129,0.0,0.2563871145248413,35.040199279785156,0.0,0.0,67.04000091552734,7.059055328369141,30.9279727935791,217.39999389648438,4.865478038787842,-999
2022-12-31 23:22:38-07:00,,161.38462829589844,,,,,,,,,,,,-999
2022-12-31 23:23:00-07:00,,,26.011951446533203,0.0,0.2197611927986145,35.00960159301758,0.0,0.0,67.12999725341797,7.074803352355957,30.913118362426758,217.10000610351562,5.312878131866455,-999
2022-12-31 23:23:38-07:00,,161.4440460205078,,,,,,,,,,,,-999
2022-12-31 23:24:00-07:00,,,26.018169403076172,0.0,0.10988059639930725,34.964599609375,0.0,0.0,67.2699966430664,7.078740119934082,30.892173767089844,219.60000610351562,5.816203594207764,-999
2022-12-31 23:24:38-07:00,,161.2140350341797,,,,,,,,,,,,-999
2022-12-31 23:25:00-07:00,47.3131217956543,,26.082386016845703,0.0,0.09418317675590515,34.93220138549805,0.0,0.0,67.55999755859375,7.082677364349365,30.900442123413086,219.1999969482422,5.565659523010254,-999
2022-12-31 23:25:38-07:00,,161.7528076171875,,,,,,,,,,,,-999
2022-12-31 23:26:00-07:00,,,26.006505966186523,0.0,0.0680210217833519,34.93220138549805,0.0,0.0,67.31999969482422,7.074803352355957,30.87071990966797,215.10000610351562,5.1451029777526855,-999
2022-12-31 23:26:38-07:00,,161.68653869628906,,,,,,,,,,,,-999
2022-12-31 23:27:00-07:00,,,25.98585319519043,0.0,0.09418264776468277,34.933998107910156,0.0,0.0,67.25,7.090551376342773,30.863554000854492,210.6999969482422,4.838634014129639,-999
2022-12-31 23:27:38-07:00,,162.00537109375,,,,,,,,,,,,-999
2022-12-31 23:28:00-07:00,,,26.003847122192383,0.0,0.08371804654598236,34.966400146484375,0.0,0.0,67.22000122070312,7.08661413192749,30.887434005737305,211.39999389648438,4.41807746887207,-999
2022-12-31 23:28:38-07:00,,161.67835998535156,,,,,,,,,,,,-999
2022-12-31 23:29:00-07:00,,,25.96566390991211,0.0,0.06278876215219498,35.01499938964844,0.0,0.0,66.97000122070312,7.070866107940674,30.89781951904297,210.3000030517578,4.753627777099609,-999
2022-12-31 23:29:38-07:00,,161.307861328125,,,,,,,,,,,,-999
2022-12-31 23:30:00-07:00,47.120399475097656,,25.922983169555664,0.0,0.05755636841058731,35.08879852294922,0.0,0.0,66.63999938964844,7.074803352355957,30.919551849365234,223.89999389648438,4.838634014129639,-999
2022-12-31 23:30:38-07:00,,162.00537109375,,,,,,,,,,,,-999
2022-12-31 23:31:00-07:00,,,25.856395721435547,0.0,0.06802117824554443,35.146400451660156,0.0,0.0,66.27999877929688,7.070866107940674,30.923641204833984,219.1999969482422,4.726783752441406,-999
2022-12-31 23:31:38-07:00,,161.67820739746094,,,,,,,,,,,,-999
2022-12-31 23:32:00-07:00,,,25.8635311126709,0.0,0.12557759881019592,35.16619873046875,0.0,0.0,66.25,7.094488143920898,30.93670082092285,219.0,5.118258953094482,-999
2022-12-31 23:32:38-07:00,,161.8990936279297,,,,,,,,,,,,-999
2022-12-31 23:33:00-07:00,,,25.846691131591797,0.0,0.1151122972369194,35.249000549316406,0.0,0.0,65.9800033569336,7.08661413192749,30.97321128845215,215.3000030517578,5.368803024291992,-999
2022-12-31 23:33:38-07:00,,160.68006896972656,,,,,,,,,,,,-999
2022-12-31 23:34:00-07:00,,,25.811771392822266,0.0,0.0052323611453175545,35.38759994506836,0.0,0.0,65.51000213623047,7.062992095947266,31.03165626525879,218.8000030517578,4.977327823638916,-999
2022-12-31 23:34:38-07:00,,159.91299438476562,,,,,,,,,,,,-999
2022-12-31 23:35:00-07:00,47.217037200927734,,25.78212547302246,0.0,0.0,35.44879913330078,0.0,0.0,65.26000213623047,7.070866107940674,31.052019119262695,215.3000030517578,5.230109214782715,-999
2022-12-31 23:35:38-07:00,,160.4890899658203,,,,,,,,,,,,-999
2022-12-31 23:36:00-07:00,,,25.756576538085938,0.0,0.0,35.492000579833984,0.0,0.0,65.06999969482422,7.078740119934082,31.064590454101562,211.10000610351562,5.901209354400635,-999
2022-12-31 23:36:38-07:00,,159.85902404785156,,,,,,,,,,,,-999
2022-12-31 23:37:00-07:00,,,25.786643981933594,0.0,0.0,35.508201599121094,0.0,0.0,65.12000274658203,7.070866107940674,31.084535598754883,213.39999389648438,5.201028347015381,-999
2022-12-31 23:37:38-07:00,,159.92320251464844,,,,,,,,,,,,-999
2022-12-31 23:38:00-07:00,,,25.75330352783203,0.0,0.0,35.492000579833984,0.0,0.0,65.05999755859375,7.066929340362549,31.0632381439209,221.0,5.201028347015381,-999
2022-12-31 23:38:38-07:00,,161.33982849121094,,,,,,,,,,,,-999
2022-12-31 23:39:00-07:00,,,25.741348266601562,0.0,0.026161640882492065,35.4739990234375,0.0,0.0,65.06999969482422,7.074803352355957,31.049297332763672,216.8000030517578,5.312878131866455,-999
